,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,8.1422,8.0743,8.1339,12.387,16.575,10.514,9.1658,10.618,9.8542,9.7082,19.003,19.115,34.608000000000004,51.27,52.278,67.957,57.713,73.78,102.6,111.52,129.37,115.47,127.93,127.15,111.34,57.1,50.658,72.385,65.718,55.585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,70.0,57.0,46.0,,60.0,74.0,39.0,27.0,22.0,17.0,15.0,9.0,8.0,7.0,5.0,4.0,4.0,3.0,3.0,13.0,,15.0,15.0,15.0,15.0,16.0,6.0,6.0,6.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,,12.0,18.0,25.0,36.0,,16.0,24.0,21.0,25.0,21.0,22.0,21.0,21.0,25.0,37.0,,33.0,34.0,35.0,38.0,42.0,46.0,47.0,,49.0,47.0,24.0,20.0,16.0,8.0,8.0,5.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,39.0,76.0,37.0,66.0,75.0,168.0,128.0,192.0,183.0,161.0,143.0,81.0,63.0,105.0,94.0,43.0,31.0,33.0,26.0,20.0,9.0,7.0,12.0,8.0,6.0,8.0,7.0,7.0,9.0,6.0,3.0,7.0,6.0,3.0,2.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,7.0,3.0,8.0,7.0,15.0,17.0,22.0,32.0,29.0,31.0,21.0,24.0,27.0,27.0,25.0,27.0,31.0,38.0,53.0,56.0,39.0,,54.0,51.0,93.0,56.0,48.0,31.0,51.0,13.0,22.0,23.0,12.0,8.0,5.0,5.0,5.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,66.0,97.0,94.0,108.0,111.0,98.0,102.0,77.0,58.0,45.0,40.0,,,36.0,25.0,,11.0,13.0,12.0,8.0,10.0,12.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,12.0,6.0,9.0,6.0,6.0,9.0,17.0,18.0,30.0,38.0,30.0,53.0,59.0,94.0,100.0,166.0,162.0,140.0,141.0,104.0,94.0,49.0,69.0,63.0,66.0,79.0,33.0,33.0,21.0,27.0,12.0,10.0,14.0,10.0,5.0,7.0,7.0,5.0,8.0,12.0,,9.0,8.0,12.0,4.0,5.0,2.0,6.0,1.0,3.0,2.0,3.0,6.0,0.0,5.0,5.0,10.0,10.0,10.0,14.0,18.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,7.0,7.0,7.0,9.0,7.0,9.0,9.0,9.0,13.0,14.0,18.0,22.0,36.0,41.0,47.0,67.0,95.0,72.0,181.0,163.0,186.0,213.0,208.0,83.0,32.0,44.0,,43.0,61.0,50.0,25.0,19.0,22.0,16.0,14.0,13.0,8.0,8.0,7.0,8.0,5.0,7.0,9.0,,8.0,7.0,8.0,4.0,2.0,2.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,79.0,76.0,92.0,118.0,128.0,150.0,137.0,103.0,86.0,99.0,71.0,43.0,,48.0,48.0,,35.0,32.0,24.0,23.0,23.0,,,11.0,7.0,6.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,5.0,5.0,5.0,5.0,6.0,,,10.0,12.0,13.0,14.0,16.0,20.0,31.0,41.0,55.0,69.0,87.0,109.0,,174.0,167.0,170.0,153.0,141.0,118.0,80.0,55.0,,40.0,29.0,27.0,38.0,23.0,12.0,10.0,11.0,6.0,6.0,9.0,4.0,6.0,5.0,5.0,7.0,7.0,6.0,5.0,7.0,5.0,3.0,2.0,2.0,,,,4.0,5.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2.0,22.0,29.0,28.0,56.0,62.0,77.0,85.0,130.0,135.0,135.0,130.0,108.0,109.0,97.0,58.0,,45.0,41.0,33.0,27.0,22.0,18.0,13.0,9.0,8.0,8.0,7.0,6.0,5.0,4.0,4.0,5.0,,7.0,6.0,6.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,2.0,10.0,12.0,17.0,12.0,19.0,21.0,23.0,24.0,15.0,18.0,19.0,20.0,24.0,25.0,22.0,20.0,30.0,18.0,,8.0,13.0,21.0,13.0,10.0,19.0,27.0,29.0,22.0,18.0,18.0,16.0,11.0,8.0,,5.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,14.0,19.0,25.0,22.0,25.0,18.0,25.0,20.0,25.0,21.0,24.0,19.0,30.0,36.0,34.0,25.0,28.0,36.0,44.0,49.0,38.0,42.0,34.0,31.0,20.0,18.0,18.0,16.0,8.0,4.0,4.0,4.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
