,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,5.980649999999999,6.7482500000000005,7.6827499999999995,16.06925,19.50825,33.558,20.095,36.303,46.70725,25.7495,41.391999999999996,40.94025,25.290750000000003,26.10525,26.697,35.271499999999996,64.18900000000001,84.17775,110.277,151.888,122.616,128.835,149.285,175.0275,149.495,116.8025,165.455,179.08749999999998,141.22250000000003,130.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,146.25,172.75,202.0,,117.0,98.25,75.25,67.25,50.5,35.5,24.0,18.5,128.75,73.5,78.0,15.25,42.75,38.25,37.0,34.5,,31.5,22.5,19.0,22.0,16.75,13.5,13.75,11.0,10.0,9.5,9.0,10.0,34.0,39.75,88.5,,161.5,220.75,271.75,474.5,,233.5,191.25,182.25,170.0,102.5,107.5,96.5,90.5,90.75,83.75,,74.0,69.25,71.0,73.25,103.5,131.25,156.75,,196.75,108.75,89.0,74.5,71.5,68.75,64.75,70.5,21.5,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,11.0,19.0,21.75,57.0,56.75,76.25,132.75,94.5,82.25,108.5,201.75,214.75,195.25,164.75,165.5,196.25,142.5,130.0,85.0,55.25,33.75,21.25,8.75,14.75,47.25,80.25,57.5,36.25,30.75,27.25,6.5,17.25,38.0,11.25,7.0,5.25,17.25,8.5,2.75,7.25,15.5,10.5,17.0,10.0,67.25,39.0,46.75,69.25,109.75,140.25,184.25,253.0,217.75,213.25,190.75,145.0,122.0,94.0,66.25,80.25,93.0,90.0,93.5,71.75,48.0,,84.0,96.75,80.0,83.75,97.0,84.5,104.5,72.0,48.25,32.75,23.5,27.75,41.0,7.0,23.0,22.75,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,40.5,54.75,76.25,101.5,94.0,116.25,150.75,165.0,166.0,153.75,149.25,,,123.25,92.75,,50.5,44.5,28.75,28.25,46.5,45.5,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,13.75,28.75,16.0,39.5,29.75,22.25,45.75,26.75,28.75,21.25,13.0,21.5,32.75,45.25,72.0,81.25,61.5,107.25,,,124.25,115.75,187.0,192.0,113.5,131.75,97.5,80.25,47.25,41.5,24.75,219.5,84.25,70.75,53.75,41.25,30.5,37.5,31.0,48.5,,17.25,23.5,20.5,37.75,13.5,10.5,22.75,10.75,11.75,16.75,8.25,19.0,11.5,32.0,34.75,57.5,56.75,82.25,82.75,161.5,219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,34.5,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,5.0,6.5,8.25,10.75,32.75,21.5,31.25,23.5,16.0,34.5,22.5,22.5,22.75,21.0,26.0,29.25,44.5,78.75,94.0,93.75,151.75,200.0,185.25,128.25,111.75,135.25,,124.0,127.0,93.0,70.0,46.25,38.0,22.5,37.25,58.5,24.75,42.0,31.5,29.75,26.75,23.25,30.25,,19.0,18.0,16.25,15.75,15.0,9.5,11.5,8.0,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,19.25,36.75,59.25,112.0,217.0,293.25,147.75,49.5,127.75,139.75,185.25,140.5,,201.5,140.25,,54.0,47.5,26.75,33.25,27.5,,,209.0,172.5,26.25,15.25,12.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4.0,8.25,11.5,12.75,12.0,,,8.5,25.5,48.0,40.75,47.75,39.75,32.25,27.75,21.25,22.5,26.25,42.25,,162.0,201.25,164.5,138.5,145.25,181.0,178.25,169.25,,181.5,142.75,107.0,64.75,45.25,31.25,19.25,29.5,116.75,125.0,60.75,30.5,25.75,34.0,15.75,7.5,2.75,0.75,0.25,1.0,2.0,4.0,8.5,12.25,,,,13.75,43.25,,110.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,27.75,31.25,31.5,23.0,27.0,34.75,36.75,43.75,99.0,140.0,161.25,182.75,137.25,239.5,180.75,123.0,,131.0,118.0,77.75,52.75,28.0,18.25,19.0,17.25,14.0,25.75,32.5,30.0,19.5,26.5,11.5,4.0,,3.0,2.5,1.75,1.5,1.0,0.75,0.5,0.25,0.5,0.25,8.5,49.25,42.5,42.25,116.0,142.5,129.5,188.0,202.75,194.75,190.5,162.0,136.25,98.75,85.25,57.0,94.25,83.25,44.25,165.25,106.75,,40.0,38.0,97.25,98.25,324.5,108.25,90.25,92.75,0.0,81.5,70.75,61.75,53.75,46.5,,35.0,30.5,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.25,126.75,178.5,151.0,185.75,176.5,140.75,117.5,102.75,81.5,77.5,90.75,82.75,104.0,116.0,87.5,81.25,79.25,87.75,98.25,95.0,119.0,102.0,106.5,110.75,99.25,94.5,68.0,61.75,39.5,45.0,28.25,23.5,23.5,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,1.0,2.0,4.0,3.0,13.0,15.0,29.0,17.0,38.0,31.0,20.0,45.0,26.0,26.0,24.0,14.0,23.0,35.0,44.0,71.0,84.0,60.0,111.0,137.0,156.0,131.0,120.0,197.0,,,143.0,104.0,82.0,53.0,43.0,26.0,196.0,81.0,31.0,62.0,49.0,38.0,37.0,0.0,47.0,,15.0,,21.0,36.0,14.0,13.0,23.0,9.0,11.0,,10.0,19.0,11.0,32.0,56.0,60.0,83.0,163.0,153.0,199.0,213.0,173.0,155.0,163.0,92.0,92.0,116.0,91.0,145.0,123.0,79.0,87.0,85.0,85.0,95.0,93.0,134.0,103.0,146.0,170.0,146.0,132.0,110.0,96.0,93.0,96.0,0.0,41.0,29.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.75,90.0,76.5,99.0,109.75,81.5,86.75,85.25,100.5,134.5,109.25,138.5,98.0,111.0,128.0,106.5,94.0,67.25,54.75,36.75,46.5,,20.5,22.25,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
