,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,614.65,942.06,704.0,1052.9,1107.5,879.91,816.06,683.58,725.45,686.51,620.97,607.18,526.63,558.66,449.49,457.88,398.22,424.72,371.24,495.52,793.76,904.28,1514.4,1960.3,2764.1,2717.0,2862.6,3425.9,3278.5,3345.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1758.0,1127.0,2444.0,3416.0,,4000.0,3709.0,3592.0,3024.0,2030.0,2201.0,1829.0,1593.0,1751.0,1417.0,1202.0,985.0,638.0,517.0,417.0,374.0,,250.0,217.0,193.0,154.0,127.0,117.0,104.0,99.0,319.0,202.0,209.0,434.0,453.0,557.0,745.0,,615.0,945.0,877.0,733.0,,661.0,697.0,691.0,620.0,584.0,590.0,574.0,556.0,513.0,475.0,,412.0,397.0,745.0,917.0,1195.0,1497.0,1735.0,,869.0,1068.0,934.0,735.0,556.0,430.0,320.0,261.0,218.0,263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,439.0,440.0,456.0,467.0,467.0,313.0,328.0,611.0,674.0,884.0,1501.0,2047.0,2261.0,2038.0,2461.0,3720.0,3274.0,3736.0,3569.0,2740.0,2073.0,1924.0,1794.0,1550.0,1408.0,1183.0,867.0,638.0,603.0,393.0,288.0,325.0,325.0,233.0,194.0,135.0,146.0,108.0,199.0,204.0,234.0,282.0,173.0,239.0,435.0,278.0,505.0,678.0,716.0,648.0,729.0,685.0,589.0,586.0,600.0,815.0,593.0,493.0,530.0,590.0,584.0,544.0,473.0,469.0,447.0,,657.0,935.0,1288.0,1465.0,1580.0,1550.0,1404.0,903.0,1364.0,762.0,565.0,484.0,403.0,235.0,261.0,259.0,348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,347.0,352.0,395.0,516.0,592.0,876.0,1191.0,1792.0,1995.0,2319.0,2604.0,,,3082.0,2996.0,,1598.0,1462.0,1280.0,1094.0,905.0,833.0,,575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,946.0,903.0,906.0,757.0,810.0,612.0,697.0,588.0,522.0,439.0,383.0,385.0,325.0,311.0,287.0,406.0,441.0,805.0,1096.0,1669.0,1683.0,2337.0,3181.0,3829.0,3490.0,4021.0,3479.0,2932.0,2301.0,2897.0,2247.0,2396.0,1151.0,1320.0,995.0,751.0,569.0,407.0,425.0,409.0,,253.0,320.0,207.0,193.0,126.0,245.0,88.0,286.0,141.0,116.0,179.0,322.0,326.0,453.0,459.0,558.0,726.0,815.0,741.0,682.0,761.0,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0,316.0,301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,676.0,710.0,828.0,935.0,984.0,845.0,755.0,805.0,601.0,679.0,560.0,526.0,451.0,375.0,433.0,283.0,320.0,282.0,462.0,488.0,792.0,1100.0,1632.0,1554.0,2393.0,2628.0,,3347.0,3819.0,3837.0,2790.0,2352.0,2746.0,2182.0,1586.0,895.0,1148.0,836.0,642.0,494.0,395.0,357.0,358.0,,260.0,227.0,252.0,164.0,126.0,194.0,169.0,236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,445.0,402.0,411.0,342.0,370.0,486.0,759.0,718.0,1511.0,2378.0,2562.0,2009.0,,3509.0,3297.0,,3206.0,2595.0,1431.0,1526.0,1122.0,,,1226.0,959.0,808.0,705.0,407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,492.0,602.0,720.0,814.0,809.0,,,714.0,805.0,706.0,564.0,571.0,564.0,546.0,515.0,425.0,369.0,388.0,387.0,,423.0,610.0,527.0,792.0,1337.0,2118.0,2552.0,2846.0,,4073.0,4263.0,4130.0,3124.0,2410.0,2041.0,2034.0,1782.0,1742.0,1281.0,1019.0,656.0,562.0,461.0,428.0,414.0,308.0,234.0,197.0,183.0,144.0,115.0,110.0,160.0,,,,139.0,293.0,,351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,547.0,422.0,383.0,406.0,220.0,212.0,175.0,149.0,326.0,346.0,401.0,503.0,1854.0,2079.0,2233.0,2340.0,,3190.0,3128.0,2983.0,2694.0,2453.0,2193.0,1872.0,1636.0,1443.0,1247.0,1039.0,854.0,707.0,531.0,436.0,283.0,,255.0,180.0,148.0,126.0,106.0,89.0,85.0,78.0,271.0,288.0,254.0,374.0,356.0,330.0,451.0,548.0,579.0,737.0,735.0,701.0,660.0,618.0,733.0,722.0,683.0,625.0,592.0,552.0,248.0,540.0,657.0,,569.0,707.0,992.0,945.0,1545.0,1274.0,1077.0,1100.0,980.0,870.0,803.0,689.0,593.0,513.0,,378.0,299.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.0,654.0,766.0,679.0,620.0,588.0,547.0,659.0,572.0,570.0,534.0,569.0,452.0,533.0,471.0,451.0,466.0,448.0,582.0,899.0,996.0,1245.0,1270.0,1392.0,1293.0,965.0,944.0,782.0,618.0,501.0,395.0,267.0,267.0,299.0,274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,435.0,693.0,675.0,706.0,937.0,962.0,911.0,913.0,763.0,815.0,618.0,691.0,565.0,532.0,452.0,389.0,387.0,316.0,302.0,292.0,419.0,444.0,754.0,1088.0,1624.0,1636.0,2324.0,3165.0,,,3856.0,3289.0,2883.0,2246.0,2833.0,2181.0,2292.0,1009.0,1387.0,799.0,734.0,610.0,451.0,421.0,414.0,,255.0,,205.0,180.0,121.0,261.0,82.0,281.0,161.0,,194.0,329.0,0.0,464.0,593.0,693.0,675.0,822.0,705.0,648.0,748.0,614.0,1125.0,600.0,570.0,594.0,615.0,432.0,648.0,470.0,448.0,408.0,394.0,523.0,680.0,830.0,1211.0,1237.0,1501.0,1444.0,1097.0,1243.0,983.0,760.0,573.0,415.0,346.0,312.0,344.0,315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.0,541.0,460.0,537.0,450.0,435.0,474.0,439.0,638.0,973.0,1026.0,1204.0,1269.0,1514.0,1427.0,966.0,1075.0,895.0,584.0,499.0,374.0,,312.0,293.0,285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
