,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,24.909,51.923,28.918000000000003,58.28,23.96,15.037,16.208,6.7174,7.8194,19.504,24.271,13.729,13.057,19.639,23.96,85.896,66.42699999999999,80.561,164.12,154.17,173.08,196.8,220.87,279.57,96.848,251.81,285.22,301.68,230.94,217.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,194.0,166.0,195.0,,241.0,229.0,226.0,171.0,148.0,90.0,64.0,48.0,40.0,30.0,22.0,18.0,44.0,45.0,45.0,43.0,,32.0,31.0,14.0,10.0,6.0,4.0,2.0,2.0,1.0,1.0,1.0,6.0,8.0,66.0,112.0,,55.0,52.0,52.0,190.0,,64.0,72.0,37.0,29.0,26.0,27.0,27.0,29.0,34.0,41.0,,131.0,178.0,261.0,337.0,417.0,199.0,120.0,,73.0,56.0,54.0,48.0,42.0,28.0,19.0,14.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,18.0,34.0,10.0,95.0,87.0,85.0,89.0,121.0,197.0,304.0,253.0,184.0,204.0,266.0,273.0,264.0,196.0,199.0,132.0,79.0,44.0,38.0,51.0,49.0,41.0,106.0,44.0,36.0,38.0,32.0,28.0,27.0,12.0,10.0,9.0,4.0,2.0,2.0,1.0,1.0,1.0,0.0,4.0,11.0,51.0,19.0,9.0,23.0,27.0,29.0,29.0,43.0,56.0,38.0,5.0,8.0,18.0,36.0,33.0,24.0,39.0,28.0,69.0,113.0,134.0,,276.0,276.0,186.0,148.0,96.0,15.0,53.0,83.0,21.0,88.0,13.0,28.0,15.0,8.0,8.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,54.0,70.0,97.0,145.0,137.0,175.0,213.0,235.0,184.0,184.0,197.0,,,206.0,135.0,,88.0,74.0,70.0,65.0,65.0,69.0,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,10.0,15.0,8.0,4.0,1.0,13.0,11.0,6.0,14.0,17.0,11.0,39.0,41.0,51.0,65.0,93.0,136.0,189.0,214.0,,206.0,301.0,211.0,240.0,208.0,205.0,176.0,159.0,153.0,95.0,79.0,64.0,73.0,35.0,40.0,33.0,51.0,53.0,50.0,42.0,,38.0,26.0,26.0,12.0,11.0,7.0,5.0,0.0,3.0,3.0,6.0,2.0,10.0,32.0,22.0,15.0,30.0,37.0,39.0,40.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,21.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,17.0,17.0,19.0,17.0,11.0,7.0,9.0,9.0,7.0,13.0,8.0,14.0,20.0,13.0,36.0,62.0,98.0,96.0,203.0,190.0,223.0,326.0,259.0,188.0,184.0,311.0,,309.0,200.0,147.0,130.0,91.0,91.0,61.0,48.0,47.0,47.0,47.0,47.0,39.0,42.0,39.0,30.0,,24.0,19.0,14.0,9.0,8.0,8.0,4.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,38.0,66.0,153.0,214.0,253.0,240.0,119.0,95.0,356.0,355.0,129.0,68.0,,376.0,295.0,,128.0,100.0,35.0,86.0,76.0,,,101.0,80.0,44.0,19.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,15.0,11.0,9.0,8.0,12.0,,,8.0,8.0,7.0,8.0,9.0,12.0,17.0,17.0,24.0,52.0,76.0,121.0,,246.0,254.0,220.0,255.0,318.0,347.0,220.0,197.0,,363.0,258.0,166.0,102.0,83.0,68.0,51.0,34.0,37.0,32.0,21.0,23.0,25.0,28.0,23.0,20.0,11.0,12.0,8.0,6.0,3.0,2.0,1.0,1.0,,,,1.0,3.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.0,16.0,20.0,14.0,70.0,82.0,134.0,200.0,155.0,115.0,77.0,101.0,153.0,53.0,55.0,226.0,,412.0,246.0,177.0,121.0,87.0,59.0,118.0,40.0,33.0,39.0,41.0,33.0,27.0,18.0,14.0,27.0,,25.0,19.0,16.0,13.0,11.0,9.0,8.0,6.0,6.0,5.0,8.0,14.0,8.0,9.0,11.0,11.0,7.0,47.0,48.0,46.0,46.0,43.0,41.0,37.0,35.0,20.0,342.0,303.0,107.0,148.0,162.0,,145.0,232.0,180.0,68.0,164.0,112.0,49.0,38.0,41.0,34.0,30.0,23.0,18.0,14.0,,9.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,30.0,36.0,34.0,51.0,24.0,30.0,26.0,22.0,25.0,22.0,38.0,36.0,62.0,79.0,86.0,108.0,138.0,217.0,203.0,213.0,148.0,93.0,62.0,45.0,41.0,33.0,50.0,27.0,30.0,20.0,22.0,13.0,21.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
