,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,69.673,110.57,113.99,67.134,73.998,70.76,78.956,70.301,67.97399999999999,77.195,72.304,67.297,89.01299999999999,110.1,166.33,216.91,391.62,394.1,463.87,613.89,474.29,477.58,527.76,596.93,565.86,447.52,431.06,440.15,466.93,385.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.0,447.0,677.0,603.0,,401.0,324.0,279.0,302.0,244.0,191.0,160.0,128.0,110.0,89.0,67.0,59.0,64.0,42.0,51.0,51.0,,58.0,56.0,58.0,58.0,53.0,51.0,49.0,48.0,46.0,42.0,37.0,40.0,90.0,111.0,200.0,,358.0,449.0,522.0,389.0,,310.0,299.0,223.0,211.0,190.0,169.0,160.0,157.0,159.0,165.0,,301.0,324.0,610.0,742.0,731.0,696.0,439.0,,317.0,218.0,103.0,81.0,62.0,49.0,35.0,27.0,21.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,95.0,159.0,239.0,310.0,309.0,366.0,439.0,489.0,540.0,709.0,691.0,589.0,520.0,637.0,643.0,457.0,300.0,270.0,619.0,389.0,213.0,139.0,100.0,70.0,77.0,105.0,56.0,40.0,77.0,70.0,48.0,47.0,62.0,51.0,40.0,48.0,30.0,17.0,28.0,22.0,56.0,43.0,19.0,63.0,90.0,112.0,162.0,207.0,264.0,271.0,384.0,378.0,331.0,293.0,262.0,210.0,177.0,183.0,171.0,179.0,229.0,223.0,379.0,539.0,485.0,,619.0,838.0,664.0,522.0,374.0,212.0,339.0,158.0,82.0,86.0,62.0,66.0,84.0,45.0,37.0,27.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,228.0,303.0,382.0,458.0,487.0,537.0,550.0,540.0,457.0,441.0,416.0,,,269.0,341.0,,219.0,152.0,131.0,106.0,84.0,77.0,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,61.0,92.0,87.0,64.0,69.0,73.0,61.0,76.0,88.0,116.0,136.0,201.0,214.0,258.0,296.0,357.0,419.0,543.0,542.0,575.0,444.0,617.0,535.0,297.0,375.0,292.0,1849.0,413.0,417.0,193.0,164.0,110.0,72.0,79.0,66.0,66.0,77.0,53.0,72.0,69.0,,81.0,56.0,68.0,61.0,49.0,49.0,42.0,47.0,28.0,24.0,39.0,48.0,72.0,73.0,102.0,143.0,196.0,215.0,288.0,312.0,288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,33.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,65.0,80.0,82.0,88.0,99.0,91.0,77.0,86.0,67.0,68.0,68.0,86.0,117.0,129.0,206.0,225.0,300.0,341.0,469.0,421.0,671.0,708.0,619.0,482.0,546.0,588.0,,334.0,258.0,209.0,288.0,197.0,190.0,127.0,99.0,75.0,65.0,54.0,59.0,67.0,51.0,62.0,65.0,,62.0,54.0,59.0,47.0,47.0,30.0,30.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,307.0,369.0,380.0,467.0,649.0,685.0,543.0,415.0,486.0,556.0,511.0,310.0,,443.0,324.0,,598.0,288.0,184.0,156.0,125.0,,,73.0,80.0,77.0,93.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,49.0,49.0,55.0,68.0,78.0,,,75.0,86.0,66.0,76.0,68.0,64.0,86.0,102.0,148.0,282.0,379.0,456.0,,777.0,825.0,547.0,550.0,596.0,647.0,552.0,496.0,,462.0,335.0,232.0,341.0,312.0,217.0,151.0,99.0,71.0,53.0,66.0,57.0,71.0,66.0,50.0,59.0,50.0,51.0,42.0,44.0,46.0,38.0,34.0,30.0,,,,62.0,101.0,,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,91.0,87.0,92.0,74.0,161.0,365.0,515.0,689.0,706.0,591.0,547.0,498.0,583.0,329.0,243.0,433.0,,363.0,315.0,322.0,215.0,181.0,157.0,123.0,64.0,48.0,70.0,65.0,58.0,54.0,49.0,42.0,52.0,,54.0,42.0,35.0,31.0,31.0,30.0,27.0,25.0,29.0,24.0,25.0,69.0,120.0,169.0,245.0,288.0,257.0,329.0,334.0,306.0,258.0,203.0,176.0,147.0,123.0,256.0,252.0,258.0,312.0,434.0,449.0,,257.0,320.0,279.0,84.0,72.0,94.0,185.0,203.0,118.0,84.0,59.0,41.0,28.0,20.0,,21.0,16.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0,254.0,302.0,269.0,267.0,240.0,209.0,175.0,168.0,162.0,212.0,183.0,177.0,312.0,376.0,392.0,299.0,316.0,477.0,611.0,604.0,486.0,354.0,315.0,251.0,169.0,122.0,83.0,63.0,42.0,51.0,45.0,25.0,30.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
