,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,698.6800000000001,1068.95,98.5,273.9000000000001,237.0999999999999,572.3,464.4000000000001,227.05999999999995,4.019999999999982,75.67999999999995,86.13,1.9700000000000273,98.44000000000005,76.63,71.13999999999999,271.59000000000003,147.04999999999995,196.58000000000004,93.08000000000004,6.5,138.79999999999995,8.5,475.5999999999999,448.9000000000001,85.20000000000005,357.0999999999999,275.0999999999999,389.5999999999999,203.0999999999999,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.0,8.0,61.0,32.0,,554.0,1150.0,1088.0,243.0,159.0,182.0,373.0,343.0,222.0,232.0,182.0,96.0,13.0,34.0,59.0,41.0,,25.0,29.0,17.0,13.0,70.0,20.0,62.0,78.0,23.0,157.0,328.0,435.0,700.0,694.0,102.0,,2552.0,599.0,1394.0,830.0,,1320.0,1355.0,547.0,511.0,554.0,92.0,177.0,59.0,78.0,98.0,,361.0,734.0,69.0,73.0,658.0,1042.0,410.0,,619.0,88.0,103.0,101.0,4.0,109.0,54.0,17.0,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,54.0,268.0,52.0,376.0,308.0,57.0,251.0,62.0,20.0,10.0,415.0,121.0,128.0,453.0,626.0,176.0,348.0,315.0,1085.0,72.0,689.0,290.0,195.0,455.0,414.0,521.0,170.0,11.0,32.0,60.0,102.0,20.0,36.0,19.0,1.0,1.0,12.0,76.0,12.0,42.0,26.0,53.0,163.0,108.0,158.0,411.0,323.0,143.0,19.0,416.0,251.0,489.0,515.0,120.0,435.0,10.0,129.0,46.0,252.0,102.0,15.0,111.0,155.0,62.0,357.0,,232.0,22.0,489.0,569.0,279.0,243.0,610.0,140.0,23.0,7.0,60.0,141.0,272.0,35.0,93.0,69.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,288.0,316.0,118.0,259.0,254.0,122.0,255.0,132.0,576.0,797.0,942.0,,,52.0,1125.0,,626.0,213.0,116.0,41.0,34.0,67.0,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,148.0,150.0,217.0,277.0,253.0,76.0,75.0,40.0,114.0,157.0,107.0,304.0,238.0,278.0,120.0,259.0,230.0,131.0,30.0,25.0,632.0,597.0,482.0,171.0,9.0,291.0,1375.0,499.0,938.0,439.0,652.0,308.0,384.0,221.0,294.0,140.0,19.0,30.0,35.0,77.0,,56.0,65.0,35.0,47.0,30.0,17.0,23.0,47.0,76.0,234.0,363.0,560.0,962.0,1135.0,861.0,401.0,181.0,116.0,903.0,98.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,121.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,1099.0,505.0,306.0,121.0,9.0,306.0,95.0,93.0,90.0,57.0,31.0,72.0,123.0,143.0,295.0,233.0,232.0,164.0,146.0,150.0,128.0,484.0,88.0,503.0,763.0,587.0,,178.0,175.0,1025.0,105.0,778.0,73.0,122.0,253.0,35.0,29.0,45.0,42.0,35.0,53.0,26.0,6.0,,18.0,15.0,1.0,9.0,62.0,2.0,30.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,148.0,414.0,29.0,81.0,373.0,340.0,218.0,461.0,213.0,162.0,70.0,709.0,,585.0,709.0,,1254.0,72.0,1161.0,796.0,754.0,,,319.0,118.0,128.0,27.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,435.0,378.0,1006.0,371.0,371.0,,,327.0,188.0,8.0,148.0,66.0,72.0,294.0,257.0,50.0,373.0,213.0,213.0,,33.0,425.0,7.0,211.0,32.0,287.0,591.0,792.0,,8.0,484.0,1480.0,489.0,237.0,224.0,74.0,223.0,265.0,294.0,2.0,44.0,33.0,59.0,17.0,121.0,12.0,7.0,30.0,35.0,30.0,75.0,32.0,44.0,,,,411.0,322.0,,1327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,88.0,4.0,68.0,206.0,429.0,426.0,593.0,500.0,647.0,459.0,120.0,170.0,306.0,721.0,1042.0,999.0,,251.0,90.0,1272.0,471.0,229.0,214.0,431.0,164.0,150.0,100.0,129.0,44.0,5.0,13.0,47.0,82.0,,56.0,61.0,57.0,16.0,75.0,31.0,59.0,81.0,117.0,275.0,244.0,437.0,494.0,591.0,262.0,126.0,310.0,243.0,822.0,0.0,250.0,430.0,354.0,154.0,51.0,248.0,219.0,93.0,312.0,5.0,2.0,,32.0,261.0,501.0,383.0,0.0,364.0,162.0,10.0,239.0,300.0,323.0,371.0,269.0,346.0,,75.0,51.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,145.0,134.0,632.0,322.0,344.0,275.0,61.0,143.0,44.0,261.0,84.0,104.0,106.0,161.0,69.0,344.0,154.0,236.0,351.0,232.0,179.0,387.0,126.0,138.0,239.0,203.0,160.0,67.0,75.0,245.0,9.0,15.0,94.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
