,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,61.892,64.517,73.793,60.57,68.238,56.986,37.011,53.515,43.103,42.786,46.121,55.276,37.349,36.582,42.406000000000006,52.868,73.292,77.763,112.48,133.97,231.78,268.75,278.68,376.38,359.8,363.55,341.29,386.22,395.94,291.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0,197.0,277.0,269.0,,276.0,271.0,254.0,216.0,197.0,185.0,118.0,91.0,126.0,109.0,83.0,92.0,97.0,96.0,95.0,94.0,,70.0,73.0,71.0,62.0,49.0,35.0,29.0,25.0,21.0,21.0,20.0,20.0,39.0,48.0,59.0,,109.0,137.0,153.0,106.0,,116.0,115.0,99.0,89.0,84.0,77.0,72.0,69.0,64.0,61.0,,61.0,64.0,709.0,756.0,311.0,218.0,164.0,,74.0,52.0,42.0,34.0,23.0,17.0,14.0,11.0,27.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,18.0,33.0,51.0,53.0,57.0,63.0,117.0,168.0,262.0,284.0,307.0,343.0,328.0,334.0,318.0,292.0,255.0,282.0,222.0,182.0,151.0,120.0,113.0,71.0,87.0,136.0,114.0,116.0,125.0,111.0,90.0,87.0,56.0,54.0,128.0,84.0,21.0,21.0,18.0,15.0,10.0,13.0,29.0,26.0,36.0,47.0,65.0,76.0,90.0,109.0,122.0,120.0,107.0,103.0,130.0,99.0,77.0,85.0,75.0,65.0,59.0,72.0,27.0,99.0,126.0,,460.0,502.0,418.0,358.0,163.0,151.0,55.0,86.0,58.0,58.0,34.0,36.0,20.0,12.0,19.0,19.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,61.0,70.0,89.0,127.0,169.0,218.0,277.0,282.0,281.0,264.0,258.0,,,258.0,216.0,,156.0,134.0,102.0,94.0,83.0,90.0,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,71.0,58.0,49.0,60.0,47.0,41.0,39.0,48.0,32.0,38.0,39.0,52.0,57.0,54.0,94.0,120.0,187.0,216.0,284.0,309.0,268.0,270.0,279.0,288.0,294.0,267.0,215.0,202.0,160.0,160.0,158.0,97.0,121.0,96.0,94.0,102.0,98.0,103.0,115.0,78.0,,67.0,64.0,40.0,42.0,24.0,27.0,16.0,13.0,18.0,25.0,18.0,24.0,36.0,50.0,44.0,45.0,79.0,98.0,105.0,106.0,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,24.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,58.0,66.0,81.0,75.0,69.0,48.0,61.0,54.0,39.0,41.0,49.0,33.0,40.0,47.0,41.0,56.0,59.0,80.0,127.0,168.0,223.0,278.0,294.0,298.0,279.0,281.0,,295.0,283.0,254.0,203.0,171.0,152.0,86.0,93.0,119.0,80.0,91.0,90.0,96.0,91.0,97.0,77.0,,67.0,71.0,42.0,39.0,22.0,22.0,14.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,40.0,42.0,66.0,100.0,113.0,176.0,234.0,176.0,292.0,337.0,301.0,260.0,,317.0,299.0,,215.0,170.0,134.0,112.0,90.0,,,126.0,117.0,130.0,119.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,62.0,51.0,49.0,58.0,71.0,,,64.0,57.0,53.0,46.0,42.0,39.0,43.0,38.0,34.0,42.0,51.0,69.0,,145.0,222.0,219.0,282.0,337.0,379.0,369.0,337.0,,294.0,268.0,246.0,217.0,182.0,144.0,116.0,82.0,68.0,76.0,83.0,110.0,110.0,104.0,94.0,101.0,50.0,45.0,76.0,171.0,92.0,47.0,26.0,20.0,,,,19.0,29.0,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,18.0,26.0,24.0,28.0,36.0,30.0,58.0,82.0,54.0,204.0,236.0,266.0,258.0,243.0,184.0,350.0,,393.0,344.0,238.0,177.0,143.0,114.0,96.0,78.0,69.0,99.0,100.0,102.0,101.0,95.0,81.0,90.0,,57.0,107.0,97.0,86.0,76.0,67.0,59.0,51.0,45.0,40.0,0.0,0.0,0.0,71.0,66.0,57.0,58.0,90.0,96.0,114.0,110.0,109.0,102.0,85.0,76.0,70.0,68.0,61.0,64.0,133.0,142.0,,829.0,865.0,519.0,370.0,330.0,206.0,183.0,107.0,54.0,47.0,42.0,33.0,23.0,18.0,,14.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,100.0,100.0,109.0,106.0,107.0,117.0,93.0,79.0,76.0,77.0,68.0,61.0,77.0,58.0,28.0,45.0,204.0,352.0,464.0,426.0,324.0,205.0,166.0,99.0,76.0,58.0,51.0,34.0,30.0,21.0,23.0,27.0,26.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
