,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.6517496849311852,0.41219572264507953,0.12782201545779553,0.2031325710520875,0.40908336298178216,0.5129462536645043,0.6296392650461875,0.34194999966475004,0.16914454204283474,0.13653957515128265,0.14582090646502446,0.13891120781677344,0.121470957636895,0.14322260785216395,0.2099363597429732,0.25347796168139547,0.25849820233669474,0.13035415796339542,0.08795165722953455,0.11084082338401885,0.1049140863110825,0.07158781676710285,0.18764290426722519,0.22091477919258498,0.21677983313374838,0.17810389265059473,0.13271297666669746,0.2135657420261982,0.4504738669563247,0.4126150960887428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3076762970136569,0.05610698783248393,0.058888595390732934,0.11108527555974518,,0.9932567989690969,1.2940238189849318,0.3946147014893532,0.42925200020045995,0.16324934669725563,0.24855893881978636,0.5068795200346939,0.5037829720262608,0.5067282402428814,0.5346503119840578,0.3274024590450098,0.21681089504949969,0.10623244200606033,0.1374921150462323,0.20689911918721782,0.20549495261696635,,0.18058576761246664,0.13291242872553552,0.17054577513223784,0.15606663240753582,0.22111612333996922,0.3033142042182844,0.37508532543084744,0.5339256181133836,0.20233870556699457,0.41539460621456276,0.5431065242373279,0.48317785246244704,0.47822121846192545,0.27683412913167027,0.20540564073074147,,1.9749611994091578,0.5516653577709669,0.8187642020165755,1.4014461311395638,,1.5085972574003177,1.897890141421279,1.787506148706985,1.273381890256828,0.9213182100139055,0.7896920842996737,0.3626707625954998,0.21934872066827818,0.3490228052095935,0.4622518728707568,,0.6957937716850886,0.7546873349541845,0.1486009643514926,0.26407137153905746,0.8602384870817005,0.6330702759134619,0.6108655778533999,,1.353324575805577,0.2991006235493713,0.32622184042131064,0.3974289302323506,0.39950504044013524,0.46155581550802144,0.33973744800950684,0.18682783719548426,0.1715965772273822,0.1505295457636339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.09813548520349367,0.3669898268014105,0.21226768013679295,0.4062206350064981,0.4005221979767308,0.128005186177123,0.11617334249628755,0.16732158461197105,0.05895350684062926,0.09248767141951453,0.17586017169751456,0.1838358518346821,0.09181298712369987,0.22109550863536023,0.2561984476595464,0.09165979930603055,0.3221034849109643,0.4737324538149141,0.3769022295325882,0.32721522487918375,0.3430872030096701,0.27728831779387614,0.35288672237566315,0.7245511900453321,0.885123855784799,1.3153280552722548,0.47498037023930423,0.08958086326601768,0.06072307096993704,0.20957105067515197,0.37102043825281167,0.13975896239218483,0.07216144481798459,0.17889568046121443,0.018714609734027207,0.10290102978782223,0.16743480810080832,0.2726801658979756,0.1771391891759313,0.265426898762128,0.1544327847888598,0.28170821716635724,0.42869731039272313,0.19223997086310632,0.17406885063448868,0.269013676923178,0.10890287878813365,0.1750704003695296,0.13314518641490414,0.11320850619380105,0.21383088883926654,0.16694924177471884,0.20086397637491188,0.12116815570333375,0.5145738229657442,0.07583705197173622,0.35215546559404526,0.38228230592278184,0.34418088213562537,0.45130033333573183,0.2845546894577116,0.19647772239723177,0.2984348421182191,0.32256044397434014,0.3292263618917049,,0.4714786964251475,0.3490088573879346,0.49195727678310097,0.47473232923083836,0.4724148860695784,0.28233368501188427,0.8315317150206559,0.2925954317399365,0.08233272271030634,0.11948906107607786,0.3723245348302672,1.1071190620470788,1.7624888591800358,0.6655414438502674,1.3443293226381463,1.6953667870657034,1.9964512783897728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.39097978835526154,0.3195402051829562,0.26609799445916343,0.15306239787251796,0.2652107643487508,0.06734594385331097,0.11708700583681184,0.15662829786514784,0.3024142275522933,0.39874108256956375,0.3962185005432878,,,0.4092695109873241,0.46009538437715763,,0.2325571502948824,0.174532099547157,0.07002697795633425,0.15823803900118483,0.2118267091240762,0.23816860058795655,,0.11007311897370294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.3581915500535211,0.25181084520352925,0.4615799434729114,0.3867002098155261,0.40905910678774443,0.16813621055092257,0.18357613816784718,0.2089761775666304,0.12511880805065043,0.23338973708098015,0.2600858591386841,0.35016571139884284,0.3694082190492355,0.27019027012714575,0.2660838414871614,0.1977015070861007,0.2651642358307319,0.10099886416434992,,,0.33015914451243283,0.2962367667529696,0.17162604241812562,0.07580817518786723,0.43861838427934113,0.5050791534964437,0.6374876706980225,0.6403961360535507,0.38660607680559494,0.5386792517014067,1.0080644186387662,0.3802888356794032,0.8739212695529079,0.5026459410167317,0.7133000853238685,0.4425666863818778,0.10650646935996697,0.12745370811363851,0.19515169604484536,0.3111392533384461,,0.2700363893567777,0.44223310849524444,0.1305305928577132,0.205001178015204,0.1329027680681415,0.120943854154347,0.21923213198727992,0.3845628077052068,0.38443218869743256,0.5848928097792366,0.6069787545708133,0.6261231820640272,0.7163625973476709,0.6266931037552672,0.5027288281550173,0.255648088091582,0.17706381936212776,0.190465737438959,0.4149852441496703,0.535525101697476,0.3449643887719664,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30947712418300655,1.4844040247678016,0.26710186318509455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.4452381713408474,0.3794632906023574,0.1735025767068583,0.2489493186913687,0.06689508465403704,0.3723603573281722,0.11061133037076587,0.1970312267519714,0.15123196346325227,0.0667987569634483,0.08309684717420028,0.12120043978351926,0.26468383575174503,0.34590630100204894,0.3384116556527234,0.380430361249671,0.23493536442589388,0.2700269691166341,0.11734781041095803,0.14419835396557573,0.22658930643514558,0.19867667771206496,0.09825956265947862,0.23788162555321182,0.33167691047999004,0.2601822623427956,,0.7308339202248099,0.3885196797083256,0.37686357429057443,0.3794406433533147,0.38899051336274926,0.1126004116201189,0.36490303385342193,0.2817392028675722,0.1630336897521985,0.19032232960581208,0.06786091639572159,0.1342198823449639,0.174611108319765,0.1958017420932799,0.0534866069149368,0.04228701417285469,,0.06619200378909115,0.13590331369457584,0.050430884374830155,0.09083179487637191,0.13635652816278984,0.17891909359486308,0.279893238595489,0.4558215660208445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.3719471160220596,0.4898597619801157,0.18381532537637973,0.19625679402361282,0.46281321336409587,0.592661218671169,0.20235357084271638,0.32563187578559194,0.14578596468632166,0.13406532271295693,0.08893801815553602,0.3361553974882448,,0.44603448564367293,1.1381011678759865,,0.467974777374535,0.40761468088914216,0.7055667566349726,0.7651791139526503,0.8337313849172228,,,0.7780096417833956,0.16863054496392027,0.40502857045235424,0.07899547463071731,0.1279290704646419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.468261593847187,0.37583084865915656,0.30402811755487724,0.20085654747067305,0.3198160632396156,,,0.3361402701248698,0.19955132726793764,0.12530335427555744,0.26521012451898024,0.12113753470472298,0.3013971130798146,0.5382632389442304,0.32686209927688076,0.27138393301363656,0.41348851028060724,0.32175560707711237,0.20912954041597842,,0.1156884100091104,0.26518608915565334,0.1246042930834369,0.11583793055778156,0.17107376011139974,0.1485374639652749,0.28015025968364204,0.31542933576626686,,0.6278944816228991,0.6866937779547084,0.6620080388632127,0.5477726198412745,0.0658149123437478,0.21574753341985667,0.055540684202852374,0.30656693726509004,0.6021762623489229,0.7236421510618056,0.22644929935990143,0.20244547977905447,0.21442106416132578,0.22864365470303064,0.07432451277865991,0.5193834957883992,0.11076417193644748,0.09588537900431104,0.15680357488609914,0.29200678115314493,0.2684227789578908,0.2655940985440374,0.3844637091619834,0.29873319781543906,,,,0.6280802069666316,0.3066089088966761,,0.739538741587126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.11252276004659421,0.18033334868684833,0.31565780511376246,0.4562052499521995,0.5243059152824645,0.6016787685602766,0.6332670209309539,0.6441140308978244,0.48149232868642533,0.4427071127814938,0.0784145989165111,0.14381522415823206,0.29943551509620564,0.4046161909040372,0.5274098053622568,0.44100304986446853,,0.34784826285289927,0.3941857856547099,0.5358042256326914,0.6055015842873264,0.42482821567355544,0.2444406332238134,0.5009056028646672,0.28249251987103385,0.22341892735395663,0.19749956027184265,0.1880983384425533,0.19616791200017464,0.157448996944685,0.11234150063548277,0.17875733046499565,0.35247138671541417,,0.3208901472493706,0.2951829723674384,0.3857883182793881,0.19994144823896168,0.2757815167965409,0.39040761551490377,0.3670204644966528,0.552478391115403,0.5043186660157634,0.6804083699982384,0.4126884702929186,0.4933533689169558,0.3401627954038579,0.27284081336175453,0.15223286755085474,0.10450199437098275,0.17774259936501774,0.222739613651504,0.3089145218919713,0.4887684196414904,0.32885154863738275,0.3518638604374273,0.37865037724234313,0.7474501971623665,0.39052720681339226,0.41752901972811973,0.5220823182010559,0.3447624415540135,0.6308541964711492,0.41034226779777094,0.40217558361173134,,0.24595106788700155,0.31384092936957864,0.44605041591148376,0.31250293955577313,0.0635827946939218,0.07837243835907758,0.16220204002939187,0.17378722555637832,0.5188691408602946,0.9246776040383626,1.0950984261215306,1.84603657311946,1.8793670973062122,2.1783088235294117,,0.5547385620915032,0.5751827485380117,0.465328777369781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04395137661977221,0.16123189931711635,0.20107016313221993,0.21322288861173938,0.2233240751672239,0.27463783382455603,0.16437555579811367,0.10083513272847607,0.27656959682799137,0.3848104722584938,0.3564581997525741,0.45694187416325915,0.2709824006910401,0.20239958825767987,0.30734336654021716,0.35093296827467496,0.29858768467713415,0.3670172540475525,0.21964833869283218,0.26404768703306836,0.1675985507345752,0.1299618683983535,0.09630975928169107,0.1688097610093402,0.4216378819709641,0.5607071044000147,0.6011232792465091,0.5752319886851058,0.41252066987119407,0.9644078133589884,1.5377701648841353,1.0051284907902556,0.30303030303030304,1.485373667010664,1.2446662926696586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
