,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,5.137575,13.326975,15.52225,21.51475,21.26425,11.496999999999998,11.15325,11.833725000000001,13.959,15.246,22.507749999999998,28.3705,32.318000000000005,38.26525,58.495749999999994,66.394,69.23875000000001,84.6565,93.51,111.0895,87.53075000000001,47.00900000000001,62.83925,56.82775,47.34575,35.66,72.80225,52.78425,56.59075,76.81400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,58.25,55.25,39.0,43.75,,30.5,41.5,57.75,50.75,26.0,11.5,14.5,11.5,10.0,11.75,10.5,132.0,77.25,46.75,22.75,18.5,,9.5,8.0,11.5,11.75,12.25,11.5,10.25,9.0,9.25,9.25,9.25,9.0,16.25,25.5,51.75,,17.0,40.5,56.25,118.0,,36.25,112.75,142.5,95.5,75.75,73.25,81.25,90.5,92.5,84.0,,59.25,30.0,22.0,24.0,21.5,20.5,23.5,,25.75,25.75,21.75,19.25,16.5,11.5,8.5,6.75,5.0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,9.25,42.0,62.25,77.5,77.0,61.25,62.25,123.5,88.5,43.5,64.0,46.75,62.25,72.0,79.25,49.75,26.5,49.75,67.25,34.75,5.5,3.25,4.25,7.75,9.25,19.5,17.0,40.75,42.5,16.75,5.5,4.0,2.75,1.25,1.5,8.25,10.5,7.0,6.25,2.25,4.0,29.0,20.25,15.75,31.5,16.75,24.75,28.5,32.0,24.75,32.5,75.0,83.75,64.5,54.0,60.0,74.5,69.5,50.0,58.75,70.25,53.0,44.0,46.5,17.75,,16.25,48.25,54.5,23.0,34.25,40.0,39.25,80.25,9.75,10.75,3.0,7.0,6.0,3.0,3.0,2.75,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,66.75,72.0,68.75,80.5,68.5,57.25,63.0,50.25,44.25,36.0,50.25,,,42.25,34.75,,17.25,13.75,13.25,11.5,10.5,12.5,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,13.0,7.0,7.5,14.0,11.0,17.5,21.75,14.75,13.5,23.0,28.75,55.75,82.75,71.75,64.25,87.0,68.5,65.0,,,53.25,54.25,88.75,33.75,48.5,87.5,84.25,4.75,6.5,22.0,28.75,11.75,22.75,22.0,28.5,56.75,27.0,19.75,11.0,16.25,,6.25,10.0,18.25,9.75,8.5,9.75,3.5,7.0,18.0,6.5,5.5,17.75,8.0,8.0,23.0,32.25,22.0,20.75,40.5,68.25,60.25,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,1.75,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,6.25,8.25,9.75,9.75,10.5,7.75,13.25,12.75,15.25,22.0,20.0,20.25,27.75,36.0,36.0,60.25,62.5,69.0,104.75,98.75,76.5,76.25,51.75,73.0,52.5,79.5,,28.25,90.0,62.5,17.75,16.0,14.25,24.0,13.0,24.0,13.25,19.25,23.0,18.25,14.0,11.0,8.5,,5.25,5.75,12.75,9.75,9.5,8.5,6.25,5.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,70.75,62.0,75.25,80.5,88.5,143.25,128.25,50.75,39.5,34.75,29.75,23.25,,60.5,38.5,,91.0,23.5,12.5,4.5,3.75,,,34.25,21.5,24.5,33.0,32.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3.5,6.0,10.5,13.75,12.75,,,8.25,12.25,15.25,19.5,22.0,29.5,37.0,39.25,39.25,66.0,95.75,116.0,,122.25,118.75,91.0,62.75,46.5,43.25,36.25,33.75,,53.75,49.0,45.5,65.5,24.5,6.0,3.5,13.5,7.0,14.5,18.25,43.75,56.25,15.25,13.5,9.0,12.5,4.5,3.0,5.75,6.0,6.5,5.5,6.75,,,,1.75,26.75,,40.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,7.0,17.75,22.75,25.25,40.5,56.0,70.75,80.25,80.5,70.0,48.5,37.5,32.25,19.75,16.25,14.0,,17.5,19.0,24.5,25.25,23.0,20.0,8.0,6.25,5.25,9.5,6.75,9.25,11.5,8.0,6.5,3.0,,23.75,6.25,10.75,20.5,2.75,11.5,8.25,3.75,4.5,4.5,7.5,33.75,22.0,40.0,51.5,57.5,47.0,30.5,76.5,70.25,36.25,20.5,93.25,94.0,75.25,67.0,37.75,29.5,39.0,61.75,55.25,,2.75,14.25,10.75,6.25,4.5,4.5,22.75,23.25,30.25,30.25,21.25,13.0,10.5,8.5,,3.5,2.75,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.75,31.25,47.5,69.25,73.5,66.0,54.0,82.0,80.5,66.0,56.25,53.75,54.0,54.5,49.5,42.0,19.5,21.75,20.0,37.75,41.5,25.0,31.25,32.75,29.5,37.25,27.0,16.0,12.5,7.0,5.75,5.25,4.5,2.75,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
