,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,9.1168,18.296,32.184,56.317,56.391000000000005,40.678,36.573,40.486,30.504,27.123,29.785,25.296,27.15,30.091,31.184,40.462,75.204,64.142,67.373,72.939,72.704,100.74,132.56,132.38,106.36,110.93,100.77,96.605,87.348,73.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,73.0,76.0,76.0,,62.0,56.0,49.0,39.0,33.0,30.0,26.0,23.0,21.0,18.0,13.0,12.0,12.0,11.0,11.0,11.0,,8.0,8.0,8.0,7.0,6.0,7.0,6.0,6.0,6.0,5.0,6.0,6.0,55.0,72.0,97.0,,147.0,214.0,248.0,344.0,,129.0,140.0,127.0,107.0,93.0,87.0,79.0,68.0,58.0,48.0,,36.0,33.0,32.0,46.0,58.0,74.0,81.0,,88.0,73.0,28.0,15.0,18.0,6.0,11.0,11.0,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,22.0,35.0,21.0,56.0,63.0,60.0,85.0,111.0,77.0,138.0,163.0,120.0,64.0,117.0,120.0,77.0,55.0,55.0,37.0,29.0,20.0,15.0,15.0,14.0,20.0,25.0,13.0,10.0,16.0,18.0,11.0,5.0,3.0,5.0,5.0,3.0,4.0,1.0,10.0,10.0,9.0,5.0,13.0,16.0,30.0,31.0,49.0,57.0,46.0,61.0,127.0,176.0,181.0,190.0,157.0,140.0,125.0,99.0,82.0,85.0,74.0,47.0,46.0,45.0,28.0,,61.0,52.0,62.0,89.0,113.0,66.0,204.0,32.0,42.0,15.0,12.0,27.0,12.0,13.0,14.0,10.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,59.0,63.0,72.0,99.0,87.0,100.0,114.0,98.0,84.0,80.0,80.0,,,56.0,43.0,,25.0,24.0,23.0,24.0,24.0,22.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,41.0,35.0,38.0,52.0,28.0,32.0,28.0,20.0,20.0,27.0,23.0,41.0,58.0,55.0,76.0,88.0,65.0,120.0,138.0,107.0,80.0,95.0,82.0,77.0,63.0,56.0,42.0,36.0,22.0,34.0,18.0,30.0,32.0,12.0,12.0,25.0,22.0,14.0,14.0,14.0,,9.0,9.0,11.0,15.0,4.0,21.0,12.0,8.0,9.0,10.0,13.0,20.0,20.0,28.0,38.0,43.0,52.0,92.0,116.0,111.0,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,6.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,18.0,26.0,39.0,41.0,37.0,40.0,51.0,14.0,14.0,25.0,20.0,21.0,27.0,23.0,35.0,45.0,54.0,72.0,95.0,69.0,123.0,124.0,120.0,87.0,94.0,79.0,,64.0,58.0,53.0,36.0,29.0,32.0,19.0,30.0,37.0,17.0,13.0,20.0,22.0,16.0,15.0,14.0,,12.0,10.0,12.0,14.0,9.0,13.0,12.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,24.0,32.0,57.0,72.0,95.0,109.0,105.0,90.0,127.0,135.0,89.0,47.0,,64.0,55.0,,44.0,29.0,17.0,17.0,15.0,,,30.0,14.0,7.0,12.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,13.0,21.0,32.0,43.0,45.0,,,33.0,52.0,32.0,29.0,23.0,20.0,19.0,20.0,24.0,33.0,50.0,77.0,,108.0,122.0,95.0,103.0,122.0,132.0,115.0,94.0,,68.0,57.0,47.0,36.0,26.0,20.0,22.0,22.0,27.0,26.0,17.0,17.0,23.0,21.0,15.0,14.0,9.0,8.0,8.0,7.0,8.0,8.0,10.0,14.0,,,,4.0,25.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,20.0,25.0,20.0,15.0,21.0,29.0,32.0,33.0,85.0,82.0,91.0,91.0,103.0,89.0,79.0,71.0,,53.0,43.0,35.0,27.0,20.0,16.0,19.0,24.0,28.0,30.0,29.0,27.0,24.0,14.0,13.0,12.0,,7.0,10.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,32.0,36.0,48.0,57.0,64.0,74.0,155.0,166.0,201.0,196.0,146.0,134.0,114.0,91.0,72.0,63.0,51.0,42.0,46.0,44.0,,33.0,36.0,38.0,42.0,95.0,143.0,68.0,81.0,58.0,47.0,29.0,24.0,17.0,12.0,,7.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,82.0,156.0,127.0,193.0,154.0,137.0,143.0,118.0,99.0,84.0,80.0,57.0,55.0,49.0,41.0,30.0,43.0,61.0,49.0,56.0,77.0,81.0,73.0,103.0,66.0,58.0,29.0,20.0,21.0,10.0,12.0,14.0,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
