,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,4.6079,11.236,15.58,19.091,18.364,10.95,10.802,10.800999999999998,15.182,14.168,19.914,21.487,32.621,35.213,61.553,54.587,68.12,83.87200000000001,78.887,108.94,103.18,44.568000000000005,63.573,67.559,62.24,33.132,71.819,53.633,57.111,73.143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,56.0,41.0,45.0,,32.0,43.0,58.0,52.0,27.0,12.0,15.0,12.0,11.0,12.0,11.0,105.0,69.0,43.0,22.0,18.0,,10.0,8.0,11.0,12.0,12.0,11.0,10.0,9.0,9.0,9.0,9.0,9.0,15.0,23.0,45.0,,18.0,39.0,53.0,104.0,,38.0,106.0,134.0,93.0,75.0,73.0,80.0,89.0,91.0,83.0,,60.0,31.0,23.0,25.0,22.0,21.0,24.0,,26.0,26.0,22.0,20.0,17.0,12.0,9.0,7.0,5.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,10.0,35.0,58.0,78.0,78.0,65.0,63.0,116.0,89.0,46.0,66.0,47.0,60.0,72.0,78.0,51.0,28.0,52.0,73.0,38.0,6.0,3.0,5.0,8.0,10.0,19.0,16.0,37.0,40.0,18.0,6.0,4.0,3.0,1.0,2.0,8.0,10.0,7.0,6.0,2.0,4.0,22.0,18.0,14.0,28.0,16.0,24.0,31.0,34.0,25.0,32.0,74.0,85.0,65.0,54.0,59.0,77.0,73.0,49.0,58.0,73.0,55.0,46.0,50.0,19.0,,13.0,40.0,54.0,23.0,35.0,42.0,42.0,94.0,10.0,12.0,3.0,8.0,6.0,3.0,3.0,2.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,66.0,72.0,67.0,78.0,69.0,58.0,63.0,51.0,45.0,36.0,52.0,,,42.0,34.0,,17.0,13.0,13.0,11.0,10.0,12.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,13.0,7.0,7.0,14.0,11.0,17.0,22.0,13.0,14.0,24.0,29.0,56.0,82.0,68.0,64.0,91.0,71.0,66.0,83.0,41.0,48.0,54.0,88.0,33.0,48.0,89.0,77.0,1.0,10.0,21.0,26.0,12.0,22.0,21.0,29.0,56.0,28.0,24.0,7.0,18.0,,5.0,7.0,20.0,10.0,9.0,10.0,4.0,7.0,17.0,9.0,6.0,17.0,8.0,7.0,23.0,35.0,23.0,20.0,38.0,70.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,9.0,10.0,10.0,10.0,10.0,7.0,12.0,12.0,15.0,21.0,19.0,19.0,24.0,32.0,35.0,59.0,66.0,67.0,97.0,101.0,76.0,78.0,53.0,70.0,50.0,81.0,,32.0,92.0,59.0,16.0,15.0,16.0,24.0,13.0,20.0,13.0,20.0,24.0,19.0,14.0,11.0,9.0,,6.0,6.0,13.0,9.0,10.0,8.0,6.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,54.0,59.0,77.0,83.0,89.0,123.0,119.0,55.0,44.0,39.0,33.0,26.0,,60.0,38.0,,90.0,26.0,14.0,5.0,4.0,,,29.0,22.0,26.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,3.0,5.0,9.0,12.0,12.0,,,8.0,12.0,15.0,19.0,21.0,28.0,32.0,33.0,33.0,65.0,96.0,114.0,,124.0,122.0,89.0,64.0,49.0,46.0,39.0,36.0,,53.0,49.0,49.0,71.0,26.0,6.0,4.0,14.0,7.0,15.0,19.0,41.0,55.0,17.0,15.0,10.0,12.0,5.0,3.0,5.0,6.0,7.0,6.0,7.0,,,,1.0,20.0,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,7.0,18.0,23.0,25.0,40.0,56.0,68.0,81.0,85.0,78.0,55.0,42.0,36.0,23.0,19.0,15.0,,19.0,21.0,26.0,26.0,24.0,21.0,9.0,6.0,5.0,11.0,8.0,11.0,14.0,9.0,7.0,3.0,,21.0,6.0,11.0,20.0,3.0,11.0,9.0,4.0,5.0,5.0,8.0,28.0,20.0,34.0,46.0,54.0,46.0,32.0,83.0,81.0,43.0,24.0,96.0,97.0,80.0,71.0,41.0,33.0,42.0,65.0,59.0,,3.0,16.0,12.0,7.0,5.0,6.0,25.0,25.0,32.0,32.0,22.0,14.0,12.0,9.0,,4.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,32.0,48.0,71.0,76.0,67.0,55.0,87.0,83.0,70.0,60.0,57.0,56.0,55.0,54.0,44.0,20.0,22.0,19.0,40.0,45.0,27.0,33.0,35.0,31.0,42.0,28.0,17.0,14.0,8.0,6.0,5.0,4.0,3.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
