,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,8.620000000000005,93.85,8.469999999999999,3.522999999999996,44.712,7.278000000000006,16.451000000000008,2.2279999999999944,22.129999999999995,27.986000000000004,22.629999999999995,42.370000000000005,5.930000000000007,51.349999999999994,22.590000000000003,117.02999999999997,4.099999999999994,19.870000000000005,198.31,74.15999999999997,267.01,325.38,249.4000000000001,545.5,72.5,469.6,349.29999999999995,17.200000000000045,76.27999999999997,343.20000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0,63.0,48.0,127.0,,418.0,478.0,153.0,179.0,138.0,13.0,121.0,24.0,40.0,46.0,100.0,68.0,85.0,23.0,28.0,48.0,,58.0,72.0,69.0,52.0,32.0,32.0,36.0,14.0,17.0,12.0,18.0,37.0,44.0,0.0,3.0,,23.0,109.0,104.0,141.0,,208.0,476.0,76.0,37.0,140.0,77.0,205.0,314.0,379.0,121.0,,293.0,286.0,54.0,212.0,34.0,319.0,545.0,,672.0,69.0,107.0,9.0,52.0,15.0,19.0,66.0,2.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,42.0,39.0,46.0,48.0,16.0,17.0,165.0,213.0,224.0,55.0,150.0,462.0,45.0,22.0,119.0,188.0,230.0,495.0,244.0,93.0,41.0,141.0,93.0,32.0,48.0,36.0,18.0,46.0,38.0,57.0,15.0,19.0,58.0,1.0,25.0,7.0,8.0,5.0,7.0,9.0,12.0,11.0,17.0,16.0,3.0,34.0,17.0,3.0,33.0,71.0,55.0,5.0,10.0,31.0,57.0,92.0,9.0,36.0,118.0,129.0,89.0,246.0,177.0,133.0,78.0,,29.0,268.0,322.0,38.0,289.0,117.0,200.0,61.0,23.0,20.0,84.0,19.0,40.0,10.0,46.0,2.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,10.0,22.0,230.0,19.0,399.0,306.0,257.0,168.0,181.0,341.0,441.0,,,200.0,116.0,,144.0,7.0,154.0,6.0,94.0,65.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,48.0,29.0,7.0,10.0,8.0,36.0,33.0,42.0,48.0,18.0,71.0,39.0,22.0,60.0,272.0,41.0,488.0,200.0,204.0,311.0,286.0,121.0,3.0,271.0,257.0,339.0,99.0,191.0,128.0,63.0,235.0,51.0,120.0,35.0,27.0,41.0,49.0,60.0,9.0,51.0,,57.0,77.0,23.0,17.0,8.0,22.0,23.0,8.0,13.0,5.0,24.0,16.0,42.0,24.0,41.0,14.0,93.0,95.0,91.0,141.0,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,34.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,9.0,16.0,9.0,49.0,24.0,9.0,7.0,16.0,38.0,35.0,41.0,44.0,20.0,8.0,1.0,29.0,64.0,282.0,6.0,424.0,222.0,263.0,233.0,73.0,139.0,285.0,,232.0,347.0,371.0,173.0,155.0,3.0,170.0,23.0,70.0,8.0,15.0,49.0,64.0,16.0,9.0,9.0,,6.0,47.0,11.0,16.0,5.0,8.0,8.0,12.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,11.0,47.0,34.0,20.0,185.0,179.0,81.0,303.0,21.0,452.0,157.0,377.0,,70.0,88.0,,257.0,101.0,25.0,116.0,35.0,,,30.0,36.0,70.0,130.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2.0,12.0,16.0,22.0,12.0,,,26.0,32.0,0.0,34.0,56.0,46.0,5.0,17.0,48.0,32.0,25.0,3.0,,2.0,163.0,426.0,335.0,339.0,426.0,272.0,4.0,,296.0,482.0,465.0,227.0,146.0,38.0,86.0,40.0,23.0,37.0,44.0,52.0,89.0,1.0,11.0,10.0,107.0,50.0,7.0,20.0,7.0,14.0,11.0,17.0,,,,15.0,15.0,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,25.0,51.0,28.0,70.0,3.0,41.0,73.0,186.0,45.0,289.0,242.0,196.0,179.0,365.0,31.0,332.0,,56.0,222.0,409.0,332.0,179.0,10.0,43.0,89.0,32.0,20.0,38.0,83.0,145.0,90.0,86.0,27.0,,8.0,19.0,13.0,18.0,3.0,5.0,12.0,9.0,3.0,4.0,31.0,7.0,37.0,22.0,43.0,29.0,92.0,27.0,35.0,34.0,62.0,46.0,79.0,34.0,22.0,18.0,244.0,9.0,308.0,183.0,100.0,,239.0,63.0,167.0,104.0,0.0,218.0,233.0,23.0,2.0,42.0,32.0,9.0,42.0,11.0,,38.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,66.0,17.0,63.0,45.0,92.0,54.0,81.0,32.0,17.0,118.0,173.0,148.0,139.0,94.0,107.0,109.0,188.0,41.0,93.0,185.0,25.0,222.0,131.0,93.0,61.0,21.0,41.0,28.0,20.0,12.0,0.0,43.0,16.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
