,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,112.88,159.695,192.64499999999998,192.275,169.8725,170.07,147.4375,152.41500000000002,140.0425,144.2975,153.29,144.12,158.94,147.445,115.21600000000001,258.86,192.2475,360.5875,465.46500000000003,508.865,623.73,544.6975,648.3775,687.7125000000001,592.6175000000001,512.9775,650.9300000000001,625.0075,548.78,533.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,451.75,288.75,725.75,675.0,,568.25,543.0,530.0,525.5,81.75,65.75,120.0,97.5,83.5,67.5,52.0,41.5,31.5,25.0,24.0,20.25,,17.75,18.0,22.5,26.75,25.5,27.0,29.5,29.5,27.5,18.5,18.75,18.0,4.25,25.25,33.5,,8.25,75.0,106.75,140.5,,18.0,67.75,58.25,131.5,83.0,89.0,118.25,122.0,141.5,156.25,,252.5,320.75,326.75,482.75,660.0,436.0,420.5,,254.0,159.75,159.0,119.5,68.0,40.25,29.5,26.75,13.5,9.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,257.0,73.0,48.5,576.0,610.5,441.75,387.5,434.0,775.0,884.25,635.0,496.5,514.75,601.0,607.25,544.25,438.25,454.5,361.25,2984.5,64.75,223.5,418.75,395.25,306.5,271.25,295.25,226.5,189.25,125.75,82.75,89.25,72.75,61.5,67.0,71.25,52.0,46.0,99.5,86.25,91.0,93.75,111.75,141.5,216.0,140.25,149.25,150.5,233.25,263.25,323.75,399.0,340.75,395.75,381.0,360.25,479.5,309.25,263.0,422.0,510.5,507.75,466.75,538.75,511.75,,811.0,798.75,595.0,569.0,433.0,292.75,205.5,128.0,70.5,71.75,42.75,67.75,31.25,48.75,42.5,84.25,73.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,171.75,270.5,367.0,476.0,556.5,656.0,731.5,659.75,544.0,470.25,411.75,,,423.0,392.5,,421.25,498.25,349.5,235.5,265.0,170.0,,165.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,163.5,154.75,158.75,271.25,46.5,129.75,218.0,104.75,174.75,104.5,82.5,130.25,114.75,221.0,205.25,258.0,391.75,591.25,,,420.0,523.5,570.75,524.25,553.0,422.0,544.75,4819.75,41.5,514.5,3.5,3.75,5.0,4.5,38.5,98.75,64.0,78.75,85.0,144.5,,66.0,125.5,126.75,0.25,66.0,110.5,34.75,30.0,54.5,0.25,18.0,56.75,59.25,82.5,1.25,96.5,3.75,13.0,10.75,14.25,340.25,,,,,,,,,,,,,,,,,,,,,,,,,,,78.25,74.25,53.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,121.75,138.75,168.75,185.5,129.25,150.5,127.75,113.0,125.0,162.75,115.0,125.25,89.25,81.5,127.75,191.25,322.25,352.25,595.25,650.75,761.0,907.25,771.5,592.75,578.75,563.75,,615.25,484.75,429.0,587.5,231.5,324.0,62.5,39.75,51.25,45.5,40.5,42.5,45.25,45.0,46.0,30.5,,56.25,51.0,34.5,14.75,12.25,50.5,13.25,8.25,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,175.5,196.0,225.25,348.5,652.75,722.25,668.25,502.5,735.0,625.25,410.0,273.5,,404.25,376.0,,378.25,1611.0,40.25,96.75,76.5,,,17.0,0.0,0.0,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,128.0,163.75,162.5,163.0,126.25,,,85.0,166.5,140.25,126.25,148.25,153.75,142.75,158.25,152.25,166.0,156.5,223.0,,612.0,784.75,689.25,730.25,792.75,732.5,550.75,430.25,,499.75,433.25,341.0,637.25,74.5,96.75,28.75,43.0,25.25,15.0,10.5,9.5,8.75,12.5,13.0,30.5,14.0,13.5,17.75,15.75,11.25,11.25,12.25,10.25,,,,47.5,83.25,,162.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,126.75,125.5,125.25,85.5,138.0,142.75,154.25,164.0,416.5,554.5,725.5,652.0,574.75,657.25,558.75,389.75,,334.25,328.0,347.25,458.0,100.75,73.25,40.0,29.25,27.0,24.0,28.0,34.5,34.5,30.75,26.75,23.25,,374.5,13.0,14.5,13.0,10.25,7.75,8.25,6.75,6.25,5.0,11.0,44.5,55.0,35.0,42.75,61.0,92.75,135.5,97.75,79.25,76.25,96.25,99.75,89.0,87.25,119.0,114.5,121.0,139.0,131.0,148.25,,264.25,330.5,364.0,393.75,3598.25,122.0,38.25,8.0,7.0,12.0,11.0,9.25,5.25,6.75,,3.25,3.5,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.75,151.0,241.5,155.75,239.5,243.5,279.5,234.75,174.0,226.0,95.25,240.25,326.25,265.0,331.0,278.25,511.0,561.5,455.75,478.75,373.75,295.75,167.75,97.25,66.0,147.75,107.25,98.0,94.75,85.5,21.25,60.5,59.75,63.75,60.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
