,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,12.17,9.6714,13.616,12.497,8.8866,7.6567,3.5627,6.7899,2.6892,5.232,3.9677,5.6556,25.713,29.307,33.642,19.133,21.203000000000003,22.946,35.855,44.791,25.462,62.915,90.202,60.168,63.333,86.214,82.29299999999999,74.16199999999999,69.792,59.341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0,155.0,255.0,278.0,,35.0,36.0,40.0,27.0,16.0,10.0,7.0,18.0,20.0,20.0,19.0,9.0,7.0,8.0,10.0,9.0,,12.0,2.0,1.0,5.0,8.0,6.0,0.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,,15.0,22.0,25.0,25.0,,29.0,33.0,37.0,43.0,46.0,52.0,59.0,68.0,73.0,80.0,,104.0,112.0,117.0,126.0,130.0,17.0,23.0,,19.0,13.0,11.0,9.0,7.0,4.0,3.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,64.0,32.0,6.0,0.0,0.0,7.0,51.0,47.0,32.0,148.0,116.0,77.0,97.0,76.0,74.0,90.0,57.0,55.0,39.0,17.0,7.0,3.0,7.0,6.0,20.0,27.0,19.0,24.0,24.0,12.0,7.0,7.0,7.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,17.0,7.0,8.0,16.0,6.0,16.0,18.0,26.0,30.0,34.0,29.0,21.0,19.0,18.0,30.0,18.0,27.0,56.0,72.0,75.0,59.0,75.0,85.0,67.0,,89.0,100.0,62.0,47.0,14.0,15.0,11.0,12.0,28.0,8.0,31.0,7.0,7.0,3.0,4.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,16.0,19.0,22.0,32.0,35.0,55.0,81.0,69.0,62.0,72.0,79.0,,,56.0,44.0,,30.0,24.0,18.0,16.0,17.0,21.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,4.0,4.0,5.0,3.0,0.0,2.0,2.0,1.0,3.0,13.0,11.0,4.0,7.0,5.0,11.0,9.0,13.0,33.0,,,47.0,68.0,95.0,75.0,60.0,76.0,53.0,41.0,25.0,15.0,9.0,17.0,19.0,18.0,10.0,8.0,10.0,16.0,20.0,6.0,,13.0,6.0,1.0,5.0,5.0,3.0,0.0,2.0,5.0,3.0,2.0,1.0,5.0,2.0,2.0,11.0,15.0,11.0,14.0,8.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,11.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,0.0,9.0,6.0,7.0,4.0,8.0,3.0,2.0,2.0,2.0,1.0,6.0,7.0,10.0,7.0,15.0,13.0,30.0,21.0,22.0,73.0,61.0,55.0,29.0,68.0,47.0,,75.0,68.0,28.0,29.0,18.0,28.0,22.0,22.0,24.0,16.0,14.0,13.0,16.0,16.0,13.0,8.0,,8.0,6.0,4.0,3.0,5.0,4.0,1.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,39.0,20.0,18.0,20.0,54.0,107.0,30.0,41.0,97.0,114.0,46.0,35.0,,61.0,57.0,,30.0,15.0,16.0,12.0,10.0,,,36.0,73.0,35.0,16.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,9.0,6.0,6.0,6.0,3.0,,,2.0,1.0,2.0,4.0,4.0,3.0,2.0,4.0,16.0,30.0,24.0,20.0,,25.0,32.0,32.0,53.0,85.0,112.0,79.0,65.0,,96.0,73.0,47.0,29.0,21.0,9.0,4.0,8.0,7.0,13.0,14.0,1.0,1.0,11.0,22.0,12.0,2.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,5.0,14.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.0,2.0,10.0,19.0,15.0,18.0,16.0,31.0,85.0,72.0,73.0,60.0,29.0,38.0,32.0,69.0,,52.0,39.0,31.0,25.0,14.0,7.0,7.0,5.0,4.0,4.0,4.0,9.0,5.0,4.0,3.0,9.0,,8.0,6.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,6.0,4.0,2.0,3.0,3.0,6.0,33.0,31.0,16.0,14.0,16.0,17.0,9.0,16.0,17.0,50.0,41.0,28.0,30.0,23.0,,55.0,44.0,16.0,8.0,4.0,6.0,17.0,15.0,5.0,8.0,9.0,7.0,6.0,4.0,,2.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,15.0,19.0,17.0,13.0,16.0,22.0,25.0,9.0,32.0,40.0,50.0,39.0,56.0,55.0,73.0,59.0,70.0,62.0,86.0,56.0,47.0,32.0,28.0,16.0,16.0,10.0,8.0,9.0,7.0,7.0,6.0,5.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,12.0,12.0,5.0,13.0,7.0,3.0,4.0,6.0,3.0,0.0,3.0,3.0,1.0,3.0,13.0,11.0,7.0,10.0,6.0,10.0,9.0,15.0,36.0,41.0,50.0,51.0,68.0,93.0,,,61.0,56.0,32.0,23.0,17.0,11.0,18.0,18.0,18.0,12.0,9.0,10.0,16.0,22.0,10.0,,13.0,,3.0,5.0,7.0,4.0,1.0,3.0,6.0,,2.0,2.0,6.0,2.0,18.0,11.0,15.0,16.0,15.0,9.0,16.0,23.0,23.0,1.0,53.0,25.0,40.0,21.0,56.0,42.0,55.0,41.0,84.0,58.0,60.0,56.0,70.0,41.0,48.0,39.0,40.0,4.0,12.0,20.0,11.0,7.0,6.0,6.0,11.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,51.0,38.0,58.0,61.0,74.0,56.0,65.0,83.0,106.0,60.0,49.0,33.0,28.0,25.0,17.0,10.0,9.0,13.0,6.0,7.0,,6.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,11.0,7.0,5.0,9.0,6.0,6.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,11.0,13.0,12.0,16.0,15.0,24.0,27.0,28.0,52.0,73.0,78.0,54.0,67.0,89.0,,63.0,55.0,39.0,27.0,21.0,14.0,10.0,12.0,17.0,19.0,14.0,14.0,13.0,,13.0,8.0,,,,2.0,2.0,3.0,2.0,1.0,2.0,4.0,4.0,5.0,5.0,6.0,4.0,18.0,14.0,15.0,19.0,17.0,13.0,16.0,22.0,25.0,9.0,32.0,44.0,51.0,38.0,58.0,61.0,74.0,56.0,65.0,83.0,106.0,60.0,49.0,33.0,28.0,25.0,17.0,10.0,9.0,13.0,6.0,7.0,6.0,6.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,37.0,70.0,19.0,16.0,,,,,,,,,10.0,8.0,,,,,2.0,3.0,2.0,,1.0,4.0,5.0,8.0,,11.0,12.0,20.0,23.0,16.0,28.0,24.0,20.0,17.0,21.0,23.0,14.0,27.0,44.0,51.0,38.0,58.0,61.0,74.0,56.0,65.0,83.0,106.0,60.0,49.0,33.0,28.0,25.0,17.0,10.0,9.0,13.0,6.0,7.0,6.0,6.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,11.0,44.0,9.0,14.0,22.0,34.0,51.0,46.0,21.0,53.0,108.0,21.0,0.0,6.0,7.0,,86.0,33.0,14.0,28.0,21.0,14.0,7.0,7.0,21.0,28.0,21.0,21.0,13.0,7.0,7.0,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,14.0,7.0,14.0,14.0,14.0,17.0,15.0,9.0,,27.0,27.0,0.0,63.0,35.0,45.0,10.0,44.0,34.0,38.0,24.0,21.0,86.0,87.0,56.0,56.0,27.0,27.0,25.0,26.0,13.0,7.0,14.0,23.0,,21.0,28.0,13.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,14.0,46.0,8.0,14.0,24.0,34.0,54.0,48.0,22.0,59.0,110.0,21.0,0.0,6.0,7.0,,88.0,33.0,14.0,28.0,21.0,14.0,7.0,7.0,21.0,28.0,19.0,21.0,14.0,7.0,7.0,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
