,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.5207058823529412,1.0823157894736841,2.345111111111111,1.7911666666666666,2.5015714285714283,2.7362,3.9440000000000004,0.38354166666666667,0.1649166666666666,0.5386666666666667,0.7005833333333333,0.20570588235294118,0.08524999999999998,0.3247428571428571,0.43607692307692314,0.1954,0.1805454545454545,0.2228901098901099,0.2315037593984963,0.21600000000000005,0.07728110599078346,0.26766055045871556,0.021238095238095275,0.05230519480519485,0.0018666666666666111,0.1897037037037037,0.00035555555555561114,0.2638325991189427,0.7437499999999999,0.46778443113772455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4967532467532468,0.07555555555555556,0.32592592592592595,0.08888888888888889,,0.42857142857142855,0.3772455089820359,0.6056338028169014,0.7878787878787878,0.8902439024390244,0.6557377049180327,0.11940298507462686,0.7272727272727273,0.20512820512820512,0.1,0.47058823529411764,0.5576923076923077,0.1,0.15,0.2777777777777778,0.1282051282051282,,3.25,1.2,0.7777777777777778,1.2,0.75,0.0,0.0,0.5,0.7142857142857143,0.6666666666666666,0.9090909090909091,0.8333333333333334,0.6666666666666666,0.1388888888888889,1.3333333333333333,,0.2631578947368421,0.6845637583892618,1.8235294117647058,1.8235294117647058,,1.32,1.5384615384615385,0.9473684210526315,0.2926829268292683,0.8,0.55,0.425531914893617,0.03333333333333333,0.5466666666666666,0.5180722891566265,,0.3743016759776536,0.29577464788732394,0.004629629629629629,0.5919540229885057,2.376237623762376,1.0,0.18518518518518517,,0.21904761904761905,0.07246376811594203,0.47619047619047616,1.7,1.1818181818181819,1.75,0.047619047619047616,0.0625,0.4166666666666667,0.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.25,0.2,0.717948717948718,0.23636363636363636,0.0,0.15384615384615385,0.3533834586466165,0.3783783783783784,0.11059907834101383,0.3119266055045872,0.22380952380952382,0.3409090909090909,0.04888888888888889,0.025925925925925925,0.26666666666666666,0.21585903083700442,0.2261904761904762,0.2994011976047904,0.1056338028169014,0.050505050505050504,0.2682926829268293,0.19672131147540983,0.11940298507462686,0.696969696969697,0.2564102564102564,1.4,0.2549019607843137,0.3076923076923077,0.26,0.15,0.1388888888888889,0.20512820512820512,0.38461538461538464,0.75,0.13333333333333333,0.2222222222222222,0.4,0.25,0.0,0.3333333333333333,0.75,1.0,0.3333333333333333,0.18181818181818182,0.3333333333333333,0.23809523809523808,0.8055555555555556,0.3,0.358974358974359,0.2894736842105263,0.8187919463087249,1.3529411764705883,0.11764705882352941,0.8095238095238095,0.8,0.7307692307692307,0.15789473684210525,0.21951219512195122,0.9333333333333333,0.6833333333333333,0.3404255319148936,0.3,0.32,0.04819277108433735,0.4976958525345622,,0.19248826291079812,0.18055555555555555,0.28160919540229884,0.9603960396039604,0.36082474226804123,0.7407407407407407,0.08974358974358974,0.047619047619047616,0.5217391304347826,1.619047619047619,0.15,0.6818181818181818,0.5833333333333334,0.47619047619047616,0.5,0.5,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.24242424242424243,0.2857142857142857,0.3007518796992481,0.2864864864864865,0.34101382488479265,0.1651376146788991,0.004761904761904762,0.18831168831168832,0.02666666666666667,0.2074074074074074,0.10666666666666667,,,0.25748502994011974,0.06338028169014084,,0.12195121951219512,0.2786885245901639,0.014925373134328358,0.9696969696969697,0.6153846153846154,0.55,,0.17307692307692307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.14285714285714285,2.0,1.6666666666666667,0.75,0.9166666666666666,0.3333333333333333,0.08333333333333333,0.5882352941176471,0.08333333333333333,0.5142857142857142,0.6923076923076923,0.38181818181818183,0.3787878787878788,0.45054945054945056,0.518796992481203,0.5135135135135135,0.3686635944700461,0.16972477064220184,0.023809523809523808,0.30194805194805197,0.07111111111111111,0.08888888888888889,0.057777777777777775,0.10572687224669604,0.3869047619047619,0.281437125748503,0.2535211267605634,0.6464646464646465,0.7804878048780488,0.6065573770491803,0.22388059701492538,0.8181818181818182,0.6923076923076923,0.15,0.3333333333333333,0.36538461538461536,0.04,0.3,0.3888888888888889,0.02564102564102564,,3.75,0.8,1.8888888888888888,2.0,1.5,0.0,1.0,1.0,0.7142857142857143,0.0,0.45454545454545453,0.9,0.42857142857142855,0.1388888888888889,0.26666666666666666,0.46153846153846156,0.21052631578947367,0.7516778523489933,1.2941176470588236,0.19607843137254902,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4375,0.25,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,0.2631578947368421,0.7777777777777778,0.3333333333333333,1.5714285714285714,1.2,1.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.47058823529411764,0.0,0.4,0.717948717948718,0.34545454545454546,0.16666666666666666,0.14285714285714285,0.3609022556390977,0.2972972972972973,0.3225806451612903,0.013761467889908258,0.35714285714285715,0.24025974025974026,0.08888888888888889,0.3148148148148148,0.3688888888888889,,0.36904761904761907,0.31137724550898205,0.2535211267605634,0.42424242424242425,0.5975609756097561,0.6557377049180327,0.19402985074626866,0.8181818181818182,0.5384615384615384,0.2,0.17647058823529413,0.21153846153846154,0.12,0.2,0.16666666666666666,0.1282051282051282,,2.5,0.4666666666666667,0.3333333333333333,1.2,0.75,0.0,0.3333333333333333,0.5,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.28205128205128205,0.14545454545454545,0.5151515151515151,0.5164835164835165,0.2857142857142857,0.08108108108108109,0.43317972350230416,0.48623853211009177,0.48095238095238096,0.03896103896103896,0.28444444444444444,0.6444444444444445,,0.5330396475770925,0.7202380952380952,,0.06338028169014084,0.26262626262626265,0.32926829268292684,0.5901639344262295,0.2835820895522388,,,0.9,0.19607843137254902,0.17307692307692307,0.52,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.5416666666666666,0.058823529411764705,0.3684210526315789,0.1111111111111111,0.0,,,2.0,0.3333333333333333,0.5,0.3333333333333333,0.5,0.35294117647058826,0.16666666666666666,0.5714285714285714,0.46153846153846156,0.18181818181818182,0.030303030303030304,0.10989010989010989,,0.10270270270270271,0.02304147465437788,0.13302752293577982,0.13333333333333333,0.03896103896103896,0.4266666666666667,0.0962962962962963,0.008888888888888889,,0.9047619047619048,0.5329341317365269,0.3591549295774648,0.2828282828282828,0.2804878048780488,0.39344262295081966,0.04477611940298507,0.3939393939393939,0.05128205128205128,0.15,0.49019607843137253,0.46153846153846156,0.42,0.175,0.16666666666666666,0.3076923076923077,0.38461538461538464,1.0,0.2,0.0,0.2,0.25,0.0,0.3333333333333333,,,,0.9090909090909091,0.9333333333333333,,0.8611111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1.0,0.75,0.2857142857142857,0.48717948717948717,0.12727272727272726,0.16666666666666666,0.31868131868131866,0.3007518796992481,0.24864864864864866,0.45622119815668205,0.5688073394495413,0.4142857142857143,0.44805194805194803,0.6666666666666666,0.6962962962962963,0.06666666666666667,,1.0357142857142858,0.5149700598802395,0.3873239436619718,0.47474747474747475,0.34146341463414637,0.2786885245901639,0.6119402985074627,0.48484848484848486,0.02564102564102564,0.2,0.09803921568627451,0.21153846153846154,0.34,0.425,0.4722222222222222,0.23076923076923078,,2.625,0.4,1.0,1.8,2.25,0.0,2.0,1.0,0.14285714285714285,1.0,0.36363636363636365,0.6,0.5714285714285714,0.7222222222222222,0.5666666666666667,0.6410256410256411,0.7105263157894737,0.6912751677852349,1.7647058823529411,0.058823529411764705,1.1904761904761905,0.84,0.6538461538461539,1.1578947368421053,0.0975609756097561,0.5333333333333333,1.5833333333333333,2.574468085106383,1.9,0.64,0.6506024096385542,,0.2122905027932961,0.14553990610328638,0.013888888888888888,0.39080459770114945,0.7722772277227723,0.422680412371134,0.37962962962962965,0.3333333333333333,0.4857142857142857,0.37681159420289856,0.11904761904761904,0.5,0.045454545454545456,0.5,,0.25,0.625,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10256410256410256,0.21052631578947367,0.7651006711409396,1.1176470588235294,0.0784313725490196,0.3333333333333333,0.36,0.07692307692307693,0.2631578947368421,0.36585365853658536,0.4666666666666667,0.4,0.3191489361702128,1.2333333333333334,0.0,0.26506024096385544,0.5668202764976958,0.2905027932960894,0.018779342723004695,0.06481481481481481,0.22988505747126436,0.7623762376237624,0.29896907216494845,0.21296296296296297,0.14102564102564102,0.42857142857142855,0.37681159420289856,0.5476190476190477,0.55,0.7272727272727273,0.6666666666666666,0.14285714285714285,0.1875,0.16666666666666666,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
