,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.2155223090075928,0.10800262351360712,0.0612750653020109,0.13538805210238344,0.10364631464059967,0.17653253578515113,0.04050541133536048,0.053817199191719206,0.0766514818612021,0.06591589922226244,0.26028313303970274,0.3488790328717587,0.323772388202647,0.44178190895026237,0.3709261951251155,0.936754892347049,0.25118359146027786,0.29542990674660535,0.21454272238344135,0.09301050165486996,0.15482644539425436,0.1519794142265938,0.1293380435105082,0.14466512976870888,0.0847402790798649,0.17823632405133202,0.17573098828405728,0.1577742607137226,0.1071615402148735,0.13739127910646184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09527321001914744,0.7560503681685196,0.1461122131917177,0.4548427276819863,,0.7308869869624706,0.2691366627177053,0.37312087748073663,0.38737564983854944,0.17587440280000333,0.35969430640045386,0.4381049263695701,0.4827491465953647,0.9114454950297765,1.0325742479420363,0.9144808571709184,0.7915331058099639,0.4120618045449363,0.3168396543347711,0.2742645950898248,0.3919722521882524,,1.3737737219421011,1.5480092836809511,1.566128147710819,0.3977994125515706,0.5254391591261521,0.47272392726770296,0.5472582691476611,0.5831031084086562,-0.7798987466279336,-0.4865931350890594,-0.3295550751948517,-0.9302119104468272,0.07135342920173962,0.11521278421066278,0.525843996325517,,0.21152116308365146,0.7213454392395968,0.32531656199217,0.17795135261128364,,0.14041987129498332,0.17396032226917726,0.2620622223382747,0.11733357535762551,0.16892972508983828,0.2308899331849001,0.21447741871372272,0.26000304650366135,0.15899882953450034,0.19720189820662753,,0.46196392669417013,0.5926548447531489,0.22046512447396607,0.14263262339815908,0.2822775025853755,0.5847054929204187,1.0519802731331935,,0.25279400074564884,0.5387071506362519,0.6927767037070529,0.5723471084481084,0.30479672282908465,0.1846867776854293,0.23477397652403606,0.3575519802116731,0.42497171387176613,0.17771138049424898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.1366298659416898,0.08554074738716927,0.5618895395208615,0.6887185876976976,0.5844657239008423,0.24813186130961332,0.3040813127591995,0.21969110956193613,0.18904665116698355,0.2324749639520625,0.1260941456432664,0.12379483545495527,0.045109459855719396,0.33463250810656275,0.2783952240373434,0.1811553117254793,0.10504389200582219,0.20511757212621995,0.19674545770593152,0.13941920895182075,0.15565329671842945,0.2537181994207688,0.42116297295796257,0.47349447891174806,0.6853940349077076,1.0872991885591874,0.2503742317736465,0.18836394567721787,0.6014600732623279,0.1865493614506183,0.3617942261214942,0.384472564227429,1.3559438393763004,1.0186514319354019,1.3251252413321215,1.2864331025409221,0.40050702771872154,0.6468094751892485,0.2158805107947533,0.27078336708604955,0.4482669770092113,-0.8579457260636603,-0.2395698777342014,-0.700979780369931,-0.955622949284207,0.43859139200827274,0.1671790409833005,0.10781648844793637,0.1479758376312606,0.21705427486465584,0.17170885753334744,0.17928127075807107,0.29651035101963846,0.2439138510355295,0.2604004213611149,0.16937778742587545,0.11247276518531221,0.18518912684335817,0.22139418225836227,0.47280984766120815,0.49006517287023343,0.5238958518629273,0.34692427775800094,0.16758946705536773,0.1326559469541871,,0.4959807993852751,0.5914212520721333,0.7738188018636712,0.5308847527938991,0.2942863312429613,0.24166703892795743,0.12884615181021328,0.2444495121492233,1.0456392262732543,0.06751383174254032,0.15192060013024955,0.20498596932576812,0.10665318558171996,0.28254220034700916,0.13173960695367204,0.15514875085901064,0.4493553716306518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.1375256491335373,0.22169445843745622,0.24991959088817342,0.3139606565409114,0.36744299309822265,0.26464336502835356,0.23930252604255475,0.05783517530447774,0.1470809091076533,0.2036545729095741,0.23622006314028896,,,0.09875980681289068,0.09602404862123472,,0.2632471746395409,0.2537959653041767,0.18888646864256678,0.20909364800947844,0.22875075060468336,0.05204270389842419,,0.0928075449099147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.11607208278595801,0.20597645556935062,0.26062607199620696,0.18355633292522752,0.34219227505041583,0.15071644900364126,0.36256291024417037,0.2770925240660672,0.3339229434210129,0.19488674068399026,0.11799948935135555,0.16857064756534873,0.1943064257290104,0.3424598825368218,0.5155178851105704,0.4826701977156943,0.6255755502782642,0.4729694621295618,,,0.4339814825171665,0.29440138295893187,0.07669530077211213,0.1315420562603619,0.18010528432365516,0.38230395623724794,0.3690882849229038,0.4576502881604572,0.6078261614260089,1.0769532153100299,1.0312302261820194,1.752510352523757,0.9109252074995298,1.6368424446783167,0.28801441211913004,0.6114090527910221,0.6098965764891118,0.5371925505144892,0.5752264348413977,0.5368210783561436,,2.0867765819782615,2.921666024894833,1.6911039138133925,0.26360021612485784,0.474663259396797,0.30950176270687263,0.5503106479259429,0.45809219906164167,-0.3047474525484116,-0.08038238079522436,-0.060876536406912485,-0.5771773428738379,0.5192373807693602,0.3844827678480557,0.34987656947954165,0.26301013907748216,0.14418651572324634,0.252338178444217,0.137711006015338,0.15439588362798778,0.280940803657919,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09602273252862528,0.17360084544458454,0.1445001259961145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.11537895227572928,0.14156719265093518,0.07120392098570777,0.14999069053370473,0.26080476652042717,0.050664525595029895,0.09180579981826081,0.14598785241474344,0.13014496102467538,0.14577270492810618,0.09134536201395962,0.17729412386293625,0.046383427281645226,0.05461549065958049,0.25830982522744433,0.2320070486233992,0.16074647087713706,0.4008337684080112,0.13424146528580122,0.3016203711252081,0.24799319962961786,0.1923239983202346,0.20270708573553758,0.4836492123569795,0.16469292297278515,0.11199865280505725,,0.41338187951625494,0.14678692439741928,0.24972400161926372,0.1496064066790895,0.20423380932125054,0.5552923640167392,0.5357734461878572,0.5128002258344202,0.18349390795116732,0.453983380400072,0.13252787957857837,0.12028494264532211,0.1716483167187028,0.17803904210594412,0.16408160847110512,0.3303798448196079,,1.7433141507764058,1.7524469299910748,2.0876634705492365,0.31534554906230183,0.43221592429917477,0.19878729108367021,0.3234705919651361,0.25629868737385797,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.4818228170942152,0.20792512176063882,0.40522687206540825,0.17020009435968073,0.17044058726441635,0.09933626490887394,0.27476371643110475,0.3378296320640452,0.3094285004543554,0.7247466840625456,0.13766836581344422,0.47676999571675055,,0.09852538859555533,0.16411503870951305,,0.22574793628328985,0.2882930928380339,0.5704434914180773,0.303194660989183,0.34897604053643194,,,0.6456300031394497,0.466173600139053,0.6161339418027291,1.6360989891676272,0.44362641459984453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.19881727009478598,0.05329430237071221,0.05209515719563576,0.14112892124785795,0.07954505144251042,,,0.12766482141400098,0.13069781324370863,0.21305968869071815,0.2870059515148996,0.15540857008190134,0.031082010421835834,0.2582649770182438,0.3635291613397222,0.24139296856857154,0.13208303545804256,0.1655197569021067,0.2074515435564348,,0.32151815490272423,0.269574901126442,0.4443291918530382,0.3962037868771105,0.17230987970909678,0.19246167415582166,0.14431008242947896,0.12496374159619231,,0.21444320470890732,0.2202426264971814,0.2582833802956591,0.22627683848921695,0.2200006066188643,0.26881842676466494,0.49525322162176744,0.5393159683893818,0.8079851228203292,0.7838881885120068,0.3675179649279564,0.27337424922827336,0.17401877248717273,0.14782183786211842,0.3170092447835574,0.5194680135139712,2.1502880662096833,1.2265880998325203,1.326877178496085,1.5059828283357712,0.40330049591700595,0.620174758315825,0.5505989229332193,0.31785392655416145,,,,-0.36164414547016877,-0.6620508522720892,,0.46211675298752664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.16491918486807688,0.09296804519809854,0.08119400485344389,0.10395224691810839,0.48755407314320764,0.5147656904284769,0.6558856939027322,0.7849712888843127,0.5463973224434704,0.6451319992406328,0.7062397285870115,0.7082748811089606,0.06354006640685306,0.27074797145913637,0.380346452183525,0.37191023745423135,,0.09942172017594736,0.11489891832264566,0.08571934888884114,0.17562821055286504,0.33668104242077346,0.34490269505170684,0.45763063128167436,0.503894706827027,0.5212459647986708,0.6848306912132154,0.5654296410819296,0.48172379967595624,0.5602357968134661,0.3235550472718448,0.30754634874941666,0.34195820058995285,,1.1987859593906431,1.27856063863066,1.2596588463599971,0.4568811092980206,0.6267113218746133,0.6298441958684143,0.6614545665207344,0.6918959971565823,-0.6962744224543796,-0.8253390229623498,-0.6366567042962814,-0.9180625386165742,0.32634520739894207,0.5187113415783029,0.35959121400986693,0.24935715268797276,0.2503606717176725,0.11710491045462529,0.15769460133984536,0.15698210272132057,0.16081678375997033,0.18010762880832587,0.2447106096878502,0.3130589972559015,0.184177278019792,0.15995200279974675,0.15345570724343482,0.07693878105651553,0.6890641593827825,0.193734325253479,0.42269915053962903,,0.1233623419348329,0.16821233398020202,0.25580174517803184,0.37623133161793826,0.10960083135031462,0.1790301353336184,0.23956692165023816,0.10333828050047728,0.11822602606555639,0.2090608565638407,0.3695815945969423,0.4562110120627593,0.4316317110438571,0.28740277401723313,,0.06915282819704276,0.1603651242322048,0.2368823978083019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16208923507319606,0.2231442452327858,0.13476467174402937,0.18161801402777786,0.25323306982824606,0.17027556905174115,0.2775926722891686,0.08395338540332066,0.09725352054216028,0.13096195741279065,0.1667843676592366,0.1969759692237293,0.15278615017234407,0.18086939534815882,0.12413413567886879,0.13697190331955714,0.16546719908924035,0.2628105733531107,0.22262266521223767,0.12460749840074109,0.18123037621197002,0.13706898159188582,0.1592696537994922,0.15509256752976555,0.11819936710844132,0.1257549072864947,0.232403270439798,0.4201555128095478,0.4034277018248255,0.2648225840646233,0.10489464263450365,0.18810937150859738,0.09428126268198964,0.04758156588458186,0.0844115465802379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
