,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,38.599999999999994,19.569999999999993,44.41999999999999,22.560000000000002,20.75,36.870000000000005,33.03999999999999,25.069999999999993,31.97,5.360000000000014,17.52000000000001,70.46000000000001,97.08000000000001,208.32,319.35,324.94,674.44,646.55,636.38,810.33,550.42,522.84,227.44000000000005,297.55999999999995,260.0,191.92000000000002,124.02999999999997,314.89,185.82999999999998,304.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.0,534.0,199.0,238.0,,264.0,327.0,343.0,363.0,64.0,58.0,11.0,64.0,46.0,116.0,84.0,86.0,84.0,89.0,75.0,62.0,,43.0,24.0,16.0,6.0,11.0,19.0,19.0,39.0,98.0,173.0,225.0,319.0,399.0,497.0,572.0,,583.0,536.0,466.0,370.0,,382.0,416.0,547.0,584.0,744.0,834.0,768.0,812.0,925.0,982.0,,654.0,389.0,209.0,77.0,405.0,188.0,249.0,,144.0,63.0,83.0,68.0,20.0,13.0,12.0,14.0,31.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,72.0,331.0,441.0,379.0,164.0,542.0,804.0,859.0,263.0,127.0,362.0,498.0,247.0,24.0,111.0,176.0,97.0,199.0,107.0,3120.0,72.0,149.0,345.0,316.0,187.0,101.0,194.0,116.0,107.0,12.0,24.0,0.0,4.0,5.0,24.0,36.0,22.0,15.0,69.0,61.0,60.0,7.0,46.0,43.0,29.0,219.0,321.0,444.0,342.0,265.0,188.0,9.0,18.0,105.0,84.0,30.0,70.0,458.0,624.0,392.0,237.0,309.0,452.0,475.0,433.0,,128.0,268.0,221.0,7.0,17.0,15.0,14.0,0.0,32.0,0.0,3.0,25.0,19.0,16.0,10.0,78.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,721.0,828.0,850.0,792.0,567.0,376.0,117.0,227.0,190.0,173.0,125.0,,,197.0,190.0,,15.0,515.0,203.0,183.0,185.0,12.0,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,22.0,8.0,43.0,147.0,67.0,26.0,68.0,126.0,97.0,277.0,397.0,560.0,777.0,915.0,1107.0,1105.0,825.0,538.0,,,384.0,129.0,60.0,149.0,250.0,200.0,354.0,4381.0,76.0,398.0,93.0,128.0,104.0,160.0,81.0,5.0,50.0,24.0,13.0,53.0,,4.0,81.0,89.0,28.0,25.0,77.0,15.0,37.0,60.0,189.0,222.0,282.0,344.0,445.0,604.0,506.0,586.0,584.0,559.0,488.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,26.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,33.0,41.0,37.0,13.0,14.0,28.0,7.0,13.0,47.0,42.0,127.0,154.0,284.0,357.0,505.0,692.0,755.0,762.0,448.0,255.0,178.0,118.0,75.0,46.0,8.0,14.0,,387.0,294.0,254.0,260.0,65.0,437.0,41.0,103.0,51.0,125.0,81.0,69.0,54.0,62.0,41.0,44.0,,11.0,6.0,12.0,15.0,23.0,5.0,39.0,63.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,219.0,344.0,558.0,612.0,231.0,221.0,364.0,651.0,205.0,363.0,465.0,458.0,,12.0,0.0,,117.0,815.0,101.0,36.0,47.0,,,146.0,122.0,116.0,105.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,48.0,15.0,5.0,9.0,38.0,,,40.0,24.0,23.0,9.0,19.0,85.0,133.0,224.0,307.0,487.0,734.0,893.0,,677.0,336.0,240.0,155.0,108.0,24.0,137.0,160.0,,178.0,173.0,68.0,363.0,63.0,28.0,80.0,105.0,86.0,153.0,117.0,112.0,102.0,99.0,85.0,48.0,56.0,47.0,22.0,21.0,23.0,25.0,33.0,40.0,,,,170.0,209.0,,287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,99.0,148.0,264.0,406.0,535.0,766.0,990.0,1134.0,817.0,505.0,250.0,250.0,415.0,151.0,126.0,191.0,,57.0,39.0,105.0,229.0,56.0,58.0,73.0,119.0,92.0,151.0,103.0,89.0,78.0,83.0,73.0,59.0,,522.0,31.0,26.0,22.0,28.0,39.0,42.0,63.0,120.0,187.0,233.0,266.0,320.0,489.0,567.0,552.0,493.0,462.0,497.0,462.0,362.0,328.0,395.0,529.0,628.0,720.0,817.0,773.0,803.0,920.0,983.0,,647.0,387.0,197.0,64.0,9404.0,134.0,107.0,108.0,61.0,56.0,38.0,20.0,27.0,37.0,,30.0,38.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.0,478.0,310.0,410.0,282.0,215.0,158.0,274.0,435.0,506.0,703.0,647.0,526.0,620.0,682.0,779.0,450.0,269.0,185.0,22.0,64.0,57.0,124.0,87.0,60.0,25.0,40.0,28.0,54.0,49.0,20.0,36.0,33.0,26.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
