,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,86.8465,114.16775,71.59550000000002,84.72549999999998,75.0715,65.83725,67.572,66.4165,69.1125,96.00075,79.4905,81.52449999999999,98.42725,145.9325,168.1525,222.44500000000002,340.5275,499.3375,869.54,991.4,693.81,682.6375,721.275,859.1525,620.0025,558.7925,881.6925,804.2700000000001,616.3875,522.0375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,810.0,712.5,657.0,746.5,,465.75,413.0,297.5,238.5,202.75,176.5,139.75,114.75,112.5,160.5,248.5,389.75,522.75,754.75,850.25,513.5,,324.75,290.0,205.25,177.75,138.75,95.5,69.25,48.75,40.5,31.25,27.25,23.75,33.0,72.5,177.25,,271.75,288.0,321.5,402.5,,261.75,354.0,412.75,450.75,418.0,496.0,529.5,682.25,926.25,1108.25,,1182.75,1214.0,1031.75,1058.25,1069.75,530.25,487.75,,390.75,352.0,287.5,247.5,226.5,131.0,90.75,67.0,53.5,44.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,108.75,139.5,278.25,372.0,373.75,361.0,927.0,612.5,793.25,1098.0,1003.5,791.25,515.0,758.75,797.25,619.75,386.75,335.25,221.25,156.0,109.25,75.0,67.5,65.75,120.0,305.75,365.5,392.75,530.75,607.25,495.0,426.75,318.5,210.25,144.75,71.75,72.25,52.25,34.0,18.25,21.0,58.25,32.25,60.25,78.75,51.0,172.25,140.75,192.0,211.5,241.75,307.5,296.25,314.5,337.0,395.25,423.25,411.25,427.5,481.25,713.75,629.5,843.0,921.25,652.25,,814.0,878.25,686.5,516.5,409.75,383.5,319.0,118.25,466.5,168.75,68.25,113.5,114.0,46.25,54.75,55.75,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,224.0,337.0,520.0,663.0,662.25,822.75,738.5,662.0,490.0,396.75,386.5,,,370.25,313.25,,178.75,158.75,154.25,157.0,193.5,267.75,,441.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,63.75,61.75,70.5,57.5,94.5,103.25,60.5,78.5,82.25,90.25,119.25,180.25,179.75,246.25,451.25,492.5,592.0,846.5,,,639.5,608.75,871.25,560.25,452.0,281.5,349.75,275.0,219.25,167.0,146.75,115.0,139.0,149.25,198.75,300.25,377.25,471.5,484.5,485.5,,348.0,244.5,213.0,175.5,90.0,95.75,50.5,51.0,43.5,34.0,40.0,35.5,64.0,107.0,125.25,153.0,146.75,174.75,174.0,227.0,263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5,91.25,80.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,61.75,50.0,53.5,65.25,62.0,64.25,60.25,76.0,42.75,55.75,63.25,76.0,96.75,122.75,176.75,223.0,334.75,459.0,692.25,674.25,961.5,939.25,772.0,795.0,485.0,729.75,,474.25,357.25,221.5,199.75,181.0,137.75,110.5,103.5,112.0,166.25,236.0,305.0,231.25,264.5,237.5,188.0,,157.0,129.75,118.75,76.25,67.5,51.75,45.75,15.0,30.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,213.0,405.75,741.0,821.0,1225.5,1217.75,570.75,378.5,635.25,580.0,323.0,271.75,,634.0,469.5,,394.0,133.75,101.75,183.0,184.25,,,641.25,489.0,519.25,410.75,226.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,34.5,46.25,60.0,69.75,70.0,,,60.5,91.0,79.0,106.25,92.0,69.25,72.5,83.75,124.0,228.75,389.5,572.75,,1155.0,1237.75,939.5,873.0,832.0,749.25,548.25,472.25,,548.25,392.25,277.25,201.75,159.5,129.5,108.75,96.5,98.0,103.75,265.75,268.25,352.5,435.25,472.5,414.75,204.0,153.0,119.75,86.25,132.5,84.0,46.5,50.5,,,,49.25,101.25,,118.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,23.75,38.25,68.75,39.5,158.5,224.75,501.5,995.5,1101.5,885.5,706.0,719.75,563.5,467.5,380.25,489.25,,427.25,378.0,301.5,238.25,198.0,111.75,134.5,127.75,158.25,145.75,196.25,250.25,251.25,212.75,167.25,381.5,,254.25,212.25,129.25,107.0,79.0,57.75,41.5,32.5,28.5,26.75,12.0,49.0,51.75,63.75,82.0,44.0,46.75,210.5,236.0,251.0,255.0,277.75,308.25,325.5,329.75,309.5,477.25,470.25,353.25,462.0,389.75,,293.0,316.75,325.25,248.0,455.25,207.0,359.5,337.5,180.5,129.25,91.75,114.5,87.25,66.25,,38.25,29.25,22.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.25,174.25,212.0,256.75,264.75,284.25,286.25,337.0,332.0,332.0,385.5,518.0,516.75,749.25,809.0,766.25,560.5,597.75,816.75,749.5,727.5,602.25,454.75,386.5,315.75,224.75,237.25,179.25,137.0,104.0,102.25,63.25,75.75,77.0,70.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
