,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.5701686046511628,0.12664705882352942,0.6093877551020409,0.24072368421052634,0.022269503546099193,0.004695652173913098,0.45460283687943254,0.28165853658536577,1.0997333333333332,0.23356321839080452,0.47190624999999997,0.2150701754385965,0.4132641509433962,0.46241129032258066,0.21562820512820516,0.09498019801980201,0.1294782608695652,0.2165853658536586,0.3540284360189573,0.773304347826087,0.34940983606557374,0.012399999999999965,0.013972125435540038,0.24520270270270264,1.2366844919786095,0.384519906323185,0.5748536585365853,0.2029553903345726,0.40959295929592965,0.3675184794086589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02702702702702703,0.7540106951871658,0.16159250585480095,0.5097560975609756,,0.38063806380638066,0.2608236536430834,0.24828532235939643,1.603448275862069,0.014705882352941176,0.4018264840182648,0.24157303370786518,0.42201834862385323,0.2,0.2702702702702703,0.29333333333333333,0.3076923076923077,0.22950819672131148,0.03225806451612903,0.046153846153846156,0.03333333333333333,,0.7941176470588235,0.21153846153846154,0.17647058823529413,0.675,0.9666666666666667,0.9545454545454546,0.25,0.17073170731707318,0.225,0.1509433962264151,0.4772727272727273,0.2198581560283688,0.28936170212765955,0.4611872146118721,0.8923076923076924,,0.23507462686567165,0.3862238622386224,0.5659955257270693,0.04381443298969072,,0.2775330396475771,0.2934131736526946,0.2720306513409962,0.027210884353741496,0.45652173913043476,1.3333333333333333,0.02857142857142857,0.325,0.5,0.38461538461538464,,0.7751479289940828,1.1176470588235294,0.8216216216216217,0.16153846153846155,0.04912280701754386,1.005,0.2845303867403315,,0.22745098039215686,0.06534090909090909,0.8349514563106796,0.3430232558139535,0.5048543689320388,0.7619047619047619,0.3888888888888889,0.5641025641025641,0.7692307692307693,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.6981132075471698,0.16129032258064516,1.3205128205128205,0.09900990099009901,0.26956521739130435,0.1402439024390244,0.014218009478672985,1.3652173913043477,0.4721311475409836,0.4177777777777778,0.14285714285714285,0.21283783783783783,1.2941176470588236,0.22014051522248243,0.6292682926829268,0.046468401486988845,0.35753575357535755,0.2375923970432946,0.252400548696845,1.3103448275862069,0.12941176470588237,0.136986301369863,0.0056179775280898875,0.22018348623853212,0.2222222222222222,0.13513513513513514,0.4666666666666667,0.47435897435897434,0.2786885245901639,0.3064516129032258,0.36923076923076925,0.3,0.43243243243243246,0.029411764705882353,0.38461538461538464,0.6764705882352942,0.0,0.06666666666666667,0.2727272727272727,0.75,0.24390243902439024,0.3,0.09433962264150944,0.22727272727272727,0.28368794326241137,0.32340425531914896,0.2009132420091324,0.20512820512820512,0.138996138996139,0.5932835820895522,0.6273062730627307,0.5861297539149888,0.3170103092783505,0.10869565217391304,0.2907488986784141,0.281437125748503,0.5363984674329502,0.09523809523809523,0.8478260869565217,1.1428571428571428,0.2857142857142857,0.7125,0.6136363636363636,0.09230769230769231,1.2162162162162162,,8.294117647058824,0.1945945945945946,0.13846153846153847,0.10877192982456141,0.88,0.23756906077348067,0.5684931506849316,0.25882352941176473,0.2215909090909091,0.9368932038834952,0.32558139534883723,0.4563106796116505,0.06349206349206349,0.5952380952380952,0.8461538461538461,1.1538461538461537,0.20588235294117646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.05217391304347826,0.25,0.3933649289099526,0.4956521739130435,0.5409836065573771,0.03111111111111111,0.13240418118466898,0.02364864864864865,0.6149732620320856,0.36768149882903983,0.6560975609756098,,,0.47412882787750793,0.19615912208504802,,0.05,0.2968036529680365,0.23595505617977527,0.48623853211009177,0.4888888888888889,0.009009009009009009,,0.038461538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.11347517730496454,0.23478260869565218,0.1702127659574468,0.17073170731707318,0.68,0.09195402298850575,0.421875,0.17543859649122806,0.4339622641509434,0.11290322580645161,0.6410256410256411,0.16831683168316833,0.06956521739130435,0.27439024390243905,0.1943127962085308,0.8521739130434782,0.5901639344262295,0.4311111111111111,0.14982578397212543,0.037162162162162164,0.6684491978609626,0.5362997658079626,0.45365853658536587,0.5855018587360595,0.35753575357535755,0.009503695881731784,0.3635116598079561,1.221264367816092,0.1676470588235294,0.684931506849315,0.3595505617977528,0.8623853211009175,0.28888888888888886,0.13513513513513514,0.5466666666666666,0.02564102564102564,0.32786885245901637,0.03225806451612903,0.015384615384615385,0.1,,1.2058823529411764,0.28846153846153844,0.19117647058823528,0.8,0.4666666666666667,0.5,0.45454545454545453,0.14634146341463414,0.075,0.20754716981132076,0.38636363636363635,0.6170212765957447,0.6170212765957447,0.3424657534246575,0.26153846153846155,0.21621621621621623,0.5018656716417911,0.6715867158671587,0.24608501118568232,0.211340206185567,0.2826086956521739,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4358974358974357,0.8846153846153846,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.011764705882352941,0.1564625850340136,0.13157894736842105,0.1347517730496454,0.391304347826087,0.24113475177304963,0.06504065040650407,0.21333333333333335,0.20689655172413793,0.828125,0.12280701754385964,0.4339622641509434,0.14516129032258066,0.5641025641025641,0.09900990099009901,0.3217391304347826,0.27439024390243905,0.14691943127962084,0.9391304347826087,0.5737704918032787,0.3288888888888889,0.07317073170731707,0.28378378378378377,1.0213903743315509,0.531615925058548,0.6926829268292682,,0.5005500550055005,0.061246040126715945,0.38820301783264743,1.0201149425287357,0.19117647058823528,0.7123287671232876,0.20786516853932585,0.7155963302752294,0.35555555555555557,0.2882882882882883,0.3333333333333333,0.15384615384615385,0.13114754098360656,0.1774193548387097,0.09230769230769231,0.016666666666666666,,0.8823529411764706,0.11538461538461539,0.2647058823529412,0.325,0.4666666666666667,0.36363636363636365,0.5454545454545454,0.34146341463414637,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.10256410256410256,0.48514851485148514,0.4608695652173913,0.24390243902439024,0.2796208530805687,0.8608695652173913,0.17704918032786884,0.04888888888888889,0.2857142857142857,0.04391891891891892,0.983957219251337,0.4215456674473068,,0.1171003717472119,0.44224422442244227,,0.24691358024691357,1.4224137931034482,0.008823529411764706,0.273972602739726,0.14606741573033707,,,0.3333333333333333,0.41333333333333333,0.7435897435897436,0.08196721311475409,0.3870967741935484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.18691588785046728,0.4127906976744186,0.27058823529411763,0.0,0.039473684210526314,,,0.1773049645390071,0.056910569105691054,1.2533333333333334,0.04597701149425287,0.125,0.10526315789473684,0.4528301886792453,0.5806451612903226,0.07692307692307693,0.1188118811881188,0.30434782608695654,0.07926829268292683,,0.34782608695652173,0.24262295081967214,0.022222222222222223,0.10801393728222997,0.037162162162162164,0.6684491978609626,0.2224824355971897,0.6353658536585366,,0.43454345434543457,0.2819429778247096,0.23045267489711935,1.8045977011494252,0.9970588235294118,0.6255707762557078,0.12921348314606743,0.1926605504587156,0.011111111111111112,0.45045045045045046,0.013333333333333334,0.08974358974358974,0.14754098360655737,0.12903225806451613,0.16923076923076924,0.25,0.3108108108108108,0.5294117647058824,0.11538461538461539,0.45588235294117646,0.15,0.2,0.22727272727272727,0.4772727272727273,,,,0.6590909090909091,0.5177304964539007,,0.6621004566210046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.7017543859649122,0.5471698113207547,0.6451612903225806,0.5,0.504950495049505,0.5043478260869565,0.6646341463414634,0.7298578199052133,0.45217391304347826,0.4721311475409836,0.008888888888888889,0.06620209059233449,0.08108108108108109,0.9679144385026738,0.15456674473067916,0.6939024390243902,,0.6842684268426843,0.4244984160506864,0.2716049382716049,0.5028735632183908,0.4323529411764706,1.0273972602739727,0.16853932584269662,0.3761467889908257,0.18888888888888888,0.27927927927927926,0.13333333333333333,0.3076923076923077,0.29508196721311475,0.3870967741935484,0.4307692307692308,0.25,,1.2058823529411764,0.40384615384615385,0.6029411764705882,0.025,0.13333333333333333,0.3181818181818182,0.5227272727272727,0.6341463414634146,0.25,0.4528301886792453,0.3068181818181818,0.3191489361702128,0.33617021276595743,0.0958904109589041,0.02564102564102564,0.0888030888030888,0.5783582089552238,0.6002460024600246,0.03803131991051454,0.37628865979381443,0.40372670807453415,0.7929515418502202,0.7425149700598802,0.31800766283524906,0.10204081632653061,0.5,1.4761904761904763,0.1,0.5625,0.6704545454545454,0.47692307692307695,,0.047337278106508875,9.235294117647058,0.0918918918918919,0.17692307692307693,0.06666666666666667,0.345,0.3867403314917127,0.2328767123287671,0.15294117647058825,0.42613636363636365,0.04854368932038835,0.040697674418604654,0.39805825242718446,1.0,,1.4102564102564104,2.1538461538461537,1.1176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.138996138996139,0.5279850746268657,0.5166051660516605,0.5682326621923938,0.02577319587628866,0.003105590062111801,0.21145374449339208,0.16766467065868262,0.4367816091954023,0.22448979591836735,0.4673913043478261,1.2142857142857142,0.35714285714285715,0.3125,0.2840909090909091,0.3076923076923077,1.0810810810810811,0.6272189349112426,8.235294117647058,0.4972972972972973,0.28846153846153844,0.17894736842105263,0.34,0.44751381215469616,0.09246575342465753,0.03529411764705882,0.38920454545454547,0.16019417475728157,0.040697674418604654,0.1941747572815534,0.2222222222222222,0.5555555555555556,0.5128205128205128,0.7692307692307693,0.11764705882352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
