,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.6961428571428571,2.3122666666666665,2.4025,0.6805,2.0739,0.0,0.4358999999999999,1.3504666666666667,2.2317,0.6325,0.7862307692307693,0.5046909090909091,0.4467142857142857,1.2507000000000001,4.211333333333333,0.6585000000000001,1.0942222222222222,0.12179999999999999,0.03627777777777771,0.14724390243902435,0.5534399999999999,0.1506470588235294,0.2433676470588234,0.22703225806451602,0.010046153846153935,0.5141666666666667,0.35531147540983593,0.28971428571428554,1.0648750000000002,1.8074782608695654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6881720430107527,0.8461538461538461,2.425925925925926,2.4098360655737703,,0.25,0.782608695652174,1.5294117647058822,1.8181818181818181,0.05555555555555555,0.3333333333333333,0.5555555555555556,0.4166666666666667,1.1111111111111112,0.9,0.1875,0.5454545454545454,0.2,0.5294117647058824,0.23076923076923078,0.25,,1.4,0.2857142857142857,0.25,4.0,1.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.0,0.9444444444444444,1.0,0.9333333333333333,0.875,,0.5555555555555556,0.25,0.043478260869565216,0.043478260869565216,,0.5094339622641509,0.2,0.175,0.8571428571428571,0.26785714285714285,0.11904761904761904,0.03636363636363636,0.4878048780487805,0.2261904761904762,0.2413793103448276,,0.6607142857142857,0.42857142857142855,1.5853658536585367,1.375,2.0,0.45,0.06896551724137931,,0.1,0.45454545454545453,0.8571428571428571,0.8333333333333334,0.3333333333333333,0.5454545454545454,0.4,0.5714285714285714,0.7692307692307693,0.8666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3.4285714285714284,2.0,0.3333333333333333,0.9,0.8888888888888888,0.6,0.0,0.0975609756097561,0.46,1.3137254901960784,0.5294117647058824,0.22580645161290322,0.38461538461538464,0.37037037037037035,0.19672131147540983,0.5535714285714286,0.84375,1.5217391304347827,1.6470588235294117,1.0,0.5,0.7777777777777778,0.6111111111111112,0.5,1.1111111111111112,1.4,0.125,0.045454545454545456,1.3,0.23529411764705882,0.38461538461538464,0.0,1.6666666666666667,1.2,0.8571428571428571,0.75,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,5.0,0.0,2.0,0.3333333333333333,0.5454545454545454,0.2,0.0,0.6,2.0,0.9375,0.08695652173913043,0.2608695652173913,16.0,0.6792452830188679,0.0,0.65,0.047619047619047616,0.17857142857142858,0.3333333333333333,0.10909090909090909,0.17073170731707318,0.23809523809523808,0.39655172413793105,0.08333333333333333,,0.2571428571428571,0.9512195121951219,0.4375,0.5384615384615384,0.525,0.27586206896551724,0.3333333333333333,0.6,2.1818181818181817,0.42857142857142855,4.333333333333333,0.3333333333333333,0.2727272727272727,0.2,0.5714285714285714,0.5384615384615384,0.7333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.13333333333333333,0.4722222222222222,0.34146341463414637,0.38,0.058823529411764705,0.029411764705882353,0.3010752688172043,0.046153846153846156,0.35185185185185186,0.3114754098360656,,,1.5217391304347827,1.7058823529411764,,0.6111111111111112,0.3333333333333333,0.0,0.3333333333333333,0.8888888888888888,1.0,,0.09090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.8461538461538461,0.9090909090909091,0.7142857142857143,0.2,0.6666666666666666,0.4,0.1111111111111111,0.6,0.7222222222222222,0.8048780487804879,0.72,0.3137254901960784,0.36764705882352944,,0.27692307692307694,0.25925925925925924,0.5081967213114754,0.23214285714285715,0.625,2.0,2.2941176470588234,2.1818181818181817,0.2222222222222222,0.05555555555555555,0.3888888888888889,0.5,0.8888888888888888,0.7,0.375,0.6363636363636364,0.0,0.11764705882352941,0.46153846153846156,0.125,,2.2,0.2857142857142857,1.0,3.0,1.0,0.3333333333333333,0.75,0.0,1.0,0.5,0.0,0.8888888888888888,0.6363636363636364,0.8,0.875,0.26666666666666666,0.6666666666666666,0.125,0.391304347826087,0.6521739130434783,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2857142857142857,0.23076923076923078,0.7333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,1.0,0.75,0.5,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.7692307692307693,0.9090909090909091,0.42857142857142855,0.0,0.8333333333333334,0.3,0.1111111111111111,0.2,0.5833333333333334,0.5853658536585366,0.72,0.058823529411764705,0.07352941176470588,0.40860215053763443,0.3230769230769231,0.018518518518518517,0.14754098360655737,,0.96875,1.3478260869565217,0.5882352941176471,2.4545454545454546,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.9166666666666666,1.5555555555555556,0.5,0.25,0.4090909090909091,0.3,0.23529411764705882,0.0,0.0,,0.8,0.0,0.0,2.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,4.166666666666667,1.0,0.8888888888888888,0.0,0.1388888888888889,0.34146341463414637,0.54,0.27450980392156865,0.19117647058823528,0.043010752688172046,0.2,0.16666666666666666,,0.19642857142857142,0.96875,,1.1176470588235294,1.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,,,1.9,2.375,0.2727272727272727,0.5,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.15384615384615385,0.2857142857142857,1.3333333333333333,0.75,0.5,,,0.3333333333333333,0.3333333333333333,1.0,0.0,0.7692307692307693,0.8181818181818182,0.7142857142857143,0.7,1.3333333333333333,2.1,1.5555555555555556,0.26666666666666666,,0.43902439024390244,0.38,0.49019607843137253,0.3382352941176471,0.1827956989247312,0.5692307692307692,0.46296296296296297,0.13114754098360656,,2.0,2.3043478260869565,2.0588235294117645,2.0,0.2222222222222222,0.3888888888888889,0.7222222222222222,0.25,0.2222222222222222,0.3,0.0625,0.8636363636363636,0.8,0.29411764705882354,0.6153846153846154,0.75,0.3333333333333333,0.8,0.7142857142857143,0.5,0.0,0.6666666666666666,0.8333333333333334,0.75,,,,1.0,0.5,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1.0,0.7142857142857143,0.0,1.8333333333333333,0.5,0.8888888888888888,0.06666666666666667,0.25,0.5853658536585366,0.16,0.21568627450980393,0.16176470588235295,0.6129032258064516,0.35384615384615387,0.2962962962962963,0.19672131147540983,,0.875,1.0434782608695652,1.2941176470588236,1.8181818181818181,0.05555555555555555,0.3888888888888889,0.5555555555555556,0.4166666666666667,0.4444444444444444,0.5,0.625,0.5454545454545454,0.2,0.6470588235294118,0.7692307692307693,0.375,,0.8,0.14285714285714285,0.25,1.0,0.0,0.8333333333333334,0.5,0.5,0.5,1.0,0.5,0.7777777777777778,0.7272727272727273,0.8666666666666667,0.8125,0.8666666666666667,0.2222222222222222,0.9375,0.21739130434782608,0.2608695652173913,15.0,0.6792452830188679,0.28,0.75,0.09523809523809523,0.6607142857142857,0.2619047619047619,0.09090909090909091,0.17073170731707318,0.5357142857142857,0.41379310344827586,,0.07142857142857142,0.22857142857142856,0.34146341463414637,0.6458333333333334,0.7692307692307693,0.75,0.2413793103448276,0.5,0.65,0.18181818181818182,0.5714285714285714,0.5,0.16666666666666666,0.45454545454545453,,0.42857142857142855,0.7692307692307693,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06666666666666667,0.6666666666666666,0.1875,0.21739130434782608,0.34782608695652173,15.0,0.5849056603773585,0.0,0.75,0.7619047619047619,0.32142857142857145,0.2619047619047619,0.23636363636363636,0.24390243902439024,0.32142857142857145,0.1724137931034483,0.1,0.25,0.11428571428571428,0.9512195121951219,0.16666666666666666,0.1794871794871795,0.05,0.034482758620689655,0.8333333333333334,0.05,0.09090909090909091,0.5714285714285714,0.8333333333333334,0.3333333333333333,0.45454545454545453,0.2,0.14285714285714285,0.15384615384615385,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
