,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,5.770124999999999,6.195675,12.079374999999999,9.232700000000001,10.358225000000001,11.54775,14.53,9.2132,18.193250000000003,15.28775,26.956500000000002,44.22725,48.84725,45.694750000000006,51.82525,58.281749999999995,50.106750000000005,63.17025,84.9725,84.82750000000001,54.4045,52.71025,53.24700000000001,81.14375,30.12525,28.1175,52.2735,49.66375,42.389,24.617000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,63.75,38.25,28.75,30.0,,25.5,19.75,12.5,7.25,4.5,4.0,3.0,2.25,2.0,2.0,1.25,0.75,29.75,33.75,18.0,18.25,,6.0,5.25,7.0,6.0,5.5,5.5,5.5,5.25,5.25,5.0,4.0,3.0,3.0,3.0,4.0,,4.0,4.0,4.25,22.5,,37.25,51.25,65.75,24.0,18.25,24.0,25.5,28.75,35.5,35.0,,25.25,17.5,14.5,14.5,16.25,18.25,21.25,,18.5,18.0,16.75,14.75,13.5,13.0,14.0,12.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,44.5,99.25,89.0,43.0,43.5,190.25,110.0,88.75,63.5,59.25,152.75,98.25,12.75,59.5,65.0,22.75,13.75,11.75,2.0,1.75,0.75,1.25,4.0,2.75,2.25,4.0,8.5,8.5,8.25,4.75,3.5,3.5,2.5,1.75,1.25,0.5,1.0,2.0,2.75,0.5,1.5,16.75,3.25,2.5,14.0,4.0,12.75,11.0,25.75,26.25,16.75,39.0,34.5,25.5,52.75,67.25,65.25,51.75,34.5,48.25,54.75,44.0,44.25,45.25,29.5,,30.0,42.5,63.0,51.25,39.5,23.75,11.75,10.5,15.5,17.75,2.75,8.0,2.0,6.25,7.25,6.25,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,87.75,115.0,109.5,113.5,77.75,62.75,71.5,52.5,31.5,25.25,22.75,,,13.5,10.0,,6.0,5.75,4.75,4.5,4.5,5.75,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,9.0,9.0,13.0,4.75,14.25,12.25,25.75,32.75,44.0,62.75,66.25,47.25,77.0,109.25,93.75,113.25,80.0,94.0,,,16.5,35.5,36.75,40.25,36.75,11.25,2.0,6.25,8.5,7.25,2.75,8.0,4.0,4.5,1.0,2.0,6.25,6.25,7.5,2.75,,3.0,5.25,4.0,4.0,2.5,3.75,0.0,3.5,4.25,0.5,0.75,2.75,3.25,6.0,5.5,3.25,8.0,9.0,13.75,16.25,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.5,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,4.5,7.25,8.5,8.75,13.0,13.5,7.75,14.5,15.5,24.25,30.5,41.0,48.0,67.0,73.0,78.75,120.5,86.75,137.0,95.0,112.0,188.5,143.25,57.0,39.25,39.25,,28.75,18.5,14.5,7.5,5.25,7.5,5.5,9.0,7.25,6.0,4.25,3.25,7.25,7.75,6.75,5.25,,3.75,3.5,3.5,3.25,2.25,2.25,1.5,1.0,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,131.0,165.0,130.75,181.25,176.25,126.75,62.25,35.25,43.25,51.0,33.0,21.5,,21.5,27.75,,11.0,1.5,0.75,0.5,0.25,,,10.5,10.25,0.0,2.0,6.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2.0,3.5,6.5,9.75,11.75,,,12.75,14.75,18.0,20.75,23.25,36.0,59.75,67.75,83.25,110.0,122.0,127.25,,175.25,146.75,98.75,68.5,64.5,60.75,48.75,35.0,,24.5,17.5,12.75,4.75,1.75,1.0,2.0,3.25,6.0,6.75,3.5,1.5,3.0,5.5,4.5,6.0,3.25,2.0,1.75,2.0,1.75,1.5,1.75,1.75,,,,3.5,8.5,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1.25,27.0,32.25,24.0,62.0,48.0,103.25,112.0,91.0,71.5,46.5,31.0,48.0,27.25,18.75,24.0,,18.5,15.0,11.25,8.5,6.5,5.0,2.25,1.75,1.5,4.25,5.25,4.5,4.0,3.0,2.75,5.0,,2.5,2.0,1.5,1.0,0.75,0.5,0.25,1.25,0.75,0.75,1.5,3.0,3.75,4.75,19.5,24.0,10.75,13.0,17.75,17.25,20.25,24.0,31.75,30.25,28.25,26.0,16.75,13.5,13.0,24.5,22.5,,7.5,16.25,24.0,27.75,73.75,65.75,13.25,10.75,6.5,1.0,0.75,0.5,0.5,0.25,,0.25,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,12.5,16.25,20.25,22.25,24.5,32.75,35.25,37.0,29.25,24.0,31.25,25.5,31.0,29.0,26.5,19.25,20.5,22.0,25.5,29.25,25.5,29.75,23.0,13.5,11.25,6.5,8.5,6.5,3.25,1.75,6.0,4.0,3.75,6.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
