,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.7413348837209303,0.5290994475138122,0.23776699029126208,0.10624203821656056,0.0640526315789473,0.13718309859154923,0.25077586206896557,0.14274193548387087,0.44607843137254904,0.048359999999999986,0.03462352941176468,0.6978666666666667,0.310952380952381,0.10888607594936714,0.3363434343434344,0.14025233644859816,0.3567094017094017,0.2971229508196721,0.3077647058823529,0.2257575757575758,0.2805714285714285,0.09662857142857141,0.5310909090909092,0.12140522875816986,0.32626865671641797,0.0658671586715867,0.13146616541353384,0.18717741935483878,0.4853333333333333,2.026413043478261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12745098039215685,0.48656716417910445,0.4317343173431734,0.6165413533834586,,0.4153846153846154,0.8695652173913043,0.3275862068965517,0.04411764705882353,0.13186813186813187,0.3050847457627119,0.6666666666666666,0.14545454545454545,0.325,0.41379310344827586,0.3181818181818182,0.20833333333333334,0.06896551724137931,0.11538461538461539,0.28,0.45161290322580644,,0.4642857142857143,1.0555555555555556,0.16666666666666666,0.16666666666666666,0.05,0.15384615384615385,0.35135135135135137,0.4634146341463415,0.7307692307692307,0.8285714285714286,0.8956521739130435,0.8888888888888888,0.30268199233716475,0.27945205479452057,0.1650485436893204,,0.049773755656108594,0.10909090909090909,0.5283018867924528,1.36986301369863,,0.3835616438356164,0.7692307692307693,0.3333333333333333,0.3333333333333333,0.058823529411764705,0.16666666666666666,0.2857142857142857,0.5641025641025641,0.7543859649122807,0.8441558441558441,,0.8958333333333334,0.9181818181818182,0.6420047732696897,0.33766233766233766,0.19424460431654678,0.8604651162790697,2.944055944055944,,1.0666666666666667,1.1666666666666667,2.5714285714285716,2.4285714285714284,2.3333333333333335,1.0,0.125,0.7,0.0,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.5,0.10126582278481013,0.15151515151515152,0.06542056074766354,0.20512820512820512,0.11475409836065574,0.18823529411764706,0.22510822510822512,0.2619047619047619,0.06285714285714286,0.26545454545454544,0.03594771241830065,0.3283582089552239,0.033210332103321034,0.06766917293233082,0.25,0.29743589743589743,1.826086956521739,0.6206896551724138,0.19852941176470587,0.45054945054945056,0.6610169491525424,0.15555555555555556,0.01818181818181818,0.125,0.29310344827586204,0.2727272727272727,0.5416666666666666,0.10344827586206896,0.34615384615384615,0.48,0.6774193548387096,0.13333333333333333,0.6071428571428571,0.2222222222222222,0.2916666666666667,0.6666666666666666,0.6,0.6538461538461539,0.4594594594594595,0.3170731707317073,0.5128205128205128,0.4857142857142857,0.391304347826087,0.19791666666666666,0.06513409961685823,0.03287671232876712,0.11650485436893204,0.12322274881516587,0.08144796380090498,0.030303030303030304,0.16037735849056603,0.1506849315068493,0.11764705882352941,0.2465753424657534,0.15384615384615385,0.11904761904761904,0.18181818181818182,0.20588235294117646,0.16666666666666666,0.10714285714285714,0.5897435897435898,0.6491228070175439,0.4935064935064935,0.5102040816326531,,1.5818181818181818,0.22673031026252982,0.14935064935064934,0.18345323741007194,1.0290697674418605,1.020979020979021,0.36538461538461536,0.36,0.4583333333333333,0.14285714285714285,0.21428571428571427,2.7777777777777777,0.2857142857142857,0.25,0.1,4.666666666666667,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.3418803418803419,0.26229508196721313,0.4117647058823529,0.45021645021645024,0.42857142857142855,0.14285714285714285,0.04363636363636364,0.15359477124183007,0.28059701492537314,0.02214022140221402,0.2744360902255639,,,1.6304347826086956,0.6982758620689655,,0.34065934065934067,0.559322033898305,0.8666666666666667,0.4909090909090909,0.75,0.0,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.12105263157894737,0.36619718309859156,0.5086206896551724,0.4838709677419355,0.2647058823529412,0.2,0.3411764705882353,0.38666666666666666,0.16666666666666666,0.0,0.25252525252525254,0.22429906542056074,0.3418803418803419,0.21311475409836064,0.36470588235294116,0.5021645021645021,0.41904761904761906,0.02857142857142857,0.13090909090909092,,0.4298507462686567,0.04428044280442804,0.19172932330827067,0.3225806451612903,0.3128205128205128,1.9782608695652173,1.0603448275862069,0.4264705882352941,0.04395604395604396,1.423728813559322,2.2666666666666666,0.6727272727272727,0.75,0.3103448275862069,1.6818181818181819,0.6666666666666666,0.6206896551724138,0.2692307692307692,0.0,0.22580645161290322,,0.14285714285714285,0.7777777777777778,0.5,0.08333333333333333,0.0,0.15384615384615385,0.32432432432432434,0.4878048780487805,0.6666666666666666,0.8142857142857143,0.8391304347826087,0.8645833333333334,0.7049808429118773,0.6219178082191781,0.2588996763754045,0.18009478672985782,0.17194570135746606,0.8121212121212121,0.8962264150943396,2.5342465753424657,0.9647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.6666666666666667,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,0.40331491712707185,0.5728155339805825,0.17197452229299362,0.05789473684210526,0.04225352112676056,0.20689655172413793,0.06451612903225806,0.11764705882352941,0.18,0.047058823529411764,0.24,0.011904761904761904,0.05063291139240506,0.35353535353535354,0.19626168224299065,0.3418803418803419,0.36065573770491804,0.40588235294117647,0.3116883116883117,0.319047619047619,0.24,0.025454545454545455,0.17973856209150327,0.4388059701492537,0.17343173431734318,0.13157894736842105,,0.7128205128205128,1.2826086956521738,0.5603448275862069,0.08823529411764706,0.2087912087912088,0.13559322033898305,0.5111111111111111,0.2,0.2,0.46551724137931033,0.5909090909090909,0.125,0.1724137931034483,0.07692307692307693,0.04,0.2903225806451613,,0.17857142857142858,0.16666666666666666,0.4583333333333333,0.20833333333333334,0.1,0.2692307692307692,0.4594594594594595,0.6097560975609756,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.8484848484848485,0.2523364485981308,0.1452991452991453,0.3360655737704918,0.2647058823529412,0.047619047619047616,0.12857142857142856,0.49714285714285716,0.5890909090909091,0.3790849673202614,0.22686567164179106,0.5793357933579336,,0.12096774193548387,0.30256410256410254,,0.5086206896551724,0.25735294117647056,0.42857142857142855,0.6440677966101694,0.7111111111111111,,,0.05172413793103448,0.5909090909090909,0.7916666666666666,0.2413793103448276,1.8846153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.18181818181818182,0.4186046511627907,0.23756906077348067,0.16019417475728157,0.18471337579617833,,,0.4827586206896552,0.10483870967741936,0.3137254901960784,0.31,0.2235294117647059,0.013333333333333334,0.16666666666666666,0.3924050632911392,0.12121212121212122,0.08411214953271028,0.03418803418803419,0.21311475409836064,,0.3852813852813853,0.047619047619047616,0.16,0.15272727272727274,0.02287581699346405,0.0955223880597015,0.04059040590405904,0.018796992481203006,,0.7230769230769231,2.130434782608696,0.8706896551724138,0.04411764705882353,0.04395604395604396,0.1016949152542373,0.0,0.09090909090909091,0.575,0.1724137931034483,0.09090909090909091,0.7916666666666666,0.41379310344827586,0.6538461538461539,0.44,0.4838709677419355,0.0,0.39285714285714285,0.05555555555555555,0.3333333333333333,0.4583333333333333,0.4,0.5384615384615384,0.5675675675675675,,,,0.7956521739130434,0.6666666666666666,,0.4410958904109589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.08,0.2857142857142857,0.34177215189873417,0.45454545454545453,0.5233644859813084,0.5641025641025641,0.5819672131147541,0.6941176470588235,0.70995670995671,0.5666666666666667,0.2342857142857143,0.44727272727272727,0.21895424836601307,0.23283582089552238,0.06642066420664207,0.23684210526315788,,0.15897435897435896,0.5,0.45689655172413796,0.014705882352941176,0.07692307692307693,0.0,0.13333333333333333,0.4,0.275,0.39655172413793105,0.3181818181818182,0.041666666666666664,0.3448275862068966,0.38461538461538464,0.64,0.8387096774193549,,0.5,0.16666666666666666,0.5833333333333334,0.75,0.75,0.8846153846153846,0.5405405405405406,0.5609756097560976,1.1153846153846154,1.0714285714285714,0.34782608695652173,0.4166666666666667,0.18007662835249041,0.3506849315068493,0.05501618122977346,0.4881516587677725,0.27601809954751133,0.5757575757575758,0.8301886792452831,1.273972602739726,0.08235294117647059,0.2876712328767123,0.05128205128205128,0.38095238095238093,0.3939393939393939,0.20588235294117646,0.26666666666666666,0.32142857142857145,0.6666666666666666,0.47368421052631576,0.5844155844155844,,0.1875,0.32727272727272727,0.6873508353221957,0.6233766233766234,0.6115107913669064,0.11627906976744186,0.6993006993006993,1.0480769230769231,0.14666666666666667,0.3125,1.1904761904761905,1.3571428571428572,1.7777777777777777,0.2857142857142857,,0.1,1.3333333333333333,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2037914691943128,0.13574660633484162,0.30303030303030304,0.2358490566037736,0.7671232876712328,0.07058823529411765,0.2602739726027397,0.10256410256410256,0.023809523809523808,0.21212121212121213,0.058823529411764705,0.03333333333333333,0.03571428571428571,0.07692307692307693,0.3508771929824561,0.5064935064935064,0.5510204081632653,0.041666666666666664,0.17272727272727273,0.6109785202863962,0.5714285714285714,0.5683453237410072,0.7325581395348837,0.9090909090909091,0.7980769230769231,0.17333333333333334,0.375,1.0,1.4285714285714286,1.8888888888888888,0.2857142857142857,0.875,0.2,2.6666666666666665,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
