,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.08037571944364597,0.3082337001322936,-0.2223835110303409,1.0482157660584817,1.3519870460539662,1.1880640870359103,1.3260342424242424,2.361052121212121,1.2052998653198652,1.5869017866840447,1.7814219521878027,1.718471789246678,3.149414040609706,1.33608669031864,1.2555462770638348,0.6520000886122567,1.3397924075253584,0.6005761349912165,0.43153232647973927,0.3620063309147816,0.04784404855707669,0.1045802335114177,0.46590843216593525,0.2652367091555382,0.16218513571020696,0.22338313258357367,0.5028406572652161,0.6598881868337387,0.6638355218048393,0.9196991793800938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1473726034021891,0.1397237993776425,0.4585896284638523,0.7879953778921597,,0.5348227868170612,0.7205969740374453,0.9265743679008985,1.64881388034438,2.083062465690743,1.7262006906195502,1.8686708448252922,1.6729378690716947,1.4054164191726748,2.221316486364661,1.169602516212896,0.8857197061680427,0.2832374760149364,0.3964997544267868,0.2732953209901824,0.31420024464703916,,0.23090781140042227,0.08255883962780514,0.3002873563218391,0.36,0.5244047619047619,0.5738095238095238,0.4226745178358082,0.4197601979860045,0.49934094332761936,0.5482827422694183,0.5864306638474076,0.7510903723348259,0.49234176219390785,0.6315665822284949,0.1867987602145612,,0.4935920698924731,0.9797529619673437,1.3920178713659896,0.5490043807248107,,0.6066247484909457,0.15516671457315317,0.14403373503809452,0.19278728645198784,0.25204864367197655,0.3237212635550021,0.43886780450622254,0.44704694043771903,0.19484981707164678,0.14294170101063935,,0.21504064388392485,0.15052248064393384,0.27505916311344797,0.6771088590057746,1.3616275938531146,2.2195019617859844,1.0916210798235702,,1.1055578243434458,1.3691156483018077,1.7118049484175555,1.60494689419108,1.2104827890343561,0.42815453810946924,0.6415159390418154,0.7580333358057652,0.8243563880669912,0.3205358542915853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,1.3100878308268364,0.34816188765972844,1.5178929083071178,0.7166061674745522,0.5034560673524135,0.26966883509003076,0.4605820915833163,0.2856401227880101,0.23101717335872263,0.1763482810889826,0.40901565601944284,0.11426334222784981,0.09637171359604277,0.24674452031854327,0.43899848870395225,0.5638932175034539,0.4194532535961478,0.7224433346399752,0.5521866038447671,0.9189251151363984,1.2710165651398198,0.9314058003915933,1.4631528141864614,1.068708344425918,0.7654215744198636,3.09506916272256,3.260334054700073,1.9260339292346373,0.254535814377503,0.38456992218289954,0.5048018200355326,0.27092385622281695,0.2095795214637579,0.5740957072484166,0.116984126984127,0.4020114942528735,0.2494444444444444,0.4242063492063492,0.7630291005291006,0.7185313193377709,0.5699458098651647,0.7817256246428756,0.4615558004407934,0.9151408528258667,0.14134662551265192,0.32549714079645564,0.22954323633685686,0.42100395775764826,0.25574406059285093,0.31393481182795696,0.09699534547988847,0.3453769663480685,0.1581879729191557,0.1716710758377425,0.14820590207914153,0.14549535307080577,0.09288601982263953,0.16703704446439926,0.2806912826172299,0.250962352358741,0.12731069613052715,0.07779615531569675,0.09470255157656748,0.1072718097627241,0.16710795209061813,,0.21914919476778694,0.0780550778041185,0.17048603302128162,0.19716300405296067,0.2328009633664909,0.33194978723084057,0.3018300523386425,0.1553043907880922,0.2891820791814034,0.4258575217112549,0.30839122118191886,0.23351290603565628,0.32658963517924283,0.8320391758307161,0.6361912239473833,0.6268126400598958,0.42430910759505525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.6242110239376478,0.4675354084321476,0.396149415155845,0.32710022762839663,0.10327133742626701,0.10108771276811068,0.16976194956797624,0.12254215761963351,0.07258567996898946,0.12498418090845718,0.1251860652065251,,,0.7035061765662277,0.692203658402638,,0.7367971896688298,0.758186072179984,0.8921924150474041,1.035336352462398,0.8855834618195757,1.4661835136353392,,1.6079090542239236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.7972642958583311,2.089403530127815,2.1576246334310847,3.3733333333333335,2.118804713804714,1.6721108938850875,2.3481566686516633,1.4699662334534414,1.352652354186727,0.19597735658140464,0.9193313408019946,0.348427820282969,0.40555708505960597,0.23051987263943785,0.297240778884992,0.2799767720542368,0.27146635641353956,0.1307632283505728,,,0.16128748221717165,0.22702693872497984,0.48216923837677583,0.3812730867022117,0.5882171082992821,0.8613018244208442,0.9072334203074,2.1414424500312617,1.9181172217479108,1.4258211847521962,2.3325117281908487,1.719194822370746,1.728574392481238,2.316846264367816,1.6147102867373273,0.33546160329114644,0.20350380974370816,0.30571753283266584,0.15369559974215805,0.2276362286717966,,1.1997748064743137,0.8252517788724685,1.6215134099616857,1.2727777777777778,0.6674603174603174,0.6483465608465608,0.5708098651647039,0.4241338112305854,0.6003389434315101,0.5115399385560675,0.6372285361878331,0.7216792137134256,0.273510039584688,0.48039123368916425,0.36447488904979336,0.5455066659401338,0.33676747311827954,0.30924171146953405,0.13396940959776982,0.3323536439665472,0.3183862433862434,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4336829250572182,0.33584320895095543,0.5040509706210008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.18306550527512414,-0.02602441774573066,-0.206620438802423,0.43818667941918094,0.713898356664638,1.699071358748778,2.0466666666666664,0.9167676767676768,0.9912159226675354,1.7029162593678722,1.1992796681339506,1.0994945780613345,0.2538374441465192,0.6523054569306479,0.4202101001987128,0.33573401808816294,0.22096371321914804,0.2553522827787984,0.2558794882738545,0.18162564157282468,0.14214001305909552,0.30759690614210616,0.16135740863894021,0.1743352232007862,0.3022291148933359,0.3949990952873284,,0.9208977961659134,0.6709368895165692,0.7627389473690495,1.2099136807970563,0.8801315316080611,0.7861837840500233,1.0386566449393229,0.9102401194262683,0.7125257894005168,1.3921646100969123,1.0337771345789408,0.4621086942547782,0.13248077711605982,0.16711602376412232,0.14107731401633578,0.11406328412512547,,0.5294581280788178,0.5615325670498084,0.9153639846743294,0.6466666666666667,0.39702380952380956,0.5046296296296297,0.5882531148660182,0.7159604881379076,0.4730728273855904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.442061073383458,0.4511812021509184,1.7454111406098702,1.6428318511198945,1.917601149275981,1.142656248290051,0.10110449018899723,0.2858651387811787,1.0561998060487365,0.6966540919336381,0.041200887627244887,0.3400506802403255,,0.7432035587042302,0.0,,0.3786715502276726,0.6779900010383575,0.5173971058394325,1.0148371561625338,1.0770537094505155,,,4.562859195402298,3.9163625855879016,1.6033230187412508,0.36046711657736125,0.8122578789938614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.5483252205180805,0.5946300492244897,0.6499193108766611,0.2222493245149308,0.12430757355958369,,,0.19128054740957967,3.047575757575758,14.462996632996633,0.4482866297382426,0.7308967502237802,1.9467836215611523,2.6710115338217375,1.7991732593316443,1.1244025057434506,0.9236300030188113,0.8971634809990952,1.19320514931928,,0.8057757969729802,0.4576018171968876,0.0888134041080848,0.05200792473180984,0.2601860553463563,0.42234841360680836,0.1951214004838287,0.269628690068477,,1.2512769109717163,1.1242911787785523,0.7492123758067636,0.5972739767777695,1.0268247788027032,1.0927099590649836,1.0947312364928279,0.9672493387262755,1.2390472060561253,1.22729392044174,2.0510157760287213,0.38855196340313686,0.4260174991441014,0.47246836907539075,0.3132148607393777,0.32048134827701574,0.5405887139338494,0.3357494722026742,0.2436288998357964,0.14195402298850573,0.23666666666666666,0.4236111111111111,0.6433862433862434,0.5370626386755419,,,,0.7288891458526056,0.800793308590154,,0.7969011625890167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5729054758531955,0.6697788984269267,1.078487812722103,0.42231840416922295,0.72286614307813,0.7326531422131213,0.46488046223100565,0.7474256496378358,0.7111417533952744,0.39989446195432116,0.10831533803040024,0.17048869457296117,0.15059045533913734,0.03820954752653851,0.06010889699889259,0.4638172679270335,,0.8705933205850671,0.9680418472355128,0.6349948543826095,0.6602723597429666,0.829587129064435,0.7043844971257229,1.1745265597599843,1.0161434080467555,1.151603761066141,1.0239181879648411,0.9300970631088763,0.8748456382310088,0.6300664465879505,0.4776587156844402,0.34643152767042373,0.6360096395115423,,0.6785855031667839,0.33234811165845646,0.26091954022988506,0.2644444444444445,0.39623015873015877,0.5721560846560847,0.5116743471582181,0.6107484212322922,0.6644492493896421,0.728470413410806,0.9558180256376372,0.7277588010384072,0.7227637714475075,0.7831646325315114,0.807156017417089,0.8282026482127288,0.8166431451612903,0.23598217841497413,0.4084821784149741,0.5672321784149741,0.6425970017636685,0.7211485580147552,0.6125771294433267,0.5460339195667834,0.2880804782759145,0.3011781970025025,0.6880251820458455,0.6272945875637436,0.3089265674041393,0.13790178391191754,0.28051207361019864,,0.5666726396659187,0.21562242520370378,0.08930578297690867,0.10301737420530746,0.22053388934942225,0.9788343422195817,0.31479354031501555,0.901528211339406,1.0,1.4702268762217998,1.9829005653669056,0.956187707641196,0.9740087389859887,0.9856366459627329,,0.5547195452311982,0.5586294534465994,0.7320923599506645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27566014603312994,0.27886424731182796,0.13235538630027877,0.12607290422142572,0.18651135005973715,0.17153439153439154,0.08474849094567405,0.10078446871706429,0.09038889421183184,0.19504451341988188,0.24245527331256062,0.2070515026999118,0.33875915209144564,0.10185647473754803,0.1182368657826892,0.14987292347228667,0.16101714340452755,0.20160274566724712,0.18823273366649007,0.1853550712582212,0.3264807242902627,0.27884999267214583,0.33806736817832905,0.285628696605026,0.2434290184622791,0.3948587308894733,0.8740460260366997,1.3359015270734977,0.45880524514245447,0.23641222276207108,0.2816960125417177,0.37395737579821936,0.24326595661464517,0.2221915668316247,0.3792962295624862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
