,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,71.156,158.14,250.32,185.54,136.26,99.101,62.731,86.119,189.0,100.94,78.953,68.115,60.119,71.663,97.4,103.14,105.2,127.36,128.45,186.22,188.51,252.27,322.61,396.06,401.33,260.61,372.73,629.1,456.97,543.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0,370.0,402.0,452.0,,639.0,801.0,1052.0,1036.0,248.0,239.0,169.0,116.0,80.0,60.0,39.0,44.0,38.0,61.0,62.0,62.0,,61.0,64.0,56.0,68.0,60.0,42.0,32.0,33.0,56.0,48.0,49.0,156.0,238.0,471.0,513.0,,508.0,587.0,712.0,308.0,,250.0,180.0,161.0,118.0,113.0,81.0,55.0,43.0,36.0,33.0,,32.0,30.0,29.0,294.0,359.0,543.0,617.0,,331.0,347.0,405.0,208.0,132.0,92.0,62.0,49.0,36.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,18.0,228.0,217.0,83.0,76.0,179.0,259.0,333.0,152.0,384.0,369.0,218.0,546.0,351.0,316.0,615.0,591.0,733.0,884.0,721.0,278.0,119.0,124.0,95.0,95.0,99.0,25.0,31.0,39.0,40.0,37.0,39.0,40.0,27.0,29.0,17.0,43.0,30.0,11.0,8.0,37.0,68.0,54.0,100.0,149.0,203.0,322.0,257.0,230.0,217.0,282.0,593.0,400.0,234.0,236.0,170.0,98.0,133.0,138.0,78.0,47.0,22.0,35.0,74.0,89.0,,249.0,235.0,349.0,379.0,477.0,282.0,530.0,309.0,244.0,400.0,68.0,130.0,62.0,52.0,77.0,65.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,113.0,130.0,131.0,175.0,142.0,236.0,270.0,318.0,322.0,307.0,303.0,,,458.0,515.0,,275.0,247.0,194.0,147.0,134.0,99.0,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,157.0,142.0,116.0,144.0,126.0,79.0,91.0,67.0,60.0,110.0,128.0,83.0,106.0,119.0,169.0,213.0,124.0,321.0,243.0,305.0,311.0,197.0,446.0,851.0,580.0,952.0,990.0,769.0,393.0,366.0,240.0,201.0,115.0,96.0,116.0,80.0,81.0,64.0,64.0,66.0,,75.0,37.0,55.0,71.0,44.0,33.0,24.0,46.0,43.0,41.0,54.0,54.0,90.0,144.0,144.0,202.0,267.0,267.0,555.0,468.0,410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,48.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,161.0,176.0,206.0,196.0,166.0,96.0,100.0,94.0,58.0,141.0,66.0,58.0,111.0,115.0,103.0,126.0,139.0,160.0,235.0,117.0,340.0,344.0,262.0,367.0,153.0,296.0,,466.0,866.0,776.0,522.0,335.0,276.0,194.0,173.0,113.0,66.0,80.0,52.0,46.0,39.0,47.0,52.0,,52.0,42.0,41.0,51.0,39.0,28.0,17.0,25.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,85.0,178.0,246.0,142.0,159.0,240.0,297.0,277.0,483.0,379.0,400.0,220.0,,460.0,452.0,,781.0,679.0,203.0,204.0,143.0,,,67.0,31.0,8.0,54.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,94.0,113.0,144.0,173.0,183.0,,,94.0,97.0,147.0,93.0,70.0,58.0,64.0,59.0,74.0,110.0,164.0,177.0,,158.0,253.0,257.0,304.0,339.0,377.0,353.0,299.0,,495.0,606.0,731.0,897.0,583.0,282.0,151.0,92.0,78.0,43.0,68.0,92.0,64.0,66.0,43.0,32.0,43.0,45.0,54.0,27.0,44.0,30.0,20.0,16.0,,,,46.0,97.0,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,102.0,47.0,44.0,40.0,53.0,55.0,57.0,58.0,178.0,187.0,242.0,348.0,341.0,393.0,371.0,222.0,,242.0,527.0,498.0,480.0,441.0,397.0,150.0,107.0,76.0,58.0,50.0,41.0,33.0,29.0,30.0,39.0,,85.0,27.0,23.0,33.0,26.0,21.0,15.0,11.0,27.0,25.0,78.0,126.0,188.0,223.0,176.0,235.0,216.0,328.0,423.0,509.0,407.0,362.0,246.0,138.0,100.0,109.0,80.0,59.0,21.0,20.0,66.0,,240.0,231.0,209.0,201.0,257.0,243.0,196.0,198.0,190.0,177.0,171.0,144.0,126.0,109.0,,82.0,72.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0,248.0,356.0,673.0,342.0,253.0,215.0,152.0,127.0,149.0,115.0,79.0,44.0,48.0,58.0,84.0,85.0,70.0,195.0,109.0,201.0,223.0,261.0,198.0,227.0,202.0,179.0,217.0,144.0,112.0,63.0,48.0,50.0,44.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,88.0,107.0,172.0,170.0,147.0,152.0,141.0,115.0,141.0,123.0,75.0,87.0,64.0,57.0,106.0,124.0,78.0,101.0,115.0,164.0,211.0,115.0,305.0,225.0,287.0,296.0,187.0,427.0,,,909.0,947.0,729.0,348.0,340.0,219.0,178.0,109.0,90.0,111.0,75.0,78.0,61.0,62.0,65.0,,74.0,,52.0,68.0,40.0,30.0,22.0,44.0,41.0,,53.0,88.0,141.0,235.0,219.0,195.0,259.0,536.0,813.0,447.0,388.0,322.0,227.0,167.0,261.0,147.0,92.0,42.0,70.0,80.0,88.0,65.0,37.0,169.0,17.0,185.0,260.0,285.0,200.0,362.0,292.0,255.0,352.0,206.0,172.0,103.0,63.0,126.0,39.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,77.0,50.0,50.0,65.0,90.0,93.0,115.0,247.0,233.0,288.0,240.0,281.0,202.0,273.0,204.0,177.0,210.0,145.0,131.0,69.0,,50.0,24.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,105.0,131.0,182.0,178.0,172.0,160.0,127.0,102.0,117.0,107.0,80.0,84.0,78.0,58.0,75.0,99.0,102.0,107.0,118.0,161.0,213.0,190.0,282.0,333.0,324.0,345.0,279.0,360.0,,502.0,652.0,785.0,553.0,277.0,239.0,165.0,120.0,88.0,67.0,63.0,50.0,64.0,,49.0,55.0,,,,37.0,45.0,37.0,29.0,24.0,37.0,46.0,57.0,79.0,145.0,237.0,295.0,272.0,229.0,248.0,356.0,673.0,342.0,253.0,215.0,152.0,127.0,149.0,99.0,77.0,50.0,50.0,65.0,90.0,93.0,115.0,247.0,233.0,288.0,240.0,281.0,202.0,273.0,204.0,177.0,210.0,145.0,131.0,69.0,51.0,50.0,24.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
