,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,7.9692,23.7,31.375,56.48,61.981,42.347,26.496,37.705,24.411,26.217,28.131,26.422,34.304,38.496,26.88,49.063,98.691,75.53,83.64399999999999,98.811,70.105,102.43,130.85,137.75,58.641000000000005,68.229,96.261,105.05,81.72,69.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,50.0,60.0,63.0,,51.0,46.0,39.0,30.0,26.0,23.0,20.0,18.0,17.0,14.0,10.0,9.0,10.0,9.0,9.0,8.0,,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,157.0,180.0,223.0,,284.0,377.0,393.0,699.0,,105.0,124.0,110.0,90.0,77.0,73.0,66.0,56.0,47.0,39.0,,28.0,26.0,25.0,43.0,60.0,81.0,90.0,,97.0,76.0,16.0,7.0,11.0,3.0,6.0,7.0,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,36.0,69.0,18.0,134.0,147.0,46.0,113.0,151.0,67.0,184.0,205.0,113.0,42.0,123.0,127.0,63.0,42.0,44.0,24.0,17.0,13.0,10.0,12.0,12.0,21.0,35.0,11.0,8.0,18.0,21.0,8.0,2.0,1.0,4.0,4.0,1.0,4.0,1.0,18.0,17.0,9.0,3.0,19.0,31.0,52.0,43.0,73.0,63.0,54.0,74.0,144.0,214.0,191.0,189.0,152.0,131.0,108.0,83.0,75.0,79.0,67.0,43.0,45.0,43.0,27.0,,84.0,86.0,130.0,130.0,115.0,41.0,227.0,14.0,24.0,5.0,5.0,20.0,10.0,12.0,16.0,14.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,69.0,75.0,87.0,118.0,95.0,101.0,114.0,99.0,80.0,72.0,75.0,,,56.0,40.0,,23.0,22.0,23.0,26.0,26.0,22.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,40.0,35.0,39.0,53.0,28.0,33.0,23.0,22.0,20.0,28.0,21.0,43.0,56.0,52.0,75.0,90.0,69.0,118.0,137.0,,79.0,95.0,76.0,76.0,63.0,53.0,42.0,35.0,23.0,30.0,21.0,34.0,33.0,15.0,11.0,22.0,24.0,10.0,15.0,15.0,,9.0,8.0,11.0,15.0,4.0,19.0,6.0,8.0,7.0,10.0,12.0,19.0,20.0,28.0,38.0,44.0,52.0,94.0,117.0,118.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,22.0,31.0,38.0,41.0,46.0,48.0,46.0,13.0,17.0,18.0,18.0,26.0,36.0,37.0,35.0,79.0,86.0,72.0,126.0,76.0,184.0,206.0,138.0,47.0,71.0,64.0,,65.0,45.0,26.0,37.0,27.0,30.0,25.0,28.0,34.0,15.0,17.0,16.0,18.0,14.0,14.0,11.0,,12.0,9.0,11.0,12.0,8.0,13.0,10.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,32.0,43.0,64.0,76.0,130.0,161.0,118.0,83.0,137.0,128.0,60.0,20.0,,48.0,41.0,,31.0,14.0,8.0,13.0,12.0,,,32.0,10.0,4.0,7.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,27.0,43.0,61.0,72.0,56.0,,,25.0,32.0,22.0,24.0,22.0,23.0,30.0,34.0,39.0,43.0,64.0,93.0,,125.0,148.0,108.0,105.0,124.0,131.0,89.0,62.0,,62.0,48.0,30.0,26.0,18.0,14.0,16.0,18.0,24.0,24.0,12.0,18.0,33.0,21.0,9.0,9.0,6.0,7.0,9.0,6.0,9.0,6.0,10.0,13.0,,,,7.0,57.0,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,20.0,24.0,20.0,15.0,22.0,30.0,31.0,35.0,93.0,88.0,84.0,77.0,87.0,67.0,56.0,49.0,,34.0,28.0,22.0,16.0,11.0,9.0,14.0,22.0,27.0,27.0,24.0,21.0,16.0,8.0,7.0,7.0,,4.0,7.0,6.0,7.0,6.0,6.0,5.0,7.0,6.0,6.0,11.0,83.0,63.0,75.0,68.0,67.0,69.0,210.0,196.0,225.0,196.0,110.0,93.0,75.0,56.0,42.0,37.0,30.0,24.0,29.0,35.0,,24.0,31.0,34.0,38.0,140.0,342.0,51.0,65.0,32.0,28.0,14.0,11.0,8.0,5.0,,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,95.0,163.0,139.0,192.0,152.0,121.0,126.0,97.0,81.0,60.0,59.0,51.0,49.0,47.0,39.0,25.0,49.0,65.0,54.0,61.0,84.0,81.0,67.0,93.0,53.0,49.0,28.0,11.0,17.0,8.0,13.0,10.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,2.0,9.0,17.0,25.0,51.0,38.0,34.0,37.0,52.0,26.0,31.0,26.0,19.0,20.0,27.0,22.0,43.0,57.0,54.0,76.0,88.0,66.0,119.0,137.0,106.0,79.0,94.0,80.0,,,57.0,42.0,36.0,23.0,34.0,19.0,31.0,31.0,13.0,12.0,27.0,24.0,14.0,15.0,15.0,,11.0,,11.0,15.0,6.0,23.0,13.0,7.0,8.0,,14.0,20.0,28.0,38.0,44.0,52.0,93.0,164.0,117.0,211.0,158.0,134.0,157.0,125.0,108.0,99.0,101.0,53.0,71.0,59.0,39.0,31.0,63.0,75.0,37.0,48.0,83.0,74.0,73.0,124.0,54.0,58.0,31.0,15.0,33.0,9.0,19.0,18.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,50.0,39.0,42.0,41.0,38.0,26.0,42.0,86.0,116.0,110.0,88.0,79.0,62.0,93.0,53.0,51.0,31.0,11.0,20.0,6.0,,13.0,9.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,5.0,18.0,36.0,28.0,44.0,46.0,34.0,30.0,32.0,27.0,25.0,24.0,23.0,23.0,28.0,30.0,44.0,65.0,70.0,84.0,102.0,88.0,110.0,143.0,118.0,72.0,66.0,80.0,,57.0,40.0,31.0,26.0,17.0,20.0,17.0,23.0,25.0,17.0,12.0,18.0,18.0,,11.0,10.0,,,,8.0,10.0,6.0,12.0,11.0,8.0,9.0,14.0,19.0,31.0,44.0,47.0,55.0,68.0,95.0,163.0,139.0,192.0,152.0,121.0,126.0,97.0,81.0,57.0,50.0,39.0,42.0,41.0,38.0,26.0,42.0,86.0,116.0,110.0,88.0,79.0,62.0,93.0,53.0,51.0,31.0,11.0,20.0,6.0,14.0,13.0,9.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
