,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,24.71,39.082,46.979,41.94,28.793000000000003,30.291,16.261,19.717,26.241,18.743,19.838,24.476,38.488,32.011,50.66,55.801,115.44,108.01,145.96,232.07,296.58,249.15,178.46,251.15,184.77,152.1,175.61,171.36,195.8,160.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,112.0,152.0,159.0,,156.0,148.0,122.0,106.0,95.0,82.0,77.0,68.0,61.0,53.0,36.0,26.0,21.0,18.0,16.0,20.0,,14.0,15.0,14.0,15.0,14.0,15.0,13.0,10.0,11.0,14.0,13.0,13.0,18.0,34.0,46.0,,75.0,94.0,111.0,111.0,,63.0,64.0,64.0,63.0,62.0,67.0,64.0,72.0,73.0,73.0,,92.0,121.0,134.0,138.0,154.0,143.0,118.0,,117.0,103.0,75.0,80.0,63.0,61.0,64.0,56.0,44.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,19.0,13.0,34.0,54.0,56.0,129.0,129.0,225.0,248.0,243.0,195.0,244.0,185.0,220.0,233.0,174.0,147.0,160.0,108.0,76.0,64.0,58.0,72.0,58.0,33.0,34.0,14.0,16.0,19.0,13.0,13.0,24.0,13.0,3.0,34.0,9.0,8.0,7.0,12.0,6.0,6.0,21.0,40.0,29.0,38.0,25.0,39.0,46.0,51.0,53.0,63.0,69.0,53.0,44.0,51.0,47.0,48.0,59.0,54.0,87.0,143.0,81.0,92.0,107.0,166.0,,106.0,110.0,90.0,79.0,70.0,45.0,52.0,41.0,17.0,13.0,9.0,10.0,10.0,15.0,6.0,5.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,73.0,102.0,125.0,185.0,214.0,239.0,209.0,196.0,148.0,156.0,147.0,,,136.0,113.0,,64.0,57.0,54.0,45.0,34.0,29.0,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,33.0,29.0,29.0,24.0,32.0,20.0,22.0,22.0,21.0,17.0,22.0,36.0,54.0,83.0,100.0,143.0,175.0,209.0,168.0,242.0,159.0,219.0,216.0,189.0,215.0,150.0,103.0,126.0,106.0,96.0,91.0,65.0,38.0,34.0,28.0,27.0,23.0,22.0,43.0,27.0,,19.0,13.0,16.0,18.0,19.0,18.0,8.0,8.0,26.0,20.0,13.0,14.0,19.0,27.0,32.0,33.0,46.0,53.0,73.0,65.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,37.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,27.0,28.0,39.0,31.0,33.0,42.0,28.0,24.0,15.0,18.0,17.0,20.0,16.0,29.0,32.0,53.0,83.0,111.0,162.0,204.0,272.0,298.0,286.0,152.0,134.0,182.0,,160.0,143.0,108.0,106.0,75.0,70.0,66.0,38.0,35.0,25.0,22.0,19.0,20.0,17.0,28.0,30.0,,16.0,17.0,17.0,12.0,15.0,15.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,61.0,60.0,61.0,99.0,182.0,273.0,424.0,206.0,139.0,162.0,127.0,132.0,,174.0,168.0,,106.0,73.0,54.0,59.0,53.0,,,28.0,16.0,12.0,18.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,31.0,31.0,31.0,31.0,29.0,,,14.0,22.0,23.0,18.0,16.0,20.0,32.0,36.0,39.0,64.0,86.0,116.0,,232.0,388.0,295.0,258.0,200.0,196.0,184.0,169.0,,177.0,153.0,123.0,102.0,79.0,63.0,61.0,63.0,42.0,28.0,24.0,28.0,24.0,21.0,23.0,31.0,16.0,11.0,29.0,32.0,17.0,12.0,11.0,8.0,,,,15.0,25.0,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,13.0,13.0,16.0,11.0,25.0,28.0,31.0,38.0,191.0,228.0,211.0,178.0,207.0,132.0,104.0,93.0,,147.0,135.0,125.0,105.0,92.0,79.0,54.0,50.0,43.0,31.0,23.0,19.0,16.0,14.0,12.0,37.0,,7.0,43.0,35.0,25.0,19.0,13.0,10.0,8.0,5.0,4.0,12.0,20.0,35.0,45.0,32.0,33.0,29.0,50.0,47.0,71.0,62.0,53.0,60.0,63.0,73.0,91.0,97.0,90.0,37.0,48.0,36.0,,113.0,67.0,97.0,95.0,38.0,29.0,57.0,72.0,50.0,64.0,58.0,52.0,45.0,39.0,,29.0,26.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,53.0,63.0,72.0,64.0,58.0,61.0,57.0,63.0,72.0,73.0,98.0,82.0,85.0,77.0,85.0,111.0,110.0,120.0,143.0,136.0,147.0,110.0,100.0,87.0,76.0,56.0,50.0,55.0,40.0,38.0,52.0,35.0,28.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
