,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.0,0.0,0.74081,0.06294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917439,0.0,0.78945,0.41445,0.41841666666666666,0.03631249999999997,0.39692307692307693,0.3595384615384615,0.1186111111111111,0.08800000000000002,1.616857142857143,0.2886285714285715,3.0700000000000003,0.029277777777777833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07692307692307693,0.05555555555555555,0.17647058823529413,1.1428571428571428,,1.0,0.4444444444444444,0.42857142857142855,0.14285714285714285,0.375,0.25,0.3333333333333333,0.2,0.2,0.2,1.0,0.7272727272727273,0.0,0.3333333333333333,1.0,0.3333333333333333,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.16666666666666666,0.6,0.5,,0.09090909090909091,0.125,0.26666666666666666,0.14285714285714285,,1.1666666666666667,0.3076923076923077,0.55,0.3333333333333333,0.0,4.0,0.1,0.3076923076923077,0.6086956521739131,0.25,,0.08333333333333333,0.21428571428571427,0.35294117647058826,0.3684210526315789,0.3,0.23076923076923078,0.058823529411764705,,0.16666666666666666,14.0,1.3333333333333333,0.5,0.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.875,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0625,0.6153846153846154,0.23076923076923078,0.2222222222222222,0.058823529411764705,1.5714285714285714,0.7142857142857143,1.0,0.4444444444444444,0.42857142857142855,0.14285714285714285,0.375,0.25,0.0,0.2,0.2,0.0,2.0,0.36363636363636365,2.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.75,0.8333333333333334,0.8,0.3333333333333333,0.0,0.45454545454545453,0.125,0.3333333333333333,0.0,0.2,1.1666666666666667,0.46153846153846156,0.75,0.6666666666666666,0.2727272727272727,3.0,0.4,0.9230769230769231,0.6521739130434783,1.375,0.2727272727272727,,0.14285714285714285,0.5294117647058824,0.15789473684210525,0.05,0.3076923076923077,0.29411764705882354,0.25,0.08333333333333333,6.0,1.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.6666666666666666,0.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.5,0.25,0.5,0.5625,0.15384615384615385,0.15384615384615385,0.2777777777777778,0.11764705882352941,1.8571428571428572,,,0.6666666666666666,1.0,,0.375,2.0,0.5,0.6,0.6,0.6,,0.09090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25,0.23076923076923078,0.07692307692307693,0.2777777777777778,0.058823529411764705,1.4285714285714286,0.2857142857142857,1.3333333333333333,0.7777777777777778,0.2857142857142857,0.0,0.125,1.0,0.3333333333333333,0.2,0.0,0.2,1.0,0.9090909090909091,0.0,0.3333333333333333,0.5,0.6666666666666666,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.4,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.375,0.4666666666666667,0.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.375,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.25,0.5833333333333334,0.3125,0.3076923076923077,0.0,0.16666666666666666,0.0,1.5714285714285714,,1.0,0.5555555555555556,0.42857142857142855,0.14285714285714285,0.5,1.5,0.3333333333333333,0.2,0.2,0.0,1.5,0.7272727272727273,2.5,0.0,0.0,0.3333333333333333,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.5,0.25,0.4166666666666667,0.3125,0.15384615384615385,0.15384615384615385,0.1111111111111111,0.11764705882352941,,1.4285714285714286,2.6666666666666665,,0.5714285714285714,0.0,0.25,0.25,0.16666666666666666,,,0.0,2.0,0.5454545454545454,1.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.0,0.0,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,1.0,0.75,0.15384615384615385,0.6923076923076923,0.5,0.5294117647058824,2.4285714285714284,,3.6666666666666665,0.1111111111111111,0.2857142857142857,0.2857142857142857,0.25,1.0,0.3333333333333333,0.0,0.0,0.2,1.5,0.7272727272727273,1.5,1.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.6666666666666666,0.5625,0.23076923076923078,0.3076923076923077,0.3888888888888889,0.4117647058823529,1.7142857142857142,,4.666666666666667,0.8888888888888888,0.8571428571428571,0.7142857142857143,0.75,1.25,0.3333333333333333,0.4,0.2,0.2,3.0,0.45454545454545453,1.5,0.3333333333333333,0.5,0.3333333333333333,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.75,0.0,0.4,0.0,0.16666666666666666,0.6363636363636364,0.25,0.26666666666666666,0.07142857142857142,0.4,1.3333333333333333,0.07692307692307693,0.45,0.2222222222222222,0.5454545454545454,6.0,0.3,0.46153846153846156,0.6086956521739131,0.375,,0.16666666666666666,0.07142857142857142,0.0,0.0,0.0,0.23076923076923078,0.29411764705882354,0.0,0.16666666666666666,8.0,0.6666666666666666,0.0,0.5,0.3333333333333333,,0.6666666666666666,0.625,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.45454545454545453,0.25,0.3333333333333333,0.0,0.4,1.0,0.3076923076923077,0.45,0.7777777777777778,0.2727272727272727,5.0,0.0,0.23076923076923078,0.43478260869565216,1.5,0.2727272727272727,0.0,0.07142857142857142,0.11764705882352941,0.05263157894736842,0.0,0.38461538461538464,0.23529411764705882,0.16666666666666666,0.16666666666666666,8.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.5,0.375,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
