,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,469.32,871.05,1389.5,1495.9,1523.1,1615.3,1362.4,979.06,677.98,735.68,710.13,635.97,591.44,558.63,501.86,534.41,638.95,757.42,967.08,1228.5,1295.8,1358.5,1612.6,1878.9,1784.8,1733.9,1993.9,2573.6,2469.1,2191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,1935.0,1878.0,2030.0,2237.0,,2820.0,3093.0,1984.0,1791.0,1472.0,1297.0,1299.0,1071.0,856.0,734.0,551.0,454.0,360.0,290.0,250.0,226.0,,191.0,177.0,165.0,155.0,142.0,131.0,121.0,112.0,294.0,265.0,312.0,502.0,656.0,1043.0,1671.0,,4605.0,2452.0,2592.0,2770.0,,2241.0,2145.0,1381.0,1088.0,800.0,703.0,577.0,407.0,339.0,308.0,,262.0,237.0,1147.0,1474.0,2042.0,526.0,1516.0,,1283.0,571.0,452.0,315.0,236.0,205.0,133.0,102.0,81.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,547.0,750.0,521.0,430.0,478.0,1011.0,1125.0,1297.0,1177.0,1360.0,1552.0,1551.0,1742.0,1638.0,1643.0,2008.0,1918.0,2258.0,1981.0,1620.0,942.0,825.0,1121.0,1183.0,1048.0,1023.0,539.0,347.0,315.0,264.0,207.0,247.0,239.0,197.0,207.0,183.0,156.0,136.0,163.0,141.0,216.0,218.0,259.0,532.0,779.0,945.0,1414.0,1630.0,1802.0,1637.0,1602.0,1687.0,1425.0,1142.0,486.0,800.0,705.0,531.0,498.0,509.0,385.0,355.0,416.0,468.0,406.0,,1203.0,1194.0,1890.0,1953.0,1847.0,1349.0,1531.0,804.0,506.0,342.0,154.0,381.0,368.0,152.0,178.0,141.0,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,498.0,638.0,756.0,976.0,903.0,1228.0,1392.0,1562.0,1294.0,1294.0,1327.0,,,1995.0,2021.0,,1005.0,902.0,810.0,769.0,668.0,569.0,,392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1434.0,1193.0,1115.0,1029.0,935.0,736.0,699.0,674.0,607.0,639.0,466.0,502.0,548.0,676.0,754.0,976.0,927.0,1219.0,1167.0,1455.0,1238.0,1494.0,1787.0,2013.0,2257.0,2234.0,2271.0,2047.0,693.0,1554.0,1578.0,1036.0,1018.0,723.0,663.0,498.0,366.0,354.0,344.0,344.0,,272.0,271.0,217.0,215.0,182.0,168.0,206.0,143.0,195.0,188.0,277.0,377.0,394.0,602.0,912.0,1382.0,1872.0,1737.0,2101.0,1842.0,1256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,193.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,841.0,983.0,1528.0,1407.0,1034.0,1204.0,847.0,775.0,570.0,681.0,603.0,565.0,605.0,430.0,511.0,553.0,722.0,710.0,1089.0,1007.0,1478.0,1621.0,1518.0,1367.0,1328.0,1682.0,,2088.0,2118.0,1921.0,1653.0,853.0,1042.0,804.0,981.0,669.0,531.0,414.0,400.0,312.0,271.0,283.0,273.0,,234.0,221.0,181.0,177.0,150.0,153.0,153.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,425.0,392.0,815.0,873.0,1247.0,1575.0,1375.0,889.0,1350.0,1592.0,1940.0,1382.0,,2769.0,2975.0,,2150.0,1620.0,470.0,319.0,172.0,,,821.0,487.0,230.0,374.0,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,559.0,790.0,934.0,1117.0,851.0,,,571.0,940.0,674.0,512.0,558.0,706.0,787.0,739.0,523.0,433.0,573.0,741.0,,1268.0,1582.0,1357.0,1348.0,1398.0,1583.0,1500.0,1477.0,,2258.0,2427.0,2376.0,2037.0,1394.0,891.0,852.0,951.0,899.0,796.0,367.0,402.0,314.0,265.0,326.0,388.0,263.0,209.0,176.0,147.0,138.0,137.0,119.0,139.0,,,,229.0,615.0,,410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,546.0,489.0,414.0,367.0,377.0,360.0,361.0,374.0,588.0,698.0,1230.0,1307.0,1124.0,1149.0,1049.0,1270.0,,2015.0,2033.0,2168.0,2019.0,1860.0,1329.0,495.0,564.0,484.0,602.0,498.0,402.0,352.0,311.0,262.0,185.0,,160.0,145.0,125.0,152.0,137.0,120.0,124.0,109.0,154.0,147.0,396.0,500.0,862.0,1146.0,1511.0,1657.0,1743.0,2096.0,2020.0,1940.0,1512.0,1351.0,1144.0,988.0,628.0,494.0,392.0,307.0,154.0,256.0,408.0,,655.0,710.0,715.0,1018.0,1384.0,1204.0,944.0,911.0,903.0,783.0,672.0,585.0,509.0,442.0,,160.0,123.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814.0,1908.0,1719.0,1830.0,1618.0,918.0,1196.0,851.0,691.0,533.0,507.0,527.0,296.0,360.0,422.0,475.0,419.0,469.0,735.0,865.0,1169.0,1205.0,1181.0,1232.0,1059.0,903.0,686.0,509.0,281.0,315.0,341.0,196.0,100.0,166.0,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
