,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.2813204295704296,0.27613687461963327,0.17252874065589582,0.47114043706293707,0.25923538461538465,0.19844322463768116,0.22058728778467906,0.3779019589106546,0.5173965679248288,0.33997688595188597,0.26311022699801767,0.3901465559963455,0.2566940668615688,0.35604567712984264,0.3449345445180897,0.38185013367951326,0.21506682874100758,0.2579466921966922,0.3506420078904835,0.2250747659593685,0.505344520597617,0.43060741939428415,0.2464714142622841,0.31358914851322195,0.32901768435986034,0.556163547002205,0.6036571301057732,0.6652526354627872,0.27469308048444124,0.34769727753608054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20510387519868614,0.7149283711803548,1.062100563154203,1.147954298536863,,0.9064789612301822,0.36118807649976964,0.30507008239016054,5.609678185337983,6.897119637328616,7.435526315789473,5.100548780487805,3.665691056910569,3.2510627177700346,2.6914634146341463,1.8190476190476192,0.552170868347339,0.4222689075630252,0.5142937557798238,0.5688854489164087,0.3069677033492823,,0.4514055023923445,0.476010101010101,0.25757575757575757,0.20454545454545453,0.2734848484848485,0.3807070707070707,0.2113888888888889,0.3620454545454546,0.4524973572938689,0.45040875501373223,0.3917747244062176,0.3174857226591504,0.6068597300730342,0.94112499700735,0.9984135534555703,,1.04079452293738,1.8275493663424698,2.540138584553877,0.9103743063730891,,0.6672402806440654,0.652582351731108,0.5836777326106595,0.965556597873671,1.8229166666666667,0.4089297306069458,0.5174084992026486,0.45356731176042686,0.41325140204038013,0.2972535594486814,,0.6341518888987243,0.6357177411594741,2.0688930325985004,2.0894712057083193,2.4845191657047323,2.3058580748235924,1.590582225434442,,1.0233485164433263,0.7072099733340741,0.6316459893933765,0.6624472239730649,0.8692745484849669,1.1308736581757501,1.3891460290916813,0.9487613679424024,0.623868532104926,0.528858515778559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.3567481374718744,1.6591282581846065,0.47385290525864404,0.48049850257879456,0.22635926522787836,0.2368166555666556,0.2838068435629411,0.22833437592316888,0.2939803129334028,0.5419211427183003,0.8581160809671694,0.30221854606263165,0.4665252033782856,0.6634020793137576,0.7823225631070828,0.8942738581258505,0.2717874140666314,0.3287410363405013,0.27045802790486345,7.518515581383545,6.209813135780627,3.1782894736842104,0.9801219512195122,0.7783739837398375,0.6684959349593496,0.448548199767712,1.1547619047619047,0.16638655462184876,0.6523172905525847,0.8812790666505836,0.8519912749788912,0.44392942583732053,0.6140849282296651,0.618122009569378,0.6685606060606061,0.9292929292929293,0.6287878787878787,0.515959595959596,0.8550631313131313,0.6515277777777777,0.5973863636363637,0.7079941860465115,0.29984761217917055,0.48755923765432563,1.2333952706523565,0.38651719973875004,0.35363645458183274,0.38742283238081554,0.563142253659495,0.4740176353476846,0.37264220453875624,1.513608580325222,1.1021193991732239,0.4451643603602278,0.6117762550969366,1.080513518831558,1.5194275067750678,2.205182926829268,3.1435897435897435,0.4604261332900574,0.9203938610101777,0.31799064156659096,0.45458932854734024,1.2232508345313224,0.30413863562597737,,0.24197376347317623,12.606498185938353,8.390402974939056,11.633501414420364,9.932915533408146,0.7007561528805372,2.0304521337187813,1.4781875271983185,0.7045619681860689,0.9425387895409614,0.7940314233136219,0.6307787901871167,0.6130195515449822,0.7842693236714975,0.48598085343775,0.6060362138208004,0.43629269323017955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.4183486323084863,0.2734647297147297,0.35167835213566917,0.303297815990312,0.3166066760046728,0.39768637913473304,0.34014605670408093,0.37200028997151496,0.48769069715077845,0.42766896079650907,0.4834238621248582,,,0.4191946371356581,0.4078613542051851,,2.607104157452455,2.427236842105263,2.385731707317073,2.1707520325203253,1.7578164924506388,1.4097851335656215,,0.4726890756302521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.16762820512820514,0.21829710144927536,0.4613457556935817,0.4437728937728938,0.38903089663959234,0.3128997128997129,0.27143870167125983,0.5271119918573808,0.3595903441532952,0.30352972844478004,0.3063075062225578,0.3800844735151304,0.47570800549815145,0.45806346431346434,0.5420888562656855,0.4125011738306201,0.4150670783867805,0.26710149488382245,,,0.5163163182100317,0.998366322377055,0.5396276804414427,1.0240809422498227,0.703727667693201,0.36229969248407984,1.4502254309834375,5.734881290738902,10.32143409995577,3.478026315789474,2.7976829268292684,0.8218292682926829,0.6751103368176539,1.974535423925668,3.0047619047619047,0.8626750700280111,0.30173796791443847,0.276975862115181,0.26372079932451453,1.2483552631578947,,0.40909090909090906,0.4422348484848485,0.5845959595959596,0.3446969696969697,0.28464646464646465,0.39002525252525255,0.640138888888889,0.3457954545454546,0.42568710359408035,0.5598871786765722,0.695830793852963,0.7241864472704636,0.4503762907831077,0.3584504314546331,0.4929759083120428,0.22908464004523116,0.1915874218829884,0.5108679634541703,1.285924345519548,0.872060161845962,0.7797005685332562,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7518814997263272,0.7633345051292704,0.3519705088100882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.2869730843868775,0.307755606462503,0.3633041958041958,0.2684615384615385,0.1756521739130435,0.41197722567287787,0.43760551043159734,0.3370162446249403,0.36066478566478566,0.4651875936759658,0.5034381267641092,0.35947369783576677,0.298346824484738,0.36756952018718947,0.46016166180399753,0.4040872752551585,0.29125041625041626,0.3023566880274197,0.2590054695615938,0.4622745801508359,0.4474251328013399,0.7157125101400359,0.18374801912236755,0.41820694923737,0.42925763769945274,0.543921878937414,,0.3742531703321202,0.4028570947151997,0.33495917348820464,2.2009654077334124,5.467530959752322,3.4086842105263155,2.5012804878048778,1.6919105691056913,0.9946225319396051,1.20534262485482,1.7726190476190475,0.29411764705882354,0.3716322892793481,0.381285767895675,0.32296650717703346,0.37470095693779903,,0.4325657894736842,0.5410353535353536,0.3952020202020202,0.3282828282828283,0.3282323232323232,0.5191540404040405,0.4869444444444444,0.5843181818181818,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.5229823298002256,1.0375218995656952,0.3370404382721901,0.48507603507603514,0.45078407364992734,0.1833794958527912,0.2732973072864458,0.5346580728973022,0.36202489043743674,0.40926003259477217,0.47793035563684116,0.4010578382016862,,1.1921640503708815,0.25129483311039913,,0.5650148454550068,3.237490755577468,3.225519681556833,8.423552631578946,8.830243902439024,,,1.0,0.9119047619047619,0.3158263305322129,0.5283549783549784,0.8372217307975822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.3576007326007326,0.7411812325605429,0.8081602305740236,1.0342084639498432,0.7477272727272728,,,0.34545548654244307,0.22202580028666982,0.2574892498805542,0.3318186318186318,0.48663596512433727,0.28707761413254596,0.3430296274622658,0.41108439926003537,0.3473217365364358,0.39012527078220505,0.24001945945376602,0.31856615606615607,,0.2049466526589546,0.26042209194798,0.3493748304023714,0.30276881201968403,0.4010639540951022,0.5201098137304335,0.5509921920059422,0.6272729349604977,,0.31694144606547003,0.2791923855740075,0.2788653468289818,3.9900774718860794,7.552775320654576,8.659078947368421,5.719573170731707,2.748658536585366,0.664198606271777,0.6692218350754936,3.5535714285714284,0.35714285714285715,0.6032849503437738,0.5573609826705802,0.3131508584294962,0.41552033492822965,0.6670155502392344,0.5139055023923444,0.6726641414141414,0.37247474747474746,0.321969696969697,0.33939393939393936,0.5541161616161616,0.5656944444444445,,,,0.5093150166503786,0.4819988965609483,,0.6672057711973678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.549429899951151,0.5227003768002164,0.5042571758595324,0.923065996401637,0.3684990327326094,0.4052655069990837,0.3865440115440115,0.5067570133118914,0.22204949114442618,0.4339163198643455,0.2888590598312521,0.2689824831067043,0.33385855977477275,0.622903267284239,0.703688963037936,1.5687484596490353,,0.17705851245839424,0.24570664595822467,0.23690693706300467,1.7630648160903706,3.0764595311808933,3.8323684210526316,4.2785365853658535,2.0915853658536587,0.9581068524970965,0.86068524970964,0.9797619047619047,0.4161764705882353,0.4635918003565062,0.5400684197123826,0.5878482972136223,0.5605562200956937,,0.7782595693779905,0.6972853535353536,0.7310606060606061,0.7828282828282828,0.411060606060606,0.5866161616161616,0.7663888888888888,0.8561363636363637,0.6790829809725158,0.5885852383869119,0.4826023112944434,0.2515925984022753,0.38785444164086275,0.4895137969717802,0.5562873012452845,0.4817505929574895,0.4194981263946781,0.8942307692307692,1.306164225579518,1.0833551712338805,1.4933539619290803,0.5857520166415133,0.5989955906159722,0.5693503462812406,0.6478463101938712,1.8380876068376066,0.5489117891016625,0.4306191061748333,0.19548143002527069,1.4337582570254692,0.7045769271379028,,0.7401238002503825,0.5017814844253576,3.1726094439294235,4.611530994778417,25.14899820469497,8.034928771135668,0.4616279456796698,1.1509242992657245,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19381900711949973,0.4873140679790926,0.6664456233421749,1.022142774766463,0.8614554109084072,0.7920524819111416,0.5122670788935851,0.8988777536290216,1.6681891749473052,1.2845645716072547,2.5725783475783475,0.4080968931443615,0.22515184529888144,0.25183780034814307,0.7256623432140568,0.756697570721961,0.269063742165008,0.42880343987938924,0.4403351009771471,3.386285535770072,5.354691161907657,6.9176084011491055,7.792501474028567,0.49385631232921867,1.7598895021913503,0.5785291926414742,0.7134917085636511,0.8414763111926137,0.6238648521954511,0.6065360788832898,0.4694561886932683,0.7702394224133355,0.5032985453244074,0.4555820382705509,0.4570226719686628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
