,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,2.9568,2.2907,3.643,7.0245,5.4095,3.2024,3.2007,5.0239,6.9196,5.2005,3.367,10.337,9.5546,7.6592,7.6888,3.5842,15.73,15.712,21.021,6.159,17.287,20.152,22.047,15.736,11.138,13.293,14.321,7.071000000000001,13.702,11.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,9.0,9.0,,5.0,3.0,8.0,1.0,3.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,,11.0,11.0,12.0,10.0,8.0,2.0,2.0,2.0,0.0,0.0,2.0,135.0,57.0,48.0,72.0,,29.0,24.0,28.0,53.0,,44.0,60.0,53.0,23.0,90.0,28.0,26.0,15.0,7.0,12.0,,4.0,1.0,1.0,2.0,7.0,6.0,10.0,,17.0,19.0,17.0,14.0,15.0,13.0,12.0,10.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1.0,0.0,50.0,1.0,0.0,3.0,17.0,10.0,21.0,24.0,37.0,17.0,7.0,15.0,21.0,8.0,6.0,13.0,9.0,2.0,1.0,1.0,3.0,2.0,3.0,4.0,4.0,4.0,6.0,3.0,2.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,20.0,86.0,20.0,28.0,21.0,10.0,8.0,9.0,22.0,45.0,27.0,10.0,15.0,28.0,25.0,35.0,22.0,7.0,6.0,1.0,0.0,11.0,,15.0,6.0,60.0,119.0,1.0,5.0,21.0,24.0,117.0,8.0,3.0,6.0,7.0,6.0,3.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,19.0,12.0,16.0,17.0,14.0,16.0,20.0,16.0,12.0,8.0,8.0,,,6.0,6.0,,5.0,4.0,5.0,5.0,5.0,6.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1.0,1.0,3.0,5.0,4.0,2.0,1.0,6.0,4.0,3.0,7.0,2.0,11.0,1.0,15.0,0.0,23.0,21.0,36.0,,20.0,19.0,12.0,6.0,33.0,8.0,23.0,9.0,12.0,4.0,18.0,0.0,7.0,4.0,2.0,0.0,17.0,5.0,13.0,3.0,,15.0,0.0,1.0,3.0,2.0,0.0,3.0,2.0,2.0,3.0,4.0,9.0,5.0,10.0,10.0,10.0,9.0,11.0,12.0,51.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,3.0,4.0,4.0,5.0,4.0,5.0,6.0,6.0,5.0,4.0,7.0,8.0,5.0,10.0,9.0,9.0,10.0,25.0,25.0,34.0,40.0,27.0,24.0,13.0,10.0,23.0,,27.0,18.0,6.0,4.0,7.0,8.0,12.0,5.0,7.0,3.0,2.0,2.0,7.0,6.0,6.0,2.0,,7.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,11.0,6.0,14.0,25.0,19.0,15.0,12.0,14.0,26.0,23.0,3.0,3.0,,5.0,6.0,,20.0,4.0,3.0,3.0,3.0,,,4.0,2.0,0.0,5.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2.0,3.0,5.0,6.0,9.0,,,5.0,4.0,5.0,5.0,4.0,4.0,9.0,11.0,11.0,12.0,19.0,24.0,,36.0,41.0,32.0,35.0,33.0,26.0,18.0,10.0,,8.0,5.0,5.0,10.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,0.0,3.0,15.0,7.0,4.0,2.0,11.0,2.0,1.0,0.0,1.0,0.0,1.0,,,,2.0,5.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,5.0,5.0,6.0,4.0,8.0,7.0,8.0,8.0,15.0,16.0,16.0,17.0,19.0,15.0,10.0,42.0,,18.0,9.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,,300.0,7.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,20.0,23.0,21.0,22.0,22.0,23.0,20.0,8.0,56.0,24.0,4.0,2.0,42.0,38.0,12.0,12.0,30.0,26.0,4.0,2.0,1.0,,20.0,15.0,10.0,125.0,44.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,12.0,14.0,28.0,46.0,27.0,23.0,34.0,29.0,18.0,38.0,23.0,14.0,9.0,4.0,18.0,17.0,12.0,15.0,22.0,42.0,35.0,15.0,14.0,19.0,12.0,16.0,8.0,4.0,7.0,5.0,6.0,5.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
