,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.10367999999999995,0.12260714285714298,0.11822499999999998,0.4726666666666667,0.31312903225806454,0.3999677419354839,0.09197297297297294,0.3239230769230768,0.27971999999999997,0.4911,0.02235294117647053,0.30996551724137933,0.2295714285714286,0.7585999999999998,0.2742647058823529,0.007722222222222186,0.07579999999999991,0.5143666666666665,0.14916666666666673,0.08176623376623385,0.07458015267175569,0.17162601626016272,0.05031578947368422,1.48609756097561,0.5355714285714285,0.25225225225225223,0.39994897959183673,1.3628205128205129,0.6579999999999998,1.0165079365079366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5853658536585366,0.5142857142857142,0.5855855855855856,0.6428571428571429,,0.9125,0.09523809523809523,0.5811965811965812,1.2941176470588236,0.16666666666666666,0.5227272727272727,0.6153846153846154,0.025,1.6923076923076923,0.875,0.5918367346938775,0.6,0.2916666666666667,0.07142857142857142,0.5,0.7368421052631579,,0.5,0.36,0.05263157894736842,0.5416666666666666,2.2,0.6111111111111112,1.0909090909090908,0.24,0.0,0.045454545454545456,0.3548387096774194,0.4782608695652174,0.3116883116883117,0.21359223300970873,0.17834394904458598,,0.23225806451612904,0.8141592920353983,0.5112781954887218,0.11377245508982035,,0.5040650406504065,0.8863636363636364,0.4,0.3404255319148936,0.06097560975609756,0.1188118811881188,0.5590551181102362,0.2608695652173913,0.013333333333333334,1.328358208955224,,0.2830188679245283,0.05737704918032787,1.2830188679245282,0.28,0.125,0.12056737588652482,0.27722772277227725,,0.05511811023622047,0.25,0.18627450980392157,0.84375,0.026785714285714284,0.22818791946308725,0.22448979591836735,2.5294117647058822,3.52,3.1923076923076925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.14285714285714285,0.9,0.4117647058823529,0.05555555555555555,0.125,0.6,0.36666666666666664,0.012987012987012988,0.11450381679389313,0.3333333333333333,0.08947368421052632,1.2195121951219512,0.7571428571428571,0.23423423423423423,0.39285714285714285,0.6666666666666666,0.3875,0.5714285714285714,0.47863247863247865,2.2941176470588234,0.3888888888888889,0.7613636363636364,0.11538461538461539,0.325,1.2307692307692308,0.5,0.7755102040816326,0.25,0.25,0.2857142857142857,0.36666666666666664,0.631578947368421,0.12121212121212122,0.20833333333333334,0.08,0.5,0.20833333333333334,0.8,0.16666666666666666,0.36363636363636365,0.52,0.0,0.5454545454545454,0.0967741935483871,0.15217391304347827,0.2857142857142857,0.10679611650485436,0.17834394904458598,0.21830985915492956,0.14193548387096774,0.5575221238938053,0.015037593984962405,0.32934131736526945,0.2681564245810056,0.5284552845528455,0.3522727272727273,0.6210526315789474,0.5212765957446809,0.006097560975609756,0.21287128712871287,0.5118110236220472,0.15217391304347827,0.36,1.1940298507462686,0.5263157894736842,,0.01639344262295082,2.6792452830188678,0.44,0.0390625,0.16312056737588654,0.44554455445544555,0.5476190476190477,0.1968503937007874,0.1875,0.7352941176470589,0.046875,0.49107142857142855,0.5234899328859061,0.7959183673469388,2.1470588235294117,1.32,0.07692307692307693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.15,0.4,0.25,0.1038961038961039,0.3282442748091603,0.08130081300813008,0.25263157894736843,0.9390243902439024,0.8428571428571429,0.11711711711711711,0.5408163265306123,,,0.4126984126984127,0.3076923076923077,,0.0,0.42045454545454547,1.0,0.05,1.9230769230769231,1.0,,1.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.12903225806451613,0.0,0.16216216216216217,0.38461538461538464,0.0,0.3,0.11764705882352941,0.4482758620689655,0.0,0.4,0.4411764705882353,0.1111111111111111,0.125,0.3,0.5166666666666667,0.16883116883116883,0.3893129770992366,0.0975609756097561,0.3684210526315789,1.2073170731707317,0.05714285714285714,0.5675675675675675,0.42857142857142855,1.3076923076923077,0.1375,0.19047619047619047,0.5128205128205128,5.647058823529412,0.8333333333333334,0.3181818181818182,2.0384615384615383,1.0,2.1538461538461537,0.125,0.46938775510204084,1.7,0.20833333333333334,0.9285714285714286,0.5333333333333333,0.5087719298245614,,0.3125,0.76,0.21052631578947367,0.6666666666666666,0.9,0.4444444444444444,0.5454545454545454,0.52,0.2631578947368421,0.18181818181818182,0.3548387096774194,0.34782608695652173,0.4025974025974026,0.5436893203883495,0.5222929936305732,0.28169014084507044,0.08387096774193549,0.40707964601769914,0.09774436090225563,0.15568862275449102,0.0893854748603352,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,5.12,0.7692307692307693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.10714285714285714,0.375,0.43333333333333335,0.16129032258064516,0.1935483870967742,0.1891891891891892,0.4230769230769231,0.08,0.2,0.058823529411764705,0.41379310344827586,0.0,0.4,0.35294117647058826,0.027777777777777776,0.3,0.4,0.38333333333333336,0.22077922077922077,0.44274809160305345,0.0975609756097561,0.25263157894736843,0.926829268292683,0.8,0.34234234234234234,0.5459183673469388,,0.3,0.19047619047619047,0.358974358974359,5.764705882352941,0.018518518518518517,0.32954545454545453,2.269230769230769,0.225,2.076923076923077,0.0625,0.7142857142857143,0.25,0.08333333333333333,0.9285714285714286,0.2,0.5087719298245614,,0.22916666666666666,0.28,0.3157894736842105,0.25,1.5,0.16666666666666666,0.5454545454545454,0.48,0.15789473684210525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.11764705882352941,0.3333333333333333,0.175,0.6333333333333333,0.1,0.0,0.32061068702290074,0.016260162601626018,0.12631578947368421,0.5487804878048781,0.5142857142857142,0.2702702702702703,,0.23076923076923078,0.35,,0.3504273504273504,1.9411764705882353,0.018518518518518517,0.5681818181818182,0.23076923076923078,,,1.1875,0.7959183673469388,0.5,0.4583333333333333,1.0714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.10526315789473684,0.2,0.14285714285714285,0.3,0.06666666666666667,,,0.2702702702702703,0.3076923076923077,0.16,0.05,0.23529411764705882,0.3793103448275862,0.39285714285714285,0.1,0.11764705882352941,0.08333333333333333,0.125,0.36666666666666664,,0.05194805194805195,0.3282442748091603,0.3170731707317073,0.30526315789473685,1.146341463414634,1.9142857142857144,0.6036036036036037,0.336734693877551,,0.2,0.4444444444444444,0.2905982905982906,2.4705882352941178,0.25925925925925924,0.48863636363636365,0.8461538461538461,0.4,2.076923076923077,0.875,0.6326530612244898,0.55,0.25,0.21428571428571427,0.3,0.6666666666666666,0.21212121212121213,0.2708333333333333,0.08,0.2894736842105263,0.0,1.3,0.1111111111111111,0.2727272727272727,,,,0.3225806451612903,0.13043478260869565,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3448275862068966,0.35714285714285715,0.1,0.7058823529411765,0.4444444444444444,0.4,0.2,0.5,0.05194805194805195,0.35877862595419846,0.10569105691056911,0.3,0.6707317073170732,1.1142857142857143,0.2882882882882883,0.5918367346938775,,0.1875,0.3968253968253968,0.3247863247863248,2.823529411764706,0.037037037037037035,0.4772727272727273,0.4230769230769231,0.225,0.9230769230769231,1.1875,0.2857142857142857,1.75,1.125,2.2142857142857144,0.23333333333333334,0.6491228070175439,,0.3333333333333333,0.36,0.15789473684210525,0.125,1.4,0.05555555555555555,0.36363636363636365,0.52,0.42105263157894735,0.5909090909090909,0.5483870967741935,0.06521739130434782,0.09090909090909091,0.08737864077669903,0.24203821656050956,0.06338028169014084,0.1032258064516129,0.4247787610619469,0.15037593984962405,0.3413173652694611,0.29608938547486036,0.16260162601626016,0.5113636363636364,0.4631578947368421,0.39361702127659576,0.09146341463414634,0.28217821782178215,0.1889763779527559,0.34057971014492755,0.35333333333333333,0.6119402985074627,,0.4716981132075472,0.639344262295082,2.8679245283018866,0.09333333333333334,0.640625,0.2198581560283688,0.1485148514851485,0.19047619047619047,0.3228346456692913,0.44375,0.11764705882352941,0.234375,0.38392857142857145,0.5838926174496645,,0.5294117647058824,0.84,1.3076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07746478873239436,0.08387096774193549,0.39823008849557523,0.10526315789473684,0.2934131736526946,0.2681564245810056,0.22764227642276422,0.38636363636363635,0.5157894736842106,0.35638297872340424,0.18292682926829268,0.2524752475247525,0.15748031496062992,0.15217391304347827,0.16,1.0895522388059702,0.631578947368421,0.32075471698113206,0.26229508196721313,1.6226415094339623,0.41333333333333333,0.0703125,0.06382978723404255,0.3564356435643564,0.19047619047619047,0.14173228346456693,0.36875,0.19607843137254902,0.3125,0.4375,0.5436241610738255,0.5238095238095238,2.0294117647058822,1.24,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
