,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,8.318999999999999,30.355000000000004,172.08500000000004,220.68824999999998,204.664,193.1345,36.67825,60.32999999999999,30.8455,43.38,49.735749999999996,65.08075000000001,169.2525,85.48750000000001,93.25,56.652499999999996,152.245,84.5275,83.2775,65.2475,13.79999999999999,32.504999999999995,173.07,99.5325,67.95749999999998,83.89500000000001,179.6625,231.4075,190.5825,213.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,62.0,172.25,282.75,,152.0,163.0,170.75,248.75,254.5,191.75,174.0,146.25,113.5,168.25,88.75,60.75,18.25,25.0,15.75,16.5,,8.0,2.25,3.25,4.0,7.75,9.5,11.5,11.75,17.5,20.25,24.5,35.5,28.75,45.75,17.0,,46.75,86.0,113.5,42.75,,45.75,12.0,11.25,18.75,32.0,48.75,75.75,86.25,48.0,44.5,,90.0,67.0,108.5,211.0,375.25,521.75,220.0,,66.0,69.0,71.5,58.5,41.75,17.25,33.0,42.25,54.25,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,57.75,24.0,111.0,62.25,50.5,36.0,64.75,46.75,65.0,53.25,139.0,41.25,40.5,94.0,160.75,198.25,119.25,169.25,105.5,147.5,162.0,105.0,138.25,94.5,64.5,234.75,244.25,128.75,16.75,24.25,29.0,13.75,9.5,18.75,2.75,6.25,4.0,8.5,11.5,19.5,15.0,23.75,11.25,18.5,6.5,19.5,18.25,36.5,24.25,30.0,8.5,28.0,12.25,13.25,11.0,13.0,8.25,18.0,34.25,36.0,21.0,14.5,21.75,27.75,60.75,,99.25,36.75,63.0,54.0,56.0,64.0,46.75,17.0,19.0,18.0,10.75,9.25,11.0,41.25,36.0,42.75,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,64.25,56.0,55.75,60.5,27.5,32.5,58.75,47.0,32.0,48.0,42.75,,,151.0,123.75,,91.75,84.0,83.75,90.0,71.0,110.75,,108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,187.0,223.75,60.25,86.0,54.75,45.5,66.0,50.5,60.75,12.5,62.5,27.5,37.5,31.25,54.25,62.0,79.0,49.25,,,71.25,84.75,176.75,133.75,167.25,195.25,161.75,322.5,229.5,158.75,213.5,149.25,137.75,175.5,121.75,22.75,12.25,19.0,8.0,9.75,,36.5,19.75,22.75,16.25,8.75,8.25,15.25,11.5,20.25,13.75,13.5,34.0,16.0,34.75,31.5,50.0,32.25,29.0,10.75,26.0,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,,25.25,24.0,40.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,19.25,172.5,151.75,179.0,183.5,46.75,49.5,24.0,27.0,43.0,37.5,44.25,16.25,40.75,34.25,33.75,29.75,48.75,47.5,50.25,45.25,107.25,65.0,75.0,109.25,143.75,,252.5,152.0,144.0,196.25,116.0,92.75,106.0,80.5,61.25,104.75,78.5,31.75,9.0,10.75,7.75,6.0,,17.0,14.0,12.25,8.0,5.75,9.25,16.25,17.5,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,29.25,37.5,193.0,228.5,369.25,265.25,27.25,98.25,413.0,285.75,18.5,137.75,,260.25,,,73.5,115.5,73.0,115.0,101.75,,,347.25,292.25,108.75,23.75,51.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,61.5,61.25,66.75,191.25,176.75,,,5.0,78.0,371.0,12.5,22.0,71.5,136.5,118.0,82.5,81.75,93.5,150.25,,164.0,121.5,27.75,20.75,106.5,178.0,73.5,98.75,,359.0,264.75,151.75,102.5,140.0,126.25,106.25,86.0,99.5,92.5,154.75,27.25,26.5,29.5,18.0,16.5,23.75,11.5,6.0,2.75,3.5,8.0,13.25,15.25,,,,28.0,37.75,,55.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,25.75,27.75,65.5,30.75,60.25,72.0,55.5,101.0,144.75,103.75,35.25,56.75,55.75,17.25,26.5,169.0,,254.0,228.5,121.75,106.0,107.5,81.0,111.0,89.25,93.5,77.0,70.5,60.0,42.5,30.25,20.0,32.75,,22.25,8.75,6.25,3.0,6.75,11.5,14.5,15.5,21.25,24.75,24.75,34.5,40.25,54.75,66.75,75.5,78.0,20.5,33.25,44.5,50.25,54.5,48.0,43.75,31.0,37.75,96.0,107.5,58.75,39.25,91.5,,245.25,97.5,40.5,42.5,63.25,246.75,66.25,87.75,114.5,75.25,82.75,35.0,36.5,36.5,,32.0,39.25,58.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.75,26.75,11.5,10.0,14.75,13.25,6.5,9.0,7.75,20.75,30.75,27.25,58.0,20.0,30.5,48.75,56.75,88.0,85.5,75.25,103.75,80.0,83.75,65.5,20.0,23.25,42.25,56.0,15.75,9.25,9.75,20.0,14.5,15.75,30.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
