,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,12.006,4.913,0.6329999999999991,12.329,7.236999999999995,2.1849999999999987,10.634,45.698,14.661999999999999,25.856,6.837000000000003,33.115,50.672,14.881,37.792,14.61,53.230000000000004,49.599999999999994,129.0,71.43,166.85,28.78,137.87,13.75,168.75,143.4,61.27000000000001,20.480000000000018,70.25,77.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,60.0,279.0,232.0,,231.0,118.0,0.0,138.0,175.0,159.0,62.0,31.0,54.0,28.0,12.0,0.0,21.0,12.0,10.0,5.0,,8.0,8.0,3.0,7.0,2.0,6.0,20.0,1.0,13.0,9.0,66.0,14.0,60.0,52.0,136.0,,90.0,123.0,152.0,42.0,,59.0,107.0,5.0,9.0,13.0,18.0,50.0,13.0,19.0,30.0,,121.0,154.0,143.0,43.0,126.0,28.0,43.0,,49.0,25.0,135.0,57.0,59.0,17.0,56.0,29.0,39.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,59.0,216.0,7.0,58.0,16.0,1.0,98.0,68.0,92.0,262.0,140.0,28.0,208.0,189.0,136.0,24.0,68.0,108.0,1.0,218.0,162.0,62.0,37.0,38.0,7.0,1.0,10.0,2.0,27.0,20.0,16.0,11.0,3.0,17.0,18.0,17.0,5.0,10.0,23.0,31.0,8.0,33.0,12.0,38.0,137.0,32.0,18.0,32.0,70.0,42.0,19.0,94.0,63.0,166.0,47.0,84.0,62.0,80.0,45.0,30.0,74.0,0.0,32.0,57.0,52.0,,32.0,24.0,230.0,127.0,209.0,39.0,84.0,44.0,27.0,171.0,95.0,17.0,18.0,26.0,4.0,10.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,84.0,17.0,134.0,102.0,110.0,18.0,205.0,97.0,239.0,48.0,38.0,,,108.0,4.0,,70.0,51.0,13.0,6.0,31.0,13.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,5.0,5.0,25.0,46.0,7.0,21.0,5.0,47.0,68.0,33.0,46.0,6.0,95.0,43.0,179.0,145.0,137.0,102.0,111.0,,225.0,276.0,25.0,44.0,208.0,127.0,196.0,134.0,256.0,81.0,41.0,29.0,5.0,30.0,36.0,21.0,16.0,6.0,5.0,13.0,,2.0,3.0,11.0,11.0,1.0,10.0,31.0,1.0,19.0,61.0,87.0,31.0,41.0,60.0,45.0,33.0,7.0,41.0,83.0,45.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,22.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,1.0,5.0,11.0,8.0,3.0,27.0,44.0,3.0,32.0,27.0,50.0,71.0,14.0,54.0,20.0,86.0,18.0,133.0,113.0,119.0,198.0,115.0,31.0,243.0,92.0,6.0,,118.0,111.0,53.0,86.0,154.0,54.0,13.0,23.0,14.0,12.0,11.0,9.0,19.0,8.0,5.0,1.0,,5.0,7.0,8.0,2.0,5.0,16.0,30.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,2.0,132.0,9.0,128.0,54.0,56.0,59.0,60.0,202.0,45.0,108.0,92.0,,114.0,40.0,,84.0,86.0,90.0,180.0,143.0,,,14.0,14.0,1.0,0.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,5.0,11.0,27.0,26.0,22.0,,,12.0,30.0,0.0,31.0,25.0,29.0,63.0,4.0,66.0,13.0,4.0,56.0,,55.0,31.0,44.0,173.0,44.0,72.0,155.0,61.0,,73.0,44.0,4.0,98.0,194.0,172.0,63.0,17.0,9.0,10.0,55.0,2.0,28.0,12.0,4.0,1.0,17.0,13.0,12.0,8.0,1.0,7.0,18.0,31.0,,,,73.0,10.0,,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,47.0,77.0,9.0,130.0,25.0,80.0,36.0,173.0,1.0,59.0,115.0,78.0,43.0,47.0,200.0,361.0,,13.0,75.0,16.0,19.0,86.0,74.0,34.0,6.0,20.0,3.0,2.0,10.0,24.0,13.0,11.0,4.0,,21.0,15.0,15.0,8.0,10.0,20.0,36.0,17.0,34.0,71.0,5.0,27.0,18.0,83.0,60.0,65.0,42.0,63.0,83.0,53.0,61.0,46.0,101.0,4.0,26.0,17.0,34.0,4.0,4.0,109.0,20.0,,137.0,108.0,94.0,123.0,391.0,122.0,21.0,32.0,139.0,74.0,175.0,106.0,23.0,72.0,,56.0,29.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,41.0,44.0,69.0,43.0,107.0,40.0,80.0,77.0,26.0,17.0,29.0,32.0,20.0,48.0,27.0,4.0,98.0,99.0,94.0,146.0,24.0,123.0,1.0,61.0,107.0,52.0,160.0,68.0,13.0,28.0,15.0,38.0,8.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
