,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.1985873525121909,1.3906339906265468,0.6971229983407933,0.4879178795563217,0.211892602690482,0.2661449967083608,0.28477520070528206,0.21132880101768964,0.4316759977088662,0.47489351798031465,0.25198300159984943,0.16760494098825302,0.21191660044196275,0.15453844227113678,0.07781611581621023,0.18229005851302563,0.3421814919994043,0.18829295697101137,0.2668852552598615,0.29762799525788763,0.21654385628577527,0.33916516152047593,0.03653034713788389,0.19825886673182214,0.3520461668508471,0.3476389389036784,0.289305028430874,0.18733821938970097,0.31071493527196536,0.2147281368006316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.211853067018632,0.23914605728026328,0.29972101167960535,0.34468847803136315,,0.34056878479403585,1.5294508202245416,0.39448585777259526,0.4013147788973569,0.4243726585449339,0.451617828543098,0.40662313697265895,0.39101440376174296,0.2402823247814348,0.5524742067698396,0.3562251542919294,0.08013028417416801,0.160146928543155,0.4162959847170373,0.6695996985470669,0.41116156454684816,,0.4752244054140815,0.6265602029082546,0.7083528548225887,1.093985150282002,0.9338996468152478,0.4490774570697844,0.21655827548410667,0.27762148337595904,0.29795977011494257,0.45874012823520216,0.7076937824014802,0.8140675546855067,0.3591568267504154,0.2811281129107934,0.29246578860167494,,0.2321257957803305,0.881966515173942,0.983543944388525,1.5759021088374219,,0.3660498551931762,0.3044418132152022,0.42584554606834446,0.5962071259171954,0.5327743462597655,1.8496157296525206,3.750474180549712,0.9646363817149693,2.3839414983164984,1.9264109848484847,,0.16015722920978226,0.3177920606181586,0.12108428644042998,0.21678873426446843,0.19104679744177594,0.2755709296861686,0.4747456160449561,,0.5844440025217281,0.627500020055586,0.7395639517707766,0.5808909451340015,1.6552888709341451,1.7915762092258294,1.1393924157484927,0.650171728515989,0.37035776509845225,0.5736720625457816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.15718389903172514,0.350425933997635,0.40730827413005183,0.6287619521311871,0.5244768812571149,0.3249604828127302,0.2670950226244344,0.533477889637205,0.21739866659570653,0.6413674631017351,0.07377171559269896,0.09830548902535137,0.15226657140132227,0.17408543783422392,0.1980030823509765,0.2702043364863912,0.29576127383695533,0.3637260713635233,0.4105729311454068,0.44118747370165023,0.39932255478025414,0.6015501447561113,0.508681719524264,0.43214827798989924,1.2259535579142393,3.0680910295682486,3.405061997482106,0.6047456200784588,0.5467664411060638,0.5734712655765287,0.33653583258846415,0.5264075347238352,0.3841259028667211,0.5124037167462322,0.48109715242500106,1.6880872063968018,0.5555686442493039,0.28374132261600293,0.7571824381926684,0.5564023870417732,0.17773231031543052,0.22721389305347325,0.315507467354758,0.28533315763641004,0.3147189310630019,0.39176930355932077,0.26268461279884153,0.2309476205032586,0.32014666693649557,0.3507162634437993,0.27082699067046784,0.14076698655588815,0.13198123118956837,0.15834133151796556,0.25670020449149045,0.37850218581752165,0.49169214211025647,0.6344088695256244,0.5537347047850697,0.298941132350161,0.36877133274994395,0.3371478712167778,0.72256734006734,0.7003503787878789,0.17693971893491123,,0.15880485902032837,0.09495983519891327,0.25796729109359406,0.19838730175634156,0.40833252817521914,0.3852286545127296,0.6703735419065591,0.5694641663324346,0.8630764472061124,0.8029731931963104,0.8863970439635523,0.32970051329975836,0.20031397521057293,0.2612456688177098,0.3366317377350384,0.3463482842866244,0.7210846177181204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.14150202142712756,0.1508472040921908,0.21058089833064908,0.3872508602255117,0.2152159986470504,0.5926569218371587,0.5854482437227212,0.41162884606276473,0.18010872117004334,0.1941598291343442,0.2019423231462152,,,0.29225047335821797,0.27442442144231477,,0.3439004458061959,0.4912438575263142,0.49885297169353165,0.48598984608084017,0.29295275949187494,0.3537096303650672,,0.23896394574261862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.3736027376428783,0.38642330251993273,0.19075234260370816,0.19371847470872408,0.44766690643648765,0.25547837712159965,0.12413087764750168,0.26000136550008673,0.31005970679883726,0.411861729605818,0.27885977945594437,0.18055684170334196,0.20857088293809112,0.3458501471530426,0.23450801441828362,0.21480738632119684,0.3327948115144961,0.13041128334206034,,,0.24066959006106833,0.312352429469509,0.3544158609855939,0.2708046869237442,0.2955773403226775,0.5404110783951163,0.6131657426113131,0.4651389036242777,0.3560073095769968,0.3674996048220309,0.4154324071451291,0.5801833447509372,0.4803952117767433,1.7972210097011925,0.3313986290921014,0.10095332905381665,0.1452891448174467,0.6632656816867344,0.13083013477750322,0.29029684759117563,,0.5427554848064557,1.2663575865283376,8.298522223263369,2.783065610052117,0.39655035927414445,0.3743362562416271,0.20171355498721227,0.21972151179312305,0.28313884724304517,0.39293279380717805,0.6784514906918314,0.6364293219837318,0.613884340702327,0.4981363543963765,0.20781481614740474,0.33060472160699583,0.4708805186930229,0.34045327576710527,0.07750842620046723,0.3241670983014586,0.1261421948816388,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15860047736888622,0.2854653001150894,1.1807558232154347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.2612115368751031,0.2663376389103257,0.33085819748102974,0.2263044082941609,0.2945914252797893,0.2100277611044418,0.18947699097755044,0.10041027280477408,0.12080523909168411,0.168583441281651,0.28377951971302356,0.20998110853183313,0.29179051695260694,0.1343464514000109,0.15761951796252754,0.18561375315183046,0.17299136610786198,0.28989756371909914,0.20807330550962783,0.2613317636752482,0.6791506862655767,0.3029252670687529,0.060570718558513675,0.32122455609315936,0.3420736271833166,0.34807115043045705,,0.3272318258419406,0.3714424021473977,0.3415061458264351,0.31059153473022716,0.331835228218779,0.3645046834559476,0.4189838092017803,0.38748788187960925,0.29716586356102287,0.9123218453641022,0.2955778874230635,0.2124371176840967,0.23358104159990956,0.0855162381478171,0.1472584433110749,0.32967220566862876,,0.4939343429663462,0.6644125411505413,0.3453003966766617,0.8073623902334546,0.3008829618804043,0.2485507246376812,0.2882858360735599,0.40271383915885195,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.15914544348070736,0.08642526945465995,0.529456640388114,0.24099550489425192,0.24131663982411738,0.259457067845311,0.24658197981398344,0.09926342445323524,0.06611386177369932,0.2177204948804854,0.4220023725333128,0.595735107213479,,0.2016373650378601,0.42407058906341544,,0.6680257727933955,0.5467523335222066,0.7002105503023272,0.6019500427637398,0.6785855772722025,,,2.6466763006308915,2.3211474271550685,1.2037861121282787,0.2655085480557179,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.44001383828970037,0.24125032654127482,0.1320507135786174,0.2926365469208211,0.40066612383493294,,,0.15989260287448315,0.259596343066212,0.43563179347826086,0.47373188405797106,0.2018121477840148,0.22826363747079859,0.23769048316149766,0.2529615605035132,0.23747669658067008,0.11388921042583548,0.2220195599672316,0.2601416335186879,,0.20084760401505697,0.20084811375525036,0.12529450756047342,0.13507922905747405,0.07008622656529509,0.17733630322057128,0.35648753888292084,0.4411303875981837,,0.46837663372814015,0.33031411513897474,0.18038454742520654,0.8109006501979655,0.36639776946303687,0.45340489651772303,0.5382405348696104,0.43792724485144363,0.4764986753229025,4.205376629149107,2.1915181754857396,0.5812848271084438,0.2149567413718357,0.1259639483323694,0.7200527542632806,0.3610777274165113,0.31244233950664396,0.6746732288781689,0.7846909941570477,1.9618292416291854,4.813379024773328,1.1113567165996834,0.43315978565339175,0.4116039459261966,,,,0.37947238166835773,0.11979664868931295,,0.22746668073369278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.21234264456770852,0.21081893817401065,0.13902106312480073,0.37006750965266144,0.17851683714823519,0.10346252912450928,0.24266416557886478,0.25425329140782776,0.21173116519229018,0.20562206145270762,0.21319721720461277,0.251008962900601,0.09936623741904307,0.5242481356246951,0.648635194845076,0.5348849726502954,,0.40814484515166005,0.28372520014553715,0.1786699491053443,0.12856554693536565,0.2497202542969696,0.35059416336195953,0.6465959718840395,0.664556646077643,0.20702583465827915,0.8486749156868107,1.0697084275468658,1.0543189108961846,1.0369451303413568,1.291256112308744,1.05268328163065,3.5733536732387012,,0.916525576832218,0.9363156331421668,9.575277986006997,5.445773541800529,0.6341554012909512,0.7863293143344294,0.9029959810010961,0.9744245524296675,0.9848200899550226,0.9956896551724138,0.9974489795918368,0.41760404968347575,0.48984970494221786,0.5669312128923055,0.3049316935094338,0.4599301294866238,0.6233454701088624,0.28796567145217256,0.26161640291915284,0.2099609244801951,0.2342970274453303,0.3231378002634515,0.4269713739462321,0.5301227178502089,0.6329031916271239,0.5366570005508352,0.36222392010922705,0.3166161449763578,0.26588307415186685,1.5322787397787399,1.593778409090909,,0.644511324219547,0.7109969223300963,0.638555516349789,0.6441759814485788,0.6266689484066743,0.6981970598068908,0.3335779467144932,0.4399547445718204,0.5921669056699653,0.6901525280597823,0.5632592815535996,0.5117176448545158,0.4475563900193549,0.426921583480293,,0.5605291017041426,0.6030317072278529,0.4953767962192833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2823594253785742,0.3887465572885012,0.12427770055675581,0.14930851384201332,0.10135058528621504,0.12119895906195235,0.23037287852473234,0.3324829309755333,0.46373931159463433,0.5929203867151297,0.5109150975564899,0.20685757733928742,0.31146240661253755,0.4512036927469729,1.1602023208273209,0.4809469696969697,0.14300049309664695,0.1577299275658029,0.18930601561200794,0.13143593043127422,0.22554401753702588,0.22224315891625063,0.3781223226509556,0.37097105424055915,0.5173473155093156,0.6500189204521722,0.6841579010622859,0.7381188650655743,0.48165798959251543,0.21283368247027745,0.245687812520477,0.32011339542067585,0.3041892620438691,0.3200000886795313,0.5848009225462767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
