,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,23.976,35.931999999999995,36.34,36.21,53.992,50.515,47.575,65.449,64.954,59.639,46.45399999999999,46.44,60.037,57.889,66.667,87.195,95.942,125.67,149.49,291.55,178.91,220.11,278.61,404.96,263.17,235.97,228.0,219.09,216.86,167.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0,268.0,160.0,160.0,,163.0,157.0,164.0,169.0,133.0,121.0,106.0,90.0,79.0,71.0,59.0,53.0,38.0,33.0,29.0,27.0,,21.0,19.0,17.0,17.0,15.0,14.0,14.0,12.0,10.0,10.0,10.0,9.0,9.0,8.0,8.0,,38.0,92.0,130.0,138.0,,109.0,115.0,127.0,135.0,125.0,119.0,118.0,111.0,115.0,121.0,,128.0,132.0,142.0,135.0,152.0,159.0,170.0,,165.0,159.0,81.0,77.0,64.0,42.0,34.0,25.0,23.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,70.0,94.0,73.0,120.0,121.0,150.0,191.0,219.0,212.0,345.0,529.0,570.0,201.0,278.0,270.0,188.0,130.0,108.0,238.0,261.0,105.0,75.0,67.0,57.0,56.0,44.0,33.0,35.0,28.0,22.0,15.0,16.0,13.0,18.0,20.0,12.0,19.0,14.0,13.0,14.0,8.0,4.0,13.0,14.0,38.0,16.0,20.0,32.0,47.0,44.0,52.0,90.0,92.0,92.0,109.0,101.0,112.0,116.0,102.0,102.0,115.0,102.0,94.0,167.0,157.0,,150.0,230.0,163.0,169.0,186.0,154.0,74.0,160.0,55.0,83.0,82.0,48.0,42.0,23.0,19.0,23.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,91.0,150.0,196.0,262.0,247.0,241.0,274.0,255.0,199.0,166.0,165.0,,,108.0,183.0,,94.0,74.0,47.0,64.0,46.0,37.0,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,53.0,48.0,59.0,69.0,65.0,57.0,48.0,50.0,67.0,79.0,70.0,105.0,80.0,123.0,139.0,205.0,188.0,307.0,517.0,312.0,215.0,215.0,192.0,186.0,167.0,163.0,476.0,89.0,90.0,132.0,90.0,78.0,43.0,40.0,95.0,37.0,20.0,43.0,27.0,30.0,,29.0,21.0,13.0,32.0,13.0,14.0,14.0,2.0,8.0,14.0,12.0,10.0,16.0,16.0,15.0,41.0,33.0,29.0,65.0,81.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,42.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,41.0,38.0,45.0,42.0,55.0,59.0,74.0,53.0,53.0,46.0,50.0,67.0,78.0,75.0,90.0,98.0,120.0,147.0,194.0,204.0,315.0,531.0,230.0,247.0,157.0,171.0,,210.0,100.0,175.0,127.0,119.0,116.0,81.0,81.0,35.0,43.0,49.0,37.0,28.0,37.0,32.0,25.0,,28.0,21.0,15.0,20.0,13.0,15.0,12.0,9.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,104.0,104.0,135.0,191.0,316.0,232.0,201.0,176.0,215.0,365.0,353.0,222.0,,214.0,191.0,,244.0,276.0,188.0,155.0,128.0,,,38.0,53.0,82.0,59.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,37.0,39.0,43.0,47.0,46.0,,,45.0,88.0,72.0,57.0,45.0,42.0,52.0,63.0,84.0,96.0,121.0,159.0,,310.0,293.0,230.0,268.0,391.0,487.0,432.0,320.0,,144.0,106.0,91.0,352.0,98.0,133.0,78.0,71.0,46.0,29.0,58.0,62.0,33.0,28.0,32.0,29.0,18.0,16.0,17.0,12.0,13.0,14.0,10.0,14.0,,,,10.0,19.0,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,61.0,64.0,61.0,48.0,71.0,102.0,111.0,187.0,238.0,235.0,228.0,213.0,250.0,260.0,253.0,284.0,,220.0,173.0,184.0,161.0,156.0,222.0,75.0,58.0,44.0,50.0,46.0,43.0,40.0,34.0,29.0,26.0,,20.0,19.0,16.0,14.0,15.0,12.0,11.0,10.0,9.0,8.0,9.0,11.0,13.0,17.0,19.0,21.0,40.0,57.0,86.0,93.0,93.0,93.0,94.0,97.0,99.0,117.0,123.0,135.0,97.0,87.0,96.0,,66.0,59.0,188.0,160.0,185.0,116.0,138.0,124.0,82.0,71.0,61.0,48.0,52.0,39.0,,22.0,18.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,38.0,59.0,81.0,80.0,89.0,90.0,90.0,112.0,99.0,97.0,103.0,90.0,94.0,102.0,128.0,120.0,84.0,132.0,178.0,140.0,168.0,157.0,147.0,110.0,108.0,74.0,61.0,76.0,40.0,34.0,17.0,18.0,23.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
