,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.20986301369863014,0.46774647887323934,0.9647457627118644,0.35453061224489796,0.10160655737704931,0.005400000000000063,0.11567499999999989,0.013475000000000037,0.056408163265306184,0.37006249999999996,0.22084210526315798,0.22775609756097565,0.1932545454545454,0.17773214285714292,0.053092592592592545,0.2902934782608695,0.0388524590163934,0.36695187165775406,0.21160550458715593,0.05874999999999996,0.17762820512820518,0.020932835820895574,0.30459930313588857,0.450358422939068,0.390813559322034,0.2963851351351352,0.21796296296296305,0.9027927927927929,0.6520772946859904,0.8445962732919255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12544802867383512,0.6033898305084746,0.13851351351351351,0.07407407407407407,,0.2898550724637681,0.6273291925465838,0.5157232704402516,1.3294117647058823,0.8350515463917526,0.39166666666666666,0.0,0.3125,0.47058823529411764,0.09900990099009901,0.3106796116504854,0.2672413793103448,0.1518987341772152,0.08536585365853659,0.36923076923076925,0.8571428571428571,,0.36363636363636365,1.75,1.4444444444444444,2.8666666666666667,2.4615384615384617,0.7222222222222222,0.0,0.21052631578947367,0.20833333333333334,0.47368421052631576,0.6274509803921569,0.5777777777777777,0.28205128205128205,0.2857142857142857,0.15384615384615385,,0.6,0.9357798165137615,0.9,0.1935483870967742,,0.4819277108433735,0.4117647058823529,0.6229508196721312,0.2835820895522388,0.03896103896103896,0.0,0.0,0.0,0.882703777335984,0.8575,,0.8864097363083164,0.8187311178247734,4.258687258687258,5.359813084112149,1.1224489795918366,0.3137254901960784,0.38028169014084506,,0.09090909090909091,0.0967741935483871,0.0,0.20833333333333334,0.5185185185185185,0.625,0.7941176470588235,0.8,0.058823529411764705,0.16129032258064516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.9454545454545454,0.5,0.3148148148148148,0.3695652173913043,0.4672131147540984,0.6203208556149733,0.013761467889908258,0.007142857142857143,0.22115384615384615,0.30223880597014924,0.1672473867595819,0.2939068100358423,0.24067796610169492,0.13513513513513514,0.15925925925925927,0.2702702702702703,0.15942028985507245,0.6273291925465838,0.10062893081761007,0.47058823529411764,0.09278350515463918,0.24166666666666667,0.011363636363636364,0.5104166666666666,0.0784313725490196,1.1386138613861385,0.3786407766990291,0.3275862068965517,0.8860759493670886,0.4634146341463415,0.13846153846153847,0.8817733990147784,0.175,0.25,4.333333333333333,0.8888888888888888,0.5333333333333333,0.23076923076923078,0.5555555555555556,0.6538461538461539,0.7368421052631579,0.5,0.15789473684210525,0.29411764705882354,0.35555555555555557,0.08974358974358974,0.05102040816326531,0.028846153846153848,0.02830188679245283,0.26666666666666666,0.3394495412844037,0.225,0.27956989247311825,0.3372093023255814,0.6626506024096386,0.2,0.26229508196721313,0.34328358208955223,0.05194805194805195,0.0,0.0,0.0,0.9244532803180915,0.68,0.6444444444444445,,0.48942598187311176,0.416988416988417,0.2570093457943925,1.1122448979591837,0.38235294117647056,0.04225352112676056,0.8904109589041096,0.38636363636363635,0.06451612903225806,0.9130434782608695,0.2916666666666667,0.18518518518518517,0.4166666666666667,0.8235294117647058,0.5,0.5294117647058824,0.03225806451612903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.4180327868852459,0.5240641711229946,0.44954128440366975,0.3821428571428571,0.32051282051282054,0.041044776119402986,0.003484320557491289,0.0967741935483871,0.020338983050847456,0.06756756756756757,0.040740740740740744,,,0.5590062111801242,0.23270440251572327,,0.24742268041237114,0.13333333333333333,0.022727272727272728,0.10416666666666667,0.24509803921568626,0.12871287128712872,,0.13793103448275862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.16393442622950818,0.12,0.175,0.6,0.0,0.21875,0.05263157894736842,0.14634146341463414,0.4,0.3392857142857143,0.2777777777777778,0.43478260869565216,0.5409836065573771,0.7165775401069518,0.6055045871559633,0.5607142857142857,0.3717948717948718,0.19776119402985073,0.003484320557491289,,0.020338983050847456,0.0777027027027027,0.011111111111111112,0.38288288288288286,0.42028985507246375,0.6645962732919255,0.4716981132075472,1.5294117647058822,0.6494845360824743,0.35833333333333334,0.75,0.020833333333333332,0.19607843137254902,0.0297029702970297,0.14563106796116504,0.16379310344827586,0.31645569620253167,0.25609756097560976,0.7692307692307693,0.8587848932676518,,0.6136363636363636,1.75,0.8148148148148148,2.0,1.0,0.3888888888888889,0.34615384615384615,0.3684210526315789,0.375,0.3157894736842105,0.6666666666666666,0.4666666666666667,0.5641025641025641,0.5102040816326531,0.5480769230769231,0.5754716981132075,0.21904761904761905,0.07339449541284404,0.1,0.11827956989247312,0.2558139534883721,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13333333333333333,0.29411764705882354,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,0.04225352112676056,0.03389830508474576,0.5102040816326531,0.4426229508196721,0.46,0.05,0.375,0.10204081632653061,0.21875,0.21052631578947367,0.0975609756097561,0.38181818181818183,0.17857142857142858,0.24074074074074073,0.45652173913043476,0.4344262295081967,0.45454545454545453,0.5137614678899083,0.11785714285714285,0.2467948717948718,0.041044776119402986,0.3170731707317073,0.12903225806451613,0.11864406779661017,0.12837837837837837,0.12222222222222222,,0.5700483091787439,0.45962732919254656,0.11320754716981132,0.8,0.10309278350515463,0.016666666666666666,0.13636363636363635,0.34375,0.4019607843137255,0.37623762376237624,0.24271844660194175,0.35344827586206895,0.13924050632911392,0.2073170731707317,0.09230769230769231,0.9113300492610837,,0.09090909090909091,1.2083333333333333,0.037037037037037035,0.9333333333333333,0.7692307692307693,0.1111111111111111,0.6153846153846154,0.631578947368421,0.4583333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.25925925925925924,0.4673913043478261,0.22950819672131148,0.0427807486631016,0.1926605504587156,0.5857142857142857,0.28525641025641024,0.4962686567164179,0.006968641114982578,0.1935483870967742,0.15254237288135594,0.3141891891891892,,0.6531531531531531,0.4975845410628019,,0.08176100628930817,0.2235294117647059,0.26804123711340205,0.39166666666666666,0.32954545454545453,,,1.0396039603960396,0.6407766990291263,0.3103448275862069,0.5189873417721519,0.2682926829268293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.4307692307692308,0.5342465753424658,0.4225352112676056,0.06779661016949153,0.9591836734693877,,,0.3,0.025,0.12244897959183673,0.4375,0.18421052631578946,0.04878048780487805,0.3090909090909091,0.375,0.37037037037037035,0.4891304347826087,0.5245901639344263,0.5561497326203209,,0.19285714285714287,0.12179487179487179,0.27238805970149255,0.21254355400696864,0.2831541218637993,0.3254237288135593,0.12837837837837837,0.08518518518518518,,0.6763285024154589,0.6459627329192547,0.12578616352201258,0.9647058823529412,0.3711340206185567,0.05,0.045454545454545456,0.3229166666666667,0.4411764705882353,0.3465346534653465,0.2912621359223301,0.1810344827586207,0.5189873417721519,0.15853658536585366,0.046153846153846156,0.8702791461412152,0.45,0.5,2.3333333333333335,5.333333333333333,1.5333333333333334,0.6153846153846154,0.3333333333333333,0.5384615384615384,,,,0.45098039215686275,0.06666666666666667,,0.336734693877551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.926829268292683,0.7818181818181819,0.8214285714285714,0.6851851851851852,0.7608695652173914,0.860655737704918,0.7540106951871658,0.5412844036697247,0.6571428571428571,0.03205128205128205,0.1865671641791045,0.10104529616724739,0.13620071684587814,0.3152542372881356,0.5945945945945946,1.6888888888888889,,6.009661835748792,5.795031055900621,0.22012578616352202,0.43529411764705883,0.030927835051546393,0.4,0.2727272727272727,0.4583333333333333,0.5294117647058824,0.24752475247524752,0.10679611650485436,0.29310344827586204,0.0379746835443038,0.21951219512195122,0.24615384615384617,0.8850574712643678,,0.09090909090909091,2.5833333333333335,1.8148148148148149,3.466666666666667,3.5384615384615383,1.8333333333333333,0.7307692307692307,1.105263157894737,0.4166666666666667,0.23684210526315788,1.0,1.0,1.0,0.6020408163265306,0.6730769230769231,0.7641509433962265,0.7714285714285715,0.21100917431192662,0.25,0.24731182795698925,0.23255813953488372,0.2289156626506024,0.058823529411764705,0.09836065573770492,0.16417910447761194,0.3116883116883117,0.0,0.0,0.0,0.7216699801192843,0.69,,2.135902636916836,1.7915407854984895,0.04247104247104247,0.07009345794392523,2.336734693877551,0.14705882352941177,0.5774647887323944,0.2328767123287671,0.5,0.2903225806451613,0.0,0.25,0.5555555555555556,0.625,,0.7,0.6176470588235294,0.5806451612903226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05660377358490566,0.0,0.03669724770642202,0.041666666666666664,0.12903225806451613,0.23255813953488372,0.2289156626506024,0.11764705882352941,0.08196721311475409,0.08955223880597014,0.07792207792207792,0.0,0.0,0.0,0.9005964214711729,0.9275,0.82,0.2150101419878296,0.22356495468277945,0.528957528957529,0.5046728971962616,0.9693877551020408,0.029411764705882353,0.4225352112676056,0.1643835616438356,0.06818181818181818,0.03225806451612903,0.5217391304347826,0.20833333333333334,0.14814814814814814,0.125,0.29411764705882354,0.16666666666666666,0.029411764705882353,0.16129032258064516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
