,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,61.849999999999994,34.09,28.150000000000006,30.080000000000013,5.909999999999997,13.669999999999987,9.0,38.69,26.69999999999999,19.379999999999995,0.19999999999998863,31.870000000000005,71.65,103.71000000000001,279.86,203.82999999999998,468.3,507.35,600.03,797.52,704.87,685.56,449.52,271.55999999999995,370.58000000000004,297.46,79.78999999999996,113.25999999999999,214.98000000000002,205.40999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.0,696.0,10.0,69.0,,204.0,228.0,309.0,336.0,94.0,62.0,5.0,12.0,61.0,47.0,119.0,85.0,88.0,84.0,85.0,74.0,,50.0,40.0,17.0,9.0,5.0,7.0,15.0,17.0,39.0,105.0,172.0,225.0,332.0,376.0,488.0,,601.0,516.0,496.0,422.0,,396.0,331.0,413.0,463.0,610.0,722.0,790.0,747.0,777.0,894.0,,787.0,571.0,372.0,40.0,264.0,153.0,207.0,,127.0,81.0,86.0,67.0,37.0,6.0,15.0,9.0,21.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,59.0,208.0,341.0,184.0,44.0,408.0,711.0,829.0,520.0,259.0,471.0,503.0,447.0,161.0,17.0,35.0,62.0,127.0,119.0,3258.0,109.0,119.0,335.0,326.0,177.0,171.0,142.0,113.0,84.0,22.0,27.0,6.0,6.0,8.0,10.0,34.0,18.0,18.0,71.0,49.0,53.0,35.0,4.0,34.0,3.0,183.0,237.0,357.0,354.0,319.0,230.0,160.0,189.0,74.0,1.0,7.0,21.0,295.0,451.0,374.0,361.0,326.0,409.0,466.0,570.0,,61.0,102.0,104.0,45.0,65.0,20.0,32.0,17.0,17.0,3.0,10.0,40.0,2.0,6.0,9.0,56.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,494.0,625.0,749.0,788.0,778.0,543.0,360.0,302.0,403.0,293.0,230.0,,,97.0,159.0,,214.0,341.0,212.0,170.0,129.0,58.0,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1.0,15.0,22.0,153.0,65.0,0.0,49.0,32.0,50.0,149.0,304.0,348.0,577.0,684.0,931.0,1045.0,977.0,613.0,638.0,,549.0,230.0,48.0,27.0,185.0,100.0,330.0,4538.0,121.0,380.0,99.0,97.0,130.0,105.0,122.0,27.0,40.0,41.0,19.0,50.0,,0.0,75.0,85.0,34.0,33.0,77.0,6.0,19.0,12.0,123.0,174.0,187.0,277.0,313.0,522.0,522.0,606.0,576.0,583.0,547.0,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,33.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,18.0,47.0,9.0,37.0,29.0,2.0,3.0,14.0,5.0,2.0,52.0,96.0,173.0,318.0,354.0,445.0,520.0,795.0,546.0,655.0,426.0,56.0,145.0,438.0,166.0,2.0,,296.0,142.0,175.0,331.0,23.0,24.0,46.0,51.0,77.0,55.0,120.0,71.0,77.0,63.0,53.0,60.0,,8.0,6.0,2.0,21.0,17.0,19.0,30.0,39.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,196.0,270.0,428.0,527.0,423.0,500.0,643.0,712.0,360.0,355.0,587.0,531.0,,116.0,14.0,,130.0,1204.0,136.0,35.0,36.0,,,90.0,165.0,122.0,116.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,46.0,4.0,15.0,3.0,30.0,,,61.0,44.0,20.0,14.0,7.0,26.0,81.0,111.0,222.0,300.0,498.0,655.0,,576.0,446.0,454.0,350.0,155.0,223.0,250.0,244.0,,138.0,104.0,77.0,420.0,98.0,30.0,78.0,62.0,113.0,94.0,157.0,116.0,110.0,96.0,95.0,62.0,63.0,54.0,39.0,24.0,25.0,19.0,22.0,35.0,,,,138.0,150.0,,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,43.0,93.0,143.0,301.0,341.0,528.0,752.0,976.0,843.0,751.0,432.0,425.0,401.0,301.0,215.0,261.0,,60.0,14.0,107.0,246.0,81.0,58.0,69.0,75.0,113.0,87.0,141.0,90.0,84.0,77.0,82.0,72.0,,538.0,46.0,27.0,24.0,21.0,27.0,37.0,40.0,61.0,119.0,180.0,193.0,273.0,365.0,478.0,546.0,510.0,448.0,513.0,497.0,440.0,326.0,303.0,387.0,508.0,579.0,700.0,791.0,733.0,781.0,898.0,,773.0,554.0,336.0,143.0,2767.0,172.0,172.0,116.0,106.0,57.0,53.0,36.0,20.0,25.0,,30.0,30.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.0,357.0,329.0,447.0,321.0,271.0,98.0,191.0,300.0,333.0,585.0,550.0,563.0,595.0,549.0,736.0,581.0,485.0,406.0,166.0,143.0,126.0,144.0,110.0,57.0,32.0,33.0,49.0,41.0,39.0,2.0,10.0,25.0,33.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
