,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,14.69425,19.752249999999997,39.11024999999999,40.0395,60.50725,78.54599999999999,63.917500000000004,49.845,29.64125,61.72,83.67,71.28525,79.92124999999999,46.40275,31.613249999999997,32.73675,38.337500000000006,44.14475,84.29,111.81675,123.266,104.68150000000001,101.7745,96.96600000000001,91.58524999999999,92.74624999999999,95.93125,103.30300000000001,109.195,98.778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,79.75,92.75,94.75,,96.25,63.5,52.5,42.0,36.5,40.75,32.75,27.5,19.0,14.0,11.0,9.75,106.5,158.5,173.25,119.25,,133.5,20.25,13.75,9.0,6.5,3.75,1.75,0.75,1.25,1.0,2.0,2.5,83.75,148.0,247.75,,32.0,37.0,33.25,28.5,,11.5,7.5,6.0,4.75,3.75,2.75,2.75,2.0,1.5,1.25,,0.75,0.75,866.25,1638.0,20.75,29.25,26.25,,11.5,9.25,5.5,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,46.0,82.0,22.25,48.5,60.25,53.75,93.25,127.0,113.5,105.0,68.25,69.0,126.5,129.25,123.25,85.5,56.5,55.25,41.5,27.5,31.0,48.0,51.0,22.5,27.5,21.5,10.5,26.25,59.0,127.0,94.5,73.75,43.0,26.25,13.25,9.5,3.5,1.0,0.75,1.75,1.0,5.5,11.25,18.75,57.75,92.25,167.75,161.25,140.75,102.25,77.5,49.5,23.25,13.75,10.75,6.75,6.0,6.5,7.75,7.0,4.5,4.0,2.25,2.75,12.5,,329.75,468.25,284.0,299.0,55.5,21.75,19.5,9.25,18.75,5.75,1.75,4.0,11.0,5.25,8.25,8.25,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.75,0.5,59.5,61.25,63.25,64.5,65.75,67.5,68.25,,,75.0,79.0,,79.25,79.75,80.5,80.25,79.5,80.0,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,50.0,56.5,52.5,39.0,34.75,71.25,70.25,38.75,28.5,45.5,32.5,35.0,27.0,38.0,56.25,89.0,64.0,100.5,,,88.25,91.5,87.0,89.0,67.25,54.25,49.25,41.5,42.0,80.5,31.75,11.75,21.75,20.0,13.0,28.25,44.5,64.0,45.25,54.0,,30.25,32.75,16.0,10.0,9.0,6.0,5.5,1.25,6.25,0.0,25.25,28.5,55.25,53.0,73.0,82.0,91.75,76.25,56.0,34.75,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,13.75,,,,,,47.5,28.0,49.0,55.25,39.25,45.5,47.75,,,,58.25,56.0,93.0,103.0,148.25,114.0,100.5,75.25,81.0,68.5,,62.5,55.5,39.0,35.0,31.0,57.25,24.0,16.75,19.25,12.75,18.75,28.0,41.0,45.5,40.25,35.0,,27.75,24.25,14.0,10.75,7.75,5.5,3.5,1.75,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,87.25,116.5,88.25,,59.75,46.25,,30.75,24.75,18.5,25.0,20.0,,,24.25,20.25,59.5,223.25,125.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,8.5,11.25,15.5,26.75,44.5,,,49.0,39.25,24.0,41.25,55.5,94.0,93.5,68.0,32.5,26.75,31.75,49.5,,78.0,111.75,126.75,121.0,112.5,109.75,100.0,80.5,,64.5,61.0,51.25,36.5,26.75,34.25,43.75,32.75,19.0,10.5,16.25,31.25,41.0,68.0,70.75,33.0,27.5,30.5,18.75,12.75,8.0,7.25,3.75,3.0,,,,9.75,38.75,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.75,59.0,50.5,40.75,25.25,17.25,13.0,9.25,8.75,9.25,12.0,8.5,7.0,5.25,3.5,6.25,21.25,48.5,153.25,215.75,221.0,135.75,63.0,42.25,28.0,14.25,14.75,6.25,3.75,5.25,11.0,12.75,11.0,9.75,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
