,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,197.83,311.15,355.88,382.43,419.12,400.98,171.48,131.28,178.96,128.26,127.1,144.45,129.13,69.91199999999999,76.5,83.41799999999999,160.4,145.54,179.62,195.26,215.25,307.26,444.4,607.86,697.53,598.11,779.36,1100.4,883.08,848.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,656.0,429.0,626.0,923.0,,1252.0,909.0,888.0,879.0,803.0,560.0,422.0,203.0,141.0,117.0,71.0,53.0,49.0,102.0,80.0,71.0,,63.0,75.0,68.0,66.0,69.0,71.0,68.0,66.0,66.0,66.0,65.0,165.0,153.0,143.0,204.0,,290.0,329.0,385.0,321.0,,172.0,209.0,269.0,245.0,236.0,240.0,248.0,244.0,283.0,329.0,,405.0,405.0,413.0,415.0,441.0,464.0,483.0,,520.0,513.0,389.0,407.0,403.0,380.0,382.0,371.0,343.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,64.0,35.0,87.0,66.0,64.0,271.0,168.0,163.0,232.0,383.0,526.0,749.0,753.0,651.0,750.0,1106.0,948.0,1023.0,933.0,796.0,595.0,373.0,276.0,189.0,149.0,136.0,108.0,50.0,31.0,35.0,65.0,69.0,45.0,61.0,84.0,58.0,36.0,48.0,81.0,48.0,64.0,74.0,74.0,84.0,141.0,128.0,117.0,188.0,231.0,226.0,239.0,332.0,274.0,250.0,186.0,129.0,270.0,248.0,256.0,268.0,386.0,257.0,357.0,567.0,473.0,,446.0,425.0,546.0,515.0,547.0,414.0,301.0,490.0,68.0,257.0,138.0,220.0,295.0,327.0,194.0,61.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,107.0,141.0,182.0,216.0,226.0,317.0,425.0,562.0,554.0,551.0,710.0,,,942.0,859.0,,470.0,347.0,266.0,219.0,160.0,159.0,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,406.0,359.0,262.0,255.0,198.0,103.0,132.0,151.0,90.0,57.0,70.0,49.0,111.0,171.0,158.0,162.0,160.0,305.0,401.0,620.0,497.0,647.0,946.0,1190.0,891.0,958.0,889.0,904.0,551.0,505.0,373.0,210.0,182.0,184.0,86.0,107.0,63.0,106.0,82.0,66.0,,90.0,79.0,72.0,64.0,76.0,75.0,63.0,53.0,70.0,68.0,74.0,76.0,86.0,99.0,137.0,176.0,184.0,189.0,290.0,332.0,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,12.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,573.0,540.0,563.0,388.0,329.0,259.0,238.0,193.0,106.0,132.0,152.0,83.0,56.0,65.0,71.0,62.0,172.0,151.0,178.0,171.0,307.0,377.0,579.0,584.0,600.0,863.0,,954.0,1003.0,883.0,899.0,569.0,456.0,346.0,226.0,188.0,153.0,89.0,90.0,57.0,84.0,77.0,65.0,,74.0,75.0,61.0,60.0,64.0,69.0,61.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,64.0,46.0,60.0,157.0,271.0,300.0,276.0,277.0,386.0,564.0,584.0,555.0,,1222.0,1121.0,,899.0,778.0,354.0,342.0,233.0,,,97.0,101.0,95.0,84.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,394.0,408.0,378.0,357.0,256.0,,,138.0,231.0,177.0,139.0,124.0,119.0,131.0,114.0,70.0,76.0,78.0,93.0,,318.0,380.0,256.0,304.0,415.0,620.0,739.0,797.0,,1215.0,1233.0,1143.0,829.0,696.0,504.0,361.0,257.0,159.0,127.0,143.0,64.0,82.0,72.0,70.0,67.0,48.0,49.0,57.0,51.0,52.0,50.0,50.0,60.0,,,,65.0,95.0,,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,130.0,110.0,92.0,48.0,36.0,28.0,52.0,36.0,65.0,76.0,87.0,101.0,484.0,173.0,221.0,707.0,,1075.0,1075.0,1003.0,898.0,634.0,473.0,291.0,223.0,166.0,126.0,94.0,72.0,56.0,54.0,46.0,61.0,,54.0,54.0,46.0,45.0,51.0,55.0,60.0,56.0,71.0,71.0,89.0,126.0,152.0,127.0,158.0,176.0,206.0,245.0,242.0,312.0,316.0,239.0,219.0,227.0,217.0,269.0,283.0,307.0,233.0,353.0,389.0,,369.0,332.0,548.0,663.0,693.0,868.0,397.0,371.0,0.0,183.0,87.0,61.0,43.0,31.0,,15.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,217.0,251.0,302.0,296.0,249.0,185.0,234.0,262.0,249.0,265.0,288.0,305.0,302.0,399.0,407.0,441.0,371.0,366.0,396.0,470.0,540.0,465.0,475.0,328.0,367.0,132.0,187.0,185.0,200.0,270.0,276.0,145.0,75.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
