,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,2.8454,1.886,2.511,5.3016,5.9315,2.7387,2.9981,5.4658,7.0989,4.7689,3.0525,8.7247,6.4249,3.4563,6.5458,3.3209,8.0452,9.9841,14.751,4.671,15.261,16.253,22.01,16.069000000000003,14.022,13.06,10.356,5.8958,15.25,14.419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,11.0,12.0,,6.0,4.0,9.0,2.0,4.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,6.0,,9.0,9.0,10.0,8.0,7.0,2.0,2.0,2.0,1.0,1.0,2.0,23.0,18.0,19.0,31.0,,19.0,17.0,20.0,34.0,,32.0,42.0,39.0,24.0,68.0,28.0,26.0,17.0,9.0,14.0,,5.0,2.0,2.0,3.0,8.0,8.0,11.0,,18.0,19.0,17.0,15.0,16.0,13.0,12.0,11.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,4.0,1.0,12.0,1.0,1.0,4.0,13.0,10.0,20.0,23.0,32.0,21.0,12.0,16.0,19.0,11.0,9.0,14.0,11.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,6.0,38.0,12.0,20.0,24.0,12.0,8.0,9.0,19.0,44.0,25.0,9.0,12.0,25.0,22.0,32.0,20.0,8.0,7.0,1.0,0.0,14.0,,15.0,2.0,25.0,62.0,6.0,10.0,20.0,24.0,57.0,11.0,6.0,8.0,8.0,6.0,3.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,14.0,9.0,12.0,13.0,11.0,14.0,19.0,16.0,13.0,9.0,8.0,,,5.0,6.0,,4.0,4.0,5.0,3.0,4.0,4.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2.0,1.0,3.0,5.0,4.0,1.0,1.0,7.0,5.0,2.0,7.0,1.0,13.0,0.0,15.0,2.0,18.0,19.0,35.0,11.0,19.0,18.0,11.0,6.0,32.0,7.0,21.0,7.0,10.0,3.0,17.0,0.0,6.0,4.0,0.0,0.0,19.0,0.0,13.0,3.0,,14.0,0.0,1.0,2.0,2.0,0.0,3.0,2.0,1.0,3.0,4.0,9.0,5.0,10.0,10.0,9.0,9.0,11.0,12.0,48.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,13.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,1.0,2.0,4.0,2.0,1.0,2.0,6.0,5.0,2.0,1.0,7.0,6.0,2.0,8.0,5.0,10.0,5.0,15.0,8.0,19.0,22.0,18.0,24.0,17.0,9.0,16.0,,25.0,10.0,4.0,4.0,7.0,5.0,10.0,3.0,4.0,4.0,1.0,2.0,3.0,3.0,7.0,3.0,,10.0,9.0,6.0,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,6.0,4.0,7.0,15.0,13.0,11.0,12.0,15.0,24.0,29.0,10.0,8.0,,7.0,8.0,,16.0,8.0,5.0,3.0,3.0,,,4.0,2.0,0.0,5.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1.0,2.0,3.0,4.0,5.0,,,6.0,7.0,4.0,2.0,2.0,2.0,9.0,9.0,7.0,8.0,9.0,13.0,,21.0,22.0,15.0,20.0,29.0,30.0,24.0,16.0,,7.0,7.0,8.0,13.0,0.0,3.0,3.0,5.0,3.0,3.0,2.0,1.0,2.0,10.0,9.0,7.0,4.0,8.0,4.0,2.0,1.0,1.0,1.0,1.0,,,,1.0,3.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8.0,4.0,5.0,3.0,6.0,7.0,6.0,7.0,12.0,13.0,16.0,18.0,20.0,18.0,14.0,17.0,,14.0,10.0,6.0,6.0,6.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,,118.0,7.0,7.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,9.0,12.0,13.0,16.0,19.0,22.0,21.0,11.0,103.0,60.0,17.0,9.0,46.0,45.0,23.0,22.0,38.0,34.0,11.0,6.0,3.0,,27.0,24.0,20.0,83.0,58.0,36.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,12.0,12.0,26.0,49.0,30.0,25.0,40.0,30.0,23.0,36.0,28.0,22.0,12.0,6.0,13.0,15.0,11.0,9.0,10.0,28.0,36.0,21.0,21.0,21.0,17.0,20.0,11.0,6.0,10.0,7.0,5.0,6.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2.0,1.0,1.0,2.0,4.0,2.0,2.0,3.0,6.0,5.0,2.0,1.0,7.0,6.0,2.0,7.0,1.0,14.0,2.0,14.0,4.0,19.0,22.0,33.0,8.0,16.0,15.0,9.0,,,3.0,17.0,3.0,7.0,1.0,15.0,1.0,4.0,3.0,0.0,0.0,21.0,0.0,13.0,2.0,,16.0,,0.0,4.0,0.0,1.0,3.0,2.0,2.0,,5.0,9.0,5.0,11.0,24.0,10.0,10.0,11.0,63.0,46.0,14.0,25.0,81.0,27.0,16.0,90.0,31.0,15.0,6.0,3.0,60.0,30.0,2.0,2.0,7.0,64.0,34.0,8.0,21.0,27.0,22.0,28.0,10.0,1.0,20.0,6.0,0.0,7.0,13.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
