,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.39565217391304347,0.215125,0.2779183673469388,0.3388,0.13948076923076924,0.5374680851063832,0.8233611111111112,0.378281690140845,0.5535285714285715,0.6461621621621622,0.8996666666666667,0.4581489361702128,1.477969696969697,0.25278787878787873,0.09257142857142853,0.15474999999999994,0.3766271186440677,0.4884945054945055,0.07467605633802807,0.05274509803921564,0.44283950617283957,0.3351315789473684,0.036811111111111135,0.04828723404255321,0.0466222222222222,0.015160919540229915,0.4456029411764706,0.917903846153846,1.269387755102041,1.5023255813953487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19148936170212766,0.12222222222222222,0.04597701149425287,0.36764705882352944,,0.9183673469387755,0.5116279069767442,0.2857142857142857,0.41333333333333333,0.4074074074074074,1.3333333333333333,0.7894736842105263,0.8125,0.42857142857142855,0.4642857142857143,0.7391304347826086,0.84375,0.7142857142857143,1.1355932203389831,1.2698412698412698,1.837837837837838,,6.176470588235294,0.8333333333333334,0.5,0.6666666666666666,0.16666666666666666,1.0,0.7142857142857143,0.8571428571428571,0.9166666666666666,0.9655172413793104,0.9622641509433962,0.9605263157894737,0.022727272727272728,0.8271604938271605,1.625,,0.3090909090909091,0.2222222222222222,0.4230769230769231,0.7222222222222222,,0.08333333333333333,0.3333333333333333,0.5384615384615384,0.25,0.42857142857142855,0.25,0.5,0.8,0.7142857142857143,0.9411764705882353,,0.9924242424242424,0.9944444444444445,1.701219512195122,7.352941176470588,0.7674418604651163,0.39622641509433965,0.11538461538461539,,0.23529411764705882,1.5,0.2,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.30303030303030304,1.0909090909090908,0.17857142857142858,0.025,0.1694915254237288,0.45054945054945056,0.18309859154929578,0.1568627450980392,0.345679012345679,0.39473684210526316,0.2,0.2553191489361702,0.3111111111111111,0.4367816091954023,0.7352941176470589,0.6153846153846154,0.16326530612244897,0.3023255813953488,0.047619047619047616,0.6133333333333333,0.18518518518518517,1.5555555555555556,1.5263157894736843,0.375,0.7142857142857143,0.32142857142857145,0.782608695652174,0.65625,0.02040816326530612,0.711864406779661,0.3333333333333333,0.8648648648648649,0.5172413793103449,0.7058823529411765,0.25,0.1,0.3333333333333333,0.8333333333333334,0.5,0.7142857142857143,0.8571428571428571,0.5833333333333334,0.6551724137931034,0.7169811320754716,0.3684210526315789,0.10227272727272728,0.7777777777777778,0.8409090909090909,0.8571428571428571,0.9090909090909091,1.2777777777777777,1.0,0.3888888888888889,0.15384615384615385,0.0,0.4166666666666667,0.5384615384615384,0.75,0.14285714285714285,0.5,1.0,0.6,0.7142857142857143,0.8235294117647058,0.7924528301886793,,0.022222222222222223,1.103658536585366,2.1372549019607843,2.9186046511627906,0.1509433962264151,0.07692307692307693,0.2413793103448276,0.47058823529411764,4.0,0.2,0.8181818181818182,0.3333333333333333,0.375,0.16666666666666666,0.5882352941176471,0.75,0.45454545454545453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.9830508474576272,0.989010989010989,0.9859154929577465,1.0,0.2716049382716049,0.21052631578947367,0.3111111111111111,0.3191489361702128,0.2777777777777778,0.22988505747126436,0.0,,,0.7441860465116279,0.8571428571428571,,1.9259259259259258,3.4444444444444446,3.210526315789474,4.0,4.642857142857143,1.8571428571428572,,0.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.019230769230769232,0.1702127659574468,0.4444444444444444,0.4647887323943662,0.4857142857142857,0.918918918918919,0.7692307692307693,0.02127659574468085,0.0,0.42424242424242425,0.14285714285714285,0.15,0.5084745762711864,0.5714285714285714,0.19718309859154928,0.11764705882352941,0.20987654320987653,0.3157894736842105,0.06666666666666667,0.1702127659574468,0.022222222222222223,0.04597701149425287,0.27941176470588236,0.75,0.3469387755102041,0.27906976744186046,0.14285714285714285,0.44,0.5925925925925926,3.1666666666666665,0.7894736842105263,0.25,0.21428571428571427,0.21428571428571427,0.717391304347826,0.53125,0.12244897959183673,0.0847457627118644,0.25396825396825395,0.5135135135135135,,0.9411764705882353,1.75,0.7,0.6666666666666666,0.5,2.0,0.2857142857142857,0.8571428571428571,0.4166666666666667,1.0,0.5283018867924528,0.631578947368421,0.36363636363636365,0.38271604938271603,0.18181818181818182,0.07792207792207792,0.6727272727272727,1.1388888888888888,1.1153846153846154,1.0,0.9230769230769231,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5294117647058824,0.75,0.18181818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,0.375,0.0,0.0,0.0,0.0,0.0,0.28169014084507044,0.5571428571428572,0.1891891891891892,0.3076923076923077,0.02127659574468085,0.36363636363636365,0.30303030303030304,0.0,0.0,0.0,0.4725274725274725,0.28169014084507044,0.11764705882352941,0.20987654320987653,0.6842105263157895,0.37777777777777777,0.26595744680851063,0.07777777777777778,0.22988505747126436,0.19117647058823528,,0.24489795918367346,0.20930232558139536,0.09523809523809523,0.52,0.2222222222222222,2.1666666666666665,0.15789473684210525,0.1875,0.35714285714285715,0.5714285714285714,0.6086956521739131,0.53125,0.12244897959183673,0.2711864406779661,0.36507936507936506,0.02702702702702703,,0.6470588235294118,1.0,0.3,0.8333333333333334,0.16666666666666666,2.0,0.42857142857142855,0.5714285714285714,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05319148936170213,0.23333333333333334,0.0,,0.21153846153846154,0.0,,0.19047619047619047,0.6266666666666667,0.25925925925925924,0.5,0.15789473684210525,,,0.2857142857142857,0.6956521739130435,0.375,1.5510204081632653,0.8135593220338984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.2727272727272727,0.5217391304347826,0.375,0.46938775510204084,0.21818181818181817,,,0.3611111111111111,0.43661971830985913,0.6428571428571429,0.13513513513513514,0.4358974358974359,0.9148936170212766,1.4848484848484849,0.9090909090909091,0.17857142857142858,0.35,0.4745762711864407,0.46153846153846156,,0.24509803921568626,0.38271604938271603,0.5921052631578947,0.3333333333333333,0.19148936170212766,0.2,0.12643678160919541,0.19117647058823528,,0.3673469387755102,0.46511627906976744,0.2857142857142857,0.49333333333333335,0.037037037037037035,1.0,1.4210526315789473,1.0625,0.35714285714285715,0.6428571428571429,0.6521739130434783,0.578125,0.2653061224489796,0.03389830508474576,0.09523809523809523,0.0,0.06896551724137931,0.9411764705882353,0.75,0.4,0.5,0.3333333333333333,1.0,0.42857142857142855,,,,0.8679245283018868,0.6052631578947368,,0.8024691358024691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03896103896103896,0.12727272727272726,0.5833333333333334,0.6153846153846154,0.5555555555555556,0.38461538461538464,0.16666666666666666,0.16666666666666666,0.3076923076923077,1.25,0.5714285714285714,1.0,2.5,0.5,0.5714285714285714,0.5882352941176471,0.7547169811320755,0.7121212121212122,0.2722222222222222,0.32926829268292684,1.2549019607843137,0.7558139534883721,0.2641509433962264,1.0,0.0,0.11764705882352941,3.0,0.4,0.6363636363636364,0.16666666666666666,0.375,0.8333333333333334,0.4117647058823529,0.6666666666666666,0.045454545454545456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
