,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,20.00525,40.783500000000004,38.31875,41.6935,33.73025,33.172000000000004,31.272750000000006,27.887749999999997,25.23075,17.53,18.21405,22.33975,45.99100000000001,49.61125,50.28725000000001,45.447,53.735749999999996,64.78125,93.6635,131.1025,120.16749999999999,96.16,107.42500000000001,95.86625000000001,78.88725,82.19075,111.05475000000001,117.6525,100.464,93.09025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,22.75,61.5,83.5,,128.0,85.75,72.75,63.5,53.5,55.75,57.0,46.75,39.75,37.75,33.5,27.0,22.0,19.0,17.0,15.5,,31.25,26.0,19.5,8.5,6.0,6.0,7.75,9.5,12.5,12.0,12.25,17.5,60.25,70.0,88.25,,103.0,116.75,130.25,83.5,,66.5,62.0,62.75,78.25,65.0,69.25,63.75,70.75,74.75,71.0,,61.25,64.0,65.25,66.5,70.0,68.0,69.25,,69.0,64.75,65.5,63.25,65.0,62.75,59.0,53.0,48.75,44.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,68.75,52.0,18.25,31.5,32.0,106.25,121.5,133.5,110.5,86.5,96.75,89.5,91.25,89.5,119.5,107.75,77.5,72.0,50.5,30.75,25.5,36.0,66.5,37.25,39.75,30.0,30.75,22.25,16.0,10.75,8.0,8.5,10.0,14.75,9.25,5.5,7.0,6.75,11.0,53.5,16.5,35.0,22.0,37.75,44.25,35.5,37.75,36.0,36.25,33.0,50.0,97.25,93.75,66.25,54.0,74.5,80.25,89.75,90.75,105.0,90.0,80.0,85.5,80.25,55.5,,123.0,179.5,132.25,131.5,35.5,95.0,100.0,24.75,27.75,36.0,16.25,58.25,39.25,20.0,12.0,6.75,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,57.0,74.5,96.0,134.75,118.25,120.5,116.75,124.0,98.25,94.0,106.5,,,92.25,86.0,,45.5,48.25,46.0,41.0,29.5,32.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,23.5,28.25,21.0,22.5,13.75,12.5,6.5,7.25,28.25,36.5,31.25,26.75,36.75,54.25,50.25,76.5,73.75,75.75,,,65.25,88.5,105.25,92.25,95.25,79.75,68.25,55.75,51.25,86.0,42.0,45.75,27.25,47.25,29.5,26.75,3.75,12.75,23.0,17.5,,31.25,12.75,7.25,10.5,4.0,25.5,20.25,9.75,21.25,11.25,25.25,23.75,32.25,47.5,53.5,34.0,31.5,66.25,67.75,71.75,54.5,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,4.5,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,34.5,37.75,31.5,32.25,24.25,21.5,22.5,19.5,17.25,7.0,19.75,46.5,55.25,54.25,32.0,85.25,98.25,99.75,120.0,128.25,129.0,136.75,128.5,71.75,89.75,103.75,,150.75,95.75,76.25,87.0,61.5,75.25,47.75,41.25,30.75,26.0,21.75,22.25,16.25,15.75,18.5,18.5,,27.25,18.25,14.5,14.0,13.0,27.75,25.0,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,39.0,36.75,24.25,66.75,152.75,185.5,106.5,57.25,63.5,80.0,79.25,61.5,,139.5,104.5,,57.25,41.0,25.75,20.0,15.5,,,26.5,20.25,22.0,17.5,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,47.75,51.5,52.25,53.25,41.0,,,24.5,26.5,27.0,29.25,26.0,34.5,31.75,48.5,57.0,67.0,78.75,95.75,,159.0,180.0,139.0,139.75,138.5,132.75,119.0,78.5,,94.5,72.5,56.25,53.5,39.0,35.5,48.0,44.5,39.75,32.75,50.0,14.0,10.75,6.5,19.5,22.75,23.75,30.25,11.5,8.0,7.25,5.0,4.75,14.75,,,,20.5,47.5,,38.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,18.75,22.0,20.0,15.0,24.5,23.0,20.75,27.5,80.75,80.5,80.0,74.5,61.5,56.25,46.0,90.25,,114.5,125.5,59.75,54.0,46.5,42.5,33.5,29.25,26.25,27.25,25.0,22.75,20.0,17.0,13.25,5.75,,11.0,4.75,2.25,1.25,0.75,3.25,16.0,17.5,18.5,17.5,21.5,41.75,39.5,37.25,47.5,37.75,37.25,62.25,60.75,58.5,55.25,51.5,45.5,38.5,32.25,57.5,60.5,57.0,34.25,47.25,37.5,,17.75,78.5,76.75,87.75,83.5,137.25,55.75,51.75,840.75,23.0,21.25,18.75,17.75,15.75,,12.0,10.25,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.75,64.5,64.75,76.75,68.5,56.5,64.75,61.75,71.75,74.5,66.75,75.75,62.5,67.0,67.25,58.0,47.0,48.75,91.0,75.0,90.5,71.25,57.25,62.5,61.25,40.0,32.5,41.75,26.25,48.5,21.75,18.5,10.25,8.5,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
