,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,84.8375,89.39250000000001,94.55250000000001,109.70250000000001,52.87375,55.6825,17.328249999999997,53.045500000000004,44.79625000000001,56.6345,54.982,137.24,68.99,15.596750000000004,27.536000000000005,81.35575,96.4505,87.2175,96.84500000000001,145.5075,261.65500000000003,214.14749999999998,160.9375,119.07249999999996,91.22499999999997,44.5,182.72499999999997,333.87500000000006,513.525,334.12500000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.0,628.25,262.25,119.5,,521.75,170.0,194.25,228.75,166.75,128.5,93.5,65.0,79.75,90.75,315.5,57.0,68.25,61.0,64.75,90.0,,75.25,78.75,67.25,72.25,58.25,37.25,17.25,20.25,45.0,75.25,103.25,138.0,114.75,204.25,249.0,,37.5,33.5,46.25,80.5,,54.75,43.25,33.25,36.25,58.0,98.75,139.25,133.0,103.25,120.5,,404.25,419.0,631.5,1624.75,2079.25,378.0,252.0,,76.0,48.75,33.5,30.5,42.0,60.75,50.5,55.5,21.5,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,35.75,49.0,83.25,113.5,146.0,189.75,220.5,125.5,360.25,357.25,116.75,68.0,410.0,224.0,242.75,79.75,120.75,266.75,92.0,66.5,64.75,80.75,80.0,177.0,269.75,78.25,197.5,208.5,302.5,72.75,16.25,26.75,20.0,22.25,22.5,9.25,11.75,9.0,16.25,9.5,27.0,45.75,51.25,62.25,34.25,31.0,90.75,13.75,33.75,60.75,36.25,59.5,83.25,18.75,49.5,20.25,15.5,22.75,51.75,106.5,86.25,88.5,146.0,296.0,518.5,,313.25,269.25,187.75,299.25,27.5,17.5,81.75,27.0,42.25,70.25,94.0,34.75,50.0,80.25,70.0,57.75,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,58.25,97.0,110.75,146.75,243.75,182.0,188.25,98.0,132.5,244.0,207.0,,,311.75,211.25,,67.0,48.25,64.75,135.75,32.5,55.0,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,26.5,26.75,21.25,51.5,55.0,76.0,63.75,56.0,14.75,21.75,63.25,100.25,111.75,116.75,251.25,251.25,462.5,476.0,,,239.5,287.75,110.0,113.75,185.25,298.5,308.0,308.0,266.75,192.0,166.5,62.75,44.75,59.75,157.0,101.25,137.25,130.75,114.0,151.25,,81.25,64.75,90.5,61.5,26.25,4.25,4.5,16.5,45.0,67.0,80.25,76.75,69.75,63.0,92.0,121.0,42.5,40.75,19.0,58.0,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,30.25,30.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,52.25,57.25,44.25,33.75,29.0,22.0,51.5,61.75,69.75,69.25,47.5,32.75,24.5,22.75,43.75,73.75,69.5,176.75,81.75,277.0,226.0,177.25,103.5,263.0,209.75,84.5,,439.25,256.5,271.75,152.75,72.25,67.25,97.5,70.75,100.0,229.25,67.5,31.0,32.5,34.75,49.0,39.75,,39.25,39.75,41.5,39.25,13.0,10.75,10.75,27.5,35.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,35.0,85.75,127.25,80.5,255.5,549.75,39.5,252.25,153.75,336.25,440.75,179.75,,635.0,554.0,,267.0,228.0,111.25,49.0,51.75,,,61.75,344.0,75.75,68.5,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,29.5,15.0,10.5,14.75,15.0,,,17.5,51.0,62.5,47.75,50.75,23.0,15.0,24.5,30.5,50.0,60.75,98.0,,164.5,144.75,253.5,347.5,173.25,44.75,65.25,83.25,,559.0,462.25,217.25,113.75,97.5,85.75,142.5,172.25,137.75,85.75,130.25,32.75,41.75,67.5,56.5,33.75,60.5,62.25,53.25,35.25,24.5,24.75,27.5,28.25,,,,104.5,132.25,,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,83.75,32.25,37.0,50.25,59.25,73.75,109.5,142.0,58.25,46.0,142.75,234.0,415.25,422.25,577.25,149.0,,854.75,639.25,178.5,70.75,56.25,105.0,212.5,85.5,95.25,87.25,21.5,23.25,29.5,69.25,47.0,33.5,,21.75,25.75,32.25,25.25,15.75,8.5,10.75,27.0,54.25,87.75,98.5,50.25,53.5,30.75,124.25,161.25,140.25,42.75,18.75,38.75,32.5,31.5,25.75,15.0,71.0,106.0,77.75,85.75,225.75,200.0,328.5,,252.25,254.0,189.75,275.5,421.0,278.75,139.25,70.5,41.5,21.5,15.0,16.5,35.25,60.5,,111.5,133.25,49.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,28.5,23.25,30.25,52.75,25.25,24.25,23.25,52.75,30.5,54.5,69.5,114.75,107.0,124.75,265.0,476.75,390.0,334.5,249.75,446.75,477.75,147.75,130.5,60.0,48.25,24.5,27.5,11.75,30.75,28.25,35.75,45.0,30.5,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
