,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,19.446,42.74,39.391,36.912,30.479,33.963,31.008000000000003,27.326,24.093000000000004,16.185,17.362000000000002,12.543,42.593,46.536,51.401,42.232,42.242,58.328,81.539,122.18,113.34,98.942,104.57,103.07,72.25399999999999,79.601,98.562,121.94,113.97,89.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,25.0,64.0,84.0,,121.0,86.0,74.0,65.0,55.0,57.0,58.0,48.0,41.0,39.0,35.0,28.0,23.0,20.0,18.0,16.0,,31.0,26.0,20.0,9.0,6.0,6.0,8.0,10.0,13.0,12.0,13.0,17.0,54.0,63.0,79.0,,93.0,105.0,118.0,82.0,,67.0,63.0,63.0,78.0,65.0,69.0,64.0,71.0,75.0,71.0,,62.0,64.0,65.0,67.0,70.0,68.0,69.0,,69.0,65.0,66.0,63.0,65.0,63.0,59.0,53.0,49.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,57.0,54.0,20.0,31.0,31.0,89.0,105.0,125.0,112.0,90.0,100.0,90.0,89.0,89.0,116.0,107.0,79.0,73.0,54.0,33.0,27.0,36.0,62.0,35.0,36.0,28.0,28.0,21.0,14.0,11.0,9.0,9.0,10.0,15.0,9.0,6.0,7.0,7.0,11.0,40.0,15.0,29.0,22.0,34.0,42.0,37.0,40.0,42.0,40.0,35.0,52.0,93.0,89.0,63.0,52.0,67.0,74.0,87.0,78.0,87.0,82.0,73.0,77.0,75.0,53.0,,100.0,132.0,127.0,122.0,38.0,98.0,108.0,20.0,30.0,38.0,18.0,63.0,40.0,19.0,10.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,54.0,71.0,90.0,126.0,117.0,116.0,113.0,122.0,94.0,93.0,106.0,,,90.0,84.0,,45.0,49.0,47.0,41.0,29.0,32.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,22.0,28.0,21.0,23.0,13.0,13.0,6.0,7.0,28.0,36.0,31.0,28.0,38.0,52.0,52.0,79.0,74.0,76.0,96.0,110.0,61.0,86.0,104.0,91.0,97.0,77.0,70.0,55.0,51.0,89.0,41.0,45.0,29.0,45.0,29.0,27.0,3.0,13.0,23.0,19.0,,31.0,10.0,8.0,11.0,3.0,25.0,22.0,10.0,22.0,12.0,24.0,25.0,32.0,48.0,53.0,37.0,28.0,66.0,63.0,70.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,23.0,30.0,34.0,29.0,19.0,18.0,22.0,18.0,17.0,8.0,25.0,42.0,31.0,51.0,32.0,73.0,74.0,93.0,93.0,73.0,112.0,134.0,120.0,90.0,88.0,116.0,,147.0,91.0,67.0,88.0,71.0,79.0,55.0,47.0,35.0,25.0,25.0,20.0,17.0,15.0,18.0,18.0,,28.0,19.0,12.0,14.0,16.0,26.0,26.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,41.0,38.0,23.0,57.0,111.0,140.0,104.0,64.0,70.0,86.0,83.0,63.0,,125.0,101.0,,64.0,46.0,28.0,22.0,17.0,,,28.0,22.0,23.0,18.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,46.0,50.0,53.0,53.0,41.0,,,25.0,26.0,25.0,25.0,22.0,26.0,24.0,38.0,52.0,67.0,78.0,94.0,,159.0,182.0,124.0,128.0,130.0,128.0,115.0,80.0,,91.0,75.0,61.0,58.0,41.0,38.0,52.0,47.0,41.0,34.0,49.0,16.0,12.0,7.0,18.0,21.0,22.0,29.0,13.0,9.0,8.0,6.0,5.0,14.0,,,,19.0,41.0,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,19.0,22.0,19.0,15.0,24.0,23.0,22.0,27.0,81.0,84.0,84.0,80.0,66.0,62.0,50.0,87.0,,106.0,116.0,63.0,57.0,49.0,44.0,36.0,32.0,29.0,29.0,27.0,24.0,21.0,18.0,14.0,6.0,,13.0,5.0,3.0,1.0,1.0,4.0,17.0,18.0,19.0,18.0,22.0,41.0,40.0,40.0,51.0,41.0,41.0,63.0,63.0,60.0,57.0,54.0,49.0,42.0,35.0,61.0,63.0,60.0,38.0,52.0,43.0,,20.0,96.0,87.0,94.0,89.0,147.0,59.0,55.0,891.0,24.0,22.0,20.0,19.0,17.0,,12.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,66.0,68.0,77.0,69.0,57.0,69.0,63.0,73.0,75.0,68.0,78.0,63.0,69.0,71.0,61.0,47.0,47.0,92.0,75.0,89.0,73.0,58.0,66.0,64.0,43.0,32.0,39.0,26.0,50.0,23.0,18.0,8.0,7.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
