,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,22.557000000000002,29.863,32.839,29.661999999999992,14.628999999999998,5.994,2.0889999999999986,4.515999999999998,12.224,24.614,30.075000000000003,109.764,162.449,206.197,257.06100000000004,323.001,313.93,84.88999999999999,74.41000000000003,275.53,122.60000000000002,148.99,155.55,217.48000000000002,81.94999999999999,132.57,346.0,202.95,115.59,132.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,9.0,195.0,179.0,,62.0,48.0,39.0,19.0,22.0,16.0,21.0,22.0,40.0,67.0,54.0,53.0,15.0,30.0,42.0,56.0,,84.0,77.0,89.0,87.0,86.0,21.0,31.0,40.0,7.0,60.0,48.0,87.0,58.0,91.0,87.0,,71.0,40.0,71.0,62.0,,38.0,1.0,31.0,94.0,162.0,232.0,305.0,261.0,158.0,185.0,,64.0,25.0,47.0,85.0,98.0,102.0,124.0,,91.0,69.0,21.0,10.0,10.0,7.0,14.0,19.0,18.0,236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,189.0,103.0,224.0,401.0,461.0,25.0,19.0,261.0,97.0,355.0,715.0,457.0,25.0,250.0,290.0,148.0,31.0,6.0,8.0,5.0,12.0,5.0,19.0,16.0,18.0,1.0,18.0,37.0,66.0,38.0,0.0,1.0,1.0,12.0,8.0,12.0,12.0,3.0,20.0,22.0,31.0,14.0,52.0,24.0,61.0,36.0,80.0,95.0,83.0,69.0,65.0,77.0,94.0,109.0,95.0,74.0,63.0,12.0,76.0,154.0,182.0,21.0,119.0,140.0,110.0,,77.0,150.0,111.0,130.0,45.0,186.0,14.0,13.0,18.0,10.0,73.0,6.0,13.0,19.0,0.0,19.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,335.0,244.0,27.0,161.0,175.0,213.0,205.0,202.0,170.0,124.0,129.0,,,95.0,86.0,,52.0,49.0,14.0,13.0,12.0,31.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,14.0,14.0,10.0,10.0,13.0,29.0,44.0,148.0,194.0,221.0,289.0,374.0,418.0,359.0,184.0,24.0,36.0,239.0,,,101.0,228.0,202.0,127.0,78.0,99.0,71.0,57.0,42.0,32.0,10.0,3.0,31.0,62.0,30.0,35.0,35.0,17.0,5.0,11.0,,22.0,41.0,1.0,41.0,11.0,0.0,8.0,27.0,41.0,58.0,52.0,96.0,57.0,97.0,89.0,121.0,87.0,106.0,142.0,134.0,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,54.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,18.0,7.0,4.0,30.0,17.0,12.0,9.0,11.0,26.0,40.0,154.0,184.0,212.0,276.0,324.0,346.0,172.0,48.0,401.0,280.0,391.0,465.0,251.0,361.0,191.0,180.0,,116.0,106.0,105.0,49.0,44.0,16.0,5.0,6.0,14.0,55.0,25.0,16.0,17.0,18.0,6.0,7.0,,4.0,18.0,19.0,20.0,4.0,7.0,24.0,32.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,265.0,273.0,113.0,377.0,560.0,695.0,118.0,54.0,58.0,118.0,58.0,58.0,,166.0,92.0,,24.0,15.0,26.0,35.0,7.0,,,67.0,37.0,1.0,4.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,6.0,15.0,29.0,35.0,27.0,,,6.0,17.0,16.0,19.0,36.0,125.0,149.0,211.0,287.0,306.0,320.0,252.0,,233.0,427.0,328.0,217.0,223.0,268.0,179.0,136.0,,146.0,65.0,52.0,23.0,27.0,24.0,12.0,17.0,33.0,64.0,53.0,5.0,21.0,17.0,10.0,4.0,5.0,8.0,17.0,20.0,12.0,9.0,27.0,28.0,,,,37.0,15.0,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,171.0,169.0,182.0,305.0,226.0,183.0,721.0,889.0,162.0,111.0,77.0,66.0,95.0,120.0,98.0,62.0,,121.0,105.0,93.0,67.0,66.0,55.0,4.0,9.0,32.0,68.0,49.0,49.0,46.0,31.0,35.0,24.0,,9.0,14.0,3.0,8.0,2.0,13.0,26.0,36.0,55.0,62.0,68.0,99.0,68.0,94.0,93.0,101.0,98.0,60.0,116.0,124.0,149.0,132.0,73.0,65.0,9.0,15.0,87.0,104.0,102.0,210.0,228.0,,225.0,105.0,131.0,110.0,147.0,3.0,106.0,90.0,11.0,6.0,2.0,5.0,6.0,3.0,,26.0,26.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,72.0,60.0,138.0,140.0,136.0,111.0,87.0,69.0,1.0,48.0,87.0,90.0,50.0,125.0,154.0,65.0,26.0,52.0,149.0,121.0,125.0,54.0,124.0,27.0,16.0,24.0,8.0,10.0,10.0,11.0,13.0,3.0,24.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
