,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,300.45,631.63,1134.6,1146.2,1142.2,882.43,415.61,260.61,413.13,613.74,781.12,853.99,592.93,438.55,555.69,473.18,387.43,435.48,502.3,754.68,672.36,804.55,902.0,1000.3,935.0,1098.7,1245.8,1530.4,1419.7,1339.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.0,471.0,652.0,875.0,,1458.0,1580.0,1642.0,1088.0,1018.0,918.0,790.0,688.0,471.0,360.0,416.0,283.0,193.0,288.0,302.0,347.0,,313.0,299.0,292.0,259.0,244.0,244.0,214.0,205.0,204.0,204.0,203.0,1854.0,3039.0,4585.0,4990.0,,3891.0,3194.0,2601.0,3297.0,,529.0,476.0,373.0,332.0,268.0,198.0,148.0,128.0,110.0,100.0,,67.0,60.0,51.0,5107.0,7772.0,1606.0,1336.0,,887.0,1315.0,309.0,304.0,179.0,90.0,83.0,48.0,41.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,478.0,533.0,997.0,428.0,392.0,354.0,666.0,783.0,793.0,934.0,958.0,683.0,693.0,914.0,993.0,1132.0,1009.0,1207.0,1004.0,798.0,783.0,707.0,699.0,452.0,572.0,464.0,284.0,401.0,476.0,435.0,321.0,394.0,301.0,258.0,233.0,77.0,194.0,174.0,239.0,269.0,316.0,317.0,396.0,778.0,1913.0,1883.0,2254.0,1695.0,1348.0,1169.0,1004.0,846.0,548.0,460.0,425.0,246.0,210.0,183.0,119.0,123.0,125.0,247.0,192.0,157.0,101.0,,452.0,514.0,493.0,438.0,512.0,421.0,327.0,163.0,179.0,146.0,158.0,214.0,180.0,138.0,162.0,131.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,486.0,515.0,522.0,635.0,651.0,795.0,857.0,971.0,928.0,917.0,930.0,,,1039.0,1005.0,,705.0,657.0,643.0,557.0,446.0,400.0,,417.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1087.0,1241.0,1021.0,813.0,728.0,776.0,645.0,747.0,612.0,550.0,709.0,523.0,298.0,336.0,435.0,458.0,508.0,628.0,682.0,,667.0,744.0,868.0,1129.0,1166.0,1118.0,1246.0,1080.0,1093.0,881.0,862.0,631.0,507.0,426.0,490.0,360.0,382.0,409.0,390.0,464.0,,366.0,301.0,218.0,287.0,281.0,224.0,218.0,169.0,226.0,279.0,382.0,425.0,619.0,1075.0,1459.0,1732.0,2491.0,2471.0,2447.0,1685.0,1356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,155.0,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,868.0,974.0,950.0,1274.0,971.0,832.0,490.0,363.0,507.0,554.0,569.0,514.0,381.0,484.0,469.0,334.0,450.0,445.0,833.0,731.0,906.0,1109.0,1108.0,608.0,812.0,1108.0,,1432.0,1128.0,916.0,823.0,657.0,749.0,588.0,457.0,355.0,325.0,375.0,334.0,279.0,306.0,316.0,293.0,,257.0,252.0,178.0,204.0,218.0,181.0,197.0,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,754.0,1064.0,1018.0,674.0,420.0,651.0,760.0,661.0,885.0,996.0,893.0,592.0,,1796.0,1202.0,,935.0,711.0,587.0,951.0,930.0,,,313.0,444.0,512.0,511.0,479.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1348.0,1344.0,1515.0,1485.0,1028.0,,,342.0,364.0,335.0,443.0,575.0,581.0,581.0,591.0,550.0,694.0,834.0,748.0,,547.0,688.0,749.0,917.0,983.0,1088.0,953.0,954.0,,1275.0,1085.0,868.0,977.0,801.0,730.0,654.0,526.0,412.0,299.0,691.0,559.0,265.0,485.0,431.0,359.0,245.0,154.0,170.0,112.0,82.0,124.0,134.0,159.0,,,,364.0,738.0,,642.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,412.0,381.0,349.0,328.0,340.0,298.0,279.0,255.0,469.0,498.0,540.0,571.0,707.0,904.0,799.0,6009.0,,4202.0,722.0,921.0,907.0,915.0,883.0,711.0,479.0,372.0,328.0,319.0,310.0,287.0,258.0,224.0,268.0,,228.0,197.0,148.0,81.0,88.0,81.0,77.0,83.0,563.0,649.0,797.0,963.0,1312.0,1648.0,1783.0,1784.0,1933.0,2105.0,1947.0,1473.0,961.0,719.0,517.0,388.0,286.0,222.0,166.0,122.0,33.0,36.0,22.0,,161.0,68.0,131.0,105.0,95.0,0.0,712.0,712.0,617.0,592.0,532.0,462.0,402.0,310.0,,234.0,204.0,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1996.0,2130.0,1658.0,1470.0,1028.0,604.0,553.0,436.0,387.0,286.0,178.0,240.0,123.0,221.0,212.0,194.0,231.0,364.0,494.0,410.0,730.0,854.0,702.0,887.0,882.0,575.0,571.0,440.0,462.0,291.0,145.0,152.0,134.0,131.0,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,312.0,495.0,698.0,882.0,1245.0,1087.0,1236.0,929.0,831.0,706.0,789.0,687.0,735.0,606.0,558.0,731.0,500.0,344.0,339.0,389.0,441.0,512.0,642.0,701.0,688.0,662.0,755.0,914.0,,,1196.0,1239.0,1084.0,1130.0,921.0,886.0,605.0,488.0,429.0,510.0,362.0,390.0,408.0,427.0,461.0,,407.0,,199.0,280.0,290.0,217.0,213.0,172.0,231.0,,409.0,616.0,1071.0,1486.0,1727.0,2345.0,2448.0,2468.0,2340.0,1719.0,1368.0,1192.0,944.0,867.0,664.0,364.0,383.0,66.0,554.0,325.0,194.0,127.0,157.0,184.0,0.0,605.0,1192.0,1324.0,1293.0,1330.0,888.0,1207.0,863.0,844.0,323.0,263.0,265.0,134.0,141.0,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,242.0,146.0,236.0,319.0,332.0,428.0,392.0,453.0,390.0,735.0,808.0,688.0,942.0,966.0,514.0,582.0,452.0,466.0,304.0,160.0,,126.0,126.0,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,496.0,772.0,1128.0,971.0,1089.0,1087.0,888.0,822.0,550.0,475.0,472.0,550.0,536.0,482.0,491.0,564.0,512.0,392.0,394.0,453.0,633.0,665.0,819.0,895.0,918.0,698.0,855.0,1095.0,,1144.0,994.0,962.0,858.0,800.0,734.0,649.0,493.0,402.0,370.0,466.0,412.0,394.0,,355.0,332.0,,,,144.0,181.0,218.0,166.0,219.0,199.0,316.0,461.0,688.0,1122.0,1304.0,1589.0,1810.0,1996.0,2130.0,1658.0,1470.0,1028.0,604.0,553.0,436.0,387.0,286.0,225.0,242.0,146.0,236.0,319.0,332.0,428.0,392.0,453.0,390.0,735.0,808.0,688.0,942.0,966.0,514.0,582.0,452.0,466.0,304.0,160.0,136.0,126.0,126.0,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.0,912.0,1370.0,778.0,692.0,,,,,,,,,330.0,325.0,,,,,154.0,220.0,169.0,,251.0,363.0,651.0,741.0,,1592.0,1728.0,1659.0,1905.0,1622.0,1523.0,1144.0,877.0,570.0,498.0,376.0,350.0,265.0,225.0,242.0,146.0,236.0,319.0,332.0,428.0,392.0,453.0,390.0,735.0,808.0,688.0,942.0,966.0,514.0,582.0,452.0,466.0,304.0,160.0,136.0,126.0,126.0,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,390.0,324.0,757.0,557.0,579.0,1052.0,537.0,919.0,627.0,795.0,1037.0,609.0,286.0,536.0,525.0,,839.0,935.0,885.0,570.0,577.0,667.0,606.0,493.0,436.0,475.0,514.0,552.0,587.0,438.0,313.0,252.0,,,160.0,108.0,131.0,112.0,56.0,14.0,294.0,348.0,867.0,801.0,849.0,854.0,1009.0,1109.0,1208.0,1364.0,1113.0,1545.0,1117.0,,735.0,525.0,485.0,476.0,501.0,303.0,240.0,369.0,651.0,1158.0,1011.0,2185.0,1811.0,403.0,635.0,739.0,866.0,888.0,970.0,662.0,802.0,602.0,473.0,382.0,,268.0,212.0,192.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,404.0,334.0,794.0,583.0,599.0,1045.0,537.0,943.0,630.0,805.0,1053.0,618.0,286.0,542.0,528.0,,843.0,950.0,896.0,569.0,584.0,668.0,614.0,492.0,434.0,472.0,511.0,561.0,597.0,444.0,318.0,252.0,,,160.0,108.0,132.0,112.0,58.0,15.0,301.0,356.0,894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,372.0,308.0,678.0,530.0,547.0,1021.0,548.0,920.0,639.0,800.0,1058.0,621.0,287.0,512.0,523.0,,837.0,939.0,878.0,576.0,583.0,684.0,616.0,497.0,442.0,479.0,525.0,548.0,581.0,434.0,313.0,251.0,,,157.0,108.0,129.0,108.0,56.0,14.0,287.0,342.0,848.0,788.0,839.0,849.0,1004.0,1109.0,1214.0,1370.0,1112.0,1534.0,1120.0,,739.0,519.0,484.0,475.0,504.0,304.0,236.0,357.0,490.0,1078.0,967.0,2176.0,1830.0,414.0,652.0,742.0,867.0,890.0,966.0,663.0,802.0,594.0,473.0,383.0,,266.0,210.0,190.0,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,396.0,333.0,738.0,569.0,593.0,1097.0,549.0,959.0,650.0,822.0,1081.0,632.0,286.0,560.0,531.0,,850.0,962.0,907.0,574.0,588.0,684.0,616.0,497.0,442.0,482.0,527.0,565.0,599.0,448.0,321.0,255.0,,,162.0,109.0,133.0,112.0,56.0,14.0,298.0,352.0,868.0,805.0,859.0,,1032.0,1135.0,1229.0,1385.0,1127.0,1552.0,1125.0,,741.0,528.0,487.0,470.0,501.0,306.0,241.0,369.0,642.0,1180.0,1008.0,2181.0,1813.0,406.0,626.0,741.0,866.0,887.0,959.0,662.0,801.0,603.0,473.0,383.0,,268.0,212.0,193.0,209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,1740.0,883.0,938.0,1248.0,1125.0,733.0,853.0,473.0,412.0,798.0,374.0,528.0,570.0,396.0,333.0,738.0,569.0,593.0,1097.0,548.0,920.0,639.0,800.0,1058.0,621.0,286.0,560.0,531.0,,850.0,939.0,907.0,574.0,588.0,684.0,616.0,497.0,442.0,479.0,525.0,565.0,599.0,448.0,321.0,255.0,,,162.0,109.0,133.0,112.0,56.0,14.0,287.0,342.0,848.0,788.0,839.0,849.0,1004.0,1109.0,1214.0,1370.0,1112.0,1534.0,1120.0,,739.0,519.0,487.0,470.0,501.0,346.0,256.0,404.0,802.0,1180.0,1008.0,2176.0,1813.0,406.0,626.0,741.0,866.0,887.0,959.0,662.0,801.0,603.0,473.0,383.0,,268.0,210.0,190.0,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,3588.0,2104.0,3314.0,1008.0,1124.0,668.0,680.0,512.0,661.0,307.0,311.0,1196.0,567.0,403.0,391.0,381.0,336.0,484.0,438.0,647.0,1431.0,825.0,744.0,822.0,1789.0,,3000.0,1632.0,1358.0,,1756.0,1411.0,628.0,634.0,338.0,306.0,270.0,266.0,436.0,344.0,477.0,480.0,,390.0,317.0,194.0,,156.0,201.0,40.0,58.0,51.0,69.0,95.0,302.0,397.0,642.0,3176.0,3430.0,,9429.0,12933.0,5418.0,2535.0,2029.0,2035.0,840.0,460.0,174.0,248.0,46.0,,,1324.0,124.0,2011.0,3286.0,6915.0,,10987.0,8172.0,10268.0,,,,2601.0,3012.0,1085.0,2217.0,242.0,68.0,104.0,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,484.0,1080.0,709.0,579.0,494.0,268.0,352.0,725.0,405.0,793.0,900.0,,,1021.0,1169.0,1641.0,1078.0,967.0,1065.0,917.0,596.0,574.0,585.0,358.0,208.0,278.0,600.0,587.0,452.0,449.0,412.0,557.0,215.0,220.0,198.0,116.0,212.0,100.0,32.0,28.0,188.0,198.0,347.0,935.0,893.0,770.0,909.0,1792.0,2116.0,2283.0,1474.0,1621.0,1850.0,1116.0,686.0,420.0,,457.0,109.0,578.0,23.0,404.0,261.0,420.0,20.0,122.0,292.0,164.0,1446.0,1476.0,1229.0,952.0,1053.0,77423.0,1277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,331.0,441.0,442.0,640.0,697.0,387.0,558.0,575.0,661.0,576.0,1039.0,1111.0,1004.0,1259.0,1333.0,,1137.0,953.0,841.0,669.0,707.0,632.0,631.0,508.0,396.0,309.0,313.0,385.0,342.0,370.0,462.0,368.0,,,282.0,233.0,186.0,195.0,206.0,,312.0,463.0,2303.0,,,,1190.0,1623.0,993.0,1777.0,1167.0,812.0,736.0,576.0,609.0,548.0,475.0,527.0,646.0,171.0,70.0,166.0,366.0,650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,821.0,1312.0,807.0,965.0,860.0,813.0,570.0,399.0,413.0,405.0,559.0,525.0,446.0,360.0,551.0,530.0,487.0,492.0,418.0,791.0,752.0,819.0,862.0,756.0,636.0,1061.0,1120.0,,1011.0,810.0,762.0,724.0,859.0,813.0,829.0,610.0,298.0,440.0,499.0,454.0,492.0,425.0,380.0,364.0,,299.0,218.0,122.0,181.0,217.0,199.0,212.0,219.0,348.0,,453.0,1611.0,,1594.0,2029.0,2416.0,2125.0,1669.0,1470.0,762.0,412.0,517.0,398.0,614.0,381.0,392.0,198.0,143.0,396.0,122.0,,1597.0,1356.0,786.0,674.0,1163.0,1187.0,1171.0,1149.0,999.0,549.0,666.0,477.0,510.0,404.0,233.0,176.0,201.0,153.0,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,159.0,278.0,308.0,427.0,461.0,444.0,487.0,352.0,354.0,448.0,58.0,256.0,293.0,,219.0,124.0,277.0,354.0,506.0,686.0,3427.0,2266.0,2660.0,4154.0,3274.0,4053.0,2128.0,1492.0,1024.0,716.0,732.0,974.0,524.0,156.0,259.0,168.0,417.0,358.0,184.0,147.0,118.0,398.0,565.0,712.0,1755.0,2224.0,1493.0,1412.0,867.0,811.0,371.0,506.0,317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,633.0,,952.0,1027.0,1362.0,1415.0,,1457.0,966.0,547.0,,811.0,976.0,,,778.0,920.0,,,,559.0,,910.0,716.0,,,,,1347.0,1224.0,1072.0,958.0,936.0,800.0,,,541.0,413.0,344.0,567.0,,463.0,461.0,,389.0,,244.0,225.0,209.0,170.0,184.0,244.0,238.0,,450.0,842.0,1195.0,1419.0,,,1419.0,,1385.0,1194.0,,847.0,,360.0,,,,,253.0,,,,,235.0,,,290.0,164.0,,344.0,,258.0,,,,,132.0,,304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,233.0,413.0,853.0,729.0,948.0,,901.0,901.0,679.0,620.0,612.0,625.0,423.0,469.0,479.0,397.0,454.0,384.0,391.0,376.0,528.0,436.0,518.0,728.0,570.0,738.0,590.0,711.0,,946.0,,1327.0,1064.0,915.0,872.0,777.0,481.0,274.0,250.0,332.0,196.0,323.0,330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2892.0,,,548.0,302.0,222.0,279.0,195.0,329.0,,,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,1145.0,1100.0,899.0,808.0,683.0,469.0,441.0,389.0,425.0,460.0,552.0,646.0,709.0,767.0,708.0,627.0,566.0,588.0,644.0,896.0,962.0,953.0,944.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,184.0,313.0,148.0,167.0,175.0,439.0,423.0,521.0,652.0,571.0,441.0,331.0,813.0,601.0,811.0,674.0,657.0,688.0,611.0,805.0,,763.0,591.0,611.0,536.0,760.0,733.0,450.0,389.0,270.0,295.0,199.0,158.0,217.0,150.0,349.0,187.0,,124.0,256.0,129.0,15.0,287.0,134.0,243.0,264.0,661.0,1269.0,1164.0,1156.0,1136.0,1482.0,1532.0,1238.0,971.0,890.0,663.0,888.0,220.0,275.0,203.0,229.0,181.0,124.0,160.0,77.0,101.0,230.0,152.0,204.0,919.0,773.0,2072.0,520.0,450.0,473.0,850.0,562.0,226.0,437.0,295.0,141.0,108.0,145.0,127.0,113.0,119.0,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,472.0,,622.0,481.0,412.0,364.0,496.0,661.0,705.0,931.0,1034.0,1028.0,697.0,,1239.0,,1445.0,1255.0,1325.0,951.0,678.0,618.0,554.0,415.0,376.0,290.0,432.0,426.0,328.0,391.0,386.0,359.0,,276.0,271.0,142.0,188.0,238.0,237.0,219.0,207.0,201.0,656.0,740.0,1250.0,1500.0,1608.0,2238.0,2748.0,3070.0,2242.0,,1460.0,844.0,712.0,516.0,478.0,404.0,404.0,231.0,236.0,270.0,294.0,284.0,259.0,399.0,249.0,,,,,,735.0,541.0,604.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
