,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,35.7145,83.86800000000001,71.52749999999999,63.405,44.57075,44.83,73.27825,59.17275,74.21100000000001,70.55699999999999,61.098,55.074000000000005,73.20375,66.916,83.07575,106.62450000000001,127.87124999999999,109.683,142.165,180.175,193.76999999999998,211.47000000000003,168.3775,202.185,135.33,156.045,203.10999999999999,314.2725,314.81249999999994,260.5425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,141.25,156.25,170.5,184.5,,220.0,519.0,266.75,240.5,120.5,126.25,128.75,123.75,121.75,157.75,122.25,81.0,66.0,94.25,111.0,46.75,,48.25,46.75,51.75,52.75,50.25,37.75,21.25,20.5,21.5,22.0,18.5,18.5,92.75,138.0,252.75,,281.5,478.0,506.5,569.5,,140.0,178.75,146.0,116.5,145.5,720.0,914.5,354.5,627.5,513.75,,205.25,230.5,176.25,167.0,174.75,170.25,175.5,,187.75,194.5,67.75,255.5,370.5,355.5,276.5,213.5,155.5,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,62.5,49.75,115.75,153.0,151.0,80.5,160.75,221.5,186.0,260.5,181.25,161.25,232.75,212.5,225.75,212.5,207.25,282.5,269.5,247.75,125.25,89.75,105.75,121.0,251.75,410.5,395.5,133.0,37.25,29.5,43.75,36.0,49.75,33.5,39.0,84.0,39.75,26.75,6.5,11.0,24.0,29.25,40.25,54.75,81.0,87.75,139.75,191.25,190.25,173.0,187.25,226.0,201.25,183.5,164.0,149.0,127.5,105.5,140.25,180.0,219.25,214.5,308.75,294.75,154.5,,200.5,189.5,157.25,190.0,139.25,200.0,233.75,99.5,253.25,52.25,26.0,105.75,103.0,105.5,94.75,76.75,106.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,105.0,118.5,148.0,196.0,193.75,251.0,270.5,252.5,216.75,202.5,229.75,,,252.25,234.5,,143.75,123.25,106.0,101.5,125.75,128.25,,98.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,33.0,37.25,64.25,53.0,75.5,60.0,48.75,45.75,49.5,45.0,61.75,92.0,80.25,77.25,98.5,125.5,106.5,177.25,,,154.25,165.0,180.5,213.0,288.75,328.5,307.0,251.5,137.5,216.0,173.0,162.5,150.5,283.75,120.5,91.75,77.5,110.25,74.75,66.5,,57.0,78.75,297.0,93.75,28.0,16.25,20.0,30.5,28.75,27.25,21.0,37.25,53.75,91.0,168.0,160.5,141.25,168.5,240.75,300.5,239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,126.75,114.75,161.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,40.5,41.5,43.0,41.75,43.25,67.25,52.75,55.5,49.0,43.0,43.25,57.5,56.75,74.25,82.5,108.5,116.0,130.25,163.0,151.0,268.0,198.5,190.25,132.5,162.5,179.75,,282.75,298.5,209.0,225.5,139.75,150.5,136.5,125.5,148.75,199.5,105.25,68.5,60.5,63.0,58.0,55.25,,48.5,51.75,40.25,45.75,33.25,19.5,18.25,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,74.0,91.5,152.0,152.25,148.75,170.25,183.25,165.75,179.5,138.0,111.75,90.5,,304.5,296.75,,318.25,111.25,59.75,89.5,70.5,,,372.0,300.5,184.25,56.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,21.0,27.25,35.75,52.75,61.5,,,49.5,68.0,74.5,70.25,59.0,46.75,50.75,57.75,65.25,90.75,120.0,137.5,,162.25,178.5,166.5,182.25,180.25,180.25,151.25,153.25,,278.0,260.25,227.0,311.5,207.5,126.25,100.25,105.5,157.75,527.25,289.25,44.5,65.5,59.25,114.75,90.75,73.25,65.5,51.5,91.75,145.75,50.75,29.5,21.5,,,,52.25,130.0,,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,59.25,62.0,66.25,54.0,76.75,91.0,90.5,96.0,137.0,134.25,131.75,127.75,163.25,91.75,79.0,128.25,,145.25,155.75,178.0,178.5,160.5,153.5,77.75,68.75,121.5,188.5,187.0,170.75,159.25,153.5,136.0,479.5,,7.0,6.0,340.0,163.0,13.25,5.75,2.25,0.75,0.5,0.25,0.25,77.5,69.5,76.0,136.25,125.5,100.25,182.5,193.5,180.5,165.5,149.75,134.5,119.75,105.75,144.0,165.25,152.5,171.25,458.5,451.5,,69.0,49.0,67.0,73.25,77.0,71.25,126.5,156.25,134.75,129.25,112.5,97.75,85.25,74.0,,56.0,48.5,42.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.25,163.0,226.5,222.75,248.5,190.75,170.0,167.5,135.75,117.5,152.25,233.5,178.75,241.0,387.75,257.25,172.25,175.25,208.25,174.25,166.5,174.0,146.0,177.75,178.75,154.5,196.25,68.0,102.25,131.25,140.25,116.75,96.0,91.0,109.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
