,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.625253205128205,0.7322432007073386,0.5493720003120611,0.2734934877762357,0.3106309526064392,0.4923161951962449,0.3423042232597623,0.42409696374414113,0.8454620726495725,0.1544307158119658,0.9810563186813186,1.0027147087513937,0.3340432971014493,0.37407799971767364,0.3175429944290248,0.3442494504908238,0.24404556962990065,0.24123522939438427,0.23769162979454947,0.3008695428724626,0.08414045762816451,0.09119924916027676,0.14791053603772783,0.1867894044003037,0.2538711870423457,0.241575967032089,0.3731484146454696,0.6999720129903058,0.6583743963985853,1.0436547807928167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17789702757974335,0.26582753255820474,0.3665007254517446,0.6472162424387555,,0.3673679921091334,0.5035769942875112,0.6359321630648379,0.8268594456380454,0.7064659992400856,0.5853954530989861,0.6410335340826891,0.6307065239476914,2.0340901216174077,0.666020824885729,0.29683975761125153,0.15692092477111225,-0.1764797010313408,0.11666492594471467,0.6186856554564172,0.6876728110599077,,0.6138888888888888,0.4226953601953602,0.3701292668683973,0.6779941073419334,0.46945204553900205,0.3409930507117208,0.36867201426024954,0.25438361947649873,0.2521108922037715,0.3435630980861244,0.5578488123718387,0.5897321428571428,0.3888625932300631,0.5154297074362304,0.18748575439735604,,0.14841812862651627,0.21203666110389002,0.5158725529770765,1.8155343378908637,,1.038675474750256,0.7496935964533071,0.8830842133878116,0.5874789940194738,0.18576669685795003,0.229319955576463,0.1726856238444532,0.10387272175800301,0.08913266747117879,0.07356855627913597,,0.24429182361437596,0.3314315580683623,0.37901546809495973,0.4491511057559654,0.24570793206230487,0.14742479183454205,0.2549520181671672,,0.8821542033235582,0.10144489247311828,-0.43222815040650403,-0.27504999344348285,-0.010405715587328244,0.2054852562632209,1.0818360221219767,2.1453158910055463,0.2318618881118881,0.3650349650349651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.4684006211180124,0.43763410502540934,0.4466080077301755,0.0633924760685324,0.2925157002621791,0.23251241684340276,0.4296663190823775,0.29642206777243274,0.37587307584382307,0.1942822473722485,0.38261500805287374,0.38397756967057994,0.36631214359441433,0.25259118420279286,0.3515195920300632,0.856609695786525,0.6651539756837731,1.0270516624585186,0.8276741839801696,0.6249575073894951,0.556113688104275,0.6210477275185416,0.887297929924658,0.7067454221832101,0.2512993312775025,0.8533231743576153,-0.12075350580581046,-0.2406736426284603,-0.18013851038827916,-0.03675882546029663,0.7570235644017388,0.2518625192012289,0.7553571428571428,0.4573412698412698,0.634004884004884,0.7277698147263365,0.4269058236449541,0.32855308942265465,0.8021584127722234,0.34352346999405825,0.27390937236138474,0.20820433436532507,0.39231459330143537,0.5776390550239234,1.0675392316017316,0.30773630235226623,0.4542119397836746,0.32716426272876903,0.2275503484784281,0.22901001027261278,0.08430295607845073,0.4006404814862173,0.2987227862069859,0.5492941799832058,0.6147959886077147,0.3427017319561078,0.2690567490979785,0.19811069739855347,0.42496796027073575,0.23671450163928684,0.18371677082113466,0.0966349516885674,0.1935433623471213,0.2204921533041529,0.4509937081793668,,0.19202188859549488,0.21408504116111862,0.38724647048664895,0.4000885990784131,0.35100816789978756,0.4106899982907235,0.2649199616023246,0.3623472629521016,0.5242057673509286,0.15138383490689744,0.22803771636506692,0.03005195192038132,-0.3125812370976374,0.7844158574814588,0.22164114621011174,0.23339160839160839,0.3537878787878788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.35136653252850436,0.3008981818840974,0.2740777273623989,0.24140426220718192,0.2906537198097069,0.13692132854144612,0.17609583168152548,0.22079659473521093,0.2717049325683086,0.2595759493000836,0.2368454281085171,,,0.9693596634826341,1.1184365859421241,,0.564998314306177,0.6003088373480079,0.5230272515218751,0.42691240175879186,0.2604249679498285,0.18099871986604948,,-0.199914116365745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.4770401925772358,0.3708890941775692,0.48614883984153934,0.48401571546732836,0.305982905982906,0.21185897435897436,1.1771978021978022,0.3134057971014493,0.46759834368530023,0.3849025974025974,0.6424735169912758,0.5799524419242729,0.4608590939576855,0.4176853916290536,0.29101388928031263,0.38183857636412377,0.5343904489931681,0.2051200882798782,,,0.21647072215729693,0.27265415844760466,0.4477919962213156,0.8154771851418193,0.5054735445180683,1.117768292065494,1.2308830442238334,0.9652746253934118,0.5711770131759056,0.5528258082021522,0.6024400799746422,3.4583434927136922,1.058569522885555,0.7915424303066796,-0.08773113116852903,-0.18017623251568435,-0.09165637019550658,0.2027147802214198,0.4319949668268131,1.395967741935484,,0.2587301587301587,0.4714590964590965,0.3702155332590115,1.861456176673568,0.28372352285395763,0.33921051951742487,1.02825311942959,0.3430340557275542,0.2530678300028145,0.4626794258373205,0.5745898838004101,0.5924986471861472,0.7776561603557086,0.5748803716179354,0.6457284207200509,0.5766656656651626,0.6809056755429954,0.547083046316364,0.5459217364944056,0.09721988255330158,0.6099899416275442,,,,,,,,,,,,,,,,,,,,,,,,,,,1.181366047745358,0.8222610722610723,0.8756410256410256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.5940760389036251,0.6409892338898424,0.6087950606739974,0.5837527593438875,0.47549435733546386,0.3950433880399925,0.27958367797077477,0.3872863247863248,0.45539529914529914,0.608058608058608,0.18976449275362317,0.292870082815735,0.39496753246753247,0.444740180211705,0.5007049875007621,0.5250594475946588,0.43321573585658096,0.22860947495983994,0.2565166092538355,0.2964451766445136,0.3240995923895573,0.41446062760749663,0.25643324920095883,0.2872741372940698,0.26595913805231586,0.1820552257397807,,0.5951911210050879,0.9699883902043867,0.9380550206757678,0.9190333228170938,0.5092769500299954,0.5428974755971684,0.6457683132990353,0.36921626476157965,0.40791206125913865,0.4412639051858067,-0.29561455047725066,-0.16317961785730423,-0.13968742548164229,-0.019867605661822496,0.3014870738961336,0.47571044546850993,,0.20833333333333331,0.2610653235653235,0.30791460954504435,0.38369299782343264,0.37949731427992295,0.33602004701748944,0.32238562091503264,0.3959963411201802,0.34085983675766957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.49554481036416126,0.3637003841229193,0.3445757880617035,0.4673017836750231,1.2076807908012288,1.4427481524196852,0.12119142117888428,0.6357995068813729,0.162522740302025,0.20902705559817064,0.3286491715025414,0.20846887024100197,,0.9132153004104224,0.6159105792964513,,0.07422304308775696,0.47870801626756615,0.46974145783669596,0.5814021914252329,0.5872954916733719,,,3.9517146256474414,1.4187538364965628,-0.041403982491669336,0.17633899827433294,0.14204788477415375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.36217948717948717,0.5227564102564102,0.5364279398762157,0.27093930410360434,0.4531822710935554,,,0.7227409922656103,0.23568376068376068,0.7990384615384616,0.669017094017094,1.3668727106227108,0.9601797658862876,0.5423266045548654,0.4273997741389046,0.4301439069197795,0.5767521797451375,0.5777688860435339,0.45649029311001144,,0.5098538881385597,0.5038201291544468,0.335878568020082,0.17065924768970453,0.1484967842748132,0.3143203665567925,0.28065551052369025,0.37336188497837713,,1.155635135113391,1.1872931085438712,1.2490819802635533,0.800946487380857,0.6772946788865947,0.5802353084419136,0.711559952535375,0.4075699574931526,1.7637555871244934,1.8116041052313183,0.07604136032544008,-0.05442299619839911,-0.028449344722359535,0.029596500651527302,0.39889613360787,0.647273425499232,0.8484126984126984,0.9630952380952381,0.9880952380952381,0.949023199023199,0.8485294898338377,0.677578460187156,0.3565449895373169,0.3003565062388592,,,,0.48771253417634997,0.32496617965367963,,0.27176602993921345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3568840579710145,0.46821946169772255,0.37054630152456236,0.37777326011404394,0.4839339064691177,0.4393146759343942,0.5268670582050864,0.5116412554368759,0.2269349009312513,0.14442561896175315,0.29468974173242296,0.28532003590757027,0.2286857271702261,0.6595425010481021,0.2753124063154095,0.15544290446122908,,0.5111708499737722,0.814669093040544,0.6561581311377971,0.5755908668526984,0.4955231927131152,0.6666516229688273,0.7233270548362714,0.6560937995269792,0.6588605730917155,0.48838620245969266,-0.12446941173649245,0.022596541231820463,0.10468480028475248,-0.06811942347288946,0.618654198123999,0.8031298003072197,,0.8577380952380953,0.8643162393162394,0.9010657217178957,0.8871768328290067,0.9228911185432925,0.9466467746518896,0.9575163398692811,0.9852941176470589,0.9522727272727273,0.975,0.5701255980861244,0.4440002705627706,0.2403255880665519,0.4625741792762637,0.15724445357515712,0.15281158521798333,0.27964358166632364,0.09360591235744668,0.15068410736775026,0.1564056827636014,0.3699665500955019,0.3518471592424646,0.2594392987555302,0.26205887440894937,0.2971419510025207,0.49654741109745315,0.19537554903035947,0.21730472368014822,0.5321744413556802,0.968405354284883,0.295969894309811,,0.5743349938612142,0.6246316056816811,0.24913963212096146,0.26340849596007354,1.3615431103948428,0.27334474885844745,0.3517929089443997,0.23255629929431298,1.0,0.1775537634408602,-0.2681779438762129,-0.2393415617623918,-0.16703900336417155,-0.21486097306114127,,0.5227875572703159,0.43618881118881114,0.4808857808857808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24238856498783595,0.29947130379540193,0.09673029049180294,0.17688302233082848,0.12014940928714717,0.27203778301350245,0.22383861502852373,0.2154919472778948,0.21013394401700247,0.26698827783910245,0.3250123229727939,0.20231431083599163,0.20560358135226922,0.19053825701427476,0.38326272455730437,0.08811074338991495,0.10559439395452577,0.19162337717186564,0.1566655612110381,0.20161464278724786,0.28876692653705727,0.23382685432199213,0.3137343418064611,0.23548641125192293,0.0914454908675799,0.09188813538611927,0.08586265884652981,-0.2347007769472856,-0.2393415617623918,-0.20741563288477716,-0.30508193796671507,0.12946883681219257,0.20753456313801144,0.2298951048951049,0.37604895104895103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.7099358974358975,0.6365384615384616,0.6552608311229001,0.8223279762833515,0.394561581438383,0.4304494674164965,0.3643101468091481,0.4441166760988493,0.43572511717673007,0.31143162393162394,0.29594017094017094,1.137706043956044,0.2677277432712215,0.3320134575569358,0.3816487859966121,0.6189848577631799,0.5555941710871288,0.42789692701664533,0.4316856091503979,0.2950518558182792,0.3729107546625795,0.5447181508222352,0.17647857902113487,0.15345789827446937,0.22055189884152132,0.23025208830298924,0.2511277336934445,0.5195103835483417,,,1.2856492604800995,1.4122903712582542,1.0474063406035448,0.5865726317691987,0.5726727438516993,0.5720736920813726,2.9759060135404223,0.9259987526419736,0.30342990681336546,0.030821345793558927,-0.17468031593597588,-0.20775986962463044,0.15121626729531595,1.0,1.309389400921659,,0.2976190476190476,,0.40475195094760313,1.726469182990922,0.324127563257998,0.3240848381513343,1.0748514557338087,0.31968055164649595,0.21849845201238388,,0.5183804682159945,0.6193925865800867,0.7859894936890419,0.5783442270396221,0.4205991293454825,0.5538364684480492,0.5353892743108812,0.13470231299572488,0.16033902049054485,0.18018664507975346,0.5568433196953708,0.48458707268174744,0.43871296713606384,0.684964866467865,0.14585070102311481,0.2088588311044156,0.24999756855267816,0.20761303510023316,0.5967134615501032,0.4662181939558888,0.10038788655208,0.04894636971936482,0.13923907626553142,0.18292839665388094,0.18488378096731528,0.30475310074880835,0.16927978532814908,0.30071392816155107,0.14362745098039215,0.4421375570776256,0.38101478494623653,0.34233870967741936,-0.4667502622606871,-0.19925255704169947,0.34307322329688816,0.8475418609985474,1.0,0.8795992082630013,0.46962412587412583,0.6283653846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3286710135953198,0.23777145978442676,0.2734560475242465,0.14409047859703442,0.3085958696005683,0.1511334116223622,0.0910399813575685,0.15747989057011952,0.12858721581569135,0.18758581614107686,0.21389320890443067,0.13625227854142055,0.3413144336190267,0.19394122530705932,0.055941261934412616,0.051397543988269796,0.12108382209188662,-0.22652766850249148,-0.2343012391817466,-0.1700045556490048,-0.3553342508346714,,0.20467104734346114,0.25422494172494176,0.32990967365967366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
