,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,337.25,690.53,1125.5,1109.3,1128.2,1117.4,489.98,318.68,476.47,605.7,701.92,881.49,525.8,501.73,555.02,515.14,386.28,379.82,490.27,562.09,663.21,837.14,911.16,885.45,896.83,964.04,1086.2,1469.3,1513.2,1143.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.0,522.0,661.0,840.0,,1318.0,1432.0,1500.0,1114.0,1052.0,959.0,838.0,738.0,524.0,408.0,440.0,319.0,229.0,316.0,327.0,365.0,,330.0,314.0,303.0,267.0,252.0,249.0,219.0,209.0,207.0,205.0,203.0,1242.0,2038.0,3294.0,3933.0,,3540.0,3102.0,2705.0,3084.0,,679.0,599.0,469.0,411.0,332.0,248.0,186.0,160.0,137.0,123.0,,82.0,74.0,62.0,2645.0,4177.0,1501.0,1312.0,,937.0,1304.0,434.0,406.0,248.0,131.0,117.0,69.0,58.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,533.0,562.0,868.0,459.0,426.0,330.0,559.0,666.0,709.0,852.0,912.0,697.0,684.0,873.0,962.0,1100.0,1028.0,1226.0,1091.0,926.0,888.0,779.0,757.0,526.0,571.0,455.0,298.0,371.0,424.0,424.0,349.0,407.0,332.0,296.0,267.0,113.0,204.0,177.0,233.0,249.0,271.0,274.0,348.0,501.0,1364.0,1586.0,2134.0,1937.0,1763.0,1662.0,1460.0,1277.0,861.0,683.0,656.0,387.0,336.0,276.0,203.0,173.0,146.0,293.0,218.0,176.0,111.0,,422.0,427.0,619.0,619.0,786.0,654.0,578.0,290.0,371.0,272.0,282.0,272.0,210.0,155.0,155.0,119.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,452.0,475.0,471.0,570.0,594.0,740.0,795.0,874.0,819.0,843.0,898.0,,,1050.0,1018.0,,734.0,704.0,691.0,591.0,475.0,413.0,,415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1068.0,1249.0,930.0,802.0,722.0,758.0,687.0,744.0,590.0,542.0,738.0,529.0,341.0,351.0,397.0,462.0,511.0,644.0,686.0,676.0,667.0,768.0,878.0,1159.0,1131.0,1152.0,1214.0,1112.0,1109.0,914.0,898.0,638.0,511.0,433.0,506.0,368.0,404.0,408.0,427.0,460.0,,377.0,285.0,214.0,280.0,274.0,228.0,221.0,175.0,242.0,270.0,386.0,422.0,620.0,1082.0,1494.0,1744.0,2473.0,2475.0,2414.0,1710.0,1428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,124.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,847.0,925.0,1193.0,1291.0,997.0,930.0,629.0,565.0,536.0,648.0,670.0,537.0,444.0,723.0,494.0,377.0,379.0,400.0,561.0,526.0,829.0,966.0,802.0,685.0,745.0,1028.0,,1153.0,1176.0,1119.0,927.0,865.0,775.0,689.0,526.0,393.0,345.0,388.0,354.0,330.0,339.0,345.0,342.0,,286.0,283.0,211.0,215.0,219.0,201.0,203.0,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,729.0,870.0,761.0,508.0,345.0,531.0,653.0,635.0,852.0,938.0,845.0,614.0,,1543.0,1171.0,,1101.0,869.0,715.0,974.0,951.0,,,327.0,416.0,459.0,444.0,451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1087.0,1118.0,1297.0,1326.0,1002.0,,,439.0,469.0,439.0,543.0,649.0,652.0,634.0,622.0,575.0,687.0,785.0,658.0,,493.0,628.0,624.0,805.0,922.0,1009.0,917.0,890.0,,1139.0,1120.0,1053.0,1138.0,952.0,858.0,752.0,595.0,449.0,318.0,609.0,512.0,300.0,461.0,430.0,382.0,279.0,205.0,214.0,155.0,111.0,140.0,145.0,174.0,,,,234.0,539.0,,588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,473.0,436.0,400.0,373.0,382.0,337.0,314.0,286.0,434.0,458.0,496.0,531.0,678.0,871.0,801.0,3203.0,,2274.0,713.0,987.0,976.0,981.0,950.0,781.0,576.0,456.0,383.0,361.0,343.0,321.0,293.0,259.0,323.0,,276.0,239.0,185.0,111.0,115.0,103.0,96.0,100.0,438.0,563.0,647.0,834.0,1195.0,1581.0,1791.0,1854.0,2076.0,2263.0,2130.0,1683.0,1168.0,898.0,662.0,504.0,375.0,292.0,222.0,163.0,55.0,56.0,36.0,,254.0,130.0,163.0,138.0,123.0,0.0,813.0,815.0,708.0,680.0,610.0,532.0,462.0,357.0,,270.0,234.0,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2070.0,2138.0,1910.0,1750.0,1356.0,832.0,742.0,602.0,504.0,372.0,244.0,264.0,147.0,270.0,281.0,178.0,175.0,254.0,406.0,405.0,765.0,1066.0,842.0,1012.0,912.0,687.0,695.0,555.0,511.0,322.0,201.0,159.0,131.0,123.0,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
