,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.4891781899970073,0.1367962937148326,0.1859080627266341,0.0991001703174759,0.15732813314761365,0.25385560635454363,0.10840570419057226,0.1737633067849686,0.11537331134218967,0.08836686042980876,0.1361827731092437,0.2696646810280802,0.20585324592262547,0.14658699354802843,0.2623819854231999,0.18761220457813654,0.2959258097275806,0.3641280388069024,0.2072698363513798,0.14663723622599117,0.15626321328939344,0.2940494059761397,0.21417537248054613,0.3812748086963496,0.37776122336230294,0.31982518478884836,0.09880190757282206,0.5556246587834726,0.32151340031720693,0.3646964337780419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28014141612673615,0.33841290470254964,0.4170898500449559,0.3910031351581456,,0.22183067712656035,0.31699047186149687,0.690649408230841,1.367969630865798,2.198478976964177,2.376491647720096,0.5864415918921733,0.3707627294109852,0.22961136585237307,0.2803671278663344,0.3850290565866634,0.5534176519078854,0.500508477639496,0.48898029814237093,0.38824417422953295,0.5014495628689164,,0.22353310502283105,0.2417934390771449,0.9414187931951089,1.4349703669346525,1.154352195423624,1.1584760983697153,0.45266813353819435,0.33091375524622835,0.3273605552044566,0.54333580849006,0.6773944371987546,0.7566734800291461,0.7206250262889901,0.6494172171925685,0.2606107346789089,,0.3225172809619679,0.8344802065258617,1.4210773086460542,0.9142602834402488,,1.9447377835210764,0.6853154510765358,0.5476311531359128,0.36436398017316113,0.34420735684376524,0.4030257593872595,0.3230182986238907,0.4308135591247102,0.40621394752290774,0.5076037507427987,,0.714786771356273,0.7955785192021584,0.3639788134821867,0.29719394976696084,0.2694834245699066,0.7445811719256259,2.140856479228646,,0.3556081685675648,0.49395084255197863,0.4049372692727217,0.415578726712032,0.45709953069078385,0.3219323779668607,0.5609305002988068,0.432507755474685,0.576470670967258,0.6084675087008955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.30629645159836844,0.49139292494837583,0.82705258366416,0.7294715094963409,0.7554576217412297,0.3535872637562867,0.4875964620982074,0.36612384263169506,0.12650001585500772,0.19195424356762564,0.14271770538738793,0.12130105964697428,0.09305265076881623,0.20266336918252778,0.14647365333679463,0.1588061056971288,0.14711760695855677,0.3678417212931404,0.5412599475885195,0.5777644855940607,0.5679905257313823,0.2583343634817171,0.24149588030401986,0.23428937019053298,0.44130981844560985,0.31837425717689155,0.23179641685811012,0.4416496449728043,0.3336069485224606,0.3358610589194555,0.24366107723577235,0.16032635176522997,0.49890200672915164,0.38247746935832727,0.3047255267163342,0.5155828017012228,0.48680864770150484,0.4344581014223871,0.6427999052619113,0.6113038177627843,0.5016112402975158,0.21832002758377309,0.5401077537598593,0.24362088734459447,0.2279832713456675,0.41502135675402824,0.11794626408803402,0.13107176486828673,0.09723328099430992,0.07575306209815894,0.22932170560676374,0.3793829961481654,0.31701969645535943,0.48051567797134087,0.4252108294755146,0.24569903031531645,0.5147461129936272,0.30892322792118043,0.2995821206227196,0.25718683864488745,0.18060545438582162,0.2451500021171296,0.15814044194594043,0.17416562197016294,0.25582649910540606,,0.547659472413613,0.7919463556857025,0.10706856281699927,0.43060891426724635,0.8393995094481687,1.1840077776274787,0.2632977932864215,0.16850547797582832,0.18381118058090146,0.34138802703587745,0.37839625681299355,1.1035493102356013,0.2672413793103448,0.4536875951125098,1.8662852486260748,1.8064079691639419,1.1291416122524334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.15876787190773772,0.20252526125013415,0.1929271231193875,0.14789102068404023,0.21035378492310125,0.08381849961786896,0.11572610035709874,0.12271369393288192,0.15879963468417,0.27832499884233197,0.3511855329707385,,,0.2733233477713845,0.5791994958313802,,0.8268773869825253,0.5992105167175336,0.6294026145043586,0.5767938187996328,0.3593077461108036,0.32025167680981265,,0.13728663102349858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.18826456625133586,0.10295960469101469,0.09121115708310006,0.15016005421939121,0.1190801675772904,0.17984852621784458,0.1646435877874185,0.22457786022961526,0.18762020344737806,0.3335677798935949,0.22042155307165884,0.17084660606094415,0.19767688006888243,0.22362466785097584,0.41889811542159244,0.2308803447117591,0.355384809193138,0.12183485832772456,,,0.32774662571725044,0.38168028651056835,0.14787478232517653,0.10187406722647688,0.1781189096702428,0.5657544376007151,0.7550565461158204,0.8676227440679788,1.371292652160913,0.6766711005885023,0.9343637897416966,0.4457475260527585,0.17909696967700567,0.7604190807018252,0.24406352019224956,0.19277445049774136,0.28392989090843374,0.2258841315702401,0.24939024390243902,0.43432923348925273,,0.263313806777217,0.5016605583593687,0.6176900584795322,1.8465210781282209,1.036859668109668,1.1017778194449925,0.47296836901700123,0.3018601829495552,0.4593325249055184,0.466725467528595,0.5334915535957689,0.527705698904685,0.7048971087521123,0.7603987246968972,0.4712804233501109,0.44785068321693944,0.2648822756701908,0.2344529912287685,0.2441272870441366,0.5062133459347583,0.7715430597454036,,,,,,,,,,,,,,,,,,,,,,,,,,,2.256318470180716,0.7755008785298887,1.184559952528232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.12499859928754067,0.10288942409851731,0.1526568326126575,0.22044294317129337,0.12487617549533594,0.10311142091602504,0.15995512021397448,0.17090218403723031,0.24250237848123163,0.12648145301481026,0.22742170826861027,0.26283126930106515,0.310173178843016,0.2594100138090074,0.18621502511354887,0.2607095800578999,0.24831215878635737,0.32623590002685826,0.2417820179761359,0.14968684565469698,0.15809163968876616,0.25406817867016374,0.16847317853492996,0.2917390185119427,0.2886351168295529,0.10328881594591047,,0.2983841175901998,0.47134738935974924,0.4532533439116572,0.5117868205003753,0.6083116967830152,0.5980826358106831,0.6434768128082081,0.3550701424974681,0.21655528141589295,0.15479437178548477,0.18567121093041533,0.267409522706732,0.11010836951414144,0.1396652397664965,0.19666761202495747,0.2883558163492594,,0.1950432588320115,0.18140180645678122,0.6114706273258904,0.7594292413935272,0.7213937847866418,0.6317621777918131,0.2248862269948896,0.42041198084620246,0.42367356621095825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.7774104658825989,0.47409067104524844,0.27023222596444635,0.2975143603830599,0.2343140867335778,0.1130806540461854,0.1645435457460688,0.2318280949684221,0.6965392787470901,0.35830394659831094,0.2817351705268967,0.6000167476837154,,0.20220913887316128,0.1574219754072743,,0.7368974870544938,0.38971411952598517,0.15004373029595588,0.22616149842242464,0.2582975137480952,,,0.5686933646360223,0.41187251091983557,0.16977532671195464,0.47634412484151345,0.3948569554736245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.17949482635065456,0.08820519687084105,0.08402897906866721,0.09258577594028765,0.094670758805673,,,0.3278048029865749,0.14956653536776374,0.21551862925103288,0.10453750663616654,0.12731220536995286,0.168690768360032,0.22875684208410013,0.10742612280705015,0.21032142856252317,0.21417640343007768,0.2988380304223619,0.2904940011517898,,0.14894945838437504,0.10746755693513697,0.1461201663388938,0.1612558660143587,0.11044285700184762,0.07638640824591131,0.2624332468188438,0.3112684542976,,0.38400210572081467,0.45922719296739656,0.5023791022087234,0.9211456018043134,0.9616531399959729,0.5502197184108771,0.4011688542938543,0.3231808028319656,0.25712090583943104,0.3396864091359965,1.7602249476679162,0.5026309172395326,0.17303317251815648,0.7744061229674798,0.44985081064473437,0.2452140062924602,0.3553626682287912,0.42333633741888965,0.18344989185291996,0.5639819245082403,0.8798593073593074,0.836194856730571,0.5165276023368729,0.3048621780954608,,,,0.4088045937310799,0.16556262659095938,,0.4031523965176242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.2548741130976876,0.2945197540671082,0.37323320725779735,0.5090628800738163,0.2730067061002554,0.2666752456074597,0.25937165582035837,0.3289497205420243,0.1421143483986725,0.10280270863558981,0.10009540039327093,0.13225938089131717,0.16081889536966495,0.13088488129686984,0.1455662888099464,0.4597930040200379,,0.29485734841759814,0.1502094112511545,0.09909918835809542,0.16966935190738608,0.3223020360377867,0.3228497478196757,0.25302410767527045,0.3146973880985509,0.4102581487923215,0.4009460498827828,0.5547674386751104,0.542098385672447,0.5205096480417181,0.14011834704102855,0.19528591179807148,0.6131238514868026,,0.4784165465032444,0.2502773772330369,0.43878920786815523,0.4137265512265512,0.507087456194599,0.5269603876366794,0.2083400831691105,0.3687765349775567,0.5557815192321196,0.7285894312442138,0.4505206591144423,0.4054189782969145,0.4643142235363346,0.565051387739164,0.3150572430512829,0.3835582232253866,0.4938878743532555,0.30737074137431636,0.4325062773340624,0.5817718598265575,0.8962042071081855,1.1862610252900037,1.2848360331196311,1.9728551314984897,0.33712421028808726,0.3977931761200488,0.5214384153530156,0.5888830356061802,0.7269622738073123,0.4478667621685086,0.2584767021820039,,0.46742727526772626,0.26246098535069906,0.3479322657035194,0.28999502211814804,0.09089791083661897,0.19052210476649303,0.2728820237798848,0.4887615470015201,0.8394909099005271,1.1182030673640198,0.8098489921620456,0.6660570471020429,0.7576408382758256,0.41564039408866993,,0.5642752318490815,0.6297040558985951,0.6524631595400517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08533324648796767,0.21012898125485943,0.20140924570604601,0.2378209303650719,0.18578048716779805,0.3534945712482554,0.09431454759925462,0.11383640477578152,0.37027563793933554,0.3107586572568085,0.3587596777662995,0.2517373700046497,0.2711993371024481,0.20300507739228457,0.1775251091145767,0.2096658643571272,0.3067790025843825,0.2089225583787785,0.24118534235474792,0.14723376632575047,0.2607740068927846,0.1903222414492361,0.20513110676928714,0.6534637748910458,0.5971081211981822,0.5765172730419478,0.6372730557145022,0.30536865713484723,0.5495186758853706,1.1208653275516185,0.2373675175399313,0.5111533507879277,1.3093924288022207,0.9313973142898058,1.6573305483915803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
