,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,22.429,31.769,36.334,44.566,31.99,31.448,29.879,26.678,23.802,17.069000000000003,9.6992,12.754,53.494,52.331,49.711000000000006,41.913,36.308,57.026,67.605,119.59,131.91,101.21,94.72,104.86,76.617,75.329,99.807,113.75,94.335,96.585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,36.0,69.0,86.0,,109.0,88.0,77.0,68.0,58.0,60.0,61.0,51.0,44.0,41.0,37.0,31.0,26.0,22.0,20.0,18.0,,30.0,26.0,20.0,10.0,7.0,7.0,9.0,10.0,13.0,13.0,14.0,16.0,45.0,52.0,65.0,,79.0,89.0,100.0,80.0,,68.0,64.0,65.0,77.0,66.0,70.0,65.0,71.0,74.0,71.0,,62.0,65.0,66.0,67.0,70.0,68.0,70.0,,69.0,65.0,66.0,64.0,65.0,63.0,60.0,54.0,50.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,37.0,48.0,26.0,31.0,31.0,64.0,77.0,104.0,117.0,97.0,107.0,103.0,89.0,92.0,111.0,109.0,85.0,77.0,63.0,43.0,34.0,38.0,57.0,36.0,30.0,23.0,29.0,21.0,14.0,12.0,10.0,10.0,11.0,15.0,10.0,7.0,8.0,7.0,10.0,26.0,14.0,22.0,19.0,27.0,36.0,38.0,43.0,48.0,44.0,37.0,52.0,87.0,82.0,58.0,47.0,62.0,72.0,83.0,68.0,75.0,75.0,68.0,71.0,70.0,51.0,,83.0,102.0,96.0,103.0,48.0,92.0,107.0,27.0,36.0,43.0,25.0,73.0,43.0,22.0,10.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,47.0,60.0,75.0,105.0,109.0,107.0,113.0,113.0,90.0,91.0,100.0,,,86.0,88.0,,47.0,52.0,49.0,43.0,31.0,34.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,25.0,28.0,21.0,21.0,13.0,13.0,6.0,7.0,30.0,36.0,30.0,26.0,35.0,55.0,50.0,75.0,74.0,76.0,98.0,110.0,65.0,84.0,99.0,91.0,95.0,81.0,68.0,57.0,51.0,85.0,47.0,42.0,33.0,38.0,31.0,27.0,3.0,16.0,22.0,18.0,,33.0,13.0,10.0,11.0,7.0,25.0,22.0,11.0,22.0,11.0,26.0,26.0,31.0,46.0,53.0,34.0,35.0,67.0,68.0,73.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,19.0,26.0,29.0,30.0,22.0,18.0,22.0,13.0,13.0,7.0,10.0,30.0,34.0,33.0,32.0,40.0,52.0,54.0,76.0,79.0,81.0,102.0,118.0,78.0,75.0,97.0,,105.0,87.0,73.0,59.0,50.0,83.0,47.0,50.0,36.0,36.0,23.0,26.0,15.0,17.0,21.0,20.0,,32.0,18.0,14.0,14.0,12.0,26.0,26.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,42.0,39.0,21.0,46.0,76.0,98.0,96.0,75.0,80.0,96.0,90.0,67.0,,108.0,96.0,,77.0,58.0,36.0,28.0,22.0,,,33.0,26.0,25.0,18.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,39.0,43.0,48.0,50.0,41.0,,,29.0,23.0,17.0,15.0,14.0,13.0,12.0,22.0,46.0,59.0,62.0,67.0,,107.0,130.0,98.0,105.0,113.0,118.0,106.0,85.0,,82.0,80.0,78.0,66.0,48.0,45.0,59.0,52.0,44.0,37.0,44.0,22.0,17.0,11.0,16.0,18.0,19.0,25.0,17.0,13.0,11.0,7.0,6.0,13.0,,,,16.0,32.0,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,22.0,23.0,25.0,17.0,26.0,29.0,21.0,33.0,73.0,74.0,84.0,84.0,72.0,72.0,62.0,85.0,,96.0,102.0,68.0,62.0,55.0,51.0,42.0,37.0,33.0,33.0,30.0,27.0,24.0,21.0,16.0,12.0,,22.0,10.0,5.0,3.0,1.0,6.0,17.0,18.0,19.0,18.0,21.0,38.0,39.0,40.0,50.0,45.0,46.0,63.0,63.0,63.0,60.0,57.0,56.0,49.0,42.0,64.0,67.0,64.0,47.0,62.0,52.0,,29.0,131.0,110.0,101.0,99.0,140.0,68.0,63.0,1022.0,28.0,26.0,23.0,22.0,19.0,,15.0,12.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,60.0,64.0,81.0,73.0,58.0,66.0,62.0,72.0,75.0,67.0,77.0,65.0,69.0,71.0,62.0,51.0,42.0,80.0,70.0,85.0,74.0,65.0,70.0,74.0,49.0,39.0,58.0,34.0,56.0,27.0,17.0,7.0,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
