,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,105.75,89.12,97.44,132.02,68.78,10.61,12.631999999999998,1.6330000000000027,114.521,37.066,26.792,147.6,69.03,25.17,62.527,46.08200000000001,173.20999999999998,82.4,44.170000000000016,153.17000000000002,388.17,307.63,83.40999999999997,185.39999999999998,23.799999999999955,28.700000000000045,128.5999999999999,360.70000000000005,482.79999999999995,379.4000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.0,846.0,289.0,28.0,,639.0,203.0,267.0,222.0,199.0,147.0,65.0,120.0,51.0,114.0,372.0,89.0,54.0,75.0,92.0,109.0,,77.0,98.0,81.0,72.0,53.0,40.0,16.0,9.0,60.0,100.0,130.0,124.0,125.0,206.0,317.0,,5.0,60.0,47.0,70.0,,27.0,56.0,41.0,28.0,58.0,147.0,173.0,253.0,91.0,2.0,,507.0,267.0,858.0,1971.0,2434.0,436.0,279.0,,38.0,34.0,22.0,28.0,40.0,86.0,71.0,45.0,29.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,50.0,73.0,131.0,81.0,231.0,296.0,248.0,86.0,471.0,462.0,33.0,27.0,448.0,246.0,275.0,115.0,140.0,312.0,136.0,114.0,48.0,75.0,38.0,304.0,283.0,63.0,232.0,271.0,319.0,88.0,1.0,34.0,21.0,31.0,9.0,16.0,5.0,12.0,16.0,10.0,25.0,59.0,72.0,82.0,7.0,26.0,77.0,42.0,52.0,35.0,56.0,67.0,73.0,60.0,20.0,4.0,6.0,12.0,75.0,156.0,109.0,3.0,188.0,288.0,727.0,,230.0,466.0,142.0,276.0,21.0,20.0,54.0,51.0,54.0,54.0,111.0,5.0,73.0,103.0,61.0,73.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,133.0,50.0,118.0,153.0,338.0,279.0,133.0,129.0,228.0,231.0,196.0,,,360.0,282.0,,111.0,59.0,86.0,39.0,8.0,22.0,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,22.0,29.0,3.0,10.0,108.0,55.0,32.0,56.0,11.0,1.0,106.0,66.0,200.0,75.0,278.0,286.0,577.0,593.0,449.0,,359.0,339.0,124.0,146.0,228.0,345.0,397.0,326.0,327.0,248.0,219.0,13.0,61.0,3.0,177.0,144.0,136.0,165.0,159.0,182.0,,101.0,96.0,103.0,67.0,23.0,6.0,4.0,5.0,58.0,91.0,105.0,62.0,92.0,104.0,77.0,128.0,90.0,10.0,5.0,43.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,46.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,67.0,46.0,61.0,38.0,24.0,3.0,1.0,141.0,46.0,45.0,38.0,27.0,9.0,62.0,0.0,122.0,0.0,222.0,47.0,348.0,298.0,41.0,49.0,432.0,325.0,52.0,,590.0,262.0,243.0,146.0,53.0,138.0,11.0,159.0,37.0,226.0,103.0,29.0,69.0,6.0,69.0,46.0,,42.0,59.0,54.0,38.0,13.0,17.0,10.0,26.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,7.0,48.0,208.0,30.0,278.0,591.0,95.0,339.0,87.0,395.0,594.0,216.0,,753.0,649.0,,286.0,329.0,126.0,56.0,61.0,,,15.0,416.0,111.0,103.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,38.0,1.0,1.0,12.0,34.0,,,17.0,2.0,126.0,18.0,21.0,13.0,15.0,22.0,15.0,47.0,133.0,61.0,,190.0,191.0,332.0,290.0,156.0,50.0,33.0,48.0,,753.0,585.0,290.0,87.0,65.0,91.0,136.0,312.0,124.0,77.0,160.0,19.0,79.0,83.0,57.0,38.0,85.0,67.0,39.0,25.0,27.0,31.0,25.0,31.0,,,,128.0,115.0,,188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,80.0,41.0,22.0,93.0,23.0,129.0,48.0,161.0,14.0,82.0,209.0,166.0,453.0,510.0,611.0,175.0,,998.0,730.0,223.0,23.0,23.0,122.0,260.0,98.0,66.0,112.0,18.0,40.0,3.0,61.0,26.0,47.0,,18.0,40.0,42.0,22.0,8.0,5.0,9.0,24.0,70.0,114.0,123.0,24.0,55.0,6.0,124.0,181.0,205.0,15.0,6.0,21.0,68.0,7.0,26.0,2.0,65.0,138.0,109.0,115.0,169.0,260.0,311.0,,302.0,461.0,107.0,222.0,483.0,303.0,147.0,98.0,2.0,3.0,6.0,16.0,34.0,86.0,,105.0,149.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,30.0,31.0,39.0,30.0,27.0,2.0,46.0,15.0,68.0,98.0,145.0,24.0,101.0,235.0,687.0,475.0,469.0,405.0,482.0,516.0,181.0,149.0,106.0,6.0,7.0,12.0,16.0,20.0,38.0,48.0,30.0,46.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
