,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,110.43,101.82,21.319999999999993,22.629999999999995,17.370000000000005,48.916,54.31,47.563,11.47999999999999,26.72,43.28999999999999,38.74000000000001,42.900000000000006,82.78999999999999,42.56999999999999,110.08999999999997,282.71,116.87,296.20000000000005,301.9000000000001,286.04999999999995,230.51,143.29999999999995,287.0999999999999,21.0,107.70000000000005,336.78,373.97,440.54999999999995,266.66999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.0,4.0,543.0,535.0,,135.0,120.0,127.0,107.0,27.0,86.0,95.0,31.0,30.0,1.0,54.0,70.0,25.0,23.0,19.0,77.0,,123.0,26.0,77.0,86.0,63.0,32.0,6.0,3.0,1.0,37.0,74.0,96.0,149.0,92.0,83.0,,8.0,173.0,139.0,80.0,,74.0,76.0,11.0,31.0,21.0,145.0,213.0,249.0,256.0,324.0,,142.0,93.0,120.0,533.0,865.0,240.0,98.0,,36.0,43.0,2.0,19.0,20.0,4.0,5.0,15.0,30.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,9.0,27.0,117.0,20.0,108.0,116.0,203.0,80.0,116.0,237.0,563.0,19.0,183.0,330.0,537.0,240.0,81.0,76.0,11.0,5.0,60.0,18.0,68.0,4.0,21.0,71.0,1.0,16.0,18.0,42.0,54.0,16.0,16.0,27.0,15.0,40.0,30.0,7.0,6.0,46.0,10.0,21.0,24.0,44.0,19.0,56.0,20.0,6.0,103.0,39.0,35.0,21.0,11.0,17.0,27.0,36.0,4.0,6.0,28.0,113.0,166.0,226.0,23.0,20.0,125.0,,36.0,281.0,322.0,492.0,250.0,180.0,25.0,5.0,38.0,105.0,17.0,2.0,27.0,4.0,1.0,13.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,271.0,125.0,58.0,127.0,293.0,11.0,92.0,57.0,241.0,124.0,51.0,,,141.0,92.0,,87.0,15.0,48.0,13.0,11.0,10.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,37.0,37.0,22.0,2.0,24.0,13.0,46.0,40.0,48.0,101.0,61.0,154.0,366.0,421.0,273.0,308.0,326.0,103.0,335.0,112.0,131.0,149.0,387.0,226.0,180.0,145.0,117.0,106.0,49.0,102.0,141.0,13.0,13.0,39.0,45.0,32.0,49.0,45.0,11.0,12.0,,56.0,37.0,49.0,82.0,36.0,42.0,17.0,11.0,9.0,34.0,64.0,68.0,106.0,75.0,59.0,156.0,75.0,82.0,16.0,3.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,12.0,27.0,27.0,3.0,25.0,34.0,12.0,41.0,45.0,47.0,59.0,58.0,94.0,79.0,122.0,204.0,258.0,260.0,92.0,299.0,289.0,541.0,101.0,74.0,19.0,375.0,,145.0,123.0,97.0,61.0,26.0,67.0,76.0,3.0,11.0,7.0,43.0,22.0,75.0,67.0,53.0,30.0,,5.0,16.0,20.0,37.0,24.0,1.0,19.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,129.0,243.0,140.0,74.0,376.0,19.0,301.0,417.0,6.0,4.0,88.0,151.0,,370.0,302.0,,47.0,11.0,118.0,15.0,36.0,,,73.0,54.0,36.0,21.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,23.0,16.0,3.0,16.0,39.0,,,11.0,28.0,27.0,15.0,44.0,54.0,74.0,108.0,39.0,55.0,0.0,93.0,,305.0,436.0,93.0,227.0,191.0,182.0,146.0,171.0,,323.0,206.0,89.0,45.0,22.0,47.0,64.0,17.0,16.0,18.0,18.0,41.0,62.0,59.0,53.0,21.0,62.0,27.0,58.0,7.0,14.0,13.0,13.0,19.0,,,,20.0,30.0,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,68.0,76.0,136.0,175.0,127.0,246.0,386.0,36.0,81.0,339.0,153.0,22.0,76.0,397.0,43.0,177.0,,64.0,67.0,59.0,68.0,4.0,59.0,3.0,61.0,53.0,55.0,54.0,51.0,98.0,70.0,91.0,22.0,,6.0,4.0,37.0,51.0,31.0,3.0,17.0,13.0,23.0,56.0,66.0,26.0,63.0,77.0,126.0,194.0,130.0,26.0,56.0,73.0,81.0,68.0,90.0,31.0,62.0,139.0,43.0,52.0,12.0,101.0,78.0,,498.0,672.0,198.0,436.0,83.0,6217.0,102.0,29.0,51.0,12.0,14.0,9.0,15.0,2.0,,17.0,31.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,46.0,11.0,12.0,15.0,27.0,41.0,40.0,10.0,5.0,66.0,80.0,182.0,110.0,14.0,34.0,230.0,323.0,311.0,174.0,150.0,218.0,102.0,60.0,25.0,12.0,27.0,19.0,16.0,2.0,31.0,28.0,6.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
