,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,25.852,39.564,30.106,33.494,24.511,18.681,14.832,7.3975,10.021,13.848,20.407,13.503,13.023,23.634,21.993,44.253,77.916,70.717,102.21,145.04,200.23,159.65,214.46,291.89,225.42,218.78,224.92,286.89,292.95,245.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,208.0,182.0,205.0,,240.0,230.0,228.0,177.0,155.0,101.0,75.0,57.0,47.0,36.0,27.0,23.0,45.0,46.0,46.0,44.0,,34.0,33.0,16.0,11.0,7.0,5.0,3.0,2.0,2.0,1.0,1.0,5.0,7.0,41.0,70.0,,48.0,47.0,48.0,144.0,,58.0,66.0,37.0,29.0,27.0,27.0,27.0,29.0,34.0,40.0,,112.0,150.0,215.0,277.0,341.0,194.0,128.0,,82.0,64.0,62.0,54.0,48.0,33.0,22.0,17.0,14.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,15.0,28.0,11.0,68.0,66.0,77.0,86.0,115.0,193.0,286.0,257.0,203.0,214.0,277.0,285.0,276.0,206.0,217.0,157.0,104.0,60.0,49.0,59.0,56.0,49.0,96.0,38.0,36.0,37.0,34.0,31.0,31.0,16.0,14.0,13.0,7.0,3.0,3.0,2.0,2.0,1.0,0.0,4.0,9.0,40.0,16.0,7.0,21.0,25.0,27.0,27.0,40.0,57.0,38.0,5.0,7.0,16.0,32.0,29.0,19.0,31.0,21.0,51.0,87.0,109.0,,254.0,255.0,223.0,198.0,132.0,28.0,71.0,100.0,33.0,110.0,23.0,37.0,19.0,11.0,8.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,50.0,65.0,93.0,132.0,143.0,182.0,209.0,250.0,219.0,214.0,201.0,,,210.0,151.0,,92.0,78.0,68.0,65.0,63.0,62.0,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,8.0,15.0,8.0,3.0,1.0,12.0,11.0,7.0,13.0,17.0,12.0,34.0,41.0,50.0,64.0,90.0,137.0,181.0,215.0,215.0,209.0,294.0,212.0,251.0,233.0,214.0,178.0,163.0,146.0,98.0,82.0,60.0,66.0,34.0,34.0,33.0,52.0,52.0,50.0,40.0,,38.0,27.0,26.0,15.0,10.0,9.0,6.0,0.0,2.0,3.0,6.0,3.0,12.0,31.0,22.0,21.0,30.0,37.0,39.0,41.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,18.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,24.0,16.0,16.0,18.0,11.0,7.0,9.0,8.0,9.0,12.0,9.0,12.0,21.0,11.0,36.0,55.0,78.0,85.0,130.0,147.0,215.0,285.0,234.0,205.0,185.0,308.0,,230.0,219.0,178.0,141.0,131.0,101.0,80.0,60.0,60.0,48.0,42.0,41.0,44.0,48.0,42.0,34.0,,28.0,22.0,12.0,11.0,7.0,8.0,4.0,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,28.0,47.0,100.0,138.0,171.0,170.0,123.0,112.0,311.0,320.0,161.0,96.0,,348.0,289.0,,151.0,125.0,55.0,97.0,86.0,,,76.0,61.0,43.0,24.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,22.0,16.0,12.0,10.0,12.0,,,9.0,8.0,6.0,6.0,6.0,11.0,14.0,15.0,21.0,45.0,64.0,101.0,,204.0,222.0,189.0,238.0,296.0,321.0,244.0,227.0,,320.0,256.0,193.0,127.0,105.0,85.0,64.0,46.0,41.0,34.0,26.0,28.0,29.0,33.0,30.0,27.0,16.0,16.0,12.0,9.0,6.0,3.0,2.0,2.0,,,,1.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.0,21.0,25.0,20.0,62.0,77.0,120.0,173.0,139.0,118.0,94.0,123.0,170.0,75.0,82.0,240.0,,342.0,253.0,197.0,146.0,110.0,78.0,108.0,49.0,40.0,48.0,46.0,41.0,33.0,23.0,19.0,30.0,,29.0,21.0,18.0,14.0,13.0,11.0,9.0,8.0,6.0,6.0,7.0,12.0,9.0,10.0,13.0,14.0,11.0,46.0,47.0,48.0,46.0,46.0,43.0,41.0,37.0,23.0,155.0,168.0,87.0,123.0,137.0,,141.0,244.0,219.0,106.0,179.0,138.0,67.0,52.0,54.0,43.0,37.0,30.0,23.0,18.0,,12.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,30.0,35.0,36.0,55.0,28.0,34.0,24.0,24.0,26.0,22.0,36.0,32.0,67.0,75.0,61.0,94.0,127.0,217.0,202.0,214.0,178.0,126.0,85.0,67.0,60.0,43.0,65.0,31.0,38.0,20.0,24.0,13.0,20.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
