,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,23.839000000000002,39.47449999999999,47.52074999999999,39.53825,27.724000000000004,29.72175,17.06125,20.67975,26.6965,19.568749999999998,22.216,30.008999999999997,39.05,37.939750000000004,48.30625,66.17375,107.46875000000001,116.93824999999998,160.025,228.8875,285.635,227.055,167.91,246.54749999999999,181.4725,160.47,173.48,176.33999999999997,176.8775,151.0675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5,103.0,144.0,152.0,,151.5,143.75,117.25,102.0,91.5,78.25,74.0,65.25,58.25,50.25,34.25,25.0,19.75,16.5,15.0,19.0,,13.75,14.5,13.5,14.5,14.0,14.75,12.75,9.5,11.25,14.0,13.0,13.0,18.5,38.5,52.75,,84.5,105.25,122.25,121.5,,63.75,64.5,64.5,63.75,62.25,68.0,64.5,73.0,73.25,73.25,,93.75,124.0,137.75,141.75,158.75,145.25,117.0,,116.75,101.0,72.75,78.25,61.25,59.0,62.0,54.75,42.0,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,18.75,12.5,38.25,60.5,61.25,129.75,127.5,236.25,249.5,232.75,183.25,238.0,179.0,211.0,223.5,166.5,139.75,150.25,98.5,68.5,58.25,53.5,66.75,53.0,29.75,31.75,13.75,16.75,20.0,11.5,11.5,22.5,11.5,3.0,33.25,8.0,7.5,6.25,11.0,5.0,5.75,23.25,46.0,31.25,42.0,26.75,43.0,45.25,49.0,50.5,59.25,66.0,50.25,41.75,48.25,45.75,47.75,60.25,57.0,94.75,151.25,94.0,102.75,112.75,148.5,,99.5,105.0,74.5,67.5,60.75,39.5,45.0,37.5,16.25,12.25,8.75,9.75,10.25,14.5,7.0,5.0,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,76.25,105.5,128.75,197.75,216.5,228.75,206.0,190.0,148.25,150.25,145.25,,,132.0,111.0,,63.0,55.0,52.75,45.25,34.5,28.75,,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,31.25,31.0,30.0,24.25,31.5,21.25,22.25,21.75,21.0,17.0,22.0,36.75,52.0,83.5,101.5,140.5,175.0,209.5,,,163.25,225.5,213.25,186.0,213.0,144.0,104.25,127.25,103.5,94.25,91.75,61.25,36.75,35.25,26.5,26.25,23.25,23.75,42.25,27.5,,18.75,14.5,17.0,18.25,18.75,18.0,8.0,7.75,23.75,18.5,11.75,14.25,19.5,26.25,32.25,32.75,46.0,53.5,73.25,64.75,57.25,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,35.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,26.0,34.0,37.25,34.0,35.75,47.25,26.25,19.25,14.25,20.25,18.25,19.75,19.25,28.75,31.0,58.25,96.75,123.5,167.75,214.5,315.5,276.25,267.0,134.25,175.75,148.75,,154.5,157.5,83.75,93.75,73.0,64.0,61.0,32.0,30.0,25.75,21.75,18.75,20.0,17.75,27.0,29.5,,15.75,17.0,17.0,12.25,15.25,14.0,9.25,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,91.75,80.5,68.75,100.5,204.0,345.0,578.5,199.25,122.5,143.25,114.0,123.0,,175.0,164.5,,96.0,64.0,48.25,57.25,51.5,,,26.5,15.25,11.75,18.0,30.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,30.75,30.75,30.25,31.25,28.75,,,12.75,20.75,23.0,17.5,15.75,20.0,34.25,41.0,46.25,65.25,86.75,115.0,,243.0,384.5,327.75,264.75,189.25,183.75,174.5,160.25,,175.0,147.75,113.5,95.0,73.0,58.0,56.5,58.25,40.75,27.0,22.0,28.0,24.5,19.75,22.5,30.75,14.25,9.5,28.0,30.75,15.25,10.75,10.0,7.5,,,,17.0,30.0,,32.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,11.25,13.0,16.0,11.25,24.25,28.25,33.0,38.25,195.25,222.5,199.75,164.75,195.25,118.25,93.75,83.0,,140.75,129.75,118.75,99.75,87.5,75.0,50.25,47.25,40.5,29.75,21.5,17.5,14.75,13.0,11.75,35.0,,6.0,39.25,32.0,22.0,17.25,12.25,9.0,6.75,4.75,3.5,11.5,20.0,37.0,48.0,29.25,29.75,25.75,48.0,44.5,68.5,59.75,50.75,54.75,57.25,66.75,86.0,90.5,83.0,33.0,42.75,31.5,,105.5,56.75,81.5,78.25,35.25,28.0,51.0,66.5,44.75,60.75,55.0,48.75,42.5,36.75,,27.75,24.25,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,52.0,65.5,68.75,63.25,58.25,59.0,57.25,63.0,72.0,71.75,102.5,76.5,86.25,77.75,92.25,109.5,105.25,122.75,146.0,133.0,141.75,102.5,92.5,80.25,69.0,48.5,47.5,51.25,38.25,36.75,43.75,32.75,27.5,35.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
