,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.736036036036036,0.4713571428571429,0.3922680412371135,0.15164383561643835,0.040000000000000105,0.37261904761904757,0.3133309859154929,0.3022758620689655,0.20256249999999998,0.2667539267015706,0.2852020202020202,0.3375324675324675,0.39892976588628765,0.12384083044982697,0.3474553571428572,0.33896666666666664,0.459837962962963,0.04801354401805865,0.2426632739609838,0.2366255144032922,0.2552559414990859,0.1294543429844098,0.048539778449144054,0.2783484390735147,0.18988888888888883,0.13967999999999992,0.7711267605633803,1.0218358531317495,1.0670559610705594,0.9579941002949852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6717019133937563,0.23580246913580247,1.32,1.1126760563380282,,0.3284671532846715,0.4247787610619469,0.4859154929577465,0.19795221843003413,0.532258064516129,0.7214285714285714,0.23076923076923078,0.2846715328467153,0.028169014084507043,0.26785714285714285,0.40828402366863903,0.5972222222222222,0.032407407407407406,0.08035714285714286,0.2961165048543689,0.6473684210526316,,0.8903225806451613,0.8350515463917526,1.3888888888888888,1.6896551724137931,0.9166666666666666,0.359375,0.10638297872340426,0.20408163265306123,0.42105263157894735,0.6568627450980392,0.813953488372093,0.8426395939086294,0.7525773195876289,0.5151515151515151,0.49393939393939396,,0.16423357664233576,1.2310756972111554,0.9741379310344828,0.5852534562211982,,0.4669811320754717,0.2077922077922078,0.23391812865497075,0.2871287128712871,0.5741444866920152,0.6573208722741433,0.7222222222222222,0.717032967032967,0.7738359201773836,0.8118195956454122,,0.0087527352297593,0.023162134944612285,0.9401114206128134,1.716549295774648,1.7606299212598424,0.26157407407407407,0.13924050632911392,,0.31543624161073824,0.2153846153846154,0.10526315789473684,0.275,0.09803921568627451,0.18181818181818182,0.29545454545454547,0.5849056603773585,0.6326530612244898,0.7619047619047619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.10702341137123746,0.0034602076124567475,0.14732142857142858,0.035,0.30787037037037035,0.05869074492099323,0.13486005089058525,0.08806584362139917,0.05758683729433273,0.44097995545657015,0.4108761329305136,0.12588116817724068,0.09012345679012346,0.7504,0.9806338028169014,0.6090712742980562,0.1897810218978102,0.25073746312684364,0.08098591549295775,0.2525597269624573,0.021505376344086023,0.2785714285714286,0.11242603550295859,0.06569343065693431,0.035211267605633804,0.38095238095238093,0.10650887573964497,0.1712962962962963,0.08796296296296297,0.20982142857142858,0.19902912621359223,0.2,0.10810810810810811,0.03225806451612903,0.28865979381443296,0.6666666666666666,0.5344827586206896,0.13333333333333333,0.375,0.7446808510638298,0.2857142857142857,0.06578947368421052,0.5,0.43410852713178294,0.25888324873096447,0.12371134020618557,0.1341991341991342,0.25757575757575757,0.1169811320754717,0.14963503649635038,0.23904382470119523,0.2413793103448276,0.041474654377880185,0.024271844660194174,0.16981132075471697,0.2077922077922078,0.03508771929824561,0.594059405940594,0.49429657794676807,0.4797507788161994,0.49722222222222223,0.5412087912087912,0.03325942350332594,0.09175738724727839,0.2694954128440367,,0.17925478348439072,1.2144846796657383,0.852112676056338,0.5181102362204725,0.3333333333333333,0.44936708860759494,0.31683168316831684,0.10067114093959731,0.09230769230769231,0.8631578947368421,0.25,0.3333333333333333,0.5909090909090909,0.13636363636363635,0.11320754716981132,0.061224489795918366,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.5821759259259259,0.06433408577878104,0.18914334181509754,0.060905349794238686,0.15447897623400367,0.13251670378619154,0.07049345417925479,0.11983887210473314,0.1,0.0224,0.0897887323943662,,,0.5191740412979351,0.426056338028169,,0.05913978494623656,0.37857142857142856,0.07100591715976332,0.3722627737226277,0.056338028169014086,0.07738095238095238,,0.06018518518518518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.14925373134328357,0.4642857142857143,0.028169014084507043,0.07586206896551724,0.0125,0.25654450261780104,0.29797979797979796,0.3203463203463203,0.40468227424749165,0.31141868512110726,0.48660714285714285,0.505,0.7222222222222222,0.5045146726862303,0.4732824427480916,0.27983539094650206,0.1745886654478976,0.3207126948775056,0.28197381671701915,,0.14444444444444443,0.56,0.8450704225352113,0.7386609071274298,0.6593673965936739,0.5722713864306784,0.6232394366197183,0.3856655290102389,0.8494623655913979,1.0785714285714285,0.7337278106508875,0.25547445255474455,0.014084507042253521,0.10119047619047619,0.28994082840236685,0.39351851851851855,0.2175925925925926,0.24553571428571427,0.07766990291262135,0.1368421052631579,,0.3548387096774194,0.979381443298969,1.1111111111111112,1.6724137931034482,0.6,0.578125,0.02127659574468085,0.24489795918367346,0.19736842105263158,0.5784313725490197,0.7054263565891473,0.7208121827411168,0.5515463917525774,0.49783549783549785,0.4818181818181818,0.33584905660377357,0.3175182481751825,0.2151394422310757,0.02586206896551724,0.018433179723502304,0.1407766990291262,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2641509433962264,0.061224489795918366,0.3492063492063492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,0.02857142857142857,0.18556701030927836,0.18493150684931506,0.04477611940298507,0.05952380952380952,0.1056338028169014,0.07586206896551724,0.1,0.418848167539267,0.29292929292929293,0.44155844155844154,0.3879598662207358,0.3079584775086505,0.5379464285714286,0.435,0.4965277777777778,0.11399548532731377,0.40966921119592875,0.24773662551440329,0.08226691042047532,0.5924276169265034,0.6143001007049346,0.0755287009063444,0.02962962962962963,0.0496,0.6954225352112676,,1.143552311435523,0.3775811209439528,0.01056338028169014,0.020477815699658702,0.13978494623655913,0.7214285714285714,0.03550295857988166,0.072992700729927,0.176056338028169,0.2261904761904762,0.2958579881656805,0.3101851851851852,0.5046296296296297,0.40625,0.23300970873786409,0.17894736842105263,,0.12903225806451613,0.29896907216494845,0.3888888888888889,0.6551724137931034,0.4166666666666667,0.1875,0.10638297872340426,0.40816326530612246,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.31026785714285715,0.8316666666666667,0.2824074074074074,0.28216704288939054,0.6140797285835454,0.11934156378600823,0.27056672760511885,0.4521158129175947,0.2809667673716012,0.10976837865055387,0.044444444444444446,0.0768,,1.2030237580993521,0.9318734793187348,,0.10211267605633803,0.3003412969283277,0.3225806451612903,0.2571428571428571,0.07100591715976332,,,0.5119047619047619,0.6568047337278107,0.17592592592592593,0.041666666666666664,0.47767857142857145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.33962264150943394,0.27927927927927926,0.2357142857142857,0.35051546391752575,0.0273972602739726,,,0.1267605633802817,0.2,0.125,0.2670157068062827,0.2676767676767677,0.4069264069264069,0.5050167224080268,0.3391003460207612,0.3950892857142857,0.25833333333333336,0.16898148148148148,0.06997742663656885,,0.4246913580246914,0.6206581352833638,0.31625835189309576,0.03423967774420947,0.006042296072507553,0.2765432098765432,0.2896,0.1742957746478873,,0.9659367396593674,0.7640117994100295,0.24647887323943662,0.06143344709897611,0.20430107526881722,0.4142857142857143,0.023668639053254437,0.18248175182481752,0.007042253521126761,0.2976190476190476,0.14792899408284024,0.4444444444444444,0.25925925925925924,0.30357142857142855,0.1796116504854369,0.08421052631578947,0.23648648648648649,0.36129032258064514,0.24742268041237114,0.08333333333333333,0.22413793103448276,0.05,0.453125,0.2765957446808511,,,,0.14728682170542637,0.37055837563451777,,0.354978354978355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.5930735930735931,0.6020066889632107,0.5432525951557093,0.796875,0.43833333333333335,0.5868055555555556,0.41196388261851014,0.15521628498727735,0.17860082304526748,0.25685557586837293,0.031180400890868598,0.22255790533736153,0.17421953675730112,0.4160493827160494,0.0736,0.23767605633802816,,0.058394160583941604,0.168141592920354,0.15140845070422534,0.0,0.3225806451612903,0.4357142857142857,0.35502958579881655,0.38686131386861317,0.5352112676056338,0.5892857142857143,0.4260355029585799,0.5277777777777778,0.5277777777777778,0.40625,0.4368932038834951,0.11052631578947368,,0.15483870967741936,0.38144329896907214,0.6388888888888888,0.8448275862068966,0.25,0.203125,0.19148936170212766,0.46938775510204084,0.7368421052631579,0.8529411764705882,0.7286821705426356,0.27918781725888325,0.16494845360824742,0.5454545454545454,0.7393939393939394,0.5735849056603773,0.6131386861313869,0.22310756972111553,0.3146551724137931,0.37327188940092165,0.36893203883495146,0.4716981132075472,0.35714285714285715,0.40350877192982454,0.1188118811881188,0.11406844106463879,0.16199376947040497,0.18888888888888888,0.057692307692307696,0.06873614190687362,0.49455676516329705,,0.7177242888402626,0.8559919436052367,0.034818941504178275,0.7411971830985915,0.15433070866141732,15.50925925925926,0.18670886075949367,0.12376237623762376,0.28187919463087246,0.038461538461538464,0.06315789473684211,0.175,0.058823529411764705,0.1590909090909091,,0.6037735849056604,0.6530612244897959,0.8095238095238095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15849056603773584,0.20802919708029197,0.01593625498007968,0.03017241379310345,0.09216589861751152,0.13106796116504854,0.2971698113207547,0.032467532467532464,0.09941520467836257,0.5544554455445545,0.3650190114068441,0.35514018691588783,0.5527777777777778,0.34065934065934067,0.06873614190687362,0.27060653188180406,0.4644495412844037,0.3730853391684901,0.42900302114803623,0.15877437325905291,0.3538732394366197,0.13543307086614173,0.016203703703703703,0.012658227848101266,0.3118811881188119,0.12751677852348994,0.09230769230769231,0.07368421052631578,0.275,0.5294117647058824,0.5909090909090909,0.6818181818181818,0.09433962264150944,0.2653061224489796,0.2698412698412698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
