,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,5.2991,16.662,16.99,28.64,27.861,12.616,11.955,13.571,15.19,16.215,24.055,40.599,44.858,48.681,69.91199999999999,80.105,69.036,92.899,111.97,118.15,65.84,49.203,57.169,40.587,27.255,21.749,83.84899999999999,55.398,53.974,71.719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,52.0,33.0,39.0,,26.0,38.0,56.0,48.0,23.0,9.0,12.0,10.0,8.0,10.0,9.0,202.0,100.0,57.0,25.0,19.0,,9.0,8.0,12.0,12.0,13.0,12.0,11.0,9.0,10.0,10.0,10.0,9.0,19.0,32.0,70.0,,14.0,45.0,66.0,156.0,,29.0,131.0,167.0,102.0,78.0,74.0,84.0,94.0,96.0,86.0,,57.0,27.0,19.0,21.0,19.0,18.0,21.0,,24.0,24.0,20.0,17.0,15.0,10.0,7.0,6.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,7.0,60.0,78.0,83.0,80.0,51.0,59.0,147.0,85.0,34.0,60.0,43.0,68.0,75.0,84.0,46.0,22.0,44.0,54.0,24.0,2.0,2.0,2.0,7.0,8.0,21.0,19.0,51.0,51.0,14.0,3.0,2.0,1.0,0.0,1.0,9.0,12.0,7.0,6.0,2.0,4.0,47.0,27.0,20.0,42.0,19.0,28.0,24.0,29.0,25.0,35.0,79.0,82.0,64.0,54.0,61.0,66.0,60.0,50.0,59.0,62.0,45.0,37.0,35.0,14.0,,24.0,67.0,62.0,23.0,33.0,37.0,34.0,55.0,4.0,6.0,1.0,5.0,5.0,3.0,3.0,4.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,72.0,77.0,75.0,91.0,70.0,58.0,64.0,50.0,45.0,36.0,51.0,,,43.0,34.0,,17.0,14.0,13.0,12.0,12.0,13.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,13.0,7.0,8.0,14.0,10.0,18.0,21.0,16.0,14.0,22.0,29.0,58.0,81.0,73.0,64.0,82.0,64.0,64.0,,,59.0,53.0,92.0,34.0,48.0,89.0,94.0,5.0,4.0,26.0,30.0,13.0,24.0,22.0,29.0,55.0,27.0,23.0,19.0,13.0,,8.0,13.0,16.0,9.0,7.0,10.0,3.0,7.0,18.0,3.0,4.0,18.0,7.0,10.0,21.0,31.0,20.0,21.0,41.0,68.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,3.0,6.0,9.0,9.0,11.0,9.0,14.0,14.0,15.0,24.0,25.0,25.0,35.0,40.0,39.0,62.0,66.0,78.0,123.0,101.0,80.0,77.0,60.0,78.0,56.0,76.0,,27.0,82.0,61.0,18.0,17.0,11.0,24.0,11.0,26.0,12.0,17.0,20.0,17.0,12.0,10.0,8.0,,4.0,5.0,12.0,9.0,9.0,8.0,6.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,114.0,73.0,74.0,75.0,89.0,196.0,155.0,39.0,27.0,22.0,18.0,13.0,,61.0,38.0,,95.0,10.0,6.0,3.0,3.0,,,47.0,21.0,19.0,27.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,5.0,9.0,15.0,19.0,16.0,,,8.0,12.0,16.0,20.0,23.0,33.0,51.0,58.0,56.0,74.0,102.0,124.0,,124.0,118.0,97.0,58.0,37.0,35.0,27.0,25.0,,55.0,48.0,35.0,52.0,19.0,4.0,2.0,11.0,6.0,13.0,17.0,52.0,61.0,7.0,7.0,5.0,13.0,3.0,2.0,7.0,6.0,6.0,4.0,5.0,,,,3.0,43.0,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,6.0,19.0,24.0,26.0,44.0,62.0,75.0,86.0,69.0,58.0,32.0,22.0,19.0,10.0,8.0,7.0,,11.0,13.0,20.0,20.0,19.0,16.0,5.0,4.0,3.0,6.0,4.0,4.0,4.0,2.0,3.0,1.0,,31.0,6.0,11.0,23.0,1.0,12.0,7.0,2.0,2.0,2.0,7.0,49.0,29.0,55.0,67.0,68.0,52.0,26.0,68.0,49.0,18.0,8.0,88.0,87.0,63.0,54.0,25.0,19.0,26.0,51.0,46.0,,1.0,9.0,6.0,3.0,2.0,2.0,16.0,17.0,24.0,25.0,16.0,9.0,7.0,6.0,,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,33.0,50.0,68.0,71.0,64.0,54.0,74.0,74.0,58.0,48.0,45.0,47.0,45.0,37.0,32.0,17.0,23.0,26.0,36.0,42.0,24.0,27.0,29.0,26.0,31.0,25.0,13.0,9.0,5.0,5.0,7.0,4.0,2.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
