,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.08019083177763957,0.169062691443741,0.18807246081823734,0.40918367346938767,0.09476874719353398,0.20111317254174396,0.25374355326338255,0.4975728155339806,0.04017143970387684,0.361689247621793,0.23737373737373738,0.21936326327571193,0.19562463457415707,0.1565627266134881,0.3395718654434251,0.5599274979231176,0.4012513999123533,0.049058051317023274,0.39480411969516205,0.5548984439381454,0.6038118006441545,1.0077974736185475,1.5804366078925274,0.6472933463276336,0.09559133948495266,0.5550122249388753,1.039493208537838,1.3607188703465982,0.9055954985933105,0.4497667743092931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.03908256880733945,0.45196737406540294,0.6345376637288795,0.013958741795243373,1.1555598841031385,0.499321343739396,0.4741176079954843,1.110048344336435,2.148110831234257,1.0844334189775848,0.12725408600205054,0.7769418845213466,1.2241753224517748,0.5395806589644844,0.052985307908721475,0.16612845353426622,0.5216175922474842,0.6527605183738683,0.5728501689823507,0.5190273389201814,0.33244478293983243,0.2452928870292887,0.35435097313816954,0.1259100642398287,0.12181779928466231,0.45584725536992843,0.8935129648426686,0.5527291997880233,0.3271799489719346,0.677577045696068,0.9114470842332614,1.5918367346938775,1.123946037099494,0.016414141414141416,0.2634069400630915,0.4,0.22919937205651492,0.35289323553382235,0.6892109500805152,0.4260712130356065,0.7029683506978572,0.24550474302704234,0.4558299827685238,0.37934925709986833,0.5010687566797293,0.4784257086116628,0.02268968710723027,0.6811612820348127,0.06519763743752839,0.14499424626006904,0.0310807390534042,0.5653081845739306,0.3273809523809524,0.5218515551023382,0.4006837735281963,0.3176347285144364,0.23782568883709315,0.1866443757491641,0.22875904583221657,0.37197831496622824,0.8180154654388762,0.3072956749268893,0.6532387164599909,,0.41728671898889,0.1336367842808105,0.5417164375518798,1.5250315237024163,0.13535452924174404,0.042756860242501596,0.35641701166729395,0.29201577131591916,0.4165451895043732,0.5144900263455024,0.5289109613338063,0.10778061224489796,0.28642646725583504,0.5635749879440605,0.2882136279926335,0.115445301542777,0.1127749801219189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.1486304445442299,0.20705009276437847,0.21020807398186023,0.4215210355987055,0.13598285602961233,0.49034303833957915,0.21464646464646464,0.13928615843800524,0.28639641395439486,0.26550036258158083,0.3735779816513761,0.5745034362963523,0.6200759604616058,0.45224192310970934,0.01991672956587373,0.1342527509816278,0.38244181027326757,1.1749753080002079,1.682703610411419,0.7829361212013821,0.19359507870454135,0.10466428437088583,0.9458965871475858,0.6649550706033376,0.2872772741481713,0.16325798349479728,0.2847558702944465,0.01970530800639091,0.02121667292527225,0.23162522324495122,0.32914445290682914,0.22813807531380753,0.3665755187389416,0.3324768022840828,0.14117399537134442,0.1575178997613365,0.3038663836855218,0.26719660837307896,0.504877682725499,0.9940488841657811,,2.4603174603174605,1.3667790893760539,0.5808080808080808,1.2681388012618298,0.1403225806451613,0.11616954474097331,0.4759576202118989,0.6339237788513151,0.6255280627640314,0.6245331236485159,0.524847798385955,0.39563469270534174,0.33637389505360166,0.38145707160669756,0.21086838779563097,0.2666534365284117,0.2920547241312865,0.12886188096319853,0.24808208668968162,0.11738800303720577,0.3918491074435837,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48987108655616945,0.4518758765778401,0.42115027829313545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.5206463195691203,0.4254304086289152,0.2178885031652032,0.035212700997353956,0.48515769944341375,,,0.3756002134092122,0.4015641855447681,0.12195597116695889,0.32502162006341884,0.4245230078563412,0.39957716701902746,0.40001948937828885,0.3392857142857143,0.4691131498470948,0.5100823200664603,0.6358767103277012,0.4955459892592277,,0.0073197925250860435,0.1326161304246771,1.2533139262878827,1.6877413937867338,0.7019580047842651,0.2812254990651951,0.12760955425992102,0.5324734619335693,,0.36167552360112537,0.2988876928597058,0.11964219157659337,0.03550505947097461,0.09012392039053699,0.29825525484269816,0.41406448337141405,0.3579497907949791,0.4332475470484156,0.38436830835117775,0.4451223788484466,0.013826022549584396,0.6552551444126603,0.5181770005299418,0.8460153084196308,1.418490967056323,0.6580273578113751,1.656084656084656,1.2116357504215851,0.06439393939393939,0.48580441640378547,0.2129032258064516,0.08948194662480377,0.5468622656886716,,,,0.3945915333427722,0.13302699597932222,,0.08772711079444247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.8862081830618083,0.7013252777236406,0.229967367657723,0.42281345565749234,0.5650630617022884,0.5502994595121001,0.4951197681357088,0.48540332594774904,1.5394832517329973,2.383305110070724,3.6354421167541715,2.3252728799328297,0.056259413484539736,0.11072914781979373,0.3106074854241113,0.6688734162766807,,0.7550797124101282,0.630426982418371,0.6626910175177041,0.7372625599147878,0.7574164476154712,0.8367907679626322,0.443005839045443,0.16464435146443515,0.5180151198327168,0.5102069950035689,0.035977277508941724,0.22952843387375524,0.3644920180861862,0.1708532061473238,0.12726999849917456,0.04718384697130712,,1.7120181405895691,0.2866779089376054,0.4810606060606061,0.5993690851735016,0.6725806451612903,0.82574568288854,0.9462102689486552,0.9736983360171766,0.991852745926373,0.9972478867701986,0.9623389494549058,0.6925904652498565,0.2296407748730487,0.36337727110794443,0.5621050731178913,0.7097969173777866,0.7565675380563941,0.17696501590186278,0.3277234369006521,0.25097443685143,0.09706972044459414,0.09090383726306056,0.39274528370602374,0.5280459856482699,0.5592332138751775,0.0049529676184133856,0.40681975900574097,0.5504556419190566,0.5136864557412015,0.1720087362021132,0.5137371094351239,,0.8890147072700557,0.8851926409132607,0.7512885904595883,0.7072459660275747,0.6327233070919811,0.6743742697251092,0.602680280791321,0.7246894994354535,0.8006407097092164,0.9190962099125365,0.9676326684230335,0.9847463639588506,0.9942602040816326,0.9984137774756402,,0.9998848987108656,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2666534365284117,0.337015864859657,0.10086324398000909,0.22914269275028767,0.11698304226778031,0.3983832940383968,0.09090383726306056,0.5571053973341102,0.4007589134763497,0.0846913246331733,0.15707983018396737,0.05346665825499968,0.21143795229161083,0.11757909704941344,0.6362670444483797,0.3063721717715869,0.5952261486631782,0.6764939809385152,0.4433416573234125,0.07333397897364712,0.3289130038669447,1.7684967453907234,0.9801365229690671,0.7645181876196554,0.8001505457282649,0.31912272055199603,0.42419825072886297,0.030485509973654498,0.2575381340901029,0.12340561224489796,0.3698164513936098,0.49429352194181,0.4701887661141805,0.39735273492286116,0.36595547309833026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
