,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.026477309826966996,0.1508951965065502,0.4004546602677443,0.3325291828793773,0.08743106617647059,0.01895551257253376,0.06229217468410552,0.15567833026396566,0.25145532776512275,0.01104242165849503,0.028498985801217038,0.15103101424979037,0.03586781300376142,0.015655603917301465,0.11668778072094896,0.2571087826901781,0.1657289824787012,0.10050983248361253,0.12250265540438016,0.5805516033709095,0.14843815425843732,0.11741535737995132,0.1960409967845659,0.5157010467364491,0.01705780095610604,0.11730427214591138,0.08388013541187779,0.16178432050585387,0.36233985980178873,0.06506804069229753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.18426811010019578,0.11738648947951273,0.14129561163800033,0.2750667637776159,0.03919882656415963,0.46765896902703297,0.005820283058370321,0.28909050674928083,0.22744172025723472,0.3466897793186212,0.1523794002607562,0.23869527377303515,0.00827517030969198,0.12399347922738725,0.1211022480058013,0.10820451843043995,0.07788133247208637,0.12421594982078853,0.082103670071888,0.00160333493666827,0.04690297171500179,0.09869253479544496,0.33124699085219067,0.06936936936936937,0.24100719424460432,0.08014825110030113,0.18224819143016138,0.32753623188405795,0.3828399397892624,0.24248496993987975,0.23157894736842105,0.07222222222222222,0.18483855872718766,0.053650442477876106,0.9542635658914729,0.6152362584378014,0.6758193091231178,0.4152866242038217,0.6859448554135844,0.37951105937136204,0.5017072615524698,0.19836875187069739,0.0945195063461426,0.19822383169511984,0.13902946273830155,0.04396935568360398,0.2803453529710513,0.413860351732544,0.13009880922219408,0.20301981150221196,0.24210455129505648,0.0019420492503689894,0.0700982398690135,0.03359410952600092,0.1262582328818193,0.2519794564519581,0.21137578998541565,0.10620018631611634,0.15123378275248028,0.40381142180980256,0.19852452479064203,1.2448355946705782,0.3321660576532684,,0.14347935760531405,0.2967085917615953,0.07142772714915546,0.2804748941318814,0.09178480552526354,0.20390057361376673,0.0673278304792411,0.4283455392809587,3.2244897959183674,0.7351028115820395,0.6909364509781225,0.23613005911778082,0.03692401586817211,0.01984877126654064,0.322108843537415,0.20479159829340335,0.05673408978786384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.10845588235294118,0.0367504835589942,0.08357348703170028,0.07734806629834254,0.24449506454062261,0.17096567895971007,0.04746450304259635,0.17703269069572505,0.20849005910800644,0.003808487486398259,0.1600829206495451,0.2739585995399949,0.04155280501527086,0.2538844379703812,0.15719993930504275,0.07710408230272518,0.2444100159115652,0.06474883823854835,0.1614750803858521,0.3178878591906127,0.1963276836158192,0.2999583759034321,0.05500062690684164,0.1689966902139011,0.23181049069373943,0.1029198044655833,0.3994647965304051,0.22076612903225806,0.13356034808929246,0.2738496071829405,0.1389187253848908,0.16554196541543653,0.12301396244583535,0.18265765765765765,0.3821250691754289,0.16122307157748436,0.18475236505286588,0.11376811594202899,0.02333166081284496,0.09132550815917549,,0.22037037037037038,0.23537669630322883,0.1875,0.4062015503875969,0.7242044358727098,0.09034543844109831,0.3146496815286624,0.566577000672495,0.4278230500582072,0.457659913498748,0.6447171505537265,0.5255892846698251,0.4566304535264701,0.41119584055459274,0.27511131482451545,0.08151345860843068,0.028103778512972313,0.23883117979900345,0.16512790921331025,0.4383580171772503,0.22869571972345218,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2302721088435374,0.10863144076140466,0.14035520473606314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.4644808743169399,0.3000326477309827,0.314410480349345,0.25031573629704473,0.5774319066147859,,,0.2460651740190645,0.09146715776550031,0.18020754239433054,0.015135365593690045,0.09371196754563894,0.22816429170159264,0.24892530897367007,0.10391730141458107,0.14234711505240125,0.3065848879802368,0.1248995338370037,0.275977178926924,,0.013242858706358761,0.17188677665187171,0.0060190307590174815,0.19146905144694534,0.4111607440496033,0.09028683181225554,0.42539826692397925,0.01575625861996907,,0.33635484650713077,0.20729290527150218,0.3651379533081111,0.32594086021505375,0.08866187413292975,0.23408690075356742,0.09201575366988901,0.11978068325601013,0.20438131921039962,0.07972972972972973,0.16602102933038185,0.4848274264535557,0.16277128547579298,0.10410628019323671,0.07526342197691922,0.3063269395934727,0.18165413533834587,0.3811111111111111,0.40992044922788956,0.2234513274336283,0.6325581395348837,0.1909353905496625,0.3746678476527901,0.5210191082802548,,,,0.428988326848249,0.273790723518746,,0.21185441941074523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.26420787929589273,0.3643202579258463,0.29747007616974974,0.23390533225843602,0.4611125308799727,0.4186625944381932,0.5460670065549891,0.603358454301755,0.08662580715771041,0.13997990118080564,0.09351626466032308,0.02014670418006431,0.39455963730915394,0.2378857018687527,0.6170961516630719,0.44347389977849294,,0.13790186125211507,0.27837230809882413,0.17283381009504475,0.18257168458781362,0.32223483415310883,0.2852332852332852,0.1673827425707125,0.20307886967524252,0.24747231584015406,0.36171171171171174,0.4034311012728279,0.6296038915913829,0.5130773511407902,0.3243961352657005,0.34119417962870047,1.9447466361294017,,0.7407407407407407,0.6981750116986429,4.161504424778761,1.426356589147287,0.3008678881388621,0.7147918511957484,0.9121019108280255,0.980497646267653,0.9951493985254172,0.9988618256316868,0.9995510326249626,0.182546645610341,0.39023969649939644,0.4665857885615251,0.13321765322158197,0.19121381411884206,0.38060247257530905,0.05172705008022971,0.022071552221581074,0.15324271319402177,0.021750951604132682,0.009107654523127302,0.17199723884031293,0.36174972039269293,0.614915471859619,0.6841030627126884,0.6037677259082911,0.8082548969727804,0.600236656909759,0.04971420975674598,0.6651998533186652,,0.9207010847730012,0.929336584545531,0.929798117077269,0.921716723993239,0.8366039019963702,0.7420937840785169,0.7432504780114723,0.8237649377848959,0.889563914780293,0.7356893977103036,0.9773394880402854,0.9896978816992708,0.995793542519327,0.9957277998169057,,0.9993197278911564,0.9996718083360683,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08855111369077849,0.09482848685356085,0.141711004138164,0.08400653971917676,0.2937039291269358,0.0017866853103394701,0.10918952108063856,0.01863782788771284,0.012054181682614639,0.22416006847849348,0.18240155566358776,0.06241589897526136,0.4325871279572628,0.1051254904403064,0.08666755283796358,0.8607749663855274,0.4203714981729598,0.670148654077943,0.023576893971243587,0.26698213447330055,0.03508149829202274,0.6057357834240774,0.04034896401308615,0.11384321223709369,0.09640261180239004,0.08463715046604527,3.5181682429069188,0.7239823751573646,0.6735733302465563,0.14654388358344703,1.0427220018309429,0.023314429741650915,0.07959183673469387,0.10272399081063341,0.20572274296990625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
