,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.4784210526315789,0.00867318435754195,0.09633165829145728,0.7838427947598253,0.30118003025718615,0.2679107142857142,0.022552870090634367,0.08730069930069924,0.0803743315508022,0.3885251396648045,0.34509031198686374,0.579040801717967,0.6214585908529048,0.38167634252539917,0.5154306902452938,0.3001165274810643,0.444283065512979,0.312296321182597,0.08437003543932539,0.041435318511692285,0.1250214469545324,0.8929478138222849,0.09221485636579976,0.4298396275219865,0.6525992092546493,0.494822373393802,0.18120348713587067,0.5812047494931942,0.3397269624573379,0.4194492254733219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.4720479178551055,0.39638764808700716,0.5852904820766378,0.4728708214345708,0.2643284858853721,0.12533118304342816,0.04375178724621104,1.0672308415608838,0.6914839367669556,0.20765649249870669,0.4221701566847269,0.021919879062736205,0.3842228364873485,0.7017086591369823,0.38600682593856656,0.33433734939759036,0.2729107791683488,0.4765906362545018,0.50314993700126,0.44146629877808435,0.702485380116959,0.5758064516129032,0.747009148486981,0.4826343381389253,0.05747126436781609,0.140171858216971,0.4845434938892883,0.4381188118811881,0.2268041237113402,0.5670103092783505,1.2208835341365463,0.37104072398190047,0.7764705882352941,0.6870229007633588,0.0,0.5348837209302325,0.71900826446281,0.7773109243697479,0.9405829596412556,0.9374158815612382,0.7653061224489796,0.562942008486563,0.22199899547965846,0.2253797158255757,0.07308970099667775,0.11461538461538462,0.03909373611728121,0.5269935611688955,0.3981631550513236,0.07302452316076294,0.054613935969868174,0.015636105188343994,0.6194743130227002,0.4563820018365473,0.5862619808306709,0.3091076356945722,0.678735905986978,0.21131369798971483,0.1976464295266114,0.6043657817109145,0.45550908566483994,0.7600228767515013,0.7702189051965708,,0.6247027556301581,0.3714197720973206,0.5843266548313467,0.7405724670604271,0.8060109289617486,0.8618524332810047,0.9067713444553483,0.9049128367670365,0.9142599277978339,0.9625748502994012,0.9790772532188842,0.9832535885167464,0.9708368554522401,0.9689624593556015,0.9599343955014058,0.9709713435057685,0.04163799036476256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.0045385779122541605,0.019642857142857142,0.06042296072507553,0.0951048951048951,0.0017825311942959,0.23798882681564246,0.38587848932676516,0.5898353614889048,0.6365883807169345,0.5537010159651669,0.5832857957786651,0.5505923480287435,0.5638133498145859,0.40668570468671256,0.36258096052792377,0.2503167837806704,0.16657134686874464,0.8791725434884814,0.5000849906510284,,0.46170742422023725,0.0829554043839758,0.8947480331703168,0.738488271068636,0.3798634812286689,1.3657487091222031,0.47234557932983445,0.2068827531012405,0.03485930281394372,0.05439495467087111,0.0800438596491228,0.034274193548387094,0.10696692470091484,0.08060288335517693,0.14758620689655172,0.5767991407089151,1.188353702372394,1.4690594059405941,1.3447880870561284,2.595876288659794,,3.1945701357466065,1.4764705882352942,0.7633587786259542,0.3875968992248062,1.5465116279069768,0.5702479338842975,0.7163865546218487,0.9047085201793722,0.8485868102288021,0.7380952380952381,0.5794436586515794,0.2395781014565545,0.2567368936795688,0.13336497389653537,0.24423076923076922,0.09062638827187916,0.04309063893016345,0.3673689897352782,0.17983651226158037,0.29692404268675454,0.27434257285003555,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4083880037488285,0.5565686639374767,0.41345492085340674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.5568445475638051,0.7669172932330827,0.5013966480446927,0.051926298157453935,0.29694323144104806,,,0.24773413897280966,0.4755244755244755,0.3850267379679144,0.5754189944134078,0.44499178981937604,0.5640658554044381,0.6551297898640297,0.683599419448476,0.7002281802624073,0.4857253835696252,0.4783683559950556,0.369393583067361,,0.2510079483930423,0.20217329139262225,0.7296661965209215,0.579296277409485,0.2521469218830833,0.3354810367550154,0.016250944822373395,0.725706995534765,,0.6075085324232082,1.0185025817555937,0.2131610819539766,0.3217286914765906,0.41957160856782866,0.3858888450926291,0.3644005847953216,0.4221774193548387,0.12737508796622096,0.2067496723460026,0.40827586206896554,0.28088077336197637,0.3774263120057513,0.8638613861386139,0.1729667812142039,0.9195876288659793,1.2771084337349397,0.27601809954751133,0.11176470588235295,0.20610687022900764,0.09302325581395349,0.18604651162790697,0.7603305785123967,0.8823529411764706,,,,0.5101367279585102,0.048216976393771975,,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1.0,0.973217964565307,0.93033381712627,0.9458071876782659,0.6049718391920761,0.5767923362175525,0.5066353099277675,0.39863130881094955,0.11185347310217716,0.07234772662281956,0.39703808180535965,0.08414074451810301,0.532953957578893,0.6131205154488212,0.6696900982615268,0.6506485222198597,,0.7665529010238907,0.8257314974182444,0.2842147759386354,0.45778311324529813,0.5741285174296514,0.7039810800157666,0.16447368421052633,0.510483870967742,0.428219563687544,0.2696592398427261,0.08367816091954022,0.19387755102040816,0.4953271028037383,1.0878712871287128,0.46048109965635736,0.4742268041237113,,0.497737556561086,0.38235294117647056,0.5648854961832062,0.7674418604651163,0.8255813953488372,0.9710743801652892,0.9936974789915967,0.9977578475336323,0.9993270524899058,1.0,0.933050447901933,0.0045203415369161224,0.11317981381675649,0.04318936877076412,0.6207692307692307,0.7840959573522879,0.8256562654779593,0.11615343057806592,0.11880108991825614,0.1337099811676083,0.18194740582800284,0.43727598566308246,0.6556473829201102,0.8127795527156549,0.7589696412143514,0.8874067016039384,0.41888733052828425,0.7994116073816528,0.6848377581120944,0.8454715892702624,0.9568773234200744,,0.9488,0.8699818156385508,0.8047428395441947,0.8612731422774537,1.0,1.0,0.9772370486656201,0.9892051030421982,0.9968304278922345,0.9981949458483754,0.999251497005988,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18302976454908929,0.12382367508667658,0.37763371150729336,0.1983651226158038,0.2674199623352166,0.17839374555792467,0.0005973715651135006,0.26859504132231404,0.5916932907348242,0.22999080036798528,0.6276004446561855,0.3783699548075425,0.5960149772666489,0.41415929203539825,0.5105999423132391,0.7696883042607949,0.77635047027162,0.44208,0.21065883340327318,3.0866954111487526,2.606137458787725,1.9141299409359382,0.3319672131147541,0.030612244897959183,0.008832188420019628,0.5110935023771791,0.463898916967509,0.6953592814371258,0.5332618025751072,0.7468102073365231,0.37447168216398985,0.560153709725096,0.43252108716026244,0.5563825828061034,0.45440467997247075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
