,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,8110.7,11390.0,9919.7,10994.0,8174.3,8160.2,7817.1,6255.8,8450.3,7376.8,5702.6,5148.6,8252.7,14744.0,20991.0,21389.0,27576.0,33973.0,70938.0,81873.0,75881.0,84452.0,74770.0,72888.0,52590.0,41216.0,52757.0,50284.0,46091.0,35561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,9642.0,15715.0,15727.0,31581.0,73265.0,96876.0,71098.0,74510.0,77961.0,71529.0,55606.0,45238.0,45580.0,44127.0,34019.0,21529.0,13239.0,6330.0,4949.0,5946.0,8586.0,8979.0,13121.0,44916.0,45642.0,43616.0,49849.0,29467.0,19335.0,11708.0,6012.0,3570.0,2648.0,874.0,1203.0,775.0,575.0,725.0,506.0,1690.0,1979.0,22260.0,33263.0,37816.0,50109.0,41452.0,41892.0,41139.0,42437.0,28648.0,27754.0,24716.0,27727.0,16643.0,18402.0,21403.0,35880.0,48326.0,124822.0,52138.0,58367.0,53298.0,37550.0,,49885.0,39379.0,19680.0,11897.0,8134.0,2094.0,13588.0,4994.0,606.0,2785.0,2466.0,2383.0,1935.0,4459.0,13113.0,20345.0,30119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,5060.0,5835.0,4551.0,3759.0,5280.0,5125.0,5774.0,5842.0,6246.0,9686.0,10144.0,11242.0,15600.0,19391.0,32226.0,44345.0,49351.0,58266.0,,,49580.0,52160.0,57373.0,48926.0,36897.0,36698.0,24558.0,22760.0,21402.0,16811.0,17416.0,16775.0,20406.0,28101.0,24697.0,30584.0,34232.0,26595.0,24302.0,14580.0,,10279.0,7369.0,3379.0,3285.0,1500.0,1229.0,1153.0,1062.0,1878.0,3535.0,4957.0,10960.0,13029.0,12002.0,18157.0,21429.0,27256.0,32277.0,31818.0,30960.0,37690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7738.0,9652.0,12618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,4278.0,6178.0,7028.0,8005.0,7215.0,,,3815.0,3881.0,6033.0,6113.0,5488.0,4453.0,6959.0,7486.0,9021.0,13163.0,17478.0,20318.0,,46169.0,42429.0,63662.0,80834.0,71076.0,53436.0,48763.0,47900.0,,30122.0,38928.0,22146.0,14166.0,10234.0,9981.0,10984.0,8702.0,21693.0,29145.0,17123.0,32953.0,34864.0,27429.0,17215.0,5571.0,4683.0,4388.0,2949.0,1287.0,1098.0,868.0,557.0,575.0,,,,9103.0,15727.0,,25388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,252.0,423.0,1198.0,2131.0,9385.0,9257.0,10743.0,37191.0,106917.0,130611.0,138848.0,133668.0,52445.0,116716.0,76731.0,12366.0,,7908.0,6185.0,4627.0,3175.0,3160.0,2272.0,6227.0,5631.0,4910.0,42587.0,31792.0,18524.0,11943.0,7564.0,4505.0,4872.0,,590.0,1694.0,1180.0,803.0,336.0,208.0,127.0,78.0,48.0,30.0,265.0,10477.0,5047.0,3813.0,2517.0,2916.0,2994.0,32255.0,29396.0,24614.0,22071.0,18972.0,15790.0,12699.0,11068.0,18089.0,27955.0,13952.0,7400.0,18638.0,26171.0,,23887.0,32826.0,12513.0,5858.0,2433.0,844.0,674.0,353.0,274.0,105.0,47.0,49.0,154.0,439.0,,38.0,217.0,783.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31334.0,27231.0,34495.0,30814.0,26564.0,32122.0,25099.0,18959.0,20381.0,24689.0,39576.0,40687.0,37393.0,44261.0,57217.0,53677.0,59733.0,128249.0,91548.0,125624.0,50870.0,28780.0,11798.0,9975.0,9035.0,4715.0,2244.0,2534.0,2453.0,2891.0,3270.0,5656.0,9134.0,10695.0,13002.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
