,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,3175.3,4523.5,4333.4,4428.4,4409.0,3211.4,2116.8,1919.0,1888.9,1684.5,2544.0,3020.2,3374.1,4173.2,5669.2,7518.5,7782.6,9572.4,11776.0,12191.0,11111.0,11130.0,11360.0,7964.5,6906.5,6104.2,6815.4,6148.3,4557.1,3777.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4144.0,10328.0,11373.0,6026.0,10750.0,12622.0,8807.0,12863.0,13040.0,9263.0,5494.0,8387.0,8226.0,5363.0,3946.0,3297.0,1742.0,1299.0,1254.0,1424.0,1823.0,1715.0,2264.0,3100.0,1954.0,1672.0,1555.0,1361.0,944.0,734.0,419.0,521.0,735.0,336.0,1009.0,390.0,595.0,890.0,679.0,2742.0,2092.0,2640.0,3986.0,4351.0,5418.0,5065.0,8367.0,8352.0,9674.0,8433.0,9073.0,8527.0,7712.0,8187.0,6476.0,4348.0,3062.0,2631.0,3164.0,2315.0,2713.0,2273.0,1899.0,,12827.0,29559.0,30644.0,26937.0,19605.0,8963.0,11290.0,8646.0,5588.0,2334.0,548.0,1209.0,617.0,451.0,498.0,640.0,623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,3402.0,3029.0,2153.0,2024.0,1840.0,1666.0,2105.0,3121.0,3459.0,4010.0,4865.0,6021.0,5880.0,7922.0,9122.0,9395.0,8891.0,10145.0,10883.0,8348.0,6621.0,6522.0,7106.0,6149.0,3991.0,3457.0,2495.0,2243.0,1666.0,1944.0,1848.0,2381.0,2195.0,1920.0,1801.0,1953.0,1555.0,1421.0,1472.0,1174.0,,1154.0,946.0,796.0,752.0,501.0,650.0,488.0,610.0,1010.0,1435.0,1413.0,2165.0,2247.0,3988.0,4867.0,4960.0,7896.0,8408.0,8801.0,9488.0,8441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0,484.0,489.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3013.0,4793.0,6512.0,7542.0,4788.0,,,1516.0,1729.0,1620.0,1499.0,1813.0,2431.0,3323.0,3717.0,4266.0,5697.0,6210.0,6627.0,,9425.0,9047.0,9401.0,10998.0,9216.0,7724.0,5780.0,6149.0,,4644.0,3519.0,2585.0,2252.0,1628.0,1824.0,1763.0,1984.0,2201.0,2029.0,1788.0,2083.0,1888.0,1469.0,1221.0,1019.0,1038.0,1128.0,1042.0,730.0,833.0,556.0,612.0,490.0,,,,1962.0,3543.0,,4951.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1523.0,1610.0,1559.0,1388.0,2254.0,3130.0,3318.0,3825.0,10817.0,10335.0,9494.0,8602.0,7221.0,6179.0,4833.0,4233.0,,3086.0,2426.0,1814.0,1498.0,1098.0,880.0,1124.0,1701.0,1987.0,2038.0,1890.0,1654.0,1354.0,1027.0,792.0,772.0,,428.0,794.0,680.0,663.0,569.0,521.0,455.0,442.0,433.0,456.0,1489.0,6807.0,6340.0,8276.0,6337.0,6385.0,6420.0,10096.0,8666.0,8453.0,7434.0,6312.0,5678.0,4939.0,3852.0,2918.0,2308.0,1763.0,1396.0,1668.0,2361.0,,2046.0,6689.0,12306.0,14231.0,9027.0,23029.0,5610.0,4099.0,2780.0,1907.0,1283.0,807.0,318.0,137.0,,26.0,10.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7794.0,8121.0,8673.0,8629.0,9027.0,8178.0,7692.0,8135.0,6161.0,4706.0,3351.0,2830.0,2466.0,2628.0,2776.0,2275.0,1962.0,3436.0,8364.0,16721.0,19004.0,21175.0,12337.0,9164.0,9321.0,8292.0,7019.0,4327.0,3246.0,1203.0,614.0,367.0,403.0,485.0,495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2048.0,3136.0,3797.0,2962.0,3284.0,3387.0,2978.0,2184.0,2009.0,1806.0,1693.0,2080.0,3049.0,3406.0,3999.0,4881.0,6112.0,5914.0,7704.0,9005.0,9517.0,8826.0,10045.0,10927.0,8437.0,6718.0,6412.0,7036.0,,,3358.0,2526.0,2274.0,1667.0,1990.0,1791.0,2305.0,2184.0,2008.0,1753.0,1972.0,1616.0,1414.0,1473.0,1132.0,,1160.0,,783.0,720.0,491.0,684.0,482.0,659.0,1025.0,,2188.0,3607.0,3963.0,4885.0,4948.0,7657.0,8033.0,8444.0,8535.0,9456.0,8442.0,8408.0,8141.0,6249.0,5047.0,3550.0,3447.0,2466.0,3107.0,2823.0,2275.0,1759.0,3656.0,8069.0,13406.0,17200.0,19664.0,13346.0,12070.0,11376.0,9125.0,8845.0,5448.0,4007.0,1611.0,661.0,427.0,403.0,505.0,495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3351.0,2830.0,2466.0,2628.0,2776.0,2275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,4124.0,3336.0,3190.0,3402.0,2782.0,2120.0,1991.0,1823.0,1796.0,1930.0,2650.0,3234.0,3566.0,4603.0,5973.0,6221.0,7969.0,9339.0,9920.0,8826.0,9785.0,10721.0,8437.0,6444.0,5419.0,6804.0,,4063.0,3104.0,2229.0,1986.0,1459.0,1697.0,1694.0,1985.0,2190.0,2034.0,1805.0,1880.0,1580.0,,1199.0,1027.0,,,,713.0,691.0,492.0,582.0,472.0,611.0,1081.0,1441.0,2269.0,3894.0,4387.0,5055.0,5003.0,7726.0,8033.0,8659.0,8629.0,9027.0,8103.0,7692.0,8130.0,6116.0,4715.0,3356.0,2889.0,2384.0,2628.0,2823.0,2281.0,1965.0,3436.0,8456.0,16721.0,19318.0,21279.0,11503.0,9193.0,9146.0,8345.0,7075.0,4098.0,3006.0,1191.0,532.0,352.0,436.0,495.0,492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3057.0,2293.0,4349.0,1664.0,1406.0,,,,,,,,,1473.0,964.0,,,,,633.0,452.0,422.0,,502.0,1160.0,2186.0,3313.0,,5148.0,5442.0,5093.0,8894.0,8089.0,8526.0,8447.0,9182.0,7887.0,7757.0,8009.0,6300.0,4713.0,3353.0,2921.0,2467.0,2622.0,2839.0,2272.0,2329.0,4818.0,10727.0,16701.0,17205.0,19483.0,13972.0,9606.0,8297.0,8725.0,6769.0,2763.0,1630.0,1483.0,579.0,350.0,401.0,554.0,416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,3581.0,3980.0,4593.0,6606.0,5886.0,7224.0,8727.0,8535.0,8180.0,9170.0,10361.0,7832.0,5436.0,5411.0,7265.0,,3451.0,2799.0,2272.0,1861.0,1331.0,1660.0,1387.0,1642.0,1658.0,1762.0,1829.0,1562.0,1333.0,1120.0,1071.0,999.0,,,694.0,537.0,510.0,418.0,328.0,299.0,366.0,519.0,1345.0,2272.0,3630.0,4003.0,4306.0,4374.0,6253.0,7341.0,8663.0,8338.0,8790.0,,7716.0,8427.0,6512.0,4783.0,3617.0,3296.0,3416.0,2655.0,2926.0,2391.0,2435.0,5366.0,7840.0,13587.0,16685.0,19504.0,14096.0,11540.0,10950.0,10018.0,9273.0,6923.0,4842.0,2091.0,,606.0,466.0,457.0,527.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,3595.0,4009.0,4600.0,6606.0,5873.0,7250.0,8696.0,8561.0,8205.0,9195.0,10356.0,7835.0,5454.0,5433.0,7276.0,,3440.0,2806.0,2266.0,1863.0,1335.0,1664.0,1379.0,1628.0,1652.0,1773.0,1817.0,1558.0,1336.0,1125.0,1076.0,995.0,,,700.0,536.0,512.0,423.0,323.0,303.0,363.0,520.0,1361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3566.0,3959.0,4526.0,6521.0,5832.0,7257.0,8729.0,8559.0,8226.0,9221.0,10381.0,7856.0,5446.0,5389.0,7294.0,,3476.0,2814.0,2284.0,1871.0,1327.0,1676.0,1389.0,1651.0,1648.0,1778.0,1824.0,1558.0,1330.0,1115.0,1063.0,996.0,,,697.0,537.0,506.0,417.0,325.0,302.0,366.0,524.0,1346.0,2269.0,3633.0,3999.0,4297.0,4399.0,6216.0,7428.0,8751.0,8324.0,8794.0,,7678.0,8411.0,6589.0,4771.0,3621.0,3253.0,3435.0,2622.0,2843.0,2400.0,2472.0,5366.0,7857.0,13686.0,16712.0,19618.0,14171.0,11481.0,11045.0,9986.0,9259.0,7008.0,4882.0,2058.0,,607.0,468.0,464.0,533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3600.0,3995.0,4603.0,6627.0,5852.0,7255.0,8737.0,8560.0,8214.0,9246.0,10382.0,7841.0,5465.0,5400.0,7284.0,,3456.0,2813.0,2271.0,1873.0,1332.0,1656.0,1385.0,1646.0,1655.0,1771.0,1825.0,1567.0,1331.0,1124.0,1075.0,1007.0,,,704.0,535.0,515.0,423.0,322.0,304.0,362.0,530.0,1351.0,2281.0,3628.0,,4321.0,4401.0,6280.0,7342.0,8736.0,8308.0,8778.0,,7783.0,8515.0,6536.0,4846.0,3534.0,3266.0,3465.0,2653.0,2902.0,2433.0,2456.0,5226.0,7835.0,13545.0,16699.0,19482.0,14102.0,11440.0,11012.0,10042.0,9201.0,6943.0,4880.0,2100.0,,606.0,462.0,465.0,529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,3563.0,2961.0,1813.0,1780.0,1074.0,1151.0,1354.0,2427.0,3600.0,3995.0,4603.0,6627.0,5852.0,7255.0,8729.0,8559.0,8226.0,9221.0,10381.0,7856.0,5465.0,5400.0,7284.0,,3456.0,2814.0,2271.0,1873.0,1332.0,1656.0,1385.0,1646.0,1648.0,1778.0,1824.0,1567.0,1331.0,1124.0,1075.0,1007.0,,,704.0,535.0,515.0,423.0,322.0,304.0,366.0,524.0,1346.0,2269.0,3633.0,3999.0,4297.0,4399.0,6216.0,7428.0,8751.0,8324.0,8794.0,,7678.0,8411.0,6536.0,4846.0,3534.0,3328.0,3529.0,2702.0,2871.0,2433.0,2456.0,5366.0,7835.0,13545.0,16699.0,19482.0,14102.0,11440.0,11012.0,10042.0,9201.0,6943.0,4880.0,2058.0,,606.0,468.0,464.0,533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4300.0,4422.0,3013.0,,3816.0,,,,10974.0,17959.0,24380.0,26906.0,17110.0,16102.0,14918.0,13852.0,11904.0,7242.0,5380.0,2080.0,835.0,506.0,538.0,641.0,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,6409.0,6297.0,7187.0,8262.0,6297.0,4734.0,2803.0,2757.0,3289.0,3571.0,4372.0,5607.0,7773.0,9090.0,7536.0,13448.0,16073.0,16638.0,7285.0,8809.0,8842.0,10989.0,5223.0,5750.0,13289.0,,10114.0,9223.0,4711.0,,5132.0,4630.0,5640.0,3422.0,7388.0,21654.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,3686.0,4601.0,5581.0,6820.0,5793.0,8941.0,10166.0,11658.0,9201.0,9236.0,10160.0,6681.0,5646.0,5684.0,5817.0,5019.0,2432.0,1855.0,1997.0,1781.0,1474.0,1999.0,1551.0,2302.0,2503.0,1960.0,1908.0,2010.0,1139.0,1160.0,1390.0,917.0,1107.0,1209.0,837.0,556.0,614.0,455.0,516.0,399.0,840.0,1335.0,1708.0,2654.0,4519.0,4574.0,6265.0,5572.0,11571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2791.0,,6849.0,6642.0,8082.0,11695.0,10401.0,9939.0,8443.0,10470.0,9382.0,5452.0,6417.0,5857.0,,3431.0,2627.0,2098.0,941.0,186.0,1595.0,1137.0,2438.0,2314.0,1824.0,894.0,1663.0,1335.0,1077.0,929.0,670.0,,,883.0,808.0,663.0,486.0,549.0,,625.0,157.0,27.0,,,,1626.0,2429.0,6683.0,7574.0,6782.0,6604.0,6267.0,7252.0,8061.0,7557.0,4959.0,5077.0,4133.0,3588.0,496.0,3305.0,4248.0,2401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257.0,2140.0,2011.0,1888.0,1318.0,1414.0,1390.0,1161.0,1087.0,1165.0,998.0,724.0,659.0,540.0,578.0,504.0,658.0,1338.0,2166.0,2650.0,5305.0,5990.0,6540.0,6045.0,10824.0,8480.0,8640.0,8592.0,8964.0,8884.0,7922.0,8630.0,7560.0,4835.0,3799.0,3158.0,2726.0,2627.0,2872.0,2671.0,2095.0,3295.0,9917.0,21929.0,29020.0,26292.0,14448.0,11419.0,11649.0,11895.0,9979.0,5297.0,3574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9145.0,,,,,,,2546.0,,,,,2967.0,,,20543.0,13847.0,,13037.0,,6786.0,,,,,2052.0,,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,4122.0,4665.0,4111.0,3625.0,3151.0,,2782.0,2179.0,1883.0,1976.0,2590.0,2244.0,2300.0,2850.0,3144.0,3504.0,5560.0,6231.0,8984.0,10562.0,11737.0,10353.0,10934.0,12553.0,8882.0,8674.0,6511.0,6886.0,,4624.0,,2550.0,2597.0,2027.0,1644.0,1694.0,1852.0,1509.0,2071.0,1808.0,1880.0,1743.0,1388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,3531.0,4102.0,,6523.0,6268.0,8576.0,9812.0,10374.0,9459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1732.0,,,2069.0,2266.0,2127.0,1257.0,2327.0,1288.0,,,991.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1570.0,1724.0,2089.0,3080.0,3867.0,4870.0,4495.0,6329.0,7124.0,7681.0,10045.0,10699.0,11497.0,11176.0,12567.0,10381.0,8589.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2411.0,2017.0,2055.0,2422.0,3341.0,3916.0,4225.0,5018.0,6662.0,7622.0,8248.0,8891.0,8717.0,8366.0,9835.0,12309.0,7323.0,6444.0,4702.0,4799.0,,2954.0,2927.0,1844.0,1169.0,1403.0,2178.0,1812.0,1711.0,2292.0,2214.0,1834.0,1491.0,1579.0,949.0,1089.0,1305.0,,733.0,1017.0,566.0,718.0,336.0,384.0,176.0,407.0,796.0,1060.0,2361.0,5384.0,4244.0,6827.0,4908.0,10820.0,7491.0,10645.0,9342.0,10282.0,8002.0,6708.0,7114.0,5770.0,3829.0,2754.0,2606.0,2487.0,2539.0,2728.0,2103.0,2329.0,4982.0,10728.0,16720.0,19004.0,23152.0,10708.0,10474.0,11941.0,10412.0,7019.0,4333.0,3479.0,1449.0,354.0,588.0,140.0,655.0,460.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3349.0,,5018.0,6163.0,6791.0,8256.0,11312.0,10832.0,9668.0,10158.0,12182.0,8337.0,6200.0,,7142.0,,4145.0,2998.0,2331.0,2129.0,1605.0,2025.0,1941.0,2483.0,1974.0,2012.0,2098.0,2036.0,1803.0,1430.0,1463.0,1130.0,,1110.0,964.0,642.0,706.0,540.0,594.0,498.0,572.0,1482.0,1808.0,2900.0,4662.0,4856.0,5754.0,5136.0,8540.0,7608.0,,,8694.0,8455.0,7975.0,8210.0,6358.0,4792.0,3488.0,3321.0,2606.0,2870.0,2994.0,2342.0,2092.0,3606.0,13095.0,19277.0,19142.0,19566.0,11078.0,8202.0,,,7444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,858.0,1281.0,2122.0,4619.0,4819.0,4421.0,4369.0,3321.0,2794.0,2358.0,1960.0,1783.0,2113.0,2390.0,1663.0,2250.0,2180.0,2353.0,,4268.0,5140.0,5394.0,5802.0,6145.0,6117.0,5145.0,4737.0,4337.0,,3837.0,3457.0,2883.0,2551.0,2094.0,1312.0,1231.0,1408.0,1398.0,1437.0,1475.0,2998.0,2810.0,2153.0,2084.0,1568.0,1586.0,1433.0,1117.0,1062.0,857.0,713.0,678.0,951.0,798.0,2122.0,1952.0,2306.0,4274.0,6658.0,7885.0,9199.0,9547.0,9577.0,11118.0,11014.0,,,,,,,,,,,,,,,,,46149.0,45298.0,8719.0,5577.0,4576.0,3894.0,2339.0,1478.0,1385.0,888.0,1448.0,1914.0,1704.0,1246.0,1216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5918.0,6500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,11014.0,5110.0,4136.0,3480.0,3323.0,2697.0,2254.0,1932.0,1683.0,1499.0,2420.0,2469.0,3476.0,6622.0,7891.0,8953.0,9817.0,11118.0,11935.0,8729.0,10342.0,11232.0,9604.0,8905.0,5226.0,,4929.0,4124.0,3415.0,2111.0,1488.0,1305.0,1184.0,1685.0,1847.0,2902.0,2854.0,2067.0,2507.0,1682.0,1212.0,1119.0,990.0,901.0,793.0,841.0,661.0,573.0,469.0,523.0,429.0,603.0,1293.0,2408.0,3639.0,6928.0,6399.0,6675.0,6120.0,7786.0,8805.0,9566.0,9233.0,10004.0,8211.0,7718.0,7217.0,5750.0,4009.0,2883.0,2214.0,1724.0,1555.0,,,,,,28138.0,29006.0,23194.0,,8526.0,6843.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.0,912.0,,,,,568.0,466.0,519.0,460.0,713.0,1457.0,2233.0,3421.0,5738.0,5271.0,5567.0,5188.0,8183.0,7887.0,8018.0,8225.0,8868.0,7935.0,7467.0,7480.0,5812.0,4611.0,3436.0,3290.0,2805.0,2403.0,2926.0,2498.0,2758.0,7813.0,13423.0,23204.0,21445.0,20306.0,10905.0,7764.0,8935.0,,6609.0,3773.0,2883.0,1130.0,435.0,386.0,322.0,528.0,551.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,1868.0,2374.0,4218.0,4413.0,1583.0,2419.0,2019.0,1656.0,1619.0,1533.0,1797.0,1903.0,2349.0,2640.0,3241.0,4373.0,5226.0,5734.0,7259.0,9182.0,9650.0,9059.0,9216.0,8889.0,7610.0,,4371.0,5345.0,,2185.0,2091.0,1267.0,1069.0,757.0,1176.0,1247.0,1586.0,1557.0,1492.0,1443.0,1486.0,1335.0,998.0,970.0,795.0,820.0,806.0,747.0,653.0,573.0,367.0,402.0,343.0,450.0,734.0,1034.0,1678.0,2687.0,4100.0,4323.0,3816.0,5600.0,8614.0,16332.0,14607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,4289.0,3047.0,2177.0,2774.0,2588.0,1906.0,1734.0,1731.0,1432.0,2219.0,2939.0,3310.0,4053.0,5301.0,6618.0,5664.0,8702.0,10193.0,9205.0,8083.0,9748.0,9164.0,8354.0,4774.0,5171.0,6936.0,,3087.0,2305.0,1973.0,1790.0,1296.0,1638.0,1626.0,2131.0,2076.0,2131.0,1955.0,1758.0,1454.0,1268.0,1171.0,963.0,,910.0,802.0,565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,9825.0,9879.0,8604.0,6088.0,6385.0,7054.0,,4042.0,2853.0,2273.0,1987.0,1452.0,1796.0,1652.0,2141.0,2215.0,2158.0,1884.0,2081.0,1722.0,1400.0,,1074.0,1098.0,1039.0,833.0,765.0,630.0,511.0,575.0,485.0,697.0,1122.0,1679.0,2974.0,4775.0,4345.0,5022.0,5343.0,8027.0,7783.0,7527.0,7357.0,7905.0,7022.0,,6662.0,,,3263.0,3060.0,1942.0,2983.0,2414.0,2132.0,1934.0,4265.0,8554.0,14976.0,16825.0,,9357.0,8004.0,6823.0,8079.0,6633.0,,,1535.0,704.0,410.0,463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
