,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.4111535199321459,0.19263733103249933,0.03357009345794399,0.4519248257047589,0.5948576675849403,0.874075704225352,0.19439796289559844,0.16041595635867711,0.29871025794841033,0.35941814595660754,0.42716805942432684,0.2836454018227009,0.15596846846846846,0.3806621375944886,0.4256617148028052,0.3633633633633634,0.3188509738789068,0.2889330056091259,0.2804553008685836,0.13527506372132542,0.0350810149801284,0.2764987398408518,0.28588664421997756,0.21764603515285108,0.05348507148864592,0.35166553841126075,0.2357886421982114,0.2539206444425401,0.29633876324529496,0.28367456896551724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.556669934394088,0.2837301587301587,0.4854673108863053,0.638589525430138,0.13038161236712553,0.03305543755310111,0.2079129725873841,0.06306459377566336,0.06764870931537598,0.09704739254017054,0.19767136248948697,0.3308900767991783,0.006968149631844726,0.013397320535892822,0.27712320101217774,0.11414716748768473,0.13543490951546994,0.4225832152974504,0.4674566448990183,0.361287157051151,0.4053592398847016,0.5427360569588066,0.7095638818673408,0.12816864492455163,0.48931682356157963,0.6485141267749963,10.432122370936902,1.4692897174882764,3.262350936967632,1.2226266302699424,0.6355851569933397,0.1644518272425249,0.17847025495750707,0.6602796478508545,0.5913520097442144,0.5687369155617585,0.08,0.3119705340699816,0.606763494472144,0.5605258938592272,0.41919540229885055,0.3493581459464116,0.27106698999696877,0.15201115678214916,0.05953546942773191,0.012764528048370843,0.01979565772669221,0.0018957345971563982,0.3477541566713541,0.18274536030764085,0.007220921155347385,0.16969114289147938,0.0736128099633048,0.3228141612939713,0.2172800629797284,0.3862089158919552,0.31886767258646015,0.27499162759544543,0.0811024399881458,0.23489205849733047,0.5428083690799265,0.715479842768803,0.5333861128780564,,0.33904833836858006,0.7336537090960924,0.15811906416492935,0.327478295982233,0.5451982378854625,0.568226894089647,0.31744507143714734,0.08936349585499508,0.2922623434045689,0.37560024009603843,0.47167575254799715,0.7213529890567062,0.7425448003874628,0.5316651013014894,0.31016737988191323,0.2253309391573057,0.14023566957162145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.15289256198347106,0.24119718309859156,0.2691887959257912,0.3586771224002728,0.2540491901619676,0.4068047337278107,0.4523676880222841,0.4197183098591549,0.33614864864864863,0.5030140656396517,0.5592338436015384,0.5286894036894036,0.5968594292616639,0.5400831915295897,0.3182716126806936,0.2717183517417162,0.29076225415265466,0.06544332115651459,0.05867003367003367,0.11793027437786414,0.18145500420521446,0.32052568920843155,0.07679070161085565,0.22732596337875283,0.40997153250039536,0.30330203201970446,0.2744210935979763,0.1780718838526912,0.10937162132941228,0.04174673917487836,0.15732536208675849,0.17348703170028817,0.10635778965219339,0.10207061818998764,0.21210108980117964,0.30478700043917434,8.875717017208412,1.3629189065538145,6.191141396933561,1.5501971489232635,,2.1057585825027685,0.6607648725212465,0.05955463490419472,0.1315468940316687,0.3621772505233775,0.07343283582089552,0.429097605893186,0.6394970734879688,0.5687029020362354,0.4729885057471264,0.4587748772292582,0.5259927250682025,0.3653112155020552,0.1912690639429131,0.09647295935505543,0.08505747126436781,0.01834800270819228,0.2910083547026222,0.23432536365156328,0.19311085089773614,0.46629010936185555,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18720546015925466,0.3544076502275859,0.4131275316067264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.312186216339571,0.356234096692112,0.5162496404946794,0.33981308411214955,0.4110336465595635,,,0.08948708621316842,0.5448346403000341,0.5293941211757649,0.5231755424063116,0.6233983286908078,0.6084507042253521,0.43496621621621623,0.4744043632188307,0.6248397556745343,0.4592449592449592,0.5945945945945946,0.591983361694082,,0.1282657179269329,0.27876286558646696,0.06286636649392575,0.026318742985409652,0.11819131040083532,0.19880151387720774,0.2995868250892878,0.14802381019550315,,0.5148663609046339,0.24245689655172414,0.15893169877408056,0.24336048158640228,0.33827790511611816,0.36672527292799606,0.3731895662076083,0.40562807255467026,0.12338015550507152,0.13157599131313888,0.012577633686184133,0.008637095593617333,6.724665391969407,0.9153608601166647,0.8064735945485519,0.20776463451622687,0.1779257849666984,0.0636766334440753,0.031161473087818695,0.5235629207664423,0.4397076735688185,0.3440334961618981,0.46746268656716417,0.6843462246777164,,,,0.45619023003360043,0.3709457411336769,,0.0880089548062124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.9981772990886495,0.7639358108108109,0.8389627786814658,0.8478998567227207,0.45302445302445304,0.577419598369319,0.48811999747904455,0.416292998024521,0.35965378079864063,0.5924538876999899,0.6233398465154476,0.5144500561167228,0.25842566274145834,0.052013246425567705,0.30112747729872313,0.45665359550878776,,0.08733987031472402,0.04379618226600985,0.1463319712006227,0.08675637393767706,0.2587034554339835,0.40998487140695916,0.5450339845557097,0.32883539582980165,0.22960995744408536,0.1486127232560752,0.04851372993242452,0.10706094764065778,4.2860420650095605,0.2201761409127302,1.1778534923339012,0.4461631786472551,,0.6201550387596899,0.7684135977337111,0.9171413775245987,0.9348355663824605,0.6692254012561061,0.8513432835820895,0.7885819521178637,0.9340992846303924,0.3985890652557319,0.4460919540229885,0.46764883260101664,0.48279781752046075,0.4428214914856136,0.5598153071218693,0.19959690964057777,0.006449553001277139,0.43716993906567364,0.050210935561254035,0.01337568968399933,0.056010928961748634,0.035692825381564715,0.26698543311464473,0.39124533423820834,0.585613068293643,0.758802430275968,0.6555614901856055,0.7216175485599464,0.7869538015739734,0.5854633617910294,0.5973693425544954,0.7650639950146206,,0.32089643306039267,0.0811178247734139,0.2961778899997964,0.3753069261060922,0.14253987482333938,6.09647577092511,0.8584886949623165,0.9292832272781847,0.9650133483209218,0.9846720707442889,0.991296518607443,0.9767717468594453,0.9871574568146875,0.9931502110288521,,0.8664211039488652,0.9201152545203992,0.9326746041487665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06436781609195402,0.0054840893703452945,0.29762594093804284,0.23900685504096306,0.0313231850117096,0.21199375075111165,0.011675747803847437,0.2387738943558421,0.21235977169848455,0.35941731937632676,0.3215382561089598,0.2867548559946417,0.4248411208798446,0.2776301875112842,0.5604263328372582,0.7166183308566224,0.45437696493211116,0.4119308821555396,1.320619335347432,1.1123622961168014,0.6797312948807042,0.2481997442627364,0.4285462555066079,0.3970646568821896,0.20662744627206148,0.01306730363917381,0.07310243183493,0.15141056422569027,0.41372363119222566,0.5137017274124989,0.436241610738255,0.3108815242184355,0.2911001570879151,0.3860191255689648,0.4335031299864981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
