,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,8018.7,9736.6,9613.6,10477.0,8194.7,7721.9,7534.2,6110.6,8663.1,6095.6,6025.3,5081.4,6891.0,13763.0,19044.0,21498.0,27041.0,32766.0,58489.0,74897.0,74645.0,81440.0,79873.0,68603.0,51770.0,46274.0,56556.0,52193.0,45706.0,39364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,9495.0,14984.0,15086.0,29742.0,68676.0,95811.0,70725.0,80969.0,87775.0,75607.0,60943.0,50493.0,50467.0,48330.0,37990.0,25204.0,16832.0,8692.0,6693.0,7351.0,9801.0,10716.0,15748.0,46064.0,37334.0,40815.0,46752.0,34481.0,21953.0,13928.0,7670.0,4811.0,3648.0,1383.0,1649.0,1065.0,818.0,794.0,653.0,1556.0,1966.0,16234.0,25756.0,30376.0,40954.0,38019.0,39700.0,38030.0,41199.0,31157.0,29119.0,28200.0,28520.0,19796.0,20303.0,22824.0,35791.0,46646.0,96307.0,50527.0,63636.0,59375.0,48018.0,,86567.0,66193.0,33410.0,19931.0,12134.0,3692.0,15676.0,6433.0,1224.0,3491.0,3070.0,2668.0,2298.0,4832.0,12239.0,18985.0,24540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,5151.0,5683.0,4487.0,3986.0,5796.0,5334.0,5676.0,5907.0,6209.0,9643.0,9722.0,11563.0,15712.0,19462.0,31676.0,43474.0,48823.0,58905.0,70168.0,,50385.0,51951.0,57487.0,49046.0,37735.0,37782.0,25771.0,25508.0,22083.0,17003.0,17808.0,16558.0,19852.0,27985.0,26300.0,29825.0,34051.0,26751.0,22623.0,15351.0,,10228.0,7153.0,3231.0,3468.0,1788.0,1522.0,1255.0,1080.0,1845.0,3560.0,4917.0,11075.0,12679.0,12242.0,17873.0,22703.0,27232.0,32334.0,31739.0,30879.0,37026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7714.0,9625.0,12582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3986.0,5821.0,6782.0,7833.0,7300.0,,,3939.0,4026.0,5774.0,5922.0,5596.0,4741.0,6714.0,7317.0,9060.0,12399.0,16376.0,19399.0,,43779.0,42772.0,61910.0,80088.0,73051.0,56960.0,49551.0,48957.0,,33251.0,38000.0,24373.0,17062.0,12713.0,12084.0,12739.0,10660.0,21884.0,28573.0,20149.0,33248.0,36039.0,29170.0,19775.0,7946.0,6440.0,5734.0,3956.0,1855.0,1511.0,1160.0,733.0,722.0,,,,8204.0,13218.0,,22333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,460.0,735.0,1755.0,2969.0,9654.0,9752.0,11365.0,32879.0,87636.0,111959.0,125765.0,128485.0,62758.0,125715.0,84014.0,18430.0,,12110.0,9560.0,7162.0,5030.0,4834.0,3524.0,7656.0,6880.0,5977.0,43591.0,37621.0,25096.0,17624.0,11752.0,7265.0,6850.0,,1257.0,2447.0,1715.0,1180.0,537.0,336.0,208.0,129.0,79.0,51.0,348.0,14475.0,8413.0,6848.0,4801.0,5506.0,5632.0,33856.0,31915.0,27779.0,25562.0,22458.0,19094.0,15684.0,13794.0,24785.0,38461.0,20537.0,11188.0,27468.0,36427.0,,34569.0,77891.0,30879.0,14526.0,5938.0,2150.0,1565.0,810.0,588.0,233.0,105.0,98.0,250.0,702.0,,86.0,427.0,1535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30903.0,28790.0,38027.0,31818.0,27779.0,31175.0,27006.0,21063.0,21622.0,25345.0,44401.0,40158.0,39569.0,47853.0,55828.0,58684.0,62772.0,150209.0,169471.0,150699.0,86334.0,39046.0,18138.0,11559.0,8937.0,6231.0,2926.0,3146.0,2881.0,3128.0,3381.0,5616.0,8531.0,10383.0,13523.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
